USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
7056723,3537936.776666667,3518786.223333333,49.86430986923155
8934991,4586220.870000001,4348770.129999999,48.671231230115374
11273849,4579824.689999999,6694024.310000001,59.37656527065423
7912454,4336747.999999994,3575706.0000000056,45.190859877352906
6615392,3003803.2433333322,3611588.7566666678,54.593722589177894
5854202,113662.86333333398,5740539.136666666,98.05843967575197
6659530,3172375.0999999978,3487154.9000000022,52.363378496680724
5740044,782012.1666666665,4958031.833333334,86.37619909069223
5915467,1287327.0033333343,4628139.996666666,78.23794802112268
8177240,3812584.1533333315,4364655.846666669,53.375660328749895
9977531,2949363.729999999,7028167.270000001,70.4399442106469
4316363,4001253.3133333293,315109.6866666707,7.30035186259058
532966,3769151.543333332,3236185.543333332,607.2030004415526
5406695,4021284.489999996,1385410.510000004,25.623981193686785
2348173,3952605.276666659,1604432.276666659,68.32683438003325
3473264,2832728.199999999,640535.8000000012,18.44189788049515
9563802,4259517.953333331,5304284.046666669,55.46208554575542
5411789,983272.5599999996,4428516.44,81.83091469382859
7535905,4001576.8699999955,3534328.1300000045,46.89984985214124
8346535,6598300.870000002,1748234.129999998,20.945627496919357
7313653,4282944.23,3030708.7699999996,41.43905610506814
10928499,1007876.0733333328,9920622.926666668,90.7775434363554
4810770,2857155.3833333314,1953614.6166666686,40.609187649101244
9302652,3299838.886666664,6002813.113333336,64.5279766816316
3441249,2345821.506666666,1095427.493333334,31.832264777507636
10153542,2360456.9400000013,7793085.059999999,76.75237921899567
14081857,4359551.743333333,9722305.256666668,69.0413576609013
8210056,6196315.516666666,2013740.4833333343,24.527731398340453
3775250,4029210.003333329,253960.00333332922,6.726971812021168
4049150,3187912.62333333,861237.3766666702,21.26958439837176
7212110,6038593.876666669,1173516.1233333312,16.271467342197095
4191637,2877486.166666666,1314150.833333334,31.351732827373496
4199400,4054549.7433333313,144850.2566666687,3.449308393262577
10120702,8537620.89666666,1583081.103333339,15.642008858015371
11185492,7547194.52,3638297.4800000004,32.526932923469076
10157609,6516758.883333334,3640850.116666666,35.843574178398335
6505330,8656722.466666665,2151392.466666665,33.07122723469316
16147708,2867570.5999999978,13280137.400000002,82.24162463180534
3616560,3787156.2133333306,170596.21333333058,4.717085112187563
10381107,8629185.190000001,1751921.8099999987,16.87605965336836
16600983,8940941.416666664,7660041.583333336,46.142096424852284
13269031,7684820.976666671,5584210.023333329,42.08453521084793
12428989,4871656.143333333,7557332.856666667,60.804083555522226
20558765,3607690.516666663,16951074.483333338,82.4518130507029
5269340,3912932.7533333283,1356407.2466666717,25.741501718747916
9049356,9794398.183333326,745042.1833333261,8.233096182019207
12709901,7552810.390000005,5157090.609999995,40.57537985543706
13893687,7422716.783333333,6470970.216666667,46.57489561026289
17580858,4497421.386666663,13083436.613333337,74.41864676532475
8894256,9487789.419999996,593533.4199999962,6.673221683747308
7471646,7545059.643333334,73413.64333333354,0.9825631906722232
9971663,3882644.606666665,6089018.3933333345,61.063218776379955
