USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
8590962,3339682.7599999993,5251279.24,61.12562527921784
5081611,3320051.753333332,1761559.246666668,34.66536983383159
10123636,5001057.876666661,5122578.123333339,50.60018083753049
7723126,3863100.519999996,3860025.480000004,49.98009199901703
10553100,3878395.563333328,6674704.436666672,63.248755689481484
5670587,3728339.626666663,1942247.3733333368,34.25125782098637
4017642,4252718.639999995,235076.639999995,5.851109680752913
4518969,2384821.693333334,2134147.306666666,47.22642059873979
3285429,5067281.09666666,1781852.0966666602,54.23499021487482
8564901,4237082.713333328,4327818.286666672,50.529694233087696
6123927,3594975.676666663,2528951.323333337,41.29623562353596
5451423,4158294.1733333273,1293128.8266666727,23.720940874826123
6938776,2533325.033333332,4405450.966666669,63.49031827323246
7405925,3421960.549999999,3983964.450000001,53.794285656416996
3516948,3665259.9466666654,148311.94666666538,4.217063961897229
6587178,2411833.2733333325,4175344.7266666675,63.38594048417497
6766064,3512640.5999999954,3253423.4000000046,48.08443136216276
4010325,3839517.139999996,170807.86000000406,4.259202433718066
6477919,3316155.0399999963,3161763.9600000037,48.80832810660342
3957001,3444417.2299999977,512583.77000000235,12.953844843607627
5308853,2669589.5366666666,2639263.4633333334,49.71438205829645
5597309,5943536.203333335,346227.203333335,6.185601033163167
3563779,5125083.003333332,1561304.003333332,43.81034860279865
4705940,5102260.27666666,396320.27666665986,8.421702713308282
6128308,6264932.659999996,136624.65999999642,2.2294026344628306
6059631,5044050.199999998,1015580.8000000017,16.75977959714051
4917836,5058427.8033333225,140591.80333332252,2.858814391804088
4278996,5178529.549999999,899533.5499999989,21.022070364169508
20373199,4408955.746666661,15964243.253333338,78.35904048909225
