USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
13723373,5395803.206666653,8327569.793333347,60.68165452715849
6123048,5793061.896666652,329986.1033333484,5.389245737308418
5319523,2109115.343333329,3210407.656666671,60.351419792087945
8631153,5146175.849999992,3484977.150000008,40.37672776742583
4001576,6119094.199999988,2117518.199999988,52.9171056603695
3013359,3273747.909999997,260388.9099999969,8.641151286653757
8093845,2700269.7966666617,5393575.203333339,66.63798483086022
11840469,8587916.843333332,3252552.156666668,27.469791582298537
7319819,7392322.623333314,72503.62333331443,0.9905111497062212
3779047,7270961.303333318,3491914.303333318,92.40198132844914
7469856,9310752.806666669,1840896.8066666685,24.644341292076692
7841878,2097372.463333329,5744505.536666671,73.25420692169236
7586862,5548554.236666656,2038307.763333344,26.866282309251755
4835274,9387423.10666668,4552149.10666668,94.14459463241751
18578842,7394501.863333328,11184340.136666672,60.19933931655521
11350042,6608046.329999987,4741995.670000013,41.77954293032583
10118303,3076822.3100000005,7041480.6899999995,69.59151836034164
19242892,3093136.4733333346,16149755.526666665,83.92582324250776
3178951,7116380.92999999,3937429.9299999904,123.85940928312482
9764308,5764521.1699999925,3999786.8300000075,40.96334148820384
14641048,6848528.323333313,7792519.676666687,53.22378341131514
8708675,6691519.74666665,2017155.2533333497,23.162596529705716
9786061,2818408.613333332,6967652.386666669,71.19976450858692
6394432,5049631.119999989,1344800.880000011,21.03081055518318
6460902,7376864.726666653,915962.7266666526,14.177010062475063
12265895,7447552.933333321,4818342.066666679,39.28243366396564
7617627,9084560.25666667,1466933.2566666696,19.25708959846248
10834438,9949479.356666662,884958.6433333382,8.168016129063068
12157206,10978043.916666672,1179162.0833333284,9.699285208569536
4653394,10256645.89333334,5603251.89333334,120.41215279285053
10655329,8540420.586666659,2114908.4133333415,19.84836332442988
12954412,8539576.786666663,4414835.213333337,34.0797807984904
10334027,8401844.08333332,1932182.916666679,18.697289223907376
15491253,7713326.369999988,7777926.630000012,50.20850559990215
15661311,9078022.766666666,6583288.233333334,42.0353585554449
22065843,7513591.356666653,14552251.643333346,65.94922135235596
16022208,6488372.10333332,9533835.89666668,59.503882964611854
10471547,7977288.9433333175,2494258.0566666825,23.819384630243096
14611345,3094478.290000002,11516866.709999997,78.82140015173138
14235176,2596413.5666666613,11638762.43333334,81.76057980128478
10294577,6495134.776666651,3799442.2233333495,36.907220406757354
17559211,8153077.103333321,9406133.89666668,53.56808968618624
10590941,7305904.076666656,3285036.923333344,31.017422562672603
13230316,10128431.103333348,3101884.8966666516,23.445282007373454
10525204,10891808.77000001,366604.7700000107,3.483113201416435
7134339,10641523.13333334,3507184.1333333403,49.159202181636445
3842462,7494348.186666647,3651886.186666647,95.04026810588228
12410423,10219618.840000007,2190804.1599999927,17.652937051380057
11585960,10375684.360000007,1210275.6399999931,10.446054017103398
9047232,11129423.80333335,2082191.8033333495,23.01468342287839
18803580,9443068.680000009,9360511.319999991,49.78047435647888
28811400,6199110.463333328,22612289.536666673,78.48382770940209
19057762,6269049.33666665,12788712.663333349,67.10500773035862
11556449,6798660.729999982,4757788.270000018,41.1699845687894
22162369,8305138.189999996,13857230.810000004,62.525945714557885
16743110,7005425.346666653,9737684.653333347,58.159354225907535
21093797,7327999.186666656,13765797.813333344,65.25993311367006
20944724,6972079.349999981,13972644.650000019,66.71200179100005
