USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
2214924,5928336.186666671,3713412.186666671,167.65415818631564
2033702,1683264.6399999992,350437.3600000008,17.23149999360775
4005224,4039882.4133333415,34658.41333334148,0.8653302120765647
8869081,2181191.099999997,6687889.900000003,75.40679693871328
4426400,5149840.539999996,723440.5399999963,16.3437678474606
5610466,6036700.233333317,426234.23333331663,7.597127107326139
6141832,1470679.6466666653,4671152.353333334,76.05470734681987
6400935,2022400.8699999973,4378534.130000003,68.4046022963833
1993130,5397079.993333338,3403949.993333338,170.78414319855383
4548944,6426194.949999996,1877250.9499999965,41.26784040427835
3775144,4399937.096666678,624793.0966666779,16.55017918963297
11787830,2288754.0933333333,9499075.906666666,80.58375380936666
15087541,1620952.986666664,13466588.013333336,89.25634742820804
2838227,5705144.769999999,2866917.7699999986,101.01086946181535
3735279,6569115.033333328,2833836.0333333276,75.86678353433108
3543735,4610257.256666665,1066522.256666665,30.095993539772714
4976828,4178138.6333333435,798689.3666666565,16.048160930348736
5362615,1929441.0633333316,3433173.9366666684,64.02051865865194
3727140,6297596.673333335,2570456.6733333347,68.96592758343755
2290538,7783627.576666657,5493089.576666657,239.8165660934966
12572014,1840649.659999997,10731364.340000004,85.35915041138199
8428785,371406.60333333304,8057378.3966666665,95.59359263128275
8579071,10090780.173333324,1511709.1733333245,17.62089593772244
6802272,6841781.899999999,39509.89999999944,0.5808338743290394
2815446,2144953.439999999,670492.560000001,23.814790267687634
7884557,6501903.193333324,1382653.806666676,17.53622691378445
9020173,1754305.309999997,7265867.690000003,80.55131193160044
3236860,2474826.636666664,762033.3633333361,23.542363998854935
1542159,5315168.706666668,3773009.706666668,244.6576330110362
