USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
10174759,3939687.273333337,6235071.726666663,61.27979765089927
9472255,7650621.4966666605,1821633.5033333395,19.231254894777845
13722363,3971380.250000001,9750982.75,71.05906431712963
7860340,8473891.973333322,613551.9733333215,7.805667100065919
12211209,3342569.8833333384,8868639.116666662,72.62703567408157
12819296,2826924.6533333366,9992371.346666664,77.94789469458122
5490138,1104555.9099999997,4385582.09,79.88109023853315
6487308,8843504.493333329,2356196.4933333285,36.32009599873057
7009417,1083730.8433333356,5925686.156666664,84.53893036563046
6543339,715995.4733333339,5827343.526666666,89.05764360774621
7954591,201940.07999999964,7752650.92,97.46133924421757
5771346,251612.7933333326,5519733.206666667,95.64031001895687
3794397,1313152.5966666646,2481244.403333335,65.39232461266795
2579413,6046583.180000005,3467170.1800000053,134.41702356311316
11899774,1668292.8633333314,10231481.136666669,85.98046598756135
793060,594266.6399999999,198793.3600000001,25.066622954127034
2087096,784649.2833333338,1302446.7166666663,62.404734457191516
721051,580596.473333333,140454.52666666696,19.479139016056667
885956,622448.8366666666,263507.16333333345,29.74269188688074
3756639,968400.7199999994,2788238.2800000007,74.22161884599505
10459937,897863.3866666661,9562073.613333333,91.41616831280467
2901283,2306454.9500000007,594828.0499999993,20.502241594494546
1562516,723169.6466666666,839346.3533333334,53.71761654493989
1620601,123129.31666666614,1497471.6833333338,92.40224357095504
1640055,363206.82333333284,1276848.1766666672,77.85398518139127
2162867,272002.2099999995,1890864.7900000005,87.42399740714522
2855013,678722.4166666663,2176290.583333334,76.22699382921665
3456684,829534.0800000001,2627149.92,76.00202737652614
5341777,778297.9266666666,4563479.073333333,85.4299809470394
1310904,817873.379999999,493030.62000000104,37.60997143955627
251406,797267.4433333334,545861.4433333334,217.1234749104362
1351427,825057.3766666668,526369.6233333332,38.949171752031944
1046324,566304.7833333333,480019.2166666667,45.876728113535215
2014895,831405.1899999994,1183489.8100000005,58.73704634732827
2645159,6610088.620000002,3964929.620000002,149.89381054220183
2266087,2807783.6900000023,541696.6900000023,23.904496605823255
2919944,1132963.8199999996,1786980.1800000004,61.19912505171331
2625564,641110.5833333335,1984453.4166666665,75.58198606724748
2253156,1619314.2199999972,633841.7800000028,28.13128695926969
1694738,892564.7966666662,802173.2033333338,47.333169099491094
3165470,6435809.633333336,3270339.6333333356,103.31292456833691
13126722,1668592.6133333296,11458129.38666667,87.28858116037401
4782152,678900.4900000001,4103251.51,85.80345229511732
3965224,270318.86333333235,3694905.1366666676,93.18275932624907
