USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
23876630,6028144.383333331,17848485.616666667,74.75295138663482
54111486,9684843.719999995,44426642.28,82.1020555229254
14864183,7376761.076666666,7487421.923333334,50.37223992286245
26745511,9664103.760000004,17081407.239999995,63.86644562521163
18743108,5631891.379999995,13111216.620000005,69.9522012037705
9701860,11121764.213333331,1419904.213333331,14.6353813942206
33891761,12405346.440000003,21486414.559999995,63.397161805785174
9710437,9557833.656666655,152603.3433333449,1.5715393996515798
9684108,6062645.456666662,3621462.5433333376,37.39593304136361
9507494,7228321.116666666,2279172.883333334,23.972383083632064
10722681,8353128.82,2369552.1799999997,22.098504842212495
8503902,13798470.746666646,5294568.746666646,62.26046286359656
16613146,3978226.5300000003,12634919.469999999,76.0537436437385
33672731,3673936.6166666676,29998794.383333333,89.08928231373135
12216689,5255447.556666663,6961241.443333337,56.98140832866693
7612202,3655997.233333333,3956204.766666667,51.971883650311256
9381237,7388408.173333331,1992828.826666669,21.24270846868775
10463817,8326727.933333329,2137089.066666671,20.423608962835175
15582080,5662327.27333333,9919752.72666667,63.6612873677113
6634079,5389752.649999997,1244326.3500000034,18.756580227639784
5128178,5284941.3266666625,156763.32666666247,3.0569010410064243
7190847,9376112.103333332,2185265.1033333316,30.38953691176201
5271722,16991915.476666637,11720193.476666637,222.32191827768298
9107106,3337088.5966666667,5770017.403333333,63.357310251284346
10021869,2816484.0599999996,7205384.94,71.89661868459865
8440876,8810873.583333338,369997.5833333377,4.383402662630485
6316651,5157289.516666663,1159361.4833333371,18.354053173641173
7488320,13024605.369999997,5536285.369999997,73.93227546365534
14156112,12208230.556666667,1947881.4433333334,13.760003052627253
19833064,1579629.6000000015,18253434.4,92.03537285010525
4324904,1003144.8933333335,3321759.1066666665,76.80538357999774
3846086,3329574.7433333327,516511.2566666673,13.429529570234966
32710083,2757489.7366666663,29952593.263333336,91.56990908073617
6468293,3967227.9100000006,2501065.0899999994,38.66653984289207
15840506,9914499.436666675,5926006.563333325,37.41046254035903
14851351,12677334.613333322,2174016.386666678,14.638509228329985
2459557,15062823.806666639,12603266.806666639,512.4201962656947
1121668,14358248.866666667,13236580.866666667,1180.0801009449015
5524542,7233185.65,1708643.6500000004,30.92824074828285
5398653,5598213.483333329,199560.48333332874,3.696486574212655
6809375,3473632.326666667,3335742.673333333,48.98750139819488
24389374,6994467.356666668,17394906.64333333,71.32166099602773
23854800,8889824.719999999,14964975.280000001,62.73360195851569
25208188,5685022.363333326,19523165.636666674,77.4477151498024
27438915,10440100.51666667,16998814.48333333,61.9514819858341
10274399,3245624.1033333335,7028774.8966666665,68.41056977314844
5388554,8412504.166666668,3023950.166666668,56.11802659241547
5969075,4920634.359999996,1048440.6400000043,17.56454123963938
11625584,9979250.536666663,1646333.4633333366,14.161296871910576
12708747,1276442.9499999993,11432304.05,89.95618568848683
8863857,3714923.006666667,5148933.993333333,58.08909138914732
14407850,3489398.16,10918451.84,75.7812709044028
5775134,7666154.553333327,1891020.5533333272,32.744184867975825
15255435,4304657.586666665,10950777.413333334,71.78279356395495
7888513,6461030.013333332,1427482.9866666682,18.09571698324726
16306474,7704302.936666669,8602171.06333333,52.75310323576593
1991736,10758822.686666671,8767086.686666671,440.1731297052755
9648876,11459630.136666665,1810754.1366666649,18.766477428735374
