USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
2107154,1934207.130000003,172946.86999999708,8.207604664870106
5282756,662135.7233333335,4620620.276666666,87.46609301407571
1381080,756051.6933333338,625028.3066666662,45.25648815902524
5924014,3457554.433333333,2466459.566666667,41.63493817986701
11858832,5469514.939999995,6389317.060000005,53.878131168398404
978726,3690180.069999997,2711454.069999997,277.039137613591
2115872,1165365.0333333337,950506.9666666663,44.92270641450267
4354488,1002741.3399999994,3351746.6600000006,76.97223324533216
1266308,722913.88,543394.12,42.91168657230307
2470118,1705721.7133333366,764396.2866666634,30.945739704202918
6528267,3882290.7433333294,2645976.2566666706,40.53106676958326
12741332,4377531.20333333,8363800.79666667,65.6430646078971
9676563,3955822.533333331,5720740.466666669,59.11954964450361
