USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
373786,913350.5933333323,539564.5933333323,144.3512045216597
1732753,732944.2733333331,999808.7266666669,57.70059129412365
2893256,1626401.213333335,1266854.786666665,43.786474016356124
4398361,891980.6066666676,3506380.3933333326,79.7201592441669
4647472,1475720.713333333,3171751.286666667,68.24680787031458
2943403,178818.0933333333,2764584.9066666667,93.92478388676868
1401856,795726.8933333333,606129.1066666667,43.2376154659727
2158633,812454.8400000003,1346178.1599999997,62.3625303606495
878939,849766.7300000006,29172.269999999437,3.3190323788112033
3588824,813338.1766666673,2775485.823333333,77.3369165869748
1839545,1118713.8766666674,720831.1233333326,39.185294370799966
2343694,1135281.000000001,1208412.999999999,51.56018661139205
390383,1334801.266666667,944418.2666666671,241.92095113431287
1789556,773453.9566666663,1016102.0433333337,56.77956114999101
2260621,427.5700000001816,2260193.4299999997,99.98108617056988
1973512,530297.6133333336,1443214.3866666663,73.12924302799605
1488857,105235.97000000007,1383621.03,92.93176107577821
2382899,160120.27999999988,2222778.72,93.28044201621636
2501213,1757767.8166666655,743445.1833333345,29.723385546666126
3102163,1251557.5166666666,1850605.4833333334,59.65532705190968
1489072,775178.2766666658,713893.7233333342,47.94218972174171
1432,658697.8899999997,657265.8899999997,45898.456005554515
1116917,2610480.513333331,1493563.5133333309,133.7219787444662
259825,846334.0899999996,586509.0899999996,225.73235446935337
517258,1360033.7400000002,842775.7400000002,162.93140753743754
2850330,874728.7566666674,1975601.2433333327,69.3113163505044
3111856,742979.8900000004,2368876.1099999994,76.12422007959233
1991240,7890.070000000371,1983349.9299999997,99.60376097306195
1275507,511543.20999999996,763963.79,59.89491159201788
5312702,3297726.316666667,2014975.683333333,37.92751190135138
2305686,689392.2533333326,1616293.7466666675,70.10034092528934
2395429,724620.4533333329,1670808.546666667,69.74986721237266
1888626,2269833.4333333354,381207.43333333544,20.184379190656873
1451396,176978.02333333332,1274417.9766666666,87.80635861382184
18648,944938.0266666661,926290.0266666661,4967.235235234966
952956,98001.68666666673,854954.3133333332,89.71603235966113
12928700,1400471.2633333334,11528228.736666666,89.16773331167607
