USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
16410770,6312828.140000001,10097941.86,61.53240743731098
10772371,8667105.879999995,2105265.120000005,19.54319174488146
15329132,8476233.109999998,6852898.890000002,44.705068036468084
15530659,5963886.803333332,9566772.19666667,61.59926759493379
15891368,11759060.7,4132307.3000000007,26.003471192662587
20326039,6728221.766666669,13597817.23333333,66.89851000154694
16880323,6404375.936666666,10475947.063333334,62.06011024394103
15402419,8821984.103333328,6580434.896666672,42.723385830931306
17720166,8797094.316666665,8923071.683333335,50.35546328027252
15932684,9699498.069999997,6233185.930000003,39.12200813121005
13248480,11899176.586666659,1349303.4133333415,10.184590332878498
18455381,9276192.886666667,9179188.113333333,49.737191084450295
15030813,8900278.273333333,6130534.726666667,40.78644798965077
11590407,8749670.896666665,2840736.1033333354,24.509373168115108
16949973,8657985.18333333,8291987.81666667,48.92036003046536
17548093,7085977.999999998,10462115.000000002,59.61966921419896
17715754,12425998.52333333,5289755.47666667,29.85904792235583
23142168,9718758.19333333,13423409.80666667,58.004115287153176
13747503,9013697.436666667,4733805.563333333,34.43393002593512
13676840,8829972.416666666,4846867.583333334,35.43850467895606
16894360,9026607.523333332,7867752.476666668,46.570290183627364
18910642,9051333.413333332,9859308.586666668,52.13629757607736
12137004,8554858.123333331,3582145.876666669,29.514251430309063
25049725,8205995.236666665,16843729.763333336,67.2411763535661
16503337,6968111.416666666,9535225.583333334,57.77756088561563
21137702,6314363.953333333,14823338.046666667,70.12748143893157
12370640,6174090.4,6196549.6,50.090776224997235
18625036,6523473.746666665,12101562.253333334,64.97470530168819
14479674,6935946.663333334,7543727.336666666,52.09873742092995
15322848,7022549.783333333,8300298.216666667,54.16942213788628
15597066,7060262.979999999,8536803.020000001,54.73339036970158
13973982,6456230.9799999995,7517751.0200000005,53.7982016865343
13397016,6579008.206666667,6818007.793333333,50.89198813626356
12434704,1436017.3099999987,10998686.690000001,88.45153603978028
11337282,4904982.626666666,6432299.373333334,56.735815280358494
14280969,6915199.650000002,7365769.349999998,51.577517954138806
15955866,8806615.31,7149250.6899999995,44.80640969283647
12677787,6471075.853333332,6206711.146666668,48.95737045169371
15780205,6309830.68,9470374.32,60.01426673481111
18037344,5800279.553333333,12237064.446666667,67.84293988442349
