USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
20624765,4288056.523333329,16336708.47666667,79.20918602789739
4577308,7504470.956666662,2927162.9566666624,63.94944270009057
9070205,6335148.093333319,2735056.906666681,30.154300885886048
14211127,6755941.75666666,7455185.24333334,52.46019716334488
6612799,7139868.969999985,527069.9699999848,7.970451997709061
3985550,5323416.0866666585,1337866.0866666585,33.56791626417077
4684654,3885019.069999996,799634.9300000039,17.069242040073902
8958524,1446952.1699999995,7511571.83,83.84831954460353
19891933,1133224.9366666675,18758708.063333333,94.30309293387089
6572481,3611819.3433333323,2960661.6566666677,45.04633268116967
16857409,4837227.356666661,12020181.643333338,71.30503651737547
10765282,4495455.806666659,6269826.193333341,58.241170025395895
9945513,3621028.2133333315,6324484.786666669,63.591337989972644
7422170,2824712.093333336,4597457.906666664,61.94223396481977
3391622,2811600.1800000025,580021.8199999975,17.10160566242339
2418311,2592528.706666668,174217.70666666795,7.204106778105375
12216961,2987213.4733333313,9229747.52666667,75.54863706830747
6553263,3039181.1066666683,3514081.8933333317,53.62339178716513
9946235,3266885.6799999992,6679349.32,67.15454963611857
6993325,2185960.8833333347,4807364.116666665,68.74218081766062
4073723,3652519.819999997,421203.18000000296,10.339514493253539
3629032,4010314.626666664,381282.62666666415,10.506455348607123
2077052,3617312.513333334,1540260.5133333341,74.15608821220333
4906042,3418313.9100000034,1487728.0899999966,30.32440590602356
5416943,2882601.0366666685,2534341.9633333315,46.785464852285344
5420608,3889672.943333331,1530935.056666669,28.242866052418265
2846028,2717472.760000003,128555.23999999696,4.5170054546194525
10118129,3269756.9299999983,6848372.070000002,67.68417431720826
9816265,3115093.253333334,6701171.746666666,68.26600287040606
6437846,1152169.3066666676,5285676.693333332,82.10318627275849
5189216,2498520.806666667,2690695.193333333,51.851670721229034
4909076,2544462.2433333346,2364613.7566666654,48.168204294793256
7737132,3454358.003333333,4282773.996666667,55.353508207778624
4301828,4235233.813333332,66594.18666666839,1.5480439168341547
7069488,3766573.4166666633,3302914.5833333367,46.72070429051349
3285018,5463890.219999994,2178872.219999994,66.32755802251292
2313119,5919780.339999987,3606661.339999987,155.9219970956957
3611444,9453663.666666668,5842219.666666668,161.76963194408293
4310913,6532068.869999986,2221155.869999986,51.52402449318707
7931128,4669035.00999999,3262092.9900000095,41.13025272067238
11641962,2695655.653333333,8946306.346666668,76.84534914876605
5141086,3181677.019999997,1959408.9800000028,38.11274466134203
22327457,3541758.6466666684,18785698.35333333,84.13720538498106
4206403,2896659.1866666665,1309743.8133333335,31.13690755102003
25320264,3797108.44,21523155.56,85.0036775287967
9988434,2344311.200000001,7644122.799999999,76.52974229994409
4380000,2736083.6299999994,1643916.3700000006,37.53233721461188
3644304,7072068.259999983,3427764.259999983,94.05813181337183
4745859,6372270.533333317,1626411.5333333174,34.27011913614199
4929677,2174015.9366666675,2755661.0633333325,55.899424309814464
4142002,2420879.506666665,1721122.493333335,41.55291314039285
6439183,272837.4566666668,6166345.543333333,95.76285599172026
3555847,2813911.5733333346,741935.4266666654,20.865223578704743
4396632,1662315.5899999999,2734316.41,62.19115927828391
16893666,2256269.5900000012,14637396.409999998,86.64428674036765
7543035,7046992.343333325,496042.65666667465,6.576168036694442
1981935,5544194.75333332,3562259.75333332,179.73645721647372
3963792,4301498.856666663,337706.85666666273,8.519792579092512
1064531,1439142.170000001,374611.1700000011,35.19025467553324
7181658,2175793.9966666657,5005864.003333334,69.70345849570299
3411557,2469434.19,942122.81,27.61562565127887
2381029,2441930.456666669,60901.45666666888,2.5577788706760334
22748641,2867187.0633333335,19881453.936666667,87.39622703908628
3533148,2433324.880000004,1099823.119999996,31.12870222249381
5997054,7789749.979999984,1792695.9799999837,29.8929437687235
2944166,5448082.413333324,2503916.413333324,85.04671317219623
3132202,2208172.526666669,924029.4733333308,29.500954067883573
4012578,6323169.753333323,2310591.7533333227,57.58372182006985
4736493,6056875.519999985,1320382.5199999847,27.876796608798628
3694573,3660245.7266666666,34327.27333333343,0.9291269473720893
3599481,1141626.550000002,2457854.4499999983,68.28357893818576
29557161,1275715.2133333324,28281445.78666667,95.68390477917235
4280919,2818577.4033333324,1462341.5966666676,34.15952501476126
2340287,3066397.776666671,726110.776666671,31.026569675713738
26283917,9102417.876666658,17181499.123333342,65.36886843514739
