USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
2183908,894000.1133333346,1289907.8866666653,59.064204475035794
1300065,402682.94999999896,897382.050000001,69.02593716468026
412998,774946.6900000001,361948.69000000006,87.63933239386128
1971139,378367.88999999984,1592771.11,80.8046063722548
1620473,330670.7533333333,1289802.2466666666,79.59418309756879
1932938,180595.58,1752342.42,90.65693881541979
4052519,124703.47333333308,3927815.526666667,96.92281582558073
1249114,404049.136666666,845064.863333334,67.65314161344229
1217803,57794.13333333321,1160008.8666666667,95.25422967973192
2450041,367072.79999999964,2082968.2000000004,85.01768745910782
1342386,326504.9066666663,1015881.0933333337,75.67727116740886
866742,368515.00999999954,498226.99000000046,57.48273303935887
698331,844630.0599999992,146299.05999999924,20.949816061437772
384179,743427.5166666665,359248.5166666665,93.51071158669932
1946943,2015948.2233333348,69005.22333333478,3.5442857512179224
357082,1702170.1600000036,1345088.1600000036,376.68887258388827
888737,423326.4299999998,465410.5700000002,52.36763744504837
1015230,506652.0866666671,508577.9133333329,50.09484681632067
1222636,415975.35999999964,806660.6400000004,65.97717063786767
2523309,340920.7999999995,2182388.2000000007,86.48913787411688
2951396,368940.54666666634,2582455.4533333336,87.49945630248645
6128473,1015325.9933333341,5113147.006666666,83.43264311789682
2092567,716620.4400000005,1375946.5599999996,65.7540026197488
1067259,743183.6533333331,324075.3466666669,30.365201574000935
2008479,682564.2433333341,1325914.756666666,66.01586357968718
1374560,163977.30333333317,1210582.6966666668,88.07056051875989
971486,400734.9333333335,570751.0666666664,58.750313094235615
1359392,2084760.520000003,725368.520000003,53.35977554671519
3348230,1984549.0233333341,1363680.9766666659,40.72841401775462
2045080,439729.29999999946,1605350.7000000007,78.49818589003853
2556974,440759.86999999965,2116214.1300000004,82.7624422461863
1925788,1036886.6100000001,888901.3899999999,46.15780085866146
685046,836474.4766666661,151428.4766666661,22.104862544510276
1926259,437239.94666666683,1489019.0533333332,77.3010822186078
5046255,1168983.8766666679,3877271.123333332,76.8346253475762
2816796,4462264.826666658,1645468.8266666578,58.4163292857082
2160503,1936800.8233333318,223702.17666666815,10.354171073433735
