USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
31960108,13026310.946666662,18933797.05333334,59.24196831041165
21374469,13775599.71666666,7598869.283333341,35.55114881840265
20682178,12344436.386666663,8337741.613333337,40.3136536845072
24101297,12539218.046666672,11562078.953333328,47.97284956628404
15378478,12282622.876666661,3095855.1233333386,20.13108919708009
34967884,12545955.350000009,22421928.64999999,64.1214911660082
24654066,11880754.419999998,12773311.580000002,51.810162185823636
20138743,9850336.276666664,10288406.723333336,51.08763105688045
25877685,10204673.66,15673011.34,60.565739709715146
24230212,13912303.786666669,10317908.213333331,42.582822689844114
22228751,12004618.21,10224132.79,45.99508442917013
23905048,13156714.303333336,10748333.696666664,44.96261081202039
24556621,11231887.959999997,13324733.040000003,54.26126436532128
24181302,9835200.54333333,14346101.45666667,59.327249858864796
13062545,13564005.93666666,501460.93666666,3.8389221753238743
18495288,9968792.259999998,8526495.740000002,46.100908188074726
22183619,13729941.963333331,8453677.036666669,38.10774534428611
20117886,12067027.57,8050858.43,40.0184116263508
24680881,12680479.41666667,12000401.58333333,48.622257784612025
18937983,14399092.24,4538890.76,23.967128706367514
15059443,11862142.139999997,3197300.860000003,21.231202641425735
31514525,10682718.72666667,20831806.27333333,66.10223785169958
16407108,14203542.589999994,2203565.4100000057,13.430553452808415
27080398,14294599.05333333,12785798.94666667,47.21422095298108
23570988,10431405.30666667,13139582.69333333,55.74472607314267
21479449,14387048.123333322,7092400.876666678,33.01947306314365
28617927,15129019.249999989,13488907.750000011,47.13446837012342
27654403,11411447.51000001,16242955.48999999,58.73551307544042
