USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
10477911,2340971.9166666633,8136939.083333337,77.65802823991667
1702595,980495.0733333325,722099.9266666675,42.41172602214073
2146296,929994.8799999992,1216301.1200000008,56.66977527796726
1610600,1466874.133333334,143725.866666666,8.92374684382627
3998586,5159622.163333338,1161036.1633333378,29.03616836885183
2942823,1024673.9166666666,1918149.0833333335,65.18057944135046
3524330,1645559.5466666657,1878770.4533333343,53.308584988730736
4713349,4451204.556666668,262144.4433333324,5.561744808910445
2586307,4450778.426666675,1864471.4266666751,72.09010479678841
2361382,1688028.836666666,673353.163333334,28.515215383759756
5202601,4470032.733333337,732568.2666666629,14.080808170118422
9386355,5281005.270000005,4105349.729999995,43.73742235404472
2776647,3734539.899999998,957892.899999998,34.49818792233935
4338766,5359238.730000007,1020472.730000007,23.519883994665918
6454363,2739267.783333327,3715095.216666673,57.55944028352097
8199264,3689600.2299999995,4509663.7700000005,55.000836294574725
3578217,1791211.12,1787005.88,49.94123833182838
7655716,5149314.369999995,2506401.6300000045,32.738957793105236
6597776,1805007.3633333326,4792768.636666668,72.64218483117139
5761618,1798214.3099999998,3963403.6900000004,68.78976860319445
10580011,1748631.6466666665,8831379.353333334,83.472307858029
6260315,1612726.643333333,4647588.356666667,74.23888984287
5605120,1124732.0799999998,4480387.92,79.93384477049553
3539555,955496.8099999999,2584058.19,73.00517127152987
13772323,679594.9233333324,13092728.076666668,95.0655025783716
3868591,3212829.4466666663,655761.5533333337,16.95091451469885
4873776,916068.2933333328,3957707.706666667,81.2041363137466
4003377,3344633.709999998,658743.2900000019,16.454690377648713
3681178,2168186.9,1512991.1,41.100731885282364
3104301,4374701.376666671,1270400.3766666707,40.92387873040244
2550914,1394201.2866666669,1156712.7133333331,45.34502979454943
2261514,1145226.1200000003,1116287.8799999997,49.36020205932836
5586225,2686560.336666662,2899664.663333338,51.907409088129064
1721933,263186.9800000007,1458746.0199999993,84.71560856316701
7122675,1637671.8033333335,5485003.196666666,77.00762981136533
5531711,2003601.206666665,3528109.793333335,63.7797201143251
6495290,1098281.0233333334,5397008.976666667,83.09111643462673
4220883,2393246.7866666657,1827636.2133333343,43.299854872388885
3696043,1062324.0900000008,2633718.909999999,71.25779948988685
6016882,2934683.296666663,3082198.703333337,51.225845933713444
538149,4605987.696666674,4067838.6966666738,755.894500717583
3889633,3538525.5933333295,351107.40666667046,9.026748967490516
3911720,1711484.5233333323,2200235.4766666675,56.24726403389473
3126697,1837604.8499999999,1289092.1500000001,41.228560042754374
5298387,1640632.306666666,3657754.6933333343,69.03524965868544
2700637,5260178.250000005,2559541.2500000047,94.7754640849549
6210669,1741029.9766666675,4469639.0233333325,71.96711052115855
8766883,5124615.846666675,3642267.153333325,41.54574839579043
5432234,3791534.9266666668,1640699.0733333332,30.203026477381734
4747555,3540186.5699999956,1207368.4300000044,25.43137320157437
5047090,762777.5666666644,4284312.433333335,84.88678492623144
3913810,970799.2899999993,2943010.710000001,75.19554372848964
12389335,2462552.809999997,9926782.190000003,80.12360784497314
6222142,1590311.203333334,4631830.796666666,74.44109756200783
