USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
1398560,498641.85999999975,899918.1400000002,64.34605165312891
1071723,372301.0133333332,699421.9866666668,65.26145157532927
667447,727537.3799999999,60090.37999999989,9.003018966299916
1032745,437382.9299999999,595362.0700000001,57.64850664975376
628466,409877.9999999997,218588.0000000003,34.78119739174433
2271667,28846.936666666355,2242820.0633333335,98.73014237268633
642890,531846.6266666666,111043.37333333341,17.272530811388144
1563678,726768.6700000004,836909.3299999996,53.52184592991646
975491,27284.82333333348,948206.1766666665,97.20296513926479
2164666,182653.3166666667,1982012.6833333333,91.56205545489847
1210850,29392.476666666626,1181457.5233333334,97.57257491293988
724685,133547.3533333334,591137.6466666666,81.57166861003964
46513,140794.55999999994,94281.55999999994,202.69937436845166
1285133,31028.190000000293,1254104.8099999996,97.5856047584179
1894685,348129.27333333326,1546555.7266666668,81.62600784123303
53732,324212.65,270480.65,503.3883905307731
604520,9003.593333332858,595516.4066666672,98.51062109883316
94436,488521.2233333331,394085.2233333331,417.3040189475718
314929,1436413.4266666663,1121484.4266666663,356.10706751892104
364782,250683.84666666674,114098.15333333326,31.2784494117947
119316,91724.01666666672,27591.98333333328,23.12513270083899
815876,206256.12666666674,609619.8733333333,74.7196722704593
653061,218359.17666666672,434701.82333333325,66.56373957920204
29474,227922.3266666666,198448.3266666666,673.2996086946457
1495177,210838.6833333333,1284338.3166666667,85.89874755073585
2489066,250578.08333333323,2238487.916666667,89.93284696615783
624793,459633.1499999998,165159.8500000002,26.434331050443898
260681,122786.1100000001,137894.8899999999,52.89794423068784
640539,429021.4133333332,211517.5866666668,33.02181235907048
609203,248075.48999999993,361127.51000000007,59.27868214700182
471034,88487.45666666701,382546.543333333,81.21421029762867
424293,657028.1399999999,232735.1399999999,54.85245808910337
761779,98379.22000000012,663399.7799999999,87.08559569113864
993287,713152.2499999993,280134.7500000007,28.20280039907906
302897,426665.72333333304,123768.72333333304,40.861653741480644
1170257,949186.0300000004,221070.96999999962,18.890805182109524
580896,330380.19666666666,250515.80333333334,43.12575802438524
306709,358025.08666666667,51316.08666666667,16.731196889125037
1591489,668423.9833333332,923065.0166666668,58.00008775848694
282991,804950.6433333334,521959.6433333334,184.4439022206825
1542889,513630.7966666663,1029258.2033333337,66.70980241179586
860053,417102.7133333332,442950.2866666668,51.50267328486341
3340589,776864.8433333337,2563724.1566666663,76.74467456687026
665869,508127.4833333333,157741.51666666672,23.6895720729853
574645,460257.0266666665,114387.9733333335,19.905850278577784
1884962,285256.6433333333,1599705.3566666667,84.86671649967829
2520680,105079.2000000003,2415600.8,95.83131535934743
1067808,224589.31999999998,843218.68,78.96725628577416
1103179,572653.1399999999,530525.8600000001,48.09064168190291
2058971,741002.0766666669,1317968.923333333,64.0110483990951
1629059,58422.74333333358,1570636.2566666664,96.41371225146943
925695,218428.79000000004,707266.21,76.40380578916373
696286,29610.53666666668,666675.4633333334,95.7473600407494
237201,750665.8799999997,513464.87999999966,216.4682610950196
587330,277422.30333333334,309907.69666666666,52.76551456024144
1455879,448322.86333333317,1007556.1366666668,69.20603543746878
1768347,37873.28666666715,1730473.713333333,97.85826612838612
210635,209393.3566666668,1241.6433333331952,0.5894762662108336
718202,333819.89,384382.11,53.52005563894272
97604,421477.80999999994,323873.80999999994,331.82432072455697
2604073,434685.9333333331,2169387.066666667,83.30745976271272
823020,43951.82000000018,779068.1799999998,94.65968992248047
1127703,216583.08000000007,911119.9199999999,80.79431552456624
157958,256727.24333333338,98769.24333333338,62.52880090488152
887887,53921.570000000356,833965.4299999997,93.92697832043928
