USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
3938093,1688669.5633333365,2249423.4366666637,57.11961186967051
5002421,1163704.9066666672,3838716.093333333,76.73716573101969
4611021,2075205.1399999994,2535815.8600000003,54.99467167900558
2892257,1053286.3133333316,1838970.6866666684,63.58254770121285
3010637,1311962.9300000006,1698674.0699999994,56.4224139276837
5601784,1299210.9966666678,4302573.003333332,76.80719219686677
4275619,1953565.8566666695,2322053.1433333308,54.30916887901682
3248188,761330.1499999983,2486857.8500000015,76.56138899595716
2503211,2342589.473333332,160621.52666666778,6.4166195605031975
8187006,1190675.1500000004,6996330.85,85.45652525477566
2115119,878825.7299999982,1236293.2700000019,58.45029381325596
3580897,1997825.8833333321,1583071.1166666679,44.20878669971986
3179005,1921898.7533333346,1257106.2466666654,39.54401602597873
5681755,759627.1699999986,4922127.830000001,86.6304131381941
894779,1150926.2933333344,256147.29333333438,28.62687807082353
3831177,57563.89333333331,3773613.1066666665,98.4974880217402
2601904,1020429.756666665,1581474.243333335,60.781421733212845
1614338,1108353.7333333334,505984.2666666666,31.343142927111074
4858957,1784868.3500000003,3074088.6499999994,63.26643042941106
3701239,1759010.5533333337,1942228.4466666663,52.47508865724871
1359094,1537275.566666668,178181.56666666805,13.110319570733733
3581049,1231211.9866666675,2349837.0133333327,65.61867802795584
254326,3162787.3933333373,2908461.3933333373,1143.595776024994
2598577,1997041.0866666664,601535.9133333336,23.148666109695164
3542941,1352538.1033333356,2190402.8966666646,61.824424868115614
5047116,2019264.2733333332,3027851.7266666666,59.991720552225594
4012367,2898079.8166666725,1114287.1833333275,27.771317612105957
4759607,1954544.7200000023,2805062.2799999975,58.93474566282462
