USAGE_KB_real,USAGE_KB_pred,Error_abs_KB,Error_rel_%
4964568,802145.3533333337,4162422.6466666665,83.8425950992446
2632626,1448818.9133333329,1183807.0866666671,44.966777911737815
2316384,776607.3966666667,1539776.6033333333,66.47328781986633
481902,628183.0366666671,146281.0366666671,30.354934544091282
477183,592962.7400000003,115779.74000000034,24.26317366712563
2733072,613995.6300000004,2119076.3699999996,77.5345973322327
4508232,780125.4833333336,3728106.5166666666,82.69553378501075
2866945,593585.5533333337,2273359.4466666663,79.29553746816438
3905314,700596.596666667,3204717.403333333,82.06042851697283
2307931,586439.4700000009,1721491.529999999,74.59025118168604
1912241,1924526.236666665,12285.236666664947,0.6424523199044965
1809648,1427948.2633333327,381699.7366666673,21.092485205225938
1752532,1937924.8066666657,185392.8066666657,10.578568988564294
2754775,532289.0833333335,2222485.9166666665,80.6775840737144
1587919,439194.11000000086,1148724.8899999992,72.34152938531491
1734267,1127901.1166666662,606365.8833333338,34.96381372264671
1934156,2521836.093333333,587680.0933333328,30.38431715607906
5073252,879970.3866666668,4193281.6133333333,82.65470773644465
4199237,2056429.669999999,2142807.330000001,51.028492318961774
4259922,1424844.6699999995,2835077.3300000005,66.5523295966452
1820625,1232598.7766666664,588026.2233333336,32.29804178967845
1260205,1174681.966666666,85523.03333333391,6.7864381853217415
3604273,1358939.69,2245333.31,62.29642732390137
5094469,805315.23,4289153.77,84.19236175546459
3259211,1410371.8699999999,1848839.1300000001,56.7265859743355
4603772,2649429.3933333335,1954342.6066666665,42.450899103314974
3629440,2095996.5866666676,1533443.4133333324,42.250138129665515
3024112,3097788.616666668,73676.6166666681,2.4363058202430357
3026750,2700933.983333335,325816.0166666652,10.764549984857194
4098698,3253843.9599999967,844854.0400000033,20.612741899988805
2749593,2864349.3499999987,114756.3499999987,4.173575871047048
3231642,2174347.0699999994,1057294.9300000006,32.71695720008591
7201961,2654560.3000000003,4547400.699999999,63.141145862911486
6885761,1936723.0999999999,4949037.9,71.87350679176927
8879071,1643401.3233333325,7235669.676666668,81.4912920131697
7176678,2843196.956666667,4333481.043333333,60.382826752619145
9542481,1893519.9399999995,7648961.0600000005,80.15694304238069
7814016,1422696.2866666662,6391319.713333334,81.7930205586133
5781585,853651.7466666668,4927933.253333333,85.23498752216446
6631533,1947374.853333333,4684158.1466666665,70.63462018008002
5020185,1474832.9966666661,3545352.003333334,70.62193929772175
3588702,2054950.353333333,1533751.646666667,42.7383395630695
6665442,3147023.003333332,3518418.996666668,52.7859817348447
3861984,1116151.3866666667,2745832.6133333333,71.0990157735851
3902145,1277377.426666666,2624767.573333334,67.26473704419834
2321845,2872154.4399999995,550309.4399999995,23.701385751417483
5149978,1837095.7833333323,3312882.2166666677,64.32808483194816
3568065,950364.1766666668,2617700.8233333332,73.36471794469362
5529728,2310850.726666669,3218877.273333331,58.21040878201117
5568716,2318738.9266666677,3249977.0733333323,58.36133631762388
3144287,2099165.5566666666,1045121.4433333334,33.23874198930737
2787617,2136704.5099999993,650912.4900000007,23.350140639836837
7150541,3199742.3300000005,3950798.6699999995,55.2517448679757
4300458,2700342.1200000006,1600115.8799999994,37.20803412101686
2949312,2083584.2300000002,865727.7699999998,29.353549912657577
6255141,1961473.116666667,4293667.883333333,68.64222378573612
7088499,4459228.330000002,2629270.669999998,37.092065188977216
4388556,4030467.846666665,358088.1533333352,8.159589471647054
6409752,4369060.85333333,2040691.1466666702,31.83728710044741
12001514,4592406.256666666,7409107.743333334,61.73477565691573
8809913,4221094.600000004,4588818.399999996,52.08698882724489
6774255,4310875.16666667,2463379.83333333,36.363848620008106
6170361,4147546.6933333375,2022814.3066666625,32.78275463407509
