fechaconexion,numeroconexiones,usage_mb_std,porcentaje_uso_std
2024-03-16,144.0,36.94140625,3.4
2024-03-17,51.0,9.5859375,0.8
2024-03-18,147.0,15.3857421875,1.3
2024-03-19,126.0,18.017578125,2.5
2024-03-20,136.0,87.927734375,13.7
2024-03-21,124.0,9.5771484375,1.1
2024-03-22,121.0,93.8701171875,9.8
2024-03-23,129.0,19.34375,2.6
2024-03-24,61.0,9.044921875,1.0
2024-03-25,38.0,6.7578125,1.0
2024-03-26,1.0,0.0009765625,0.0
2024-03-27,103.0,3732.9248046875,473.3
2024-03-28,54.0,1711.056640625,274.6
2024-03-29,52.0,4914.3662109375,507.6
2024-03-30,76.0,3764.958984375,618.2
2024-03-31,50.0,2737.7021484375,368.1
2024-04-01,144.0,7621.9296875,744.0
2024-04-02,142.0,6812.3017578125,991.4
2024-04-03,159.0,14.3984375,1.6
2024-04-04,142.0,21.150390625,1.9
2024-04-05,140.0,46.626953125,4.3
2024-04-06,140.0,24.8125,2.1
2024-04-07,80.0,6345.99609375,543.3
2024-04-08,157.0,5719.0537109375,827.4
2024-04-09,172.0,8250.43359375,1104.2
2024-04-10,169.0,1463.1923828125,352.5
2024-04-11,174.0,18.244140625,4.2
2024-04-12,147.0,16.4501953125,2.5
2024-04-13,132.0,33.98046875,4.1
2024-04-14,75.0,8.37109375,1.2
2024-04-15,176.0,29.2431640625,7.4
2024-04-16,154.0,19.791015625,4.800000000000001
2024-04-17,170.0,98.849609375,27.200000000000003
2024-04-18,134.0,8.2763671875,2.9000000000000004
2024-04-19,126.0,13.154296875,3.3
2024-04-20,139.0,10.7958984375,1.4
2024-04-21,45.0,5.2333984375,0.8999999999999999
2024-04-22,126.0,19.9267578125,4.4
2024-04-23,105.0,5123.875,285.8
2024-04-24,114.0,5875.943359375,327.5
2024-04-25,123.0,4769.7412109375,411.6
2024-04-26,132.0,3913.9404296875,399.9
2024-04-27,107.0,4631.517578125,388.7000000000001
2024-04-28,46.0,2363.2939453125,327.6
2024-04-29,116.0,12.2841796875,1.6
2024-04-30,130.0,11.0986328125,1.8
2024-05-01,55.0,2.9599609375,0.6
2024-05-02,150.0,21.2802734375,4.2
2024-05-03,128.0,15.8974609375,3.5
2024-05-04,109.0,5.421875,0.8
2024-05-05,50.0,20.48828125,3.4000000000000004
2024-05-06,121.0,7716.009765625,1653.4
2024-05-07,109.0,4361.3759765625,736.6
2024-05-08,95.0,3546.3203125,458.4
2024-05-09,111.0,5026.3388671875,584.1
2024-05-10,140.0,2903.646484375,376.8
2024-05-11,132.0,35.548828125,4.9
2024-05-12,48.0,2.6015625,0.7
2024-05-13,41.0,7.5048828125,1.4
2024-05-14,123.0,21.30078125,10.1
2024-05-15,120.0,32.482421875,5.4
2024-05-16,107.0,24.2685546875,3.0
2024-05-17,126.0,17.6650390625,1.7999999999999998
2024-05-18,130.0,14.7861328125,1.4
2024-05-19,43.0,5.7451171875,0.5
2024-05-20,120.0,28.55078125,4.2
2024-05-21,128.0,21.53125,2.9
2024-05-22,107.0,7.4912109375,2.9000000000000004
2024-05-23,119.0,19.146484375,3.7
2024-05-24,143.0,13.06640625,2.8
2024-05-25,122.0,9.1953125,1.3
2024-05-26,38.0,3.0517578125,0.5
2024-05-27,126.0,9.3017578125,1.2
2024-05-28,107.0,23.2314453125,3.2
2024-05-29,91.0,6.68359375,1.2999999999999998
2024-05-30,101.0,8.4306640625,0.7
2024-05-31,124.0,11.6650390625,1.2999999999999998
2024-06-01,95.0,8.296875,0.8999999999999999
2024-06-02,61.0,3.5693359375,0.4
2024-06-03,27.0,1.3232421875,0.2
2024-06-04,108.0,7.75,1.7
2024-06-05,108.0,3.0732421875,1.1
2024-06-06,103.0,9.74609375,1.7000000000000002
2024-06-07,112.0,11.3076171875,2.5
2024-06-08,113.0,13.6806640625,4.5
2024-06-09,39.0,2.4951171875,0.9
2024-06-10,31.0,1.4619140625,0.3
2024-06-11,121.0,18.474609375,3.0
2024-06-12,109.0,8.1630859375,1.2
2024-06-13,127.0,11.388671875,227046800.0
2024-06-14,116.0,10.3505859375,109950900.0
2024-06-15,92.0,5.03125,92428200.0
2024-06-16,40.0,9.5,174441500.0
2024-06-17,109.0,13.3603515625,2.2
2024-06-18,107.0,13.8291015625,2.2
2024-06-19,83.0,13.2392578125,1.9
2024-06-20,143.0,29.22265625,6.0
2024-06-21,188.0,12.966796875,2.3
2024-06-22,196.0,16.306640625,3.1
2024-06-23,44.0,0.7001953125,0.3
2024-06-24,174.0,6.59375,1.2
2024-06-25,176.0,12.4951171875,3.2
2024-06-26,141.0,8.5830078125,2.2
2024-06-27,150.0,7.4111328125,2.2
2024-06-28,166.0,10.1796875,1.8
2024-06-29,121.0,5.013671875,0.9
2024-06-30,67.0,2.7197265625,0.6000000000000001
2024-07-01,56.0,170.3076171875,24.22
2024-07-02,164.0,21.2568359375,2.35
2024-07-03,154.0,12.1962890625,1.49
2024-07-04,165.0,17.1435546875,2.21
2024-07-05,132.0,4.6796875,0.56
2024-07-06,156.0,16.3603515625,1.99
2024-07-07,60.0,24.7216796875,2.87
2024-07-08,161.0,8.2138671875,1.52
2024-07-09,166.0,6.7021484375,1.1800000000000002
2024-07-10,146.0,6.4482421875,0.95
2024-07-11,158.0,8.419921875,1.16
2024-07-12,164.0,7.099609375,1.14
2024-07-13,189.0,14.556640625,2.12
2024-07-14,71.0,4.0986328125,0.66
2024-07-15,159.0,7.0810546875,1.3
2024-07-16,171.0,6.1875,1.01
2024-07-17,170.0,5.7333984375,1.3
2024-07-18,182.0,11.529296875,1.98
2024-07-19,179.0,15.6396484375,2.23
2024-07-20,123.0,21.1416015625,2.78
2024-07-21,51.0,2.6943359375,0.43
2024-07-22,179.0,1784.6650390625,262.94
2024-07-23,160.0,4171.8662109375,616.72
2024-07-24,164.0,4680.359375,758.23
2024-07-25,202.0,4211.08203125,682.06
2024-07-26,188.0,5785.8408203125,780.33
2024-07-27,169.0,3856.2607421875,675.35
2024-07-28,82.0,1130.35546875,244.94
2024-07-29,179.0,3011.576171875,494.5
2024-07-30,210.0,7894.5341796875,1181.38
2024-07-31,216.0,3146.6845703125,535.22
2024-08-01,190.0,18.5654296875,2.84
2024-08-02,180.0,135.0234375,23.0
2024-08-03,145.0,11.4892578125,2.39
2024-08-04,74.0,7.8212890625,1.28
2024-08-05,183.0,15.205078125,2.25
2024-08-06,178.0,20.03515625,1.98
2024-08-07,106.0,34.1513671875,4.16
2024-08-08,160.0,12.9814453125,1.66
2024-08-09,166.0,769.80078125,145.48000000000002
2024-08-10,160.0,1504.29296875,291.56
2024-08-11,52.0,676.7060546875,120.26
2024-08-12,128.0,1192.111328125,261.67
2024-08-13,207.0,4664.4462890625,540.64
2024-08-14,115.0,198.357421875,26.96
2024-08-15,96.0,13.0908203125,2.01
2024-08-16,104.0,21.6044921875,3.01
2024-08-17,92.0,14.71484375,2.19
2024-08-18,33.0,5.4384765625,0.84
2024-08-19,35.0,4.916015625,0.69
2024-08-20,101.0,9.9267578125,2.52
2024-08-21,107.0,8.5751953125,2.56
2024-08-22,14.0,0.2412109375,0.07
2024-08-23,0.0,0.0,0.0
2024-08-24,0.0,0.0,0.0
2024-08-25,0.0,0.0,0.0
2024-08-26,0.0,0.0,0.0
2024-08-27,0.0,0.0,0.0
2024-08-28,0.0,0.0,0.0
2024-08-29,0.0,0.0,0.0
2024-08-30,0.0,0.0,0.0
2024-08-31,0.0,0.0,0.0
2024-09-01,0.0,0.0,0.0
2024-09-02,0.0,0.0,0.0
2024-09-03,0.0,0.0,0.0
2024-09-04,0.0,0.0,0.0
2024-09-05,0.0,0.0,0.0
2024-09-06,0.0,0.0,0.0
2024-09-07,0.0,0.0,0.0
2024-09-08,0.0,0.0,0.0
2024-09-09,0.0,0.0,0.0
2024-09-10,0.0,0.0,0.0
2024-09-11,0.0,0.0,0.0
2024-09-12,0.0,0.0,0.0
2024-09-13,0.0,0.0,0.0
2024-09-14,0.0,0.0,0.0
2024-09-15,0.0,0.0,0.0
2024-09-16,0.0,0.0,0.0
2024-09-17,0.0,0.0,0.0
2024-09-18,0.0,0.0,0.0
2024-09-19,0.0,0.0,0.0
2024-09-20,0.0,0.0,0.0
2024-09-21,0.0,0.0,0.0
2024-09-22,0.0,0.0,0.0
2024-09-23,0.0,0.0,0.0
2024-09-24,0.0,0.0,0.0
2024-09-25,0.0,0.0,0.0
2024-09-26,0.0,0.0,0.0
2024-09-27,0.0,0.0,0.0
2024-09-28,0.0,0.0,0.0
2024-09-29,0.0,0.0,0.0
2024-09-30,0.0,0.0,0.0
2024-10-01,0.0,0.0,0.0
2024-10-02,0.0,0.0,0.0
2024-10-03,0.0,0.0,0.0
2024-10-04,0.0,0.0,0.0
2024-10-05,0.0,0.0,0.0
2024-10-06,0.0,0.0,0.0
2024-10-07,0.0,0.0,0.0
2024-10-08,0.0,0.0,0.0
2024-10-09,0.0,0.0,0.0
2024-10-10,0.0,0.0,0.0
2024-10-11,0.0,0.0,0.0
2024-10-12,0.0,0.0,0.0
2024-10-13,0.0,0.0,0.0
2024-10-14,0.0,0.0,0.0
2024-10-15,0.0,0.0,0.0
2024-10-16,0.0,0.0,0.0
2024-10-17,0.0,0.0,0.0
2024-10-18,0.0,0.0,0.0
2024-10-19,0.0,0.0,0.0
2024-10-20,0.0,0.0,0.0
2024-10-21,0.0,0.0,0.0
2024-10-22,0.0,0.0,0.0
2024-10-23,0.0,0.0,0.0
2024-10-24,0.0,0.0,0.0
2024-10-25,58.0,1435.10546875,328.27
2024-10-26,95.0,6564.650390625,870.51
2024-10-27,34.0,247.13671875,25.42
2024-10-28,77.0,954.47265625,162.3
2024-10-29,0.0,0.0,0.0
2024-10-30,0.0,0.0,0.0
2024-10-31,0.0,0.0,0.0
2024-11-01,0.0,0.0,0.0
2024-11-02,0.0,0.0,0.0
2024-11-03,0.0,0.0,0.0
2024-11-04,0.0,0.0,0.0
2024-11-05,0.0,0.0,0.0
2024-11-06,0.0,0.0,0.0
2024-11-07,0.0,0.0,0.0
2024-11-08,0.0,0.0,0.0
2024-11-09,0.0,0.0,0.0
2024-11-10,0.0,0.0,0.0
2024-11-11,0.0,0.0,0.0
2024-11-12,0.0,0.0,0.0
2024-11-13,0.0,0.0,0.0
2024-11-14,0.0,0.0,0.0
2024-11-15,0.0,0.0,0.0
2024-11-16,0.0,0.0,0.0
2024-11-17,0.0,0.0,0.0
2024-11-18,0.0,0.0,0.0
2024-11-19,0.0,0.0,0.0
2024-11-20,0.0,0.0,0.0
2024-11-21,0.0,0.0,0.0
2024-11-22,0.0,0.0,0.0
2024-11-23,0.0,0.0,0.0
2024-11-24,0.0,0.0,0.0
2024-11-25,0.0,0.0,0.0
2024-11-26,0.0,0.0,0.0
2024-11-27,0.0,0.0,0.0
2024-11-28,0.0,0.0,0.0
2024-11-29,0.0,0.0,0.0
2024-11-30,0.0,0.0,0.0
2024-12-01,0.0,0.0,0.0
2024-12-02,0.0,0.0,0.0
2024-12-03,0.0,0.0,0.0
2024-12-04,0.0,0.0,0.0
2024-12-05,0.0,0.0,0.0
2024-12-06,0.0,0.0,0.0
2024-12-07,0.0,0.0,0.0
2024-12-08,0.0,0.0,0.0
2024-12-09,0.0,0.0,0.0
2024-12-10,0.0,0.0,0.0
2024-12-11,40.0,53.9970703125,1.83
2024-12-12,78.0,1604.5966796875,47.88
2024-12-13,84.0,1856.12109375,56.02
2024-12-14,104.0,1523.7939453125,51.37
2024-12-15,63.0,2330.884765625,80.57
2024-12-16,143.0,3374.4287109375,103.9
2024-12-17,184.0,2894.63671875,96.5
2024-12-18,193.0,1709.865234375,55.5
2024-12-19,190.0,1226.5146484375,44.1
2024-12-20,173.0,2512.9072265625,84.9
2024-12-21,186.0,2207.4775390625,86.7
2024-12-22,148.0,1135.421875,36.3
2024-12-23,183.0,653.353515625,26.7
2024-12-24,99.0,1782.5830078125,76.3
2024-12-25,64.0,4898.6435546875,177.3
2024-12-26,92.0,2040.2021484375,76.3
2024-12-27,113.0,1324.779296875,41.6
2024-12-28,90.0,999.9580078125,43.5
2024-12-29,56.0,5617.51953125,177.5
2024-12-30,83.0,2235.39453125,93.6
2024-12-31,95.0,2340.5166015625,129.0
2025-01-01,38.0,3498.63671875,244.0
2025-01-02,88.0,5783.86328125,213.0
2025-01-03,85.0,8048.869140625,308.0
2025-01-04,86.0,8269.08203125,314.0
2025-01-05,51.0,5107.6826171875,160.0
2025-01-06,47.0,2160.0478515625,59.0
2025-01-07,107.0,4464.26953125,138.0
2025-01-08,117.0,4787.626953125,142.0
2025-01-09,111.0,6293.03515625,185.0
2025-01-10,106.0,1482.189453125,42.0
2025-01-11,109.0,6058.6162109375,182.0
2025-01-12,66.0,1951.3125,53.0
2025-01-13,106.0,3515.77734375,120.0
2025-01-14,101.0,2607.5712890625,88.0
2025-01-15,115.0,4293.123046875,152.0
2025-01-16,100.0,4537.0634765625,148.0
2025-01-17,114.0,5207.826171875,175.0
2025-01-18,117.0,6511.951171875,220.0
2025-01-19,54.0,1990.529296875,63.0
2025-01-20,114.0,4315.5537109375,137.0
2025-01-21,136.0,5351.1904296875,152.0
2025-01-22,125.0,2017.611328125,61.0
2025-01-23,113.0,5499.322265625,140.0
2025-01-24,139.0,8591.9931640625,264.0
2025-01-25,106.0,4754.5107421875,131.0
2025-01-26,65.0,3846.8994140625,101.0
2025-01-27,110.0,4119.435546875,111.0
2025-01-28,149.0,8341.54296875,259.0
2025-01-29,128.0,5428.0009765625,154.0
2025-01-30,157.0,8286.87890625,312.0
2025-01-31,150.0,2381.8017578125,132.0
2025-02-01,122.0,6709.544921875,243.0
2025-02-02,64.0,4900.6328125,148.0
2025-02-03,149.0,7594.435546875,301.0
2025-02-04,150.0,9950.740234375,361.0
2025-02-05,167.0,3526.908203125,149.0
2025-02-06,180.0,7581.642578125,287.0
2025-02-07,138.0,4590.05859375,160.0
2025-02-08,121.0,3648.4443359375,140.0
2025-02-09,71.0,5773.2578125,186.0
2025-02-10,160.0,8131.208984375,317.0
2025-02-11,148.0,5979.7978515625,207.0
2025-02-12,141.0,7785.6201171875,242.0
2025-02-13,116.0,3949.078125,190.0
2025-02-14,135.0,7894.59765625,242.0
2025-02-15,134.0,6608.7197265625,245.0
2025-02-16,70.0,3970.61328125,134.0
2025-02-17,163.0,7203.4365234375,262.0
2025-02-18,174.0,5727.7548828125,209.0
2025-02-19,148.0,7229.396484375,236.0
2025-02-20,128.0,8783.73046875,256.0
2025-02-21,154.0,5396.87109375,190.0
2025-02-22,118.0,5187.7373046875,186.0
2025-02-23,69.0,3714.0078125,111.0
2025-02-24,136.0,5587.0556640625,235.0
2025-02-25,128.0,4584.84765625,151.0
2025-02-26,142.0,3731.130859375,138.0
2025-02-27,149.0,5152.611328125,184.0
2025-02-28,164.0,9847.111328125,358.0
2025-03-01,108.0,4440.9326171875,171.0
2025-03-02,46.0,1198.8173828125,37.0
2025-03-03,148.0,10446.5556640625,401.0
2025-03-04,138.0,3782.93359375,175.0
2025-03-05,145.0,8080.9599609375,292.0
2025-03-06,126.0,5589.1435546875,184.0
2025-03-07,123.0,7150.76953125,263.0
2025-03-08,126.0,5888.52734375,174.0
2025-03-09,48.0,1699.3505859375,55.0
2025-03-10,154.0,8493.134765625,252.0
2025-03-11,145.0,3758.6142578125,173.0
2025-03-12,132.0,3651.693359375,127.0
2025-03-13,155.0,4660.6923828125,197.0
2025-03-14,151.0,6341.6806640625,219.0
2025-03-15,129.0,12351.84375,407.0
2025-03-16,61.0,6378.462890625,211.0
2025-03-17,125.0,4899.5927734375,172.0
2025-03-18,122.0,6865.19921875,213.0
2025-03-19,131.0,7126.6005859375,263.0
2025-03-20,133.0,7029.1357421875,231.0
2025-03-21,147.0,17207.5712890625,478.0
2025-03-22,128.0,3704.486328125,125.0
2025-03-23,69.0,11042.2978515625,351.0
2025-03-24,57.0,10131.146484375,256.0
2025-03-25,181.0,11552.8427734375,344.0
2025-03-26,178.0,8393.4140625,277.0
2025-03-27,164.0,12330.06640625,349.0
2025-03-28,148.0,8155.5703125,346.0
2025-03-29,137.0,10502.9716796875,336.0
2025-03-30,77.0,13376.1796875,392.0
2025-03-31,168.0,13455.27734375,458.0
