y_true,y_pred,error_abs
3.7791368598374686,2.0915041348390027,1.687632724998466
5.6973465867644615,2.5294135520346477,3.167933034729814
8.83875214629928,3.7633027427940404,5.075449403505239
6.935830444127352,3.4573618889533932,3.4784685551739587
8.129685440624161,4.399671920353078,3.7300135202710836
1.5343785189112442,0.6552247923137722,0.879153726597472
5.800084691974458,3.8441268972968183,1.9559577946776399
4.974726234657822,3.178163704767561,1.7965625298902608
5.863736034554717,4.043839781409398,1.8198962531453189
3.8959893172845135,3.1925469613498083,0.7034423559347052
4.9743623619878585,2.7694196768175794,2.204942685170279
6.486458441955838,4.299051910628643,2.187406531327195
6.316365796066707,3.6778743470337525,2.6384914490329545
4.125912398509441,3.7718773281847433,0.3540350703246977
4.709163656983828,3.1006327184048064,1.608530938579022
3.614438321018238,3.170661843685029,0.44377647733320913
4.879918111554569,3.9027464816077053,0.9771716299468638
7.845059353981927,4.457073089646099,3.3879862643358285
4.636252853897308,2.855978575307443,1.7802742785898653
4.631257785715141,3.8184042400690283,0.8128535456461123
2.264322235868126,1.2786907275231092,0.9856315083450167
1.807400242109641,1.1468139903261974,0.6605862517834435
2.503468634542164,1.7658877968095956,0.7375808377325683
4.065545189932986,2.9137117527697733,1.1518334371632126
1.5049658851056171,0.4997477296014161,1.005218155504201
2.4701706220928346,1.1529183296339625,1.317252292458872
0.3789514068807101,0.16514991838913998,0.21380148849157013
2.096975485483068,1.18392095187788,0.9130545336051881
2.700020440364078,1.637231734874072,1.062788705490006
2.8853044039094087,1.5510474103296068,1.3342569935798019
2.855647560258169,1.3355636709200713,1.5200838893380977
2.0002727823975497,0.9740051139169736,1.026267668480576
2.0448137277192093,0.995641381749075,1.0491723459701343
2.061871785435276,0.854028413164311,1.207843372270965
4.689691340734031,2.042208171473083,2.647483169260948
2.677250802778815,1.104192930011006,1.5730578727678088
3.26474838204872,1.378719215415635,1.8860291666330853
2.4620994866953256,1.3972518268321035,1.0648476598632222
2.7999056861576244,1.3665096690411216,1.4333960171165028
7.483898878563968,3.374377302746219,4.109521575817749
4.856422193888453,2.1915928888372274,2.6648293050512257
2.9855159140566943,1.4542344057971524,1.531281508259542
3.877292611504384,2.21027531159752,1.6670172999068642
1.9735669705206969,1.4210572511723512,0.5525097193483457
5.185885696604921,3.8383747997581055,1.3475108968468157
6.148147216532811,3.206150521017643,2.941996695515168
4.319476052660434,2.655752155335047,1.663723897325387
