FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-18,6,0,1,0,1931.7,85,6122725
2024-02-19,0,1,0,0,392.9,83,1143078
2024-02-20,1,1,0,0,78.7,94,181849
2024-02-21,2,1,0,0,108.2,76,158437
2024-02-22,3,1,0,0,185.8,67,135072
2024-02-23,4,1,0,0,5.300000000000001,54,8594
2024-02-24,5,0,1,0,6.6,48,17222
2024-02-25,6,0,1,0,4.9,44,8332
2024-02-26,0,1,0,0,2088.6,75,315635
2024-02-27,1,1,0,0,2777.5,79,70596
2024-02-28,2,1,0,0,1995.5,73,21667
2024-02-29,3,1,0,0,1032.4,52,8492
2024-03-01,4,1,0,0,1974.3,76,22541
2024-03-02,5,0,1,0,262.5,29,1510
2024-03-03,6,0,1,0,1906.8,41,16114
2024-03-04,0,1,0,0,2158.8,70,17940
2024-03-05,1,1,0,0,185.5,75,20141
2024-03-06,2,1,0,0,987.8,535,46070488
2024-03-07,3,1,0,0,1020.5,524,45846611
2024-03-08,4,1,0,0,1074.1,516,45711345
2024-12-03,1,1,0,0,650.92,5,357368
2024-12-04,2,1,0,0,107.62,1,108743
2024-12-05,3,1,0,0,0.02,3,11
2024-12-06,4,1,0,0,3013.66,24,12108843
2024-12-07,5,0,1,0,9332.72,33,58478121
2024-12-08,6,0,0,1,6.3,40,5777
2024-12-09,0,1,0,0,0.66,10,660
2024-12-10,1,1,0,0,0.38,3,360
2024-12-11,2,1,0,0,0.8,6,586
2024-12-12,3,1,0,0,1.57,14,2034
2024-12-13,4,1,0,0,1.87,14,2030
2024-12-14,5,0,1,0,468.15,82,127007
2024-12-15,6,0,1,0,19.11,34,12438
2024-12-16,0,1,0,0,15.0,19,8212
2024-12-17,1,1,0,0,0.01,1,19
2024-12-18,2,1,0,0,551.0,7,709193
2024-12-19,3,1,0,0,93.0,7,112898
2024-12-20,4,1,0,0,219.0,6,301779
2024-12-21,5,0,1,0,40.2,5,83108
2024-12-22,6,0,1,0,1250.0,17,3421013
2024-12-23,0,1,0,0,3550.0,53,5974388
2024-12-24,1,1,0,0,247.0,10,161416
2024-12-25,2,0,0,1,10.9,4,677
2024-12-26,3,1,0,0,1.1,4,450
2024-12-27,4,1,0,0,11.2,7,2643
2024-12-28,5,0,1,0,852.0,1,409773
2024-12-29,6,0,1,0,360.0,6,1022101
2024-12-30,0,1,0,0,538.0,10,415521
2024-12-31,1,1,0,0,2500.0,8,2547653
2025-01-01,2,0,0,1,374.0,8,102082
2025-01-02,3,1,0,0,1742.0,15,541717
2025-01-03,4,1,0,0,999.0,7,140018
2025-01-04,5,0,1,0,905.0,17,804474
2025-01-05,6,0,1,0,1207.0,18,1440347
2025-01-06,0,0,0,1,5547.0,18,1893787
2025-01-07,1,1,0,0,9493.0,19,17616573
2025-01-08,2,1,0,0,6304.0,18,3096456
2025-01-09,3,1,0,0,9205.0,7,53472
2025-01-10,4,1,0,0,9790.0,7,423362
2025-01-11,5,0,1,0,5521.0,13,17404
2025-01-12,6,0,1,0,9622.0,16,487129
2025-01-13,0,1,0,0,9438.0,8,103312
2025-01-14,1,1,0,0,410.0,8,396
2025-01-15,2,1,0,0,1121.0,8,1136
2025-01-16,3,1,0,0,1367.0,8,928
2025-01-17,4,1,0,0,5852.0,9,3719
2025-01-18,5,0,1,0,3263.0,17,6579
2025-01-19,6,0,1,0,1049.0,11,1859
2025-01-20,0,1,0,0,1049.0,11,1859
2025-01-21,1,1,0,0,58.0,9,7750
2025-01-22,2,1,0,0,1999.0,6,183562
2025-01-23,3,1,0,0,7461.0,4,611308
2025-01-24,4,1,0,0,48.0,9,21327
2025-01-25,5,0,1,0,823.0,12,233330
2025-01-26,6,0,1,0,738.0,19,553055
2025-01-27,0,1,0,0,1.0,7,359
2025-01-28,1,1,0,0,1.0,10,748
2025-01-29,2,1,0,0,2287.0,11,1717490
2025-01-30,3,1,0,0,112.0,8,189865
2025-01-31,4,1,0,0,11.0,5,23263
2025-02-01,5,0,1,0,20.0,9,35742
2025-02-02,6,0,1,0,43.0,22,136978
2025-02-03,0,1,0,0,201.0,21,431411
2025-02-04,1,1,0,0,341.0,51,895396
2025-02-05,2,1,0,0,644.0,52,902235
2025-02-06,3,1,0,0,139.0,39,203295
2025-02-07,4,1,0,0,707.0,39,1374665
2025-02-08,5,0,1,0,915.0,30,1396532
2025-02-09,6,0,1,0,18.0,24,53059
2025-02-10,0,1,0,0,289.0,27,799020
2025-02-11,1,1,0,0,3631.0,47,12961195
2025-02-12,2,1,0,0,1102.0,55,2532515
2025-02-13,3,1,0,0,341.0,37,914004
2025-02-14,4,1,0,0,264.0,53,847738
2025-02-15,5,0,1,0,337.0,23,664197
2025-02-16,6,0,1,0,87.0,27,320812
2025-02-17,0,1,0,0,2298.0,65,8357446
2025-02-18,1,1,0,0,677.0,58,3150269
2025-02-19,2,1,0,0,1380.0,53,8787836
2025-02-20,3,1,0,0,397.0,46,1858243
2025-02-21,4,1,0,0,1188.0,67,6163164
2025-02-22,5,0,1,0,845.0,25,2425617
2025-02-23,6,0,1,0,236.0,33,990444
2025-02-24,0,1,0,0,1573.0,66,4354859
2025-02-25,1,1,0,0,541.0,63,1303316
2025-02-26,2,1,0,0,2373.0,90,7322903
2025-02-27,3,1,0,0,2578.0,75,9074423
2025-02-28,4,1,0,0,369.0,40,892416
2025-03-01,5,0,1,0,1183.0,42,3636828
2025-03-02,6,0,1,0,308.0,44,1042473
2025-03-03,0,1,0,0,1602.0,68,3487040
2025-03-04,1,1,0,0,2696.0,87,8299444
2025-03-05,2,1,0,0,3090.0,119,19977412
2025-03-06,3,1,0,0,1068.0,58,5306510
2025-03-07,4,1,0,0,1620.0,93,8320745
2025-03-08,5,0,1,0,520.0,57,2315329
2025-03-09,6,0,1,0,1073.0,47,5889747
2025-03-10,0,1,0,0,2967.0,95,15827167
2025-03-11,1,1,0,0,2311.0,94,13140965
2025-03-12,2,1,0,0,2495.0,96,14247430
2025-03-13,3,1,0,0,1853.0,70,9734972
2025-03-14,4,1,0,0,1564.0,117,9874657
2025-03-15,5,0,1,0,297.0,45,1715824
2025-03-16,6,0,1,0,84.0,27,274771
2025-03-17,0,1,0,0,1325.0,73,4828613
2025-03-18,1,1,0,0,123.0,39,376304
2025-03-19,2,1,0,0,2274.0,102,9741952
2025-03-20,3,1,0,0,912.0,59,3671532
2025-03-21,4,1,0,0,2589.0,116,14910743
2025-03-22,5,0,1,0,495.0,39,1259671
2025-03-23,6,0,1,0,2892.0,136,21309713
2025-03-24,0,0,0,1,1154.0,58,3924539
2025-03-25,1,1,0,0,2906.0,116,12342352
2025-03-26,2,1,0,0,446.0,44,1278662
2025-03-27,3,1,0,0,3079.0,107,13368014
2025-03-28,4,1,0,0,3479.0,141,20268806
2025-03-29,5,0,1,0,971.0,68,3428730
2025-03-30,6,0,1,0,196.0,31,774409
2025-03-31,0,1,0,0,4141.0,81,8014020
