FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-21,4,1,0,0,0.5,12,2803
2024-06-22,5,0,1,0,0.7,20,3733
2024-06-23,6,0,1,0,46.8,53,119231
2024-06-24,0,1,0,0,0.2,5,926
2024-06-25,1,1,0,0,3.1,46,12535
2024-06-26,2,1,0,0,1.7,6,6698
2024-06-27,3,1,0,0,0.7,18,2362
2024-06-28,4,1,0,0,0.0,2,186
2024-06-29,5,0,1,0,2.4,23,13863
2024-06-30,6,0,1,0,1.9,52,8725
2024-07-01,0,0,0,1,0.63,35,4545
2024-07-02,1,1,0,0,4.17,9,38729
2024-07-03,2,1,0,0,0.35,6,2969
2024-07-04,3,1,0,0,0.51,25,4045
2024-07-05,4,1,0,0,0.0,2,19
2024-07-06,5,0,1,0,0.07,12,589
2024-07-07,6,0,1,0,1.72,33,15179
2024-07-08,0,1,0,0,0.1,5,580
2024-07-09,1,1,0,0,0.35,11,2031
2024-07-10,2,1,0,0,0.25,5,1705
2024-07-11,3,1,0,0,1.06,31,7801
2024-07-12,4,1,0,0,0.32,10,2048
2024-07-13,5,0,1,0,0.13,10,918
2024-07-14,6,0,1,0,1.6,38,10202
2024-07-15,0,1,0,0,0.1,3,583
2024-07-16,1,1,0,0,1.61,44,10088
2024-07-17,2,1,0,0,0.29,7,1323
2024-07-18,3,1,0,0,0.79,29,4687
2024-07-19,4,1,0,0,0.11,9,778
2024-07-20,5,0,0,1,1.28,39,9977
2024-07-21,6,0,1,0,2.12,46,13880
2024-07-22,0,1,0,0,0.22,7,1517
2024-07-23,1,1,0,0,1.0,37,6937
2024-07-24,2,1,0,0,0.46,12,2879
2024-07-25,3,1,0,0,2.34,51,14797
2024-07-26,4,1,0,0,0.13,6,1018
2024-07-27,5,0,1,0,0.98,28,5710
2024-07-28,6,0,1,0,2.76,52,13037
2024-07-29,0,1,0,0,0.07,4,420
2024-07-30,1,1,0,0,1.05,41,7218
2024-07-31,2,1,0,0,0.2,6,1231
2024-08-01,3,1,0,0,1.69,49,11305
2024-08-02,4,1,0,0,0.28,7,1698
2024-08-03,5,0,1,0,1.63,26,7993
2024-08-04,6,0,1,0,1.34,56,8374
2024-08-05,0,1,0,0,0.35,7,2441
2024-08-06,1,1,0,0,0.08,8,881
2024-08-07,2,0,0,1,1.08,28,9091
2024-08-08,3,1,0,0,1.0,39,7960
2024-08-09,4,1,0,0,0.48,9,2619
2024-08-10,5,0,1,0,0.59,18,3127
2024-08-11,6,0,1,0,3.34,56,19217
2024-08-12,0,1,0,0,0.0,1,2
2024-08-13,1,1,0,0,208.5,55,1842069
2024-08-14,2,1,0,0,14.67,6,110505
2024-08-15,3,1,0,0,75.43,10,502409
2024-08-16,4,1,0,0,148.27,13,1088223
2024-08-17,5,0,1,0,63.65,22,438864
2024-08-18,6,0,1,0,211.89,49,1400251
2024-08-19,0,0,0,1,3.22,48,23433
2024-08-20,1,1,0,0,0.94,40,3787
2024-08-21,2,1,0,0,0.32,5,1115
2024-08-22,3,1,0,0,3.94,63,14820
2024-08-23,4,1,0,0,0.6,9,1478
2024-08-24,5,0,1,0,2.35,26,3461
2024-10-26,5,0,1,0,140.04,18,1081381
2024-10-27,6,0,1,0,816.32,57,8126277
2024-10-28,0,1,0,0,176.75,14,1064363
2024-11-20,2,1,0,0,8.49,4,161997
2024-11-21,3,1,0,0,86.74,58,1566131
2024-11-22,4,1,0,0,69.13,12,1395513
2024-11-23,5,0,1,0,32.05,23,614169
2024-11-24,6,0,1,0,346.34,51,2564239
2024-11-25,0,1,0,0,15.06,3,61933
2024-11-26,1,1,0,0,246.03,35,1937523
2024-11-27,2,1,0,0,18.2,5,353522
2024-11-28,3,1,0,0,44.15,53,929623
2024-11-29,4,1,0,0,20.46,8,454776
2024-11-30,5,0,1,0,41.25,13,940185
2024-12-01,6,0,1,0,102.08,47,2466802
2024-12-02,0,1,0,0,13.96,5,291282
2024-12-03,1,1,0,0,85.99,47,1605523
2024-12-04,2,1,0,0,28.53,8,659012
2024-12-05,3,1,0,0,48.31,30,1108402
2024-12-06,4,1,0,0,0.02,1,377
2024-12-07,5,0,1,0,21.45,9,440142
2024-12-08,6,0,0,1,104.38,32,2771906
2024-12-09,0,1,0,0,10.79,8,291132
2024-12-10,1,1,0,0,185.85,40,5628406
2024-12-11,2,1,0,0,18.89,10,569447
2024-12-12,3,1,0,0,92.59,44,3177115
2024-12-13,4,1,0,0,79.04,44,2681407
2024-12-14,5,0,1,0,42.53,16,1291798
2024-12-15,6,0,1,0,72.87,33,2158846
2024-12-16,0,1,0,0,10.72,5,356647
2024-12-17,1,1,0,0,122.0,34,3753213
2024-12-18,2,1,0,0,11.0,14,347053
2024-12-19,3,1,0,0,69.8,24,1985454
2024-12-20,4,1,0,0,35.9,5,1089006
2024-12-21,5,0,1,0,22.9,11,597521
2024-12-22,6,0,1,0,17.7,25,566563
2024-12-23,0,1,0,0,176.0,14,4421189
2024-12-24,1,1,0,0,54.5,4,1303260
2024-12-25,2,0,0,1,1.25,4,35451
2024-12-26,3,1,0,0,39.0,18,1066325
2024-12-27,4,1,0,0,21.7,6,706950
2024-12-28,5,0,1,0,42.8,17,1008220
2024-12-29,6,0,1,0,77.6,27,2506309
2024-12-30,0,1,0,0,148.0,10,3610376
2024-12-31,1,1,0,0,100.0,11,1857831
2025-01-01,2,0,0,1,79.0,7,1155933
2025-01-02,3,1,0,0,50.0,23,1393695
2025-01-03,4,1,0,0,18.0,20,471430
2025-01-04,5,0,1,0,39.0,17,1039968
2025-01-05,6,0,1,0,62.0,41,2022460
2025-01-06,0,0,0,1,93.0,39,3487675
2025-01-07,1,1,0,0,29.0,32,957174
2025-01-08,2,1,0,0,29.0,15,988413
2025-01-09,3,1,0,0,104.0,91,3633725
2025-01-10,4,1,0,0,20.0,15,731501
2025-01-11,5,0,1,0,85.0,30,2897647
2025-01-12,6,0,1,0,109.0,83,4077394
2025-01-13,0,1,0,0,50.0,15,1509975
2025-01-14,1,1,0,0,156.0,90,4741485
2025-01-15,2,1,0,0,22.0,12,631663
2025-01-16,3,1,0,0,238.0,116,7491242
2025-01-17,4,1,0,0,166.0,33,5057610
2025-01-18,5,0,1,0,143.0,33,4322019
2025-01-19,6,0,1,0,215.0,100,6977406
2025-01-20,0,1,0,0,232.0,20,7504185
2025-01-21,1,1,0,0,283.0,106,10195123
2025-01-22,2,1,0,0,130.0,15,4370194
2025-01-23,3,1,0,0,194.0,140,7762518
2025-01-24,4,1,0,0,67.0,21,2228023
2025-01-25,5,0,1,0,127.0,50,4724702
2025-01-26,6,0,1,0,190.0,108,7465751
2025-01-27,0,1,0,0,20.0,18,770097
2025-01-28,1,1,0,0,263.0,167,8657826
2025-01-29,2,1,0,0,18.0,22,654529
2025-01-30,3,1,0,0,133.0,187,3601025
2025-01-31,4,1,0,0,10.0,24,192431
2025-02-01,5,0,1,0,66.0,33,1871760
2025-02-02,6,0,1,0,183.0,116,6181533
2025-02-03,0,1,0,0,12.0,9,304986
2025-02-04,1,1,0,0,380.0,133,10702896
2025-02-05,2,1,0,0,38.0,18,919074
2025-02-06,3,1,0,0,326.0,185,8822683
2025-02-07,4,1,0,0,12.0,12,358863
2025-02-08,5,0,1,0,94.0,21,2513795
2025-02-09,6,0,1,0,107.0,59,3386000
2025-02-10,0,1,0,0,32.0,7,844871
2025-02-11,1,1,0,0,125.0,64,3725240
2025-02-12,2,1,0,0,35.0,18,1161173
2025-02-13,3,1,0,0,41.0,12,865473
2025-02-14,4,1,0,0,67.0,4,2228313
2025-02-15,5,0,1,0,16.0,7,451169
2025-02-16,6,0,1,0,80.0,42,2416182
2025-02-17,0,1,0,0,6.0,2,160731
2025-02-18,1,1,0,0,52.0,31,1448171
2025-02-19,2,1,0,0,22.0,4,685808
2025-02-20,3,1,0,0,130.0,66,4579552
2025-02-21,4,1,0,0,120.0,13,3490585
2025-02-22,5,0,1,0,27.0,12,757343
2025-02-23,6,0,1,0,58.0,54,1994057
2025-02-24,0,1,0,0,11.0,4,269930
2025-02-25,1,1,0,0,88.0,56,2742677
2025-02-26,2,1,0,0,124.0,11,3422727
2025-02-27,3,1,0,0,29.0,18,817498
2025-02-28,4,1,0,0,22.0,9,632266
2025-03-01,5,0,1,0,80.0,24,2114924
2025-03-02,6,0,1,0,25.0,41,852018
2025-03-03,0,1,0,0,11.0,6,306521
2025-03-04,1,1,0,0,13.0,7,297168
2025-03-05,2,1,0,0,76.0,16,2158271
2025-03-06,3,1,0,0,141.0,48,4391416
2025-03-07,4,1,0,0,39.0,18,1083236
2025-03-08,5,0,1,0,53.0,23,1818950
2025-03-09,6,0,1,0,71.0,41,2291778
2025-03-10,0,1,0,0,28.0,7,979789
2025-03-11,1,1,0,0,77.0,17,1709682
2025-03-12,2,1,0,0,8.0,7,227174
2025-03-13,3,1,0,0,166.0,34,4033735
2025-03-14,4,1,0,0,12.0,4,364640
2025-03-15,5,0,1,0,10.0,18,323417
2025-03-16,6,0,1,0,80.0,61,2471444
2025-03-17,0,1,0,0,8.0,5,234101
2025-03-18,1,1,0,0,92.0,33,3049603
2025-03-19,2,1,0,0,16.0,11,440711
2025-03-20,3,1,0,0,89.0,34,2775484
2025-03-21,4,1,0,0,46.0,17,1686853
2025-03-22,5,0,1,0,71.0,23,2171701
2025-03-23,6,0,1,0,68.0,67,2184540
2025-03-24,0,0,0,1,120.0,47,4849287
2025-03-25,1,1,0,0,54.0,27,1865162
2025-03-26,2,1,0,0,45.0,11,1392948
2025-03-27,3,1,0,0,98.0,49,3559127
2025-03-28,4,1,0,0,37.0,7,886060
2025-03-29,5,0,1,0,16.0,13,496790
2025-03-30,6,0,1,0,45.0,39,1571212
2025-03-31,0,1,0,0,1.0,2,16562
