FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-07,2,1,0,0,599.8,119,9902352
2024-02-08,3,1,0,0,608.0999999999999,48,8262602
2024-02-09,4,1,0,0,1109.3,100,13348031
2024-02-10,5,0,1,0,911.7,105,14563056
2024-02-11,6,0,1,0,613.1,151,8239706
2024-02-12,0,1,0,0,7.0,116,72523
2024-02-13,1,1,0,0,2.0,67,16782
2024-02-14,2,1,0,0,1.5,127,10780
2024-02-15,3,1,0,0,1.7,66,19523
2024-02-16,4,1,0,0,2.3,71,24142
2024-02-17,5,0,1,0,2.9,170,30933
2024-02-18,6,0,1,0,750.9,144,9718146
2024-02-19,0,1,0,0,1223.0,92,17922063
2024-02-20,1,1,0,0,1174.8,95,14345894
2024-02-21,2,1,0,0,1497.8,135,17280453
2024-02-22,3,1,0,0,1152.9,92,17647001
2024-02-23,4,1,0,0,2060.4,114,29313190
2024-02-24,5,0,1,0,1427.8000000000002,122,17931185
2024-02-25,6,0,1,0,974.4,109,17113410
2024-02-26,0,1,0,0,973.5,72,10837563
2024-02-27,1,1,0,0,470.0,85,5461209
2024-02-28,2,1,0,0,528.6,116,9066216
2024-02-29,3,1,0,0,1546.0,104,12241136
2024-03-01,4,1,0,0,1615.1999999999998,138,19378958
2024-03-02,5,0,1,0,1218.8,93,12542438
2024-03-03,6,0,1,0,1275.2,139,17774366
2024-03-04,0,1,0,0,875.3,130,12445738
2024-03-05,1,1,0,0,984.6,114,13570688
2024-03-06,2,1,0,0,277.7,185,3361197
2024-03-07,3,1,0,0,2.5,165,27026
2024-03-08,4,1,0,0,612.8,95,6554715
2024-03-09,5,0,1,0,795.2,103,7861579
2024-03-10,6,0,1,0,1372.9,139,13102325
2024-03-11,0,1,0,0,797.5,103,7495648
2024-03-12,1,1,0,0,1153.8,137,10173142
2024-03-13,2,1,0,0,1620.0,101,11993115
2024-03-14,3,1,0,0,681.0999999999999,107,6608849
2024-03-15,4,1,0,0,1295.7,119,16881698
2024-03-16,5,0,1,0,549.8,100,6218455
2024-03-17,6,0,1,0,855.1,132,11073402
2024-03-18,0,1,0,0,891.4,115,10702004
2024-03-19,1,1,0,0,106.2,83,800478
2024-03-20,2,1,0,0,6.0,105,39085
2024-03-21,3,1,0,0,5.2,125,45561
2024-03-22,4,1,0,0,6.9,131,67023
2024-03-23,5,0,1,0,2.8,85,21312
2024-03-24,6,0,0,1,10.9,108,98789
2024-03-25,0,0,0,1,104.9,60,736235
2024-03-26,1,1,0,0,431.4,104,3359015
2024-03-27,2,1,0,0,797.8000000000001,72,6444455
2024-03-28,3,0,0,1,164.1,47,1046934
2024-03-29,4,0,0,1,597.1999999999999,78,5921034
2024-03-30,5,0,1,0,444.8,68,2773949
2024-03-31,6,0,0,1,1156.7,95,8810840
2024-04-01,0,1,0,0,30.8,69,322894
2024-04-02,1,1,0,0,0.6,33,4160
2024-04-03,2,1,0,0,209.4,106,1886675
2024-04-04,3,1,0,0,168.6,67,1938197
2024-04-05,4,1,0,0,442.0,108,4966255
2024-04-06,5,0,1,0,184.1,49,2214949
2024-04-07,6,0,1,0,784.5,86,9383353
2024-04-08,0,1,0,0,415.3,91,2939411
2024-04-09,1,1,0,0,1198.3000000000002,130,9167904
2024-04-10,2,1,0,0,1640.8,161,6973728
2024-04-11,3,1,0,0,1114.0,115,4920413
2024-04-12,4,1,0,0,976.5,117,6630243
2024-04-13,5,0,1,0,1039.9,109,8847680
2024-04-14,6,0,1,0,2995.8,131,20661698
2024-04-15,0,1,0,0,780.5,87,3123924
2024-04-16,1,1,0,0,8.4,115,35934
2024-04-17,2,1,0,0,9.2,106,34362
2024-04-18,3,1,0,0,1688.5,92,4918778
2024-04-19,4,1,0,0,440.1,50,1785011
2024-04-20,5,0,1,0,474.0,65,3704293
2024-04-21,6,0,1,0,283.8,104,1756664
2024-04-22,0,1,0,0,287.4,73,1336814
2024-04-23,1,1,0,0,211.7,98,3887139
2024-04-24,2,1,0,0,193.5,140,3554162
2024-04-25,3,1,0,0,389.5,106,4622360
2024-04-26,4,1,0,0,108.1,98,1083166
2024-04-27,5,0,1,0,207.8,96,2534317
2024-04-28,6,0,1,0,332.70000000000005,107,2458384
2024-04-29,0,1,0,0,415.9,126,3330236
2024-04-30,1,1,0,0,3.6,88,22897
2024-05-01,2,0,0,1,8.4,118,44138
2024-05-02,3,1,0,0,6.9,94,35326
2024-05-03,4,1,0,0,21.9,70,100414
2024-05-04,5,0,1,0,265.8,73,1919445
2024-05-05,6,0,1,0,595.0999999999999,66,3668795
2024-05-06,0,1,0,0,460.7000000000001,100,2201716
2024-05-07,1,1,0,0,646.0,82,3916767
2024-05-08,2,1,0,0,1176.3000000000002,90,9318011
2024-05-09,3,1,0,0,407.7,77,3592691
2024-05-10,4,1,0,0,543.4,77,4287815
2024-05-11,5,0,1,0,177.4,62,1321822
2024-05-12,6,0,1,0,984.3,75,4060042
2024-05-13,0,0,0,1,1340.3,99,7500100
2024-05-14,1,1,0,0,915.9,59,1985670
2024-05-15,2,1,0,0,0.9,23,5376
2024-05-16,3,1,0,0,2172.7,126,17731702
2024-05-17,4,1,0,0,1436.4,106,14933685
2024-05-18,5,0,1,0,355.8,83,3905747
2024-05-19,6,0,1,0,820.2,113,9590481
2024-05-20,0,1,0,0,851.1,73,5992090
2024-05-23,3,1,0,0,2058.6000000000004,135,10932443
2024-05-24,4,1,0,0,2088.8,166,9859268
2024-05-25,5,0,1,0,1307.1,85,9310302
2024-05-26,6,0,1,0,1365.1,113,9432803
2024-05-27,0,1,0,0,829.2,93,7050570
2024-05-28,1,1,0,0,690.2,85,5140342
2024-05-29,2,1,0,0,1066.3000000000002,69,5333794
2024-05-30,3,1,0,0,409.6,104,4900664
2024-05-31,4,1,0,0,250.5,83,2329081
2024-06-01,5,0,1,0,690.1,135,6908740
2024-06-02,6,0,1,0,25.3,126,247573
2024-06-03,0,0,0,1,3.0,85,20750
2024-06-04,1,1,0,0,2.6,80,11816
2024-06-05,2,1,0,0,15.4,96,44026
2024-06-06,3,1,0,0,23.9,112,145972
2024-06-07,4,1,0,0,18.3,130,88047
2024-06-08,5,0,1,0,4.0,56,12314
2024-06-09,6,0,1,0,9.6,112,27850
2024-06-10,0,0,0,1,3.3,63,18228
2024-06-11,1,1,0,0,2.8,90,17340
2024-06-12,2,1,0,0,0.6,44,4317
2024-06-13,3,1,0,0,59887522900.0,91,3076055
2024-06-14,4,1,0,0,73956480500.0,55,2460621
2024-06-15,5,0,1,0,85549252700.0,50,4768563
2024-06-16,6,0,1,0,17451779800.0,64,2985438
2024-06-17,0,1,0,0,863.2,55,5394164
2024-06-18,1,1,0,0,603.3,70,3819727
2024-06-19,2,1,0,0,396.3,76,2793970
2024-06-20,3,1,0,0,461.0,66,2302677
2024-06-21,4,1,0,0,486.7,77,2833258
2024-06-22,5,0,1,0,731.4,99,3865764
2024-06-23,6,0,1,0,450.1,107,1146799
2024-06-24,0,1,0,0,3.0,92,15690
2024-06-25,1,1,0,0,8.6,125,34503
2024-06-26,2,1,0,0,8.2,103,31915
2024-06-27,3,1,0,0,42.3,31,142065
2024-06-28,4,1,0,0,483.1,115,2808073
2024-06-29,5,0,1,0,700.5999999999999,76,4131864
2024-06-30,6,0,1,0,589.6,96,2745269
2024-07-01,0,0,0,1,574.51,102,4135402
2024-07-02,1,1,0,0,349.77,75,3247363
2024-07-03,2,1,0,0,157.83,148,1327016
2024-07-04,3,1,0,0,2.34,99,18559
2024-07-05,4,1,0,0,768.0799999999999,108,6543986
2024-07-06,5,0,1,0,586.0699999999999,94,4933448
2024-07-07,6,0,1,0,594.67,116,5246483
2024-07-08,0,1,0,0,888.74,121,4937798
2024-07-09,1,1,0,0,569.81,107,3308959
2024-07-10,2,1,0,0,582.51,99,4022578
2024-07-11,3,1,0,0,855.34,122,6311395
2024-07-12,4,1,0,0,1005.43,123,6376104
2024-07-13,5,0,1,0,597.02,98,4206034
2024-07-14,6,0,1,0,740.65,117,4709789
2024-07-15,0,1,0,0,855.63,90,4782829
2024-07-16,1,1,0,0,702.74,83,4414527
2024-07-17,2,1,0,0,27.49,10,124414
2024-07-19,4,1,0,0,655.49,114,4704241
2024-07-20,5,0,0,1,528.63,100,4117159
2024-07-21,6,0,1,0,551.38,233,3609381
2024-07-22,0,1,0,0,235.05,95,1633602
2024-07-23,1,1,0,0,382.83,90,2651845
2024-07-24,2,1,0,0,277.57,119,1754474
2024-07-25,3,1,0,0,642.4499999999999,97,4061769
2024-07-26,4,1,0,0,496.74,125,3771525
2024-07-27,5,0,1,0,651.71,93,3810560
2024-07-28,6,0,1,0,638.35,143,3016645
2024-07-29,0,1,0,0,310.38,117,1935607
2024-07-30,1,1,0,0,1072.32,120,7337701
2024-07-31,2,1,0,0,989.01,137,5954257
2024-08-01,3,1,0,0,21.64,118,145024
2024-08-02,4,1,0,0,6.08,125,36541
2024-08-03,5,0,1,0,4.66,87,22886
2024-08-04,6,0,1,0,5.619999999999999,157,35278
2024-08-05,0,1,0,0,1.38,51,9608
2024-08-06,1,1,0,0,58.96,92,612406
2024-08-07,2,0,0,1,399.94,107,3362203
2024-08-08,3,1,0,0,143.01999999999998,151,1140002
2024-08-09,4,1,0,0,7.68,123,41630
2024-08-10,5,0,1,0,265.51,97,1402710
2024-08-11,6,0,1,0,871.66,93,5022680
2024-08-12,0,1,0,0,474.86,89,2215278
2024-08-13,1,1,0,0,241.73,107,2135641
2024-08-14,2,1,0,0,363.21,157,2736612
2024-08-15,3,1,0,0,393.8,145,2622977
2024-08-16,4,1,0,0,316.36,89,2321919
2024-08-17,5,0,1,0,578.8499999999999,79,3991018
2024-08-18,6,0,1,0,814.3199999999999,82,5381359
2024-08-19,0,0,0,1,616.89,77,4493899
2024-08-20,1,1,0,0,375.81,96,1517917
2024-08-21,2,1,0,0,1762.23,102,6050828
2024-08-22,3,1,0,0,1206.48,130,4533957
2024-08-23,4,1,0,0,6.83,123,16784
2024-08-24,5,0,1,0,10.76,104,15880
2024-08-25,6,0,1,0,14.6,114,15258
2024-08-26,0,1,0,0,0.11,3,84
2024-10-24,3,1,0,0,3784.26,71,1753927
2024-10-25,4,1,0,0,438.21,71,1961659
2024-10-26,5,0,1,0,155.02,52,1197044
2024-10-27,6,0,1,0,2.59,82,25809
2024-10-28,0,1,0,0,93.56,42,563386
2024-10-29,1,1,0,0,314.68,49,1994919
2024-10-30,2,1,0,0,153.29,54,751005
2024-10-31,3,1,0,0,186.92,50,876935
2024-11-01,4,1,0,0,165.78,47,916765
2024-11-02,5,0,1,0,157.19,52,976750
2024-11-03,6,0,1,0,443.89,40,2611183
2024-11-04,0,0,0,1,204.24,41,1354904
2024-11-05,1,1,0,0,567.01,86,4140409
2024-11-06,2,1,0,0,1082.06,60,6775406
2024-11-07,3,1,0,0,584.62,72,5199306
2024-11-08,4,1,0,0,570.21,107,7051501
2024-11-09,5,0,1,0,86.11,63,1433826
2024-11-10,6,0,1,0,74.1,118,1435486
2024-11-11,0,0,0,1,137.84,74,2420945
2024-11-12,1,1,0,0,420.33,108,8034536
2024-11-13,2,1,0,0,173.95,144,2818160
2024-11-14,3,1,0,0,325.33,133,6245332
2024-11-15,4,1,0,0,359.15,121,6542410
2024-11-16,5,0,1,0,99.05,95,1823878
2024-11-17,6,0,1,0,184.13,107,3163319
2024-11-18,0,1,0,0,248.68,95,3997287
2024-11-19,1,1,0,0,93.57,112,1494947
2024-11-20,2,1,0,0,663.8299999999999,176,12667689
2024-11-21,3,1,0,0,347.25,110,6269895
2024-11-22,4,1,0,0,359.98,119,7267066
2024-11-23,5,0,1,0,359.04,164,6880725
2024-11-24,6,0,1,0,64.56,98,477978
2024-11-25,0,1,0,0,642.4399999999999,112,2642178
2024-11-26,1,1,0,0,132.18,75,1040902
2024-11-27,2,1,0,0,499.72,170,9704814
2024-11-28,3,1,0,0,1326.75,294,27935232
2024-11-29,4,1,0,0,269.62,124,5992157
2024-11-30,5,0,1,0,187.39,65,4271156
2024-12-01,6,0,1,0,303.59,116,7336672
2024-12-02,0,1,0,0,397.3,119,8290013
2024-12-03,1,1,0,0,598.9100000000001,148,11182008
2024-12-04,2,1,0,0,520.38,187,12019063
2024-12-05,3,1,0,0,436.3,162,10009485
2024-12-06,4,1,0,0,232.26,129,5222048
2024-12-07,5,0,1,0,401.09,130,8228279
2024-12-08,6,0,0,1,157.07999999999998,135,4171326
2024-12-09,0,1,0,0,235.48,120,6351028
2024-12-10,1,1,0,0,228.61,116,6923242
2024-12-11,2,1,0,0,534.74,192,16123619
2024-12-12,3,1,0,0,331.75,136,11383854
2024-12-13,4,1,0,0,332.09000000000003,138,11266516
2024-12-14,5,0,1,0,183.4,98,5570873
2024-12-15,6,0,1,0,278.11,154,8239093
2024-12-16,0,1,0,0,267.69,135,8902283
2024-12-17,1,1,0,0,193.2,129,5932990
2024-12-18,2,1,0,0,235.5,141,7446149
2024-12-19,3,1,0,0,349.0,188,9931140
2024-12-20,4,1,0,0,441.0,144,13382732
2024-12-21,5,0,1,0,104.2,71,2718188
2024-12-22,6,0,1,0,117.8,110,3773433
2024-12-23,0,1,0,0,213.0,73,5358199
2024-12-24,1,1,0,0,116.0,80,2773425
2024-12-25,2,0,0,1,84.7,81,2392712
2024-12-26,3,1,0,0,64.3,74,1758741
2024-12-27,4,1,0,0,241.0,124,7867157
2024-12-28,5,0,1,0,158.2,72,3722555
2024-12-29,6,0,1,0,85.3,59,2755526
2024-12-30,0,1,0,0,251.7,87,6156553
2024-12-31,1,1,0,0,60.9,44,1131246
2025-01-01,2,0,0,1,44.0,50,640061
2025-01-02,3,1,0,0,196.0,68,5477881
2025-01-03,4,1,0,0,316.0,61,8464549
2025-01-04,5,0,1,0,159.0,57,4270724
2025-01-05,6,0,1,0,75.0,36,2458009
2025-01-06,0,0,0,1,198.0,51,7423117
2025-01-07,1,1,0,0,192.0,88,6370766
2025-01-08,2,1,0,0,152.0,95,5255431
2025-01-09,3,1,0,0,259.0,94,9014877
2025-01-10,4,1,0,0,400.0,102,14465892
2025-01-11,5,0,1,0,154.0,80,5268804
2025-01-12,6,0,1,0,117.0,105,4385601
2025-01-13,0,1,0,0,396.0,134,11901544
2025-01-14,1,1,0,0,323.0,83,9816668
2025-01-15,2,1,0,0,268.0,141,7742960
2025-01-16,3,1,0,0,291.0,107,9165007
2025-01-17,4,1,0,0,160.0,103,4887419
2025-01-18,5,0,1,0,199.0,52,6008339
2025-01-19,6,0,1,0,154.0,92,4983809
2025-01-20,0,1,0,0,264.0,110,8509041
2025-01-21,1,1,0,0,263.0,117,9487333
2025-01-22,2,1,0,0,383.0,156,12836184
2025-01-23,3,1,0,0,192.0,126,7680261
2025-01-24,4,1,0,0,295.0,131,9826121
2025-01-25,5,0,1,0,114.0,79,4239764
2025-01-26,6,0,1,0,155.0,135,6098000
2025-01-27,0,1,0,0,289.0,136,10938589
2025-01-28,1,1,0,0,265.0,104,8732367
2025-01-29,2,1,0,0,334.0,139,12109231
2025-01-30,3,1,0,0,278.0,152,7548547
2025-01-31,4,1,0,0,238.0,132,4383236
2025-02-01,5,0,1,0,377.0,98,10670479
2025-02-02,6,0,1,0,66.0,82,2221160
2025-02-03,0,1,0,0,191.0,83,4933201
2025-02-04,1,1,0,0,178.0,104,5009286
2025-02-05,2,1,0,0,217.0,124,5268886
2025-02-06,3,1,0,0,160.0,113,4341560
2025-02-07,4,1,0,0,328.0,133,9616330
2025-02-08,5,0,1,0,220.0,41,5895280
2025-02-09,6,0,1,0,327.0,65,10364019
2025-02-10,0,1,0,0,174.0,93,4572532
2025-02-11,1,1,0,0,149.0,78,4428671
2025-02-12,2,1,0,0,112.0,90,3705694
2025-02-13,3,1,0,0,112.0,51,2377181
2025-02-14,4,1,0,0,412.0,100,13766628
2025-02-15,5,0,1,0,99.0,60,2728283
2025-02-16,6,0,1,0,511.0,96,15497358
2025-02-17,0,1,0,0,140.0,92,3940016
2025-02-18,1,1,0,0,147.0,96,4125890
2025-02-19,2,1,0,0,104.0,124,3261562
2025-02-20,3,1,0,0,181.0,130,6396833
2025-02-21,4,1,0,0,227.0,113,6617007
2025-02-22,5,0,1,0,142.0,77,4047884
2025-02-23,6,0,1,0,305.0,74,10481841
2025-02-24,0,1,0,0,145.0,121,3527487
2025-02-25,1,1,0,0,386.0,139,11995731
2025-02-26,2,1,0,0,478.0,107,13238534
2025-02-27,3,1,0,0,347.0,96,9945075
2025-02-28,4,1,0,0,346.0,137,9765479
2025-03-01,5,0,1,0,191.0,92,5094354
2025-03-02,6,0,1,0,146.0,97,4942453
2025-03-03,0,1,0,0,228.0,113,6075174
2025-03-04,1,1,0,0,411.0,94,9070805
2025-03-05,2,1,0,0,531.0,119,14996230
2025-03-06,3,1,0,0,270.0,102,8405139
2025-03-07,4,1,0,0,215.0,126,5963029
2025-03-08,5,0,1,0,82.0,52,2818672
2025-03-09,6,0,1,0,221.0,61,7087833
2025-03-10,0,1,0,0,265.0,66,9175963
2025-03-11,1,1,0,0,121.0,92,2687364
2025-03-12,2,1,0,0,302.0,161,8932397
2025-03-13,3,1,0,0,273.0,112,6607281
2025-03-14,4,1,0,0,430.0,153,12735171
2025-03-15,5,0,1,0,254.0,89,7925813
2025-03-16,6,0,1,0,69.0,58,2161039
2025-03-17,0,1,0,0,180.0,84,5254067
2025-03-18,1,1,0,0,135.0,86,4463949
2025-03-19,2,1,0,0,166.0,123,4625399
2025-03-20,3,1,0,0,245.0,92,7622859
2025-03-21,4,1,0,0,141.0,107,5208367
2025-03-22,5,0,1,0,180.0,84,5478623
2025-03-23,6,0,1,0,107.0,96,3447042
2025-03-24,0,0,0,1,211.0,71,8517183
2025-03-25,1,1,0,0,155.0,89,5351041
2025-03-26,2,1,0,0,258.0,89,7996043
2025-03-27,3,1,0,0,251.0,89,9070000
2025-03-28,4,1,0,0,172.0,55,4141952
2025-03-29,5,0,1,0,419.0,99,13392030
2025-03-30,6,0,1,0,251.0,71,8768056
2025-03-31,0,1,0,0,201.0,82,6042752
