FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-11,6,0,1,0,1.5,56,20402
2024-02-12,0,1,0,0,8.2,69,85140
2024-02-13,1,1,0,0,1.4,62,11912
2024-02-14,2,1,0,0,2.4,70,18242
2024-02-15,3,1,0,0,1.1,52,12293
2024-02-16,4,1,0,0,1.3,51,13402
2024-02-17,5,0,1,0,1.7,48,17751
2024-02-18,6,0,1,0,1.0,50,12344
2024-02-19,0,1,0,0,1.1,58,16326
2024-02-20,1,1,0,0,0.7,40,8715
2024-02-21,2,1,0,0,0.9,47,10813
2024-02-22,3,1,0,0,0.5,60,7437
2024-02-23,4,1,0,0,24.4,59,346610
2024-02-24,5,0,1,0,1.0,51,13079
2024-02-25,6,0,1,0,0.7,40,13028
2024-02-26,0,1,0,0,1.5,61,16437
2024-02-27,1,1,0,0,4.2,47,49082
2024-02-28,2,1,0,0,0.9,67,15835
2024-02-29,3,1,0,0,1.1,47,8358
2024-03-01,4,1,0,0,165.5,53,1985564
2024-03-02,5,0,1,0,238.9,44,2458181
2024-03-03,6,0,1,0,215.5,36,3003603
2024-03-04,0,1,0,0,183.7,61,2612509
2024-03-05,1,1,0,0,46.8,56,645598
2024-03-06,2,1,0,0,0.8,54,9165
2024-03-07,3,1,0,0,0.5,41,4947
2024-03-08,4,1,0,0,1.9,54,20524
2024-03-09,5,0,1,0,0.5,50,4962
2024-03-10,6,0,1,0,0.6,36,6019
2024-03-11,0,1,0,0,2.1,70,19921
2024-03-12,1,1,0,0,97.0,38,855047
2024-03-13,2,1,0,0,15.6,61,115410
2024-03-14,3,1,0,0,1.0,36,9362
2024-03-15,4,1,0,0,0.4,41,5008
2024-03-16,5,0,1,0,0.5,40,6008
2024-03-17,6,0,1,0,0.4,37,5803
2024-03-18,0,1,0,0,1.4,58,16582
2024-03-19,1,1,0,0,1.0,56,7691
2024-03-20,2,1,0,0,1.5,48,10036
2024-03-21,3,1,0,0,0.8,44,6716
2024-03-22,4,1,0,0,269.7,44,2630566
2024-03-23,5,0,1,0,204.3,40,1593762
2024-03-24,6,0,0,1,674.3,31,6132582
2024-03-25,0,0,0,1,6.4,25,45026
2024-03-26,1,1,0,0,0.9,53,7267
2024-03-27,2,1,0,0,1.3,48,10517
2024-03-28,3,0,0,1,417.9,22,2666931
2024-03-29,4,0,0,1,860.7,34,8533536
2024-03-30,5,0,1,0,318.8,36,1988012
2024-03-31,6,0,0,1,307.7,36,2344116
2024-04-01,0,1,0,0,228.0,47,2391426
2024-04-02,1,1,0,0,89.1,37,627038
2024-04-03,2,1,0,0,311.3,46,2804963
2024-04-04,3,1,0,0,273.5,35,3144606
2024-04-05,4,1,0,0,445.9,51,5010522
2024-04-06,5,0,1,0,416.8,47,5016143
2024-04-07,6,0,1,0,277.0,37,3312671
2024-04-08,0,1,0,0,1.5,55,10663
2024-04-09,1,1,0,0,1.8,55,13560
2024-04-10,2,1,0,0,4.9,64,20788
2024-04-11,3,1,0,0,1.9,48,8216
2024-04-12,4,1,0,0,0.6,47,3855
2024-04-13,5,0,1,0,0.5,51,4275
2024-04-14,6,0,1,0,1.5,42,10317
2024-04-15,0,1,0,0,2.9,67,11442
2024-04-16,1,1,0,0,3.7,39,15908
2024-04-17,2,1,0,0,4.6,60,17013
2024-04-18,3,1,0,0,10.8,48,31490
2024-04-19,4,1,0,0,2.5,38,10285
2024-04-20,5,0,1,0,1.3,55,10488
2024-04-21,6,0,1,0,1.7,33,10232
2024-04-22,0,1,0,0,2.0,54,9285
2024-04-23,1,1,0,0,118.2,41,2169110
2024-04-24,2,1,0,0,103.3,43,1897329
2024-04-25,3,1,0,0,23.5,39,278987
2024-04-26,4,1,0,0,0.6,35,6254
2024-04-27,5,0,1,0,1.4,48,17274
2024-04-28,6,0,1,0,0.5,32,3894
2024-04-29,0,1,0,0,2.6,67,21088
2024-04-30,1,1,0,0,0.8,44,4933
2024-05-01,2,0,0,1,4.3,54,22552
2024-05-02,3,1,0,0,1.2,54,6157
2024-05-03,4,1,0,0,1.6,38,7178
2024-05-04,5,0,1,0,1.0,51,7091
2024-05-05,6,0,1,0,2.7,42,16789
2024-05-06,0,1,0,0,1.8,55,8631
2024-05-07,1,1,0,0,161.3,53,978272
2024-05-08,2,1,0,0,312.4,41,2474536
2024-05-09,3,1,0,0,771.1,31,6793909
2024-05-10,4,1,0,0,1465.3,55,11560778
2024-05-11,5,0,1,0,711.4,46,5301439
2024-05-12,6,0,1,0,2.6,42,10853
2024-05-13,0,0,0,1,2.4,30,13520
2024-05-14,1,1,0,0,5.2,53,11283
2024-05-15,2,1,0,0,1.8,42,11423
2024-05-16,3,1,0,0,1.0,50,8047
2024-05-17,4,1,0,0,1.5,55,15541
2024-05-18,5,0,1,0,0.9,53,9959
2024-05-19,6,0,1,0,0.6,35,6944
2024-05-20,0,1,0,0,2.9,57,20538
2024-05-21,1,1,0,0,2.4,35,18416
2024-05-22,2,1,0,0,2.3,47,5964
2024-05-23,3,1,0,0,1.7,40,8791
2024-05-24,4,1,0,0,0.7,43,3204
2024-05-25,5,0,1,0,0.5,33,3454
2024-05-26,6,0,1,0,1.0,35,6647
2024-05-27,0,1,0,0,1.8,62,15365
2024-05-28,1,1,0,0,0.9,56,6997
2024-05-29,2,1,0,0,1.0,43,4760
2024-05-30,3,1,0,0,0.5,54,5472
2024-05-31,4,1,0,0,4.5,66,41656
2024-06-01,5,0,1,0,1.5,56,14615
2024-06-02,6,0,1,0,0.5,37,5024
2024-06-03,0,0,0,1,1.9,44,13341
2024-06-04,1,1,0,0,2.0,50,9196
2024-06-05,2,1,0,0,2.5,42,7019
2024-06-06,3,1,0,0,33.6,39,204793
2024-06-07,4,1,0,0,126.7,30,609146
2024-06-08,5,0,1,0,178.5,39,562556
2024-06-09,6,0,1,0,624.7,28,1820992
2024-06-10,0,0,0,1,1518.9,29,8278650
2024-06-11,1,1,0,0,1668.8,43,10449056
2024-06-12,2,1,0,0,562.7,49,4173304
2024-06-13,3,1,0,0,83404900.0,28,4284
2024-06-14,4,1,0,0,72284700.0,31,2405
2024-06-15,5,0,1,0,60871300.0,38,3393
2024-06-16,6,0,1,0,10665900.0,32,5948
2024-06-17,0,1,0,0,1.8,46,11227
2024-06-18,1,1,0,0,0.7,41,4574
2024-06-19,2,1,0,0,0.9,36,6453
2024-06-20,3,1,0,0,1.0,52,5220
2024-06-21,4,1,0,0,1.2,58,6730
2024-06-22,5,0,1,0,1.2,51,6486
2024-06-23,6,0,1,0,2.3,54,5797
2024-06-24,0,1,0,0,1.6,63,8561
2024-06-25,1,1,0,0,0.9,62,3504
2024-06-26,2,1,0,0,2.7,72,10476
2024-06-27,3,1,0,0,2.8,59,9268
2024-06-28,4,1,0,0,54.1,49,314241
2024-06-29,5,0,1,0,251.7,59,1484619
2024-06-30,6,0,1,0,568.7,36,2647580
2024-07-01,0,0,0,1,226.74,55,1632112
2024-07-02,1,1,0,0,296.9,55,2756461
2024-07-03,2,1,0,0,146.2,71,1229193
2024-07-04,3,1,0,0,2.37,53,18800
2024-07-05,4,1,0,0,0.79,50,6754
2024-07-06,5,0,1,0,0.78,65,6535
2024-07-07,6,0,1,0,0.75,56,6610
2024-07-08,0,1,0,0,2.91,65,16191
2024-07-09,1,1,0,0,3.29,77,19129
2024-07-10,2,1,0,0,2.84,77,19607
2024-07-11,3,1,0,0,2.63,68,19423
2024-07-12,4,1,0,0,1.2,67,7593
2024-07-13,5,0,1,0,1.36,75,9574
2024-07-14,6,0,1,0,1.29,62,8233
2024-07-15,0,1,0,0,2.56,62,14311
2024-07-16,1,1,0,0,1.27,65,7955
2024-07-17,2,1,0,0,350.71,58,1587038
2024-07-18,3,1,0,0,363.03,46,2163064
2024-07-19,4,1,0,0,755.2,55,5419823
2024-07-20,5,0,0,1,688.74,71,5364058
2024-07-21,6,0,1,0,565.84,47,3704032
2024-07-22,0,1,0,0,214.04,69,1487578
2024-07-23,1,1,0,0,1.29,52,8939
2024-07-24,2,1,0,0,1.23,68,7757
2024-07-25,3,1,0,0,886.65,71,5605624
2024-07-26,4,1,0,0,469.09,67,3561539
2024-07-27,5,0,1,0,0.0,4,4
2024-07-28,6,0,1,0,634.67,49,2999242
2024-07-29,0,1,0,0,439.35,78,2739915
2024-07-30,1,1,0,0,446.55,59,3055682
2024-07-31,2,1,0,0,366.91,77,2208938
2024-08-01,3,1,0,0,1.36,86,9138
2024-08-02,4,1,0,0,0.98,76,5893
2024-08-03,5,0,1,0,1.87,75,9174
2024-08-04,6,0,1,0,2.4,62,15070
2024-08-05,0,1,0,0,1.55,78,10708
2024-08-06,1,1,0,0,0.34,60,3581
2024-08-07,2,0,0,1,0.43,43,3603
2024-08-08,3,1,0,0,0.68,74,5444
2024-08-09,4,1,0,0,1.15,76,6210
2024-08-10,5,0,1,0,0.91,53,4801
2024-08-11,6,0,1,0,10.47,62,60303
2024-08-12,0,1,0,0,2.14,66,9990
2024-08-13,1,1,0,0,1.37,63,12094
2024-08-14,2,1,0,0,1.44,58,10844
2024-08-15,3,1,0,0,1.64,74,10947
2024-08-16,4,1,0,0,0.69,72,5095
2024-08-17,5,0,1,0,16.1,77,110988
2024-08-18,6,0,1,0,1.51,59,9993
2024-08-19,0,0,0,1,1.04,52,7572
2024-08-20,1,1,0,0,1.67,63,6725
2024-08-21,2,1,0,0,2.55,74,8746
2024-08-22,3,1,0,0,25.49,70,95784
2024-08-23,4,1,0,0,2.83,64,6953
2024-08-24,5,0,1,0,4.64,63,6849
2024-08-25,6,0,1,0,6.83,59,7138
2024-08-26,0,1,0,0,20.41,87,15276
2024-08-27,1,1,0,0,4.62,67,4302
2024-08-28,2,1,0,0,14.81,81,8349
2024-08-29,3,1,0,0,27.67,65,9687
2024-08-30,4,1,0,0,17.67,77,7336
2024-08-31,5,0,1,0,12.97,65,9088
2024-09-01,6,0,1,0,19.48,52,8416
2024-09-02,0,1,0,0,24.09,73,12219
2024-09-03,1,1,0,0,24.71,55,4510
2024-09-04,2,1,0,0,1218.97,27,8888
2024-10-25,4,1,0,0,340.0,36,1522049
2024-10-26,5,0,1,0,123.55,41,954090
2024-10-27,6,0,1,0,145.66,40,1450034
2024-10-28,0,1,0,0,538.11,58,3240409
2024-10-29,1,1,0,0,1.06,33,6716
2024-10-30,2,1,0,0,44.17,42,216387
2024-10-31,3,1,0,0,423.58,48,1987211
2024-11-01,4,1,0,0,420.41,32,2324823
2024-11-02,5,0,1,0,687.32,38,4270807
2024-11-03,6,0,1,0,337.57,28,1985768
2024-11-04,0,0,0,1,343.67,24,2279894
2024-11-05,1,1,0,0,530.36,67,3872737
2024-11-06,2,1,0,0,1264.38,47,7917104
2024-11-07,3,1,0,0,1348.77,58,11995347
2024-11-08,4,1,0,0,1297.98,59,16051513
2024-11-09,5,0,1,0,959.67,67,15979609
2024-11-10,6,0,1,0,1008.59,53,19538237
2024-11-11,0,0,0,1,1274.51,50,22383324
2024-11-12,1,1,0,0,875.72,71,16739134
2024-11-13,2,1,0,0,737.15,68,11942630
2024-11-14,3,1,0,0,327.83,67,6293283
2024-11-15,4,1,0,0,243.8,71,4441132
2024-11-16,5,0,1,0,398.93,62,7345527
2024-11-17,6,0,1,0,128.93,43,2214968
2024-11-18,0,1,0,0,189.66,66,3048654
2024-11-19,1,1,0,0,153.94,66,2459361
2024-11-20,2,1,0,0,492.61,49,9400419
2024-11-21,3,1,0,0,243.83,65,4402567
2024-11-22,4,1,0,0,51.05,64,1030600
2024-11-23,5,0,1,0,73.09,67,1400762
2024-11-24,6,0,1,0,236.48,42,1750856
2024-11-25,0,1,0,0,0.0,7,15
2024-11-26,1,1,0,0,221.02,25,1740584
2024-11-27,2,1,0,0,121.53,60,2360240
2024-11-28,3,1,0,0,123.27,78,2595504
2024-11-29,4,1,0,0,174.84,62,3885763
2024-11-30,5,0,1,0,210.88,64,4806533
2024-12-01,6,0,1,0,366.03,52,8845597
2024-12-02,0,1,0,0,306.74,65,6400368
2024-12-03,1,1,0,0,61.99,54,1157418
2024-12-04,2,1,0,0,118.66,55,2740728
2024-12-05,3,1,0,0,43.07,59,988119
2024-12-06,4,1,0,0,79.94,59,1797327
2024-12-07,5,0,1,0,261.03,63,5355037
2024-12-08,6,0,0,1,295.61,55,7850247
2024-12-09,0,1,0,0,301.2,64,8123519
2024-12-10,1,1,0,0,312.32,60,9458468
2024-12-11,2,1,0,0,318.95,75,9616992
2024-12-12,3,1,0,0,199.15,55,6833834
2024-12-13,4,1,0,0,205.99,53,6988555
2024-12-14,5,0,1,0,469.36,77,14257459
2024-12-15,6,0,1,0,103.88,51,3077665
2024-12-16,0,1,0,0,149.68,72,4977580
2024-12-17,1,1,0,0,282.0,63,8670663
2024-12-18,2,1,0,0,340.0,71,10742162
2024-12-19,3,1,0,0,338.0,60,9620249
2024-12-20,4,1,0,0,149.0,60,4520295
2024-12-21,5,0,1,0,163.0,57,4249914
2024-12-22,6,0,1,0,165.0,62,5276975
2024-12-23,0,1,0,0,126.0,75,3154981
2024-12-24,1,1,0,0,103.0,51,2463129
2024-12-25,2,0,0,1,299.0,39,8440808
2024-12-26,3,1,0,0,199.0,37,5456312
2024-12-27,4,1,0,0,390.0,56,12719450
2024-12-28,5,0,1,0,382.0,43,8987889
2024-12-29,6,0,1,0,300.0,40,9706911
2024-12-30,0,1,0,0,562.0,48,13741637
2024-12-31,1,1,0,0,335.0,66,6221840
2025-01-01,2,0,0,1,207.0,41,3044499
2025-01-02,3,1,0,0,577.0,37,16065464
2025-01-03,4,1,0,0,241.0,49,6463777
2025-01-04,5,0,1,0,252.0,51,6782679
2025-01-05,6,0,1,0,125.0,47,4080258
2025-01-06,0,0,0,1,125.0,39,4660294
2025-01-07,1,1,0,0,131.0,50,4354527
2025-01-08,2,1,0,0,913.0,41,31557849
2025-01-09,3,1,0,0,591.0,48,20624765
2025-01-10,4,1,0,0,127.0,54,4577308
2025-01-11,5,0,1,0,266.0,50,9070205
2025-01-12,6,0,1,0,380.0,50,14211127
2025-01-13,0,1,0,0,220.0,61,6612799
2025-01-14,1,1,0,0,131.0,50,3985550
2025-01-15,2,1,0,0,162.0,63,4684654
2025-01-16,3,1,0,0,285.0,61,8958524
2025-01-17,4,1,0,0,653.0,54,19891933
2025-01-18,5,0,1,0,217.0,57,6572481
2025-01-19,6,0,1,0,520.0,52,16857409
2025-01-20,0,1,0,0,333.0,52,10765282
2025-01-21,1,1,0,0,276.0,53,9945513
2025-01-22,2,1,0,0,221.0,70,7422170
2025-01-23,3,1,0,0,85.0,41,3391622
2025-01-24,4,1,0,0,73.0,49,2418311
2025-01-25,5,0,1,0,329.0,59,12216961
2025-01-26,6,0,1,0,167.0,37,6553263
2025-01-27,0,1,0,0,262.0,62,9946235
2025-01-28,1,1,0,0,212.0,52,6993325
2025-01-29,2,1,0,0,112.0,47,4073723
2025-01-30,3,1,0,0,134.0,46,3629032
2025-01-31,4,1,0,0,113.0,49,2077052
2025-02-01,5,0,1,0,173.0,66,4906042
2025-02-02,6,0,1,0,160.0,52,5416943
2025-02-03,0,1,0,0,210.0,62,5420608
2025-02-04,1,1,0,0,101.0,54,2846028
2025-02-05,2,1,0,0,417.0,57,10118129
2025-02-06,3,1,0,0,362.0,46,9816265
2025-02-07,4,1,0,0,220.0,48,6437846
2025-02-08,5,0,1,0,194.0,51,5189216
2025-02-09,6,0,1,0,155.0,43,4909076
2025-02-10,0,1,0,0,294.0,62,7737132
2025-02-11,1,1,0,0,145.0,53,4301828
2025-02-12,2,1,0,0,214.0,65,7069488
2025-02-13,3,1,0,0,154.0,43,3285018
2025-02-14,4,1,0,0,69.0,62,2313119
2025-02-15,5,0,1,0,130.0,55,3611444
2025-02-16,6,0,1,0,142.0,47,4310913
2025-02-17,0,1,0,0,282.0,66,7931128
2025-02-18,1,1,0,0,414.0,57,11641962
2025-02-19,2,1,0,0,164.0,64,5141086
2025-02-20,3,1,0,0,633.0,60,22327457
2025-02-21,4,1,0,0,144.0,58,4206403
2025-02-22,5,0,1,0,891.0,64,25320264
2025-02-23,6,0,1,0,291.0,38,9988434
2025-02-24,0,1,0,0,180.0,61,4380000
2025-02-25,1,1,0,0,117.0,53,3644304
2025-02-26,2,1,0,0,171.0,63,4745859
2025-02-27,3,1,0,0,172.0,42,4929677
2025-02-28,4,1,0,0,147.0,60,4142002
2025-03-01,5,0,1,0,242.0,48,6439183
2025-03-02,6,0,1,0,105.0,48,3555847
2025-03-03,0,1,0,0,165.0,71,4396632
2025-03-04,1,1,0,0,765.0,28,16893666
2025-03-05,2,1,0,0,267.0,57,7543035
2025-03-06,3,1,0,0,64.0,60,1981935
2025-03-07,4,1,0,0,142.0,64,3963792
2025-03-08,5,0,1,0,31.0,49,1064531
2025-03-09,6,0,1,0,224.0,41,7181658
2025-03-10,0,1,0,0,99.0,63,3411557
2025-03-11,1,1,0,0,107.0,42,2381029
2025-03-12,2,1,0,0,769.0,61,22748641
2025-03-13,3,1,0,0,146.0,43,3533148
2025-03-14,4,1,0,0,203.0,63,5997054
2025-03-15,5,0,1,0,95.0,54,2944166
2025-03-16,6,0,1,0,101.0,44,3132202
2025-03-17,0,1,0,0,138.0,52,4012578
2025-03-18,1,1,0,0,143.0,40,4736493
2025-03-19,2,1,0,0,133.0,48,3694573
2025-03-20,3,1,0,0,116.0,40,3599481
2025-03-21,4,1,0,0,802.0,58,29557161
2025-03-22,5,0,1,0,141.0,43,4280919
2025-03-23,6,0,1,0,73.0,44,2340287
2025-03-24,0,0,0,1,649.0,51,26283917
2025-03-25,1,1,0,0,178.0,56,6113891
2025-03-26,2,1,0,0,147.0,40,4558873
2025-03-27,3,1,0,0,68.0,43,2442753
2025-03-28,4,1,0,0,83.0,38,1995453
2025-03-29,5,0,1,0,200.0,52,6406532
2025-03-30,6,0,1,0,232.0,43,8110257
2025-03-31,0,1,0,0,883.0,57,26572081
