FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-18,1,1,0,0,0.9,21,5687
2024-06-19,2,1,0,0,2.6,28,18356
2024-06-20,3,1,0,0,0.8,31,3756
2024-06-21,4,1,0,0,1.0,31,5544
2024-06-22,5,0,1,0,0.3,30,1638
2024-06-23,6,0,1,0,0.4,28,1066
2024-06-24,0,1,0,0,1.6,27,8350
2024-06-25,1,1,0,0,0.5,20,2027
2024-06-26,2,1,0,0,0.5,24,1851
2024-06-27,3,1,0,0,1.3,27,4287
2024-06-28,4,1,0,0,0.3,28,1644
2024-06-29,5,0,1,0,0.5,24,2776
2024-06-30,6,0,1,0,0.8,26,3585
2024-07-01,0,0,0,1,1.59,26,11438
2024-07-02,1,1,0,0,0.97,25,9001
2024-07-03,2,1,0,0,1.33,26,11147
2024-07-04,3,1,0,0,0.16,23,1308
2024-07-05,4,1,0,0,1.21,23,10295
2024-07-06,5,0,1,0,0.37,27,3101
2024-07-07,6,0,1,0,0.42,33,3692
2024-07-08,0,1,0,0,62.87,24,349326
2024-07-09,1,1,0,0,112.84,26,655285
2024-07-10,2,1,0,0,104.83,14,723936
2024-07-11,3,1,0,0,206.35,26,1522617
2024-07-12,4,1,0,0,182.19,30,1155396
2024-07-13,5,0,1,0,146.34,20,1030950
2024-07-14,6,0,1,0,158.11,25,1005399
2024-07-15,0,1,0,0,119.37,25,667253
2024-07-16,1,1,0,0,125.9,24,790868
2024-07-17,2,1,0,0,129.27,23,584993
2024-07-18,3,1,0,0,170.13,22,1013713
2024-07-19,4,1,0,0,300.4,28,2155910
2024-07-20,5,0,0,1,0.29,30,2273
2024-07-21,6,0,1,0,0.32,17,2121
2024-07-22,0,1,0,0,9.16,23,63652
2024-07-23,1,1,0,0,288.08,33,1995531
2024-07-24,2,1,0,0,581.24,23,3673968
2024-07-25,3,1,0,0,146.7,29,927455
2024-07-26,4,1,0,0,232.42,31,1764675
2024-07-27,5,0,1,0,0.0,2,13
2024-07-28,6,0,1,0,42.02,15,198592
2024-07-29,0,1,0,0,48.01,17,299399
2024-07-30,1,1,0,0,26.64,19,182265
2024-07-31,2,1,0,0,255.05,21,1535495
2024-08-01,3,1,0,0,36.87,21,247091
2024-08-02,4,1,0,0,172.66,21,1037877
2024-08-03,5,0,1,0,23.32,28,114447
2024-08-04,6,0,1,0,385.18,20,2415891
2024-08-05,0,1,0,0,311.75,24,2157467
2024-08-06,1,1,0,0,42.46,19,440982
2024-08-07,2,0,0,1,71.48,26,600957
2024-08-08,3,1,0,0,283.13,23,2256748
2024-08-09,4,1,0,0,1.18,31,6389
2024-08-10,5,0,1,0,0.55,27,2929
2024-08-11,6,0,1,0,3.86,22,22256
2024-08-12,0,1,0,0,1.34,27,6266
2024-08-13,1,1,0,0,1.67,29,14728
2024-08-14,2,1,0,0,0.86,22,6472
2024-08-15,3,1,0,0,1.0,20,6687
2024-08-16,4,1,0,0,1.07,20,7836
2024-08-17,5,0,1,0,0.14,20,932
2024-08-18,6,0,1,0,0.7,23,4647
2024-08-19,0,0,0,1,1.37,26,9984
2024-08-20,1,1,0,0,0.17,20,692
2024-12-06,4,1,0,0,19.62,8,441209
2024-12-07,5,0,1,0,2.2,15,45031
2024-12-08,6,0,0,1,8.06,16,214015
2024-12-09,0,1,0,0,7.33,13,197636
2024-12-10,1,1,0,0,15.93,13,482366
2024-12-11,2,1,0,0,36.4,21,1097521
2024-12-12,3,1,0,0,20.31,18,696877
2024-12-13,4,1,0,0,21.3,18,722491
2024-12-14,5,0,1,0,380.61,29,11561334
2024-12-15,6,0,1,0,553.24,25,16390338
2024-12-16,0,1,0,0,195.99,24,6517766
2024-12-17,1,1,0,0,65.2,28,2002387
2024-12-18,2,1,0,0,181.0,29,5706296
2024-12-19,3,1,0,0,183.0,24,5207128
2024-12-20,4,1,0,0,62.9,32,1907196
2024-12-21,5,0,1,0,187.0,21,4870415
2024-12-22,6,0,1,0,277.0,28,8877192
2024-12-23,0,1,0,0,346.0,24,8664191
2024-12-24,1,1,0,0,376.0,16,8990668
2024-12-25,2,0,0,1,531.0,15,15009209
2024-12-26,3,1,0,0,349.0,17,9548855
2024-12-27,4,1,0,0,452.0,18,14733127
2024-12-28,5,0,1,0,472.0,16,11106576
2024-12-29,6,0,1,0,454.0,20,14665168
2024-12-30,0,1,0,0,194.0,16,4737096
2024-12-31,1,1,0,0,350.0,18,6492506
2025-01-01,2,0,0,1,330.0,17,4847876
2025-01-02,3,1,0,0,226.0,21,6285751
2025-01-03,4,1,0,0,287.0,18,7673206
2025-01-04,5,0,1,0,130.0,15,3509537
2025-01-05,6,0,1,0,205.0,22,6712210
2025-01-06,0,0,0,1,59.0,20,2196022
2025-01-07,1,1,0,0,104.0,25,3447052
2025-01-08,2,1,0,0,92.0,23,3196199
2025-01-09,3,1,0,0,131.0,28,4580918
2025-01-10,4,1,0,0,76.0,25,2740445
2025-01-11,5,0,1,0,150.0,29,5108683
2025-01-12,6,0,1,0,84.0,23,3141375
2025-01-13,0,1,0,0,86.0,29,2579406
2025-01-14,1,1,0,0,36.0,16,1088155
2025-01-15,2,1,0,0,61.0,24,1764579
2025-01-16,3,1,0,0,146.0,24,4586652
2025-01-17,4,1,0,0,193.0,21,5876268
2025-01-18,5,0,1,0,48.0,24,1462510
2025-01-19,6,0,1,0,79.0,24,2553235
2025-01-20,0,1,0,0,97.0,19,3145333
2025-01-21,1,1,0,0,236.0,27,8500802
2025-01-22,2,1,0,0,161.0,23,5415788
2025-01-23,3,1,0,0,130.0,34,5192629
2025-01-24,4,1,0,0,186.0,27,6180950
2025-01-25,5,0,1,0,162.0,26,6004542
2025-01-26,6,0,1,0,96.0,27,3792031
2025-01-27,0,1,0,0,138.0,26,5246163
2025-01-28,1,1,0,0,257.0,36,8486661
2025-01-29,2,1,0,0,169.0,33,6114642
2025-01-30,3,1,0,0,163.0,26,4431586
2025-01-31,4,1,0,0,117.0,24,2148649
2025-02-01,5,0,1,0,70.0,27,1974278
2025-02-02,6,0,1,0,144.0,36,4887058
2025-02-03,0,1,0,0,152.0,26,3932479
2025-02-04,1,1,0,0,175.0,35,4946542
2025-02-05,2,1,0,0,373.0,31,9057858
2025-02-06,3,1,0,0,165.0,25,4476695
2025-02-07,4,1,0,0,125.0,24,3652977
2025-02-08,5,0,1,0,206.0,22,5522619
2025-02-09,6,0,1,0,201.0,23,6380276
2025-02-10,0,1,0,0,246.0,22,6480195
2025-02-11,1,1,0,0,129.0,23,3830366
2025-02-12,2,1,0,0,144.0,32,4756574
2025-02-13,3,1,0,0,202.0,32,4296629
2025-02-14,4,1,0,0,178.0,29,5945386
2025-02-15,5,0,1,0,169.0,22,4680364
2025-02-16,6,0,1,0,124.0,33,3752407
2025-02-17,0,1,0,0,93.0,13,2611738
2025-02-18,1,1,0,0,124.0,28,3471270
2025-02-19,2,1,0,0,163.0,27,5111982
2025-02-20,3,1,0,0,154.0,41,5434953
2025-02-21,4,1,0,0,145.0,28,4222428
2025-02-22,5,0,1,0,118.0,28,3340032
2025-02-23,6,0,1,0,44.0,26,1523037
2025-02-24,0,1,0,0,166.0,26,4046463
2025-02-25,1,1,0,0,129.0,25,4019437
2025-02-26,2,1,0,0,188.0,21,5201892
2025-02-27,3,1,0,0,219.0,23,6260574
2025-02-28,4,1,0,0,133.0,31,3754052
2025-03-01,5,0,1,0,79.0,31,2088695
2025-03-02,6,0,1,0,105.0,38,3576505
2025-03-03,0,1,0,0,145.0,24,3858806
2025-03-04,1,1,0,0,266.0,29,5876235
2025-03-05,2,1,0,0,123.0,24,3489482
2025-03-06,3,1,0,0,189.0,28,5902661
2025-03-07,4,1,0,0,181.0,22,5033394
2025-03-08,5,0,1,0,154.0,34,5314037
2025-03-09,6,0,1,0,106.0,29,3384863
2025-03-10,0,1,0,0,82.0,26,2829154
2025-03-11,1,1,0,0,97.0,27,2167939
2025-03-12,2,1,0,0,59.0,24,1754971
2025-03-13,3,1,0,0,17.0,21,422254
2025-03-14,4,1,0,0,87.0,29,2563090
2025-03-15,5,0,1,0,36.0,18,1126198
2025-03-16,6,0,1,0,118.0,25,3663754
2025-03-17,0,1,0,0,106.0,17,3093902
2025-03-18,1,1,0,0,90.0,18,2981283
2025-03-19,2,1,0,0,244.0,21,6783895
2025-03-20,3,1,0,0,174.0,28,5413807
2025-03-21,4,1,0,0,244.0,32,8974125
2025-03-22,5,0,1,0,287.0,32,8724286
2025-03-23,6,0,1,0,176.0,26,5664957
2025-03-24,0,0,0,1,148.0,30,5976802
2025-03-25,1,1,0,0,157.0,28,5415346
2025-03-26,2,1,0,0,145.0,31,4498427
2025-03-27,3,1,0,0,168.0,25,6071941
2025-03-28,4,1,0,0,171.0,18,4120053
2025-03-29,5,0,1,0,161.0,32,5145222
2025-03-30,6,0,1,0,216.0,26,7559362
2025-03-31,0,1,0,0,138.0,25,4162466
