FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-31,4,1,0,0,138.2,55,1284057
2024-06-01,5,0,1,0,75.5,64,754999
2024-06-02,6,0,1,0,244.2,124,2393959
2024-06-03,0,0,0,1,11.5,129,80170
2024-06-04,1,1,0,0,0.5,37,2488
2024-06-05,2,1,0,0,1.4,39,3926
2024-06-06,3,1,0,0,0.6,52,4219
2024-06-07,4,1,0,0,2.1,58,10188
2024-06-08,5,0,1,0,10.5,64,33199
2024-06-09,6,0,1,0,61.1,155,178220
2024-06-10,0,0,0,1,11.6,125,63391
2024-06-11,1,1,0,0,1.8,84,11781
2024-06-12,2,1,0,0,1.6,61,12372
2024-06-13,3,1,0,0,32550100.0,59,4641
2024-06-14,4,1,0,0,802706200.0,39,26707
2024-06-15,5,0,1,0,15534128900.0,62,865881
2024-06-16,6,0,1,0,50210386100.0,104,2800059
2024-06-17,0,1,0,0,281.0,65,1756149
2024-06-18,1,1,0,0,162.5,53,1028807
2024-06-19,2,1,0,0,422.0,39,2974603
2024-06-20,3,1,0,0,297.5,60,1486084
2024-06-21,4,1,0,0,680.0,89,3957670
2024-06-22,5,0,1,0,11.1,97,58560
2024-06-23,6,0,1,0,36.1,169,92055
2024-06-24,0,1,0,0,4.9,81,25936
2024-06-25,1,1,0,0,36.6,74,147867
2024-06-26,2,1,0,0,329.9,70,1277464
2024-06-27,3,1,0,0,261.8,62,880001
2024-06-28,4,1,0,0,473.2,55,2751331
2024-06-29,5,0,1,0,201.8,104,1190335
2024-06-30,6,0,1,0,80.4,130,374225
2024-07-01,0,0,0,1,291.97,167,2101684
2024-07-02,1,1,0,0,137.10000000000002,65,1272809
2024-07-03,2,1,0,0,144.92,89,1218487
2024-07-04,3,1,0,0,1.41,58,11196
2024-07-05,4,1,0,0,1.21,48,10273
2024-07-06,5,0,1,0,1.4500000000000002,93,12215
2024-07-07,6,0,1,0,4.42,221,39013
2024-07-08,0,1,0,0,1.97,78,10948
2024-07-09,1,1,0,0,2.5,81,14519
2024-07-10,2,1,0,0,0.8500000000000001,59,5880
2024-07-11,3,1,0,0,4.63,88,34181
2024-07-12,4,1,0,0,1.03,68,6557
2024-07-13,5,0,1,0,3.04,105,21436
2024-07-14,6,0,1,0,6.630000000000001,130,42161
2024-07-15,0,1,0,0,1.96,79,10930
2024-07-16,1,1,0,0,1.77,77,11145
2024-07-17,2,1,0,0,4.98,84,22510
2024-07-18,3,1,0,0,2.21,79,13161
2024-07-19,4,1,0,0,2.95,99,21171
2024-07-20,5,0,0,1,8.61,140,66990
2024-07-21,6,0,1,0,6.1,225,39899
2024-07-22,0,1,0,0,0.4599999999999999,58,3150
2024-07-23,1,1,0,0,2.37,85,16399
2024-07-24,2,1,0,0,1.39,85,8755
2024-07-25,3,1,0,0,1.62,70,10210
2024-07-26,4,1,0,0,2.6500000000000004,72,20147
2024-07-27,5,0,1,0,2.6100000000000003,93,15302
2024-07-28,6,0,1,0,8.42,200,39801
2024-07-29,0,1,0,0,0.69,71,4329
2024-07-30,1,1,0,0,2.29,95,15623
2024-07-31,2,1,0,0,2.63,93,15834
2024-08-01,3,1,0,0,1.64,73,10986
2024-08-02,4,1,0,0,1.53,82,9212
2024-08-03,5,0,1,0,3.18,124,15599
2024-08-04,6,0,1,0,8.05,230,50485
2024-08-05,0,1,0,0,0.62,57,4258
2024-08-06,1,1,0,0,134.98000000000002,67,1401995
2024-08-07,2,0,0,1,294.03000000000003,80,2471868
2024-08-08,3,1,0,0,280.84,77,2238463
2024-08-09,4,1,0,0,190.43,76,1031895
2024-08-10,5,0,1,0,472.37,90,2495574
2024-08-11,6,0,1,0,1531.71,226,8826017
2024-08-12,0,1,0,0,4.49,74,20947
2024-08-13,1,1,0,0,333.01,113,2942035
2024-08-14,2,1,0,0,887.49,98,6686866
2024-08-15,3,1,0,0,987.68,97,6578737
2024-08-16,4,1,0,0,385.94,94,2832570
2024-08-17,5,0,1,0,3.48,112,24011
2024-08-18,6,0,1,0,6.129999999999999,206,40486
2024-08-19,0,0,0,1,2.87,163,20917
2024-08-20,1,1,0,0,2.6900000000000004,78,10896
2024-08-21,2,1,0,0,7.31,102,25095
2024-08-22,3,1,0,0,2.31,84,8666
2024-08-23,4,1,0,0,5.74,105,14083
2024-08-24,5,0,1,0,15.14,118,22335
2024-08-25,6,0,1,0,21.78,191,22761
2024-08-26,0,1,0,0,0.0,1,3
2024-10-25,4,1,0,0,990.27,39,4433029
2024-10-26,5,0,1,0,358.13,51,2765579
2024-10-27,6,0,1,0,610.5699999999999,139,6078099
2024-10-28,0,1,0,0,0.56,33,3375
2024-10-29,1,1,0,0,1.6800000000000002,63,10677
2024-10-30,2,1,0,0,1.78,22,8694
2024-10-31,3,1,0,0,36.78,45,172530
2024-11-01,4,1,0,0,498.79,34,2758282
2024-11-02,5,0,1,0,678.8299999999999,79,4218035
2024-11-03,6,0,1,0,1375.23,112,8089887
2024-11-04,0,0,0,1,852.78,69,5657192
2024-11-05,1,1,0,0,122.93,49,897658
2024-11-06,2,1,0,0,7.54,44,47184
2024-11-07,3,1,0,0,286.12,57,2544533
2024-11-08,4,1,0,0,137.14,51,1695914
2024-11-09,5,0,1,0,265.15,72,4415034
2024-11-10,6,0,1,0,443.41,189,8589616
2024-11-11,0,0,0,1,198.97,133,3494321
2024-11-12,1,1,0,0,160.39,74,3065896
2024-11-13,2,1,0,0,476.17,79,7714490
2024-11-14,3,1,0,0,196.63,65,3774710
2024-11-15,4,1,0,0,244.12,69,4446993
2024-11-16,5,0,1,0,137.07,91,2523876
2024-11-17,6,0,1,0,294.03,182,5051333
2024-11-18,0,1,0,0,43.56,61,700147
2024-11-19,1,1,0,0,33.72,40,538608
2024-11-20,2,1,0,0,192.44,84,3672354
2024-11-21,3,1,0,0,131.34,73,2371447
2024-11-22,4,1,0,0,344.98,79,6964297
2024-11-23,5,0,1,0,310.32,86,5947005
2024-11-24,6,0,1,0,179.12,202,1326152
2024-11-25,0,1,0,0,178.28,47,733185
2024-11-26,1,1,0,0,53.56,77,421786
2024-11-27,2,1,0,0,83.53999999999999,73,1622418
2024-11-28,3,1,0,0,45.28,101,953349
2024-11-29,4,1,0,0,99.49,78,2211205
2024-11-30,5,0,1,0,85.65,113,1952113
2024-12-01,6,0,1,0,324.04,185,7830893
2024-12-02,0,1,0,0,150.76,83,3145736
2024-12-03,1,1,0,0,92.89,79,1734331
2024-12-04,2,1,0,0,76.21000000000001,65,1760174
2024-12-05,3,1,0,0,180.04999999999998,99,4130714
2024-12-06,4,1,0,0,155.9,64,3505259
2024-12-07,5,0,1,0,87.83,83,1801845
2024-12-08,6,0,0,1,180.73,137,4799586
2024-12-09,0,1,0,0,31.05,74,837440
2024-12-10,1,1,0,0,25.28,68,765591
2024-12-11,2,1,0,0,57.89,87,1745346
2024-12-12,3,1,0,0,48.22,91,1654355
2024-12-13,4,1,0,0,65.51,95,2222373
2024-12-14,5,0,1,0,156.89,77,4765598
2024-12-15,6,0,1,0,110.12,157,3262273
2024-12-16,0,1,0,0,46.67,73,1552081
2024-12-17,1,1,0,0,76.8,74,2358150
2024-12-18,2,1,0,0,77.1,70,2432943
2024-12-19,3,1,0,0,85.39999999999999,80,2429261
2024-12-20,4,1,0,0,158.1,97,4802096
2024-12-21,5,0,1,0,165.3,60,4315133
2024-12-22,6,0,1,0,172.9,108,5553572
2024-12-23,0,1,0,0,127.3,79,3191240
2024-12-24,1,1,0,0,37.6,34,900672
2024-12-25,2,0,0,1,224.7,98,6351354
2024-12-26,3,1,0,0,170.0,53,4639334
2024-12-27,4,1,0,0,101.0,73,3293071
2024-12-28,5,0,1,0,58.8,32,1383520
2024-12-29,6,0,1,0,629.3,71,20340536
2024-12-30,0,1,0,0,22.6,35,553153
2024-12-31,1,1,0,0,103.3,35,1917921
2025-01-01,2,0,0,1,33.0,21,492033
2025-01-02,3,1,0,0,90.0,77,2519146
2025-01-03,4,1,0,0,583.0,56,15614079
2025-01-04,5,0,1,0,144.0,63,3860769
2025-01-05,6,0,1,0,420.0,124,13748835
2025-01-06,0,0,0,1,251.0,124,9388497
2025-01-07,1,1,0,0,83.0,62,2756986
2025-01-08,2,1,0,0,81.0,62,2776069
2025-01-09,3,1,0,0,120.0,75,4195880
2025-01-10,4,1,0,0,154.0,87,5584255
2025-01-11,5,0,1,0,147.0,104,5004754
2025-01-12,6,0,1,0,626.0,178,23444076
2025-01-13,0,1,0,0,372.0,76,11187388
2025-01-14,1,1,0,0,273.0,70,8255888
2025-01-15,2,1,0,0,220.0,78,6368255
2025-01-16,3,1,0,0,106.0,82,3322425
2025-01-17,4,1,0,0,285.0,90,8689857
2025-01-18,5,0,1,0,206.0,101,6245480
2025-01-19,6,0,1,0,344.0,175,11144711
2025-01-20,0,1,0,0,108.0,71,3501359
2025-01-21,1,1,0,0,124.0,71,4452482
2025-01-22,2,1,0,0,79.0,89,2649934
2025-01-23,3,1,0,0,118.0,78,4725209
2025-01-24,4,1,0,0,161.0,75,5387995
2025-01-25,5,0,1,0,178.0,105,6607077
2025-01-26,6,0,1,0,587.0,165,23096812
2025-01-27,0,1,0,0,114.0,58,4304972
2025-01-28,1,1,0,0,92.0,76,3047762
2025-01-29,2,1,0,0,122.0,74,4412098
2025-01-30,3,1,0,0,109.0,71,2977908
2025-01-31,4,1,0,0,286.0,84,5275537
2025-02-01,5,0,1,0,309.0,109,8765331
2025-02-02,6,0,1,0,245.0,147,8298766
2025-02-03,0,1,0,0,113.0,52,2928451
2025-02-04,1,1,0,0,192.0,55,5414450
2025-02-05,2,1,0,0,75.0,38,1824035
2025-02-06,3,1,0,0,108.0,35,2937550
2025-02-07,4,1,0,0,32.0,25,942178
2025-02-08,5,0,1,0,164.0,43,4387557
2025-02-09,6,0,1,0,196.0,58,6230720
2025-02-10,0,1,0,0,121.0,39,3176998
2025-02-11,1,1,0,0,71.0,26,2099948
2025-02-12,2,1,0,0,81.0,37,2670688
2025-02-13,3,1,0,0,50.0,19,1060495
2025-02-14,4,1,0,0,143.0,42,4782864
2025-02-15,5,0,1,0,116.0,39,3223064
2025-02-16,6,0,1,0,304.0,75,9219447
2025-02-17,0,1,0,0,93.0,25,2608034
2025-02-18,1,1,0,0,80.0,21,2254409
2025-02-19,2,1,0,0,50.0,35,1567471
2025-02-20,3,1,0,0,90.0,34,3165363
2025-02-21,4,1,0,0,109.0,33,3171790
2025-02-22,5,0,1,0,212.0,39,6017300
2025-02-23,6,0,1,0,231.0,60,7930728
2025-02-24,0,1,0,0,36.0,26,879736
2025-02-25,1,1,0,0,91.0,33,2827149
2025-02-26,2,1,0,0,96.0,31,2658594
2025-02-27,3,1,0,0,66.0,27,1880405
2025-02-28,4,1,0,0,99.0,27,2803121
2025-03-01,5,0,1,0,54.0,17,1424643
2025-03-02,6,0,1,0,266.0,71,9021568
2025-03-03,0,1,0,0,29.0,24,763453
2025-03-04,1,1,0,0,130.0,22,2872183
2025-03-05,2,1,0,0,51.0,23,1441124
2025-03-06,3,1,0,0,29.0,21,910670
2025-03-07,4,1,0,0,128.0,38,3566415
2025-03-08,5,0,1,0,75.0,34,2577970
2025-03-09,6,0,1,0,699.0,74,22395493
2025-03-10,0,1,0,0,77.0,36,2668422
2025-03-11,1,1,0,0,51.0,22,1134323
2025-03-12,2,1,0,0,71.0,33,2107154
2025-03-13,3,1,0,0,218.0,31,5282756
2025-03-14,4,1,0,0,47.0,37,1381080
2025-03-15,5,0,1,0,190.0,44,5924014
2025-03-16,6,0,1,0,383.0,66,11858832
2025-03-17,0,1,0,0,34.0,24,978726
2025-03-18,1,1,0,0,64.0,24,2115872
2025-03-19,2,1,0,0,157.0,24,4354488
2025-03-20,3,1,0,0,41.0,22,1266308
2025-03-21,4,1,0,0,67.0,29,2470118
2025-03-22,5,0,1,0,215.0,53,6528267
2025-03-23,6,0,1,0,395.0,103,12741332
2025-03-24,0,0,0,1,239.0,81,9676563
2025-03-25,1,1,0,0,81.0,26,2779402
2025-03-26,2,1,0,0,77.0,30,2395738
2025-03-27,3,1,0,0,42.0,35,1535923
2025-03-28,4,1,0,0,104.0,25,2514551
2025-03-29,5,0,1,0,242.0,53,7752711
2025-03-30,6,0,1,0,270.0,75,9439251
2025-03-31,0,1,0,0,255.0,38,7671458
