FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-06,1,1,0,0,6672.2,76,11436022
2024-02-07,2,1,0,0,6805.099999999999,57,16113603
2024-02-08,3,1,0,0,6478.0,57,20560138
2024-02-09,4,1,0,0,5709.2,72,12659857
2024-02-10,5,0,1,0,8769.5,72,13381890
2024-02-11,6,0,1,0,7014.799999999999,77,13291942
2024-02-12,0,1,0,0,7737.2,61,9120416
2024-02-13,1,1,0,0,4984.2,70,19235475
2024-02-14,2,1,0,0,6663.4,73,32185519
2024-02-15,3,1,0,0,8056.6,59,14754925
2024-02-16,4,1,0,0,9279.4,83,24328155
2024-02-17,5,0,1,0,6424.9,86,16702413
2024-02-18,6,0,1,0,5336.299999999999,80,16914004
2024-02-19,0,1,0,0,5211.8,68,15161738
2024-02-20,1,1,0,0,7515.0,69,17368592
2024-02-21,2,1,0,0,6302.700000000001,65,9228847
2024-02-22,3,1,0,0,5405.099999999999,69,3928214
2024-02-23,4,1,0,0,6344.5,57,10317752
2024-02-24,5,0,1,0,7671.3,59,19881143
2024-02-25,6,0,1,0,5807.7,66,9801099
2024-02-26,0,1,0,0,426.7,67,64472
2024-02-27,1,1,0,0,1332.0,66,33855
2024-02-28,2,1,0,0,3111.6000000000004,58,33785
2024-02-29,3,1,0,0,1178.0,57,9689
2024-03-01,4,1,0,0,3543.7000000000003,71,40459
2024-03-02,5,0,1,0,5097.4,73,29321
2024-03-03,6,0,1,0,4778.0,76,40380
2024-03-04,0,1,0,0,1415.0,56,11759
2024-03-05,1,1,0,0,201.0,62,21817
2024-03-06,2,1,0,0,6575.0,465,306657281
2024-03-07,3,1,0,0,6571.4,452,295221259
2024-03-08,4,1,0,0,6558.3,447,279107656
2024-12-03,1,1,0,0,110.32,16,60573
2024-12-04,2,1,0,0,125.3,24,126612
2024-12-05,3,1,0,0,1944.78,25,1342269
2024-12-06,4,1,0,0,683.0600000000001,44,2744519
2024-12-07,5,0,1,0,106.1,51,664824
2024-12-08,6,0,0,1,11.0,42,10087
2024-12-09,0,1,0,0,12984.38,74,13062934
2024-12-10,1,1,0,0,5571.77,36,5328575
2024-12-11,2,1,0,0,5280.599999999999,30,3845121
2024-12-12,3,1,0,0,4768.89,38,6164018
2024-12-13,4,1,0,0,4377.26,38,4744326
2024-12-14,5,0,1,0,38.4,41,10419
2024-12-15,6,0,1,0,20.5,45,13345
2024-12-16,0,1,0,0,729.4,39,400545
2024-12-17,1,1,0,0,3460.0,40,5015741
2024-12-18,2,1,0,0,2760.0,42,3544346
2024-12-19,3,1,0,0,2443.0,46,2967559
2024-12-20,4,1,0,0,5210.0,53,7189555
2024-12-21,5,0,1,0,6240.0,43,12905924
2024-12-22,6,0,1,0,4340.0,77,11928279
2024-12-23,0,1,0,0,1290.0,63,2170519
2024-12-24,1,1,0,0,23.81,65,15558
2024-12-25,2,0,0,1,381.0,41,23683
2024-12-26,3,1,0,0,27.13,39,11058
2024-12-27,4,1,0,0,35.7,42,8408
2024-12-28,5,0,1,0,8800.0,46,4235127
2024-12-29,6,0,1,0,3310.0,41,9380726
2024-12-30,0,1,0,0,9030.0,47,6972466
2024-12-31,1,1,0,0,6460.0,38,6580490
2025-01-01,2,0,0,1,5446.0,34,1486905
2025-01-02,3,1,0,0,878.0,46,273053
2025-01-03,4,1,0,0,8395.0,33,1176499
2025-01-04,5,0,1,0,8978.0,64,7984361
2025-01-05,6,0,1,0,8180.0,84,9764628
2025-01-06,0,0,0,1,3951.0,61,1349116
2025-01-07,1,1,0,0,4.0,27,7803
2025-01-08,2,1,0,0,0.0,3,322
2025-01-29,2,1,0,0,259.0,26,194630
2025-01-30,3,1,0,0,6266.0,38,10639420
2025-01-31,4,1,0,0,2219.0,53,4779591
2025-02-01,5,0,1,0,5603.0,58,9814798
2025-02-02,6,0,1,0,3773.0,103,11996277
2025-02-03,0,1,0,0,4455.0,48,9589603
2025-02-04,1,1,0,0,4788.0,54,12556277
2025-02-05,2,1,0,0,4448.0,58,6230992
2025-02-06,3,1,0,0,3771.0,50,5516438
2025-02-07,4,1,0,0,3576.0,44,6954041
2025-02-08,5,0,1,0,5556.0,40,8476324
2025-02-09,6,0,1,0,3231.0,97,9558882
2025-02-10,0,1,0,0,3194.0,52,8831524
2025-02-11,1,1,0,0,3781.0,61,13497449
2025-02-12,2,1,0,0,3522.0,62,8093751
2025-02-13,3,1,0,0,3111.0,60,8334998
2025-02-14,4,1,0,0,3444.0,83,11077761
2025-02-15,5,0,1,0,5163.0,58,10173927
2025-02-16,6,0,1,0,4949.0,80,18355285
2025-02-17,0,1,0,0,2520.0,52,9163850
2025-02-18,1,1,0,0,2535.0,82,11790778
2025-02-19,2,1,0,0,3242.0,93,20645341
2025-02-20,3,1,0,0,4779.0,120,22346158
2025-02-21,4,1,0,0,3881.0,98,20139370
2025-02-22,5,0,1,0,4531.0,75,12998646
2025-02-23,6,0,1,0,4382.0,122,18447039
2025-02-24,0,1,0,0,2742.0,66,7590378
2025-02-25,1,1,0,0,2954.0,84,7123419
2025-02-26,2,1,0,0,2229.0,83,6878231
2025-02-27,3,1,0,0,2366.0,69,8327695
2025-02-28,4,1,0,0,4294.0,96,10390638
2025-03-01,5,0,1,0,5411.0,62,16629502
2025-03-02,6,0,1,0,2650.0,100,8952552
2025-03-03,0,1,0,0,1128.0,63,2456629
2025-03-04,1,1,0,0,2081.0,62,6404121
2025-03-05,2,1,0,0,3172.0,81,20508854
2025-03-06,3,1,0,0,3797.0,86,18875204
2025-03-07,4,1,0,0,4273.0,80,21942573
2025-03-08,5,0,1,0,6001.0,68,26719655
2025-03-09,6,0,1,0,4095.0,87,22481664
2025-03-10,0,1,0,0,3184.0,82,16985387
2025-03-11,1,1,0,0,3737.0,72,21246615
2025-03-12,2,1,0,0,2873.0,75,16407517
2025-03-13,3,1,0,0,3608.0,81,18963118
2025-03-14,4,1,0,0,4197.0,88,26495930
2025-03-15,5,0,1,0,5469.0,104,31587970
2025-03-16,6,0,1,0,4165.0,70,13578777
2025-03-17,0,1,0,0,2633.0,61,9596338
2025-03-18,1,1,0,0,5655.0,73,17286063
2025-03-19,2,1,0,0,3673.0,83,15738318
2025-03-20,3,1,0,0,2819.0,81,11344557
2025-03-21,4,1,0,0,3344.0,74,19266743
2025-03-22,5,0,1,0,2344.0,64,5963880
2025-03-23,6,0,1,0,2529.0,135,18629742
2025-03-24,0,0,0,1,4101.0,69,13941562
2025-03-25,1,1,0,0,1138.0,70,4832543
2025-03-26,2,1,0,0,5227.0,70,14966021
2025-03-27,3,1,0,0,2467.0,74,10711397
2025-03-28,4,1,0,0,2004.0,77,11674973
2025-03-29,5,0,1,0,3916.0,99,13839234
2025-03-30,6,0,1,0,4206.0,109,16570090
2025-03-31,0,1,0,0,2049.0,42,3966573
