FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-15,3,1,0,0,890.1,61,10393432
2024-02-16,4,1,0,0,1052.7,72,11099512
2024-02-17,5,0,1,0,1154.2,65,12204450
2024-02-18,6,0,1,0,601.7,55,7788076
2024-02-19,0,1,0,0,804.9,42,11795874
2024-02-20,1,1,0,0,783.8,53,9569945
2024-02-21,2,1,0,0,904.6,51,10436882
2024-02-22,3,1,0,0,750.7,62,11489858
2024-02-23,4,1,0,0,722.6,66,10280387
2024-02-24,5,0,1,0,623.2,45,7827048
2024-02-25,6,0,1,0,480.5,61,8440146
2024-02-26,0,1,0,0,722.8,39,8046368
2024-02-27,1,1,0,0,952.5,53,11067036
2024-02-28,2,1,0,0,460.0,52,7888611
2024-02-29,3,1,0,0,1099.3,48,8703595
2024-03-01,4,1,0,0,846.0,67,10150267
2024-03-02,5,0,1,0,774.2,54,7967476
2024-03-03,6,0,1,0,652.6,59,9096835
2024-03-04,0,1,0,0,631.2,43,8974607
2024-03-05,1,1,0,0,624.1,53,8601906
2024-03-06,2,1,0,0,539.0,53,6523834
2024-03-07,3,1,0,0,890.9,74,9519251
2024-03-08,4,1,0,0,1276.2,78,13650723
2024-03-09,5,0,1,0,738.8,62,7302953
2024-03-10,6,0,1,0,921.3,81,8792193
2024-03-11,0,1,0,0,895.9,55,8420721
2024-03-12,1,1,0,0,999.2,65,8809985
2024-03-13,2,1,0,0,1296.9,82,9600635
2024-03-14,3,1,0,0,631.7,62,6129032
2024-03-15,4,1,0,0,393.1,69,5121610
2024-03-16,5,0,1,0,519.4,54,5874634
2024-03-17,6,0,1,0,619.0,78,8015850
2024-03-18,0,1,0,0,457.7,66,5495320
2024-03-19,1,1,0,0,716.0,53,5396344
2024-03-20,2,1,0,0,803.2,56,5264946
2024-03-21,3,1,0,0,678.8,68,5927197
2024-03-22,4,1,0,0,617.2,54,6021014
2024-03-23,5,0,1,0,1000.3,52,7804914
2024-03-24,6,0,0,1,571.4000000000001,62,5197558
2024-03-25,0,0,0,1,862.1,36,6049276
2024-03-26,1,1,0,0,1323.5,41,10306404
2024-03-27,2,1,0,0,862.9,51,6969797
2024-03-28,3,0,0,1,1313.7,51,8382696
2024-03-29,4,0,0,1,728.3,46,7221141
2024-03-30,5,0,1,0,899.8,61,5611547
2024-03-31,6,0,0,1,676.1,50,5149326
2024-04-01,0,1,0,0,497.5,37,5219245
2024-04-02,1,1,0,0,108.7,13,764407
2024-04-03,2,1,0,0,364.9,44,3287634
2024-04-04,3,1,0,0,831.8,51,9563785
2024-04-05,4,1,0,0,692.9,62,7785250
2024-04-06,5,0,1,0,723.3,72,8705793
2024-04-07,6,0,1,0,1246.4,81,14908422
2024-04-08,0,1,0,0,879.9,47,6227791
2024-04-09,1,1,0,0,871.3,65,6666573
2024-04-10,2,1,0,0,1540.5,77,6547820
2024-04-11,3,1,0,0,1267.0,57,5596114
2024-04-12,4,1,0,0,792.8,67,5382968
2024-04-13,5,0,1,0,946.8,77,8055645
2024-04-14,6,0,1,0,1262.3000000000002,101,8705639
2024-04-15,0,1,0,0,1056.6999999999998,63,4229475
2024-04-16,1,1,0,0,777.8000000000001,74,3303557
2024-04-17,2,1,0,0,1076.3,66,4014553
2024-04-18,3,1,0,0,2201.7,56,6413587
2024-04-19,4,1,0,0,1281.4,53,5197799
2024-04-20,5,0,1,0,1377.4,50,10765259
2024-04-21,6,0,1,0,1398.1999999999998,54,8652452
2024-04-22,0,1,0,0,1506.8,46,7007972
2024-04-23,1,1,0,0,275.4,41,5055676
2024-04-24,2,1,0,0,437.2,48,8031280
2024-04-25,3,1,0,0,510.3,40,6055560
2024-04-26,4,1,0,0,353.7,31,3543734
2025-02-05,2,1,0,0,4.0,9,109091
2025-02-06,3,1,0,0,31.0,23,852674
2025-02-07,4,1,0,0,19.0,13,566364
2025-02-08,5,0,1,0,10.0,13,258100
2025-02-09,6,0,1,0,9.0,8,296275
2025-02-10,0,1,0,0,8.0,8,218944
2025-02-11,1,1,0,0,20.0,8,592320
2025-02-12,2,1,0,0,5.0,17,169848
2025-02-13,3,1,0,0,0.0,5,9536
