FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-07,2,1,0,0,351.70000000000005,304,5806526
2024-02-08,3,1,0,0,599.2,346,8141542
2024-02-09,4,1,0,0,228.4,358,2748107
2024-02-10,5,0,1,0,419.2,347,6696072
2024-02-11,6,0,1,0,773.9,260,10399922
2024-02-12,0,1,0,0,1127.1,296,11669691
2024-02-13,1,1,0,0,74.6,338,646109
2024-02-14,2,1,0,0,98.5,349,744229
2024-02-15,3,1,0,0,376.3,325,4394503
2024-02-16,4,1,0,0,113.8,360,1200201
2024-02-17,5,0,1,0,64.8,371,684496
2024-02-18,6,0,1,0,4.6,280,59574
2024-02-19,0,1,0,0,189.1,284,2770435
2024-02-20,1,1,0,0,703.8,260,8594361
2024-02-21,2,1,0,0,1102.9,277,12724228
2024-02-22,3,1,0,0,472.2,283,7228057
2024-02-23,4,1,0,0,657.8,294,9357683
2024-02-24,5,0,1,0,1227.7,320,15418683
2024-02-25,6,0,1,0,1412.2,280,24802555
2024-02-26,0,1,0,0,1397.0,337,15551892
2024-02-27,1,1,0,0,87.0,343,1010912
2024-02-28,2,1,0,0,3.6,317,62025
2024-02-29,3,1,0,0,7.2,339,56741
2024-03-01,4,1,0,0,3.6,310,43165
2024-03-02,5,0,1,0,473.0,307,4867770
2024-03-03,6,0,1,0,1097.8,263,15302716
2024-03-04,0,1,0,0,1356.7,326,19289447
2024-03-05,1,1,0,0,1276.6,334,17595499
2024-03-06,2,1,0,0,655.8,333,7937203
2024-03-07,3,1,0,0,907.2,330,9692554
2024-03-08,4,1,0,0,1519.6999999999998,360,16255737
2024-03-09,5,0,1,0,2719.4,447,26883016
2024-03-10,6,0,1,0,385.3,327,3677235
2024-03-11,0,1,0,0,25.8,377,242436
2024-03-12,1,1,0,0,16.4,343,144245
2024-03-13,2,1,0,0,3.4,297,24971
2024-03-14,3,1,0,0,33.6,315,326219
2024-03-15,4,1,0,0,488.2000000000001,322,6361316
2024-03-16,5,0,1,0,1441.5,340,16301897
2024-03-17,6,0,1,0,964.9,262,12494319
2024-03-18,0,1,0,0,853.7,318,10249222
2024-03-19,1,1,0,0,1053.7,296,7942414
2024-03-20,2,1,0,0,5.6,294,36679
2024-03-21,3,1,0,0,609.0,324,5318121
2024-03-22,4,1,0,0,117.2,337,1143485
2024-03-23,5,0,1,0,9.8,384,76903
2024-03-24,6,0,0,1,37.7,289,342513
2024-03-25,0,0,0,1,2078.3,254,14583916
2024-03-26,1,1,0,0,440.9,293,3432666
2024-03-27,2,1,0,0,6.0,347,47916
2024-03-28,3,0,0,1,14.4,336,92325
2024-03-29,4,0,0,1,10.6,305,105081
2024-03-30,5,0,1,0,9.2,339,57207
2024-03-31,6,0,0,1,55.7,275,423979
2024-04-01,0,1,0,0,806.4000000000001,319,8459030
2024-04-02,1,1,0,0,992.5,234,6983206
2024-04-03,2,1,0,0,119.3,325,1075382
2024-04-04,3,1,0,0,506.9,326,5827594
2024-04-05,4,1,0,0,625.3,318,7026147
2024-04-06,5,0,1,0,669.9,341,8062484
2024-04-07,6,0,1,0,621.8,249,7437709
2024-04-08,0,1,0,0,287.9,304,2037627
2024-04-09,1,1,0,0,4.8,311,36961
2024-04-10,2,1,0,0,29.9,343,126873
2024-04-11,3,1,0,0,45.1,327,199169
2024-04-12,4,1,0,0,2278.8,363,15472593
2024-04-13,5,0,1,0,82.9,369,705960
2024-04-14,6,0,1,0,6.4,294,44039
2024-04-15,0,1,0,0,831.7,372,3328993
2024-04-16,1,1,0,0,3253.5,327,13818639
2024-04-17,2,1,0,0,2781.5,317,10374320
2024-04-18,3,1,0,0,17.7,278,51445
2024-04-19,4,1,0,0,77.2,237,312966
2024-04-20,5,0,1,0,878.8,374,6867802
2024-04-21,6,0,1,0,53.9,249,333779
2024-04-22,0,1,0,0,6.1,266,28114
2024-04-23,1,1,0,0,345.6,254,6343319
2024-04-24,2,1,0,0,439.1,279,8065314
2024-04-25,3,1,0,0,159.1,277,1888104
2024-04-26,4,1,0,0,320.6,278,3212383
2024-04-27,5,0,1,0,1169.2,351,14264117
2024-04-28,6,0,1,0,92.0,191,679495
2024-04-29,0,1,0,0,609.0,274,4875711
2024-04-30,1,1,0,0,158.8,303,1000715
2024-05-01,2,0,0,1,8.6,406,44895
2024-05-02,3,1,0,0,6.7,289,34486
2024-05-03,4,1,0,0,104.9,240,480792
2024-05-04,5,0,1,0,813.4,282,5872370
2024-05-05,6,0,1,0,83.3,262,513429
2024-05-06,0,1,0,0,10.6,267,50962
2024-05-07,1,1,0,0,177.89999999999998,253,1079079
2024-05-08,2,1,0,0,802.2,242,6355094
2024-05-09,3,1,0,0,944.7,225,8324245
2024-05-10,4,1,0,0,1674.6,294,13212640
2024-05-11,5,0,1,0,718.7,312,5355433
2024-05-12,6,0,1,0,1384.4,233,5710633
2024-05-13,0,0,0,1,1005.5,246,5626130
2024-05-14,1,1,0,0,518.2,259,1123563
2024-05-15,2,1,0,0,643.3,242,3975184
2024-05-16,3,1,0,0,487.3,300,3977242
2024-05-17,4,1,0,0,480.8,294,4998580
2024-05-18,5,0,1,0,653.8000000000001,324,7177553
2024-05-19,6,0,1,0,87.7,270,1025996
2024-05-20,0,1,0,0,905.3,290,6373356
2024-05-21,1,1,0,0,1235.6,279,9596753
2024-05-22,2,1,0,0,126.0,265,324496
2024-05-23,3,1,0,0,8.0,282,42249
2024-05-24,4,1,0,0,16.9,283,79744
2024-05-25,5,0,1,0,7.6,311,54108
2024-05-26,6,0,1,0,132.7,189,917283
2024-05-27,0,1,0,0,1266.2,260,10765488
2024-05-28,1,1,0,0,257.4,288,1916807
2024-05-29,2,1,0,0,2.7,176,13216
2024-05-30,3,1,0,0,2.7,238,31368
2024-05-31,4,1,0,0,616.1,272,5727339
2024-06-01,5,0,1,0,556.7,306,5573173
2024-06-02,6,0,1,0,1990.2,249,19507270
2024-06-03,0,0,0,1,1686.5,181,11683844
2024-06-04,1,1,0,0,1666.7,263,7577595
2024-06-05,2,1,0,0,11.9,270,33847
2024-06-06,3,1,0,0,1645.1999999999998,303,10042286
2024-06-07,4,1,0,0,1066.0,291,5126723
2024-06-08,5,0,1,0,13.3,314,41977
2024-06-09,6,0,1,0,26.8,256,77980
2024-06-10,0,0,0,1,1251.3,220,6819807
2024-06-11,1,1,0,0,709.3,336,4440559
2024-06-12,2,1,0,0,5.7,278,42367
2024-06-13,3,1,0,0,1202401600.0,286,61760
2024-06-14,4,1,0,0,8970273800.0,249,5026968
2024-06-15,5,0,1,0,895111200.0,227,49894
2024-06-16,6,0,1,0,121381893400.0,207,6769047
2024-06-17,0,1,0,0,346.6,252,2165937
2024-06-18,1,1,0,0,4.2,210,26508
2024-06-19,2,1,0,0,19.2,215,135371
2024-06-20,3,1,0,0,1946.0,336,9721305
2024-06-21,4,1,0,0,1505.0,412,8759961
2024-06-22,5,0,1,0,727.2,485,3843379
2024-06-23,6,0,1,0,14.7,308,37504
2024-06-24,0,1,0,0,6.300000000000001,420,32719
2024-06-25,1,1,0,0,10.5,397,42151
2024-06-26,2,1,0,0,5.699999999999999,356,22318
2024-06-27,3,1,0,0,17.1,390,57657
2024-06-28,4,1,0,0,5.9,445,34748
2024-06-29,5,0,1,0,5.9,479,34740
2024-06-30,6,0,1,0,490.1,322,2282052
2024-07-01,0,0,0,1,582.91,305,4195894
2024-07-02,1,1,0,0,400.57,394,3719025
2024-07-03,2,1,0,0,1337.69,351,11247113
2024-07-04,3,1,0,0,97.47,377,773401
2024-07-05,4,1,0,0,615.39,371,5243091
2024-07-06,5,0,1,0,625.7199999999999,407,5267231
2024-07-07,6,0,1,0,8.120000000000001,315,71619
2024-07-08,0,1,0,0,22.93,375,127382
2024-07-09,1,1,0,0,21.49,386,124773
2024-07-10,2,1,0,0,4.93,378,34045
2024-07-11,3,1,0,0,669.57,383,4940614
2024-07-12,4,1,0,0,1029.93,214,6531393
2024-07-13,5,0,1,0,1840.9,410,12969139
2024-07-14,6,0,1,0,2836.45,390,18036928
2024-07-15,0,1,0,0,290.66,400,1624756
2024-07-16,1,1,0,0,8.65,441,54312
2024-07-17,2,1,0,0,13.15,416,59514
2024-07-18,3,1,0,0,9.4,432,55959
2024-07-19,4,1,0,0,13.580000000000002,450,97476
2024-07-20,5,0,0,1,8.57,437,66728
2024-07-21,6,0,1,0,5.890000000000001,371,38572
2024-07-22,0,1,0,0,908.48,433,6314066
2024-07-23,1,1,0,0,267.93,429,1855907
2024-07-24,2,1,0,0,6.75,414,42701
2024-07-25,3,1,0,0,603.1700000000001,526,3813431
2024-07-26,4,1,0,0,1428.11,392,10842971
2024-07-27,5,0,1,0,822.05,438,4806531
2024-07-28,6,0,1,0,10.42,324,49233
2024-07-29,0,1,0,0,9.47,455,59102
2024-07-30,1,1,0,0,5.4,428,36970
2024-07-31,2,1,0,0,6.15,421,37013
2024-08-01,3,1,0,0,8.01,462,53674
2024-08-02,4,1,0,0,12.760000000000002,456,76716
2024-08-03,5,0,1,0,14.2,472,69697
2024-08-04,6,0,1,0,284.75,360,1785956
2024-08-05,0,1,0,0,878.53,398,6079980
2024-08-06,1,1,0,0,290.94,405,3021978
2024-08-07,2,0,0,1,768.41,345,6459854
2024-08-08,3,1,0,0,425.19,467,3388986
2024-08-09,4,1,0,0,1464.35,488,7934653
2024-08-10,5,0,1,0,21.18,512,111911
2024-08-11,6,0,1,0,10.23,334,58936
2024-08-12,0,1,0,0,12.32,436,57463
2024-08-13,1,1,0,0,6.22,412,54927
2024-08-14,2,1,0,0,4.47,435,33710
2024-08-15,3,1,0,0,5.82,417,38762
2024-08-16,4,1,0,0,635.0699999999999,477,4661073
2024-08-17,5,0,1,0,307.4,493,2119432
2024-08-18,6,0,1,0,8.23,372,54424
2024-08-19,0,0,0,1,5.05,314,36809
2024-08-20,1,1,0,0,52.83,434,213399
2024-08-21,2,1,0,0,14.36,437,49312
2024-08-22,3,1,0,0,0.56,101,2121
2024-10-24,3,1,0,0,4382.46,261,2031181
2024-10-25,4,1,0,0,880.27,277,3940579
2024-10-26,5,0,1,0,198.56,265,1533331
2024-10-27,6,0,1,0,378.8,239,3770879
2024-10-28,0,1,0,0,1059.11,259,6377764
2024-10-29,1,1,0,0,1001.32,228,6348069
2024-10-30,2,1,0,0,1311.03,275,6422943
2024-10-31,3,1,0,0,1421.4499999999998,336,6668704
2024-11-01,4,1,0,0,1257.83,248,6955690
2024-11-02,5,0,1,0,573.53,231,3563755
2024-11-03,6,0,1,0,402.23,151,2366174
2024-11-04,0,0,0,1,6.91,15,45832
2024-11-21,3,1,0,0,186.0,300,3358445
2024-11-22,4,1,0,0,286.81,358,5789910
2024-11-23,5,0,1,0,295.69,374,5666690
2024-11-24,6,0,1,0,255.13,192,1888869
2024-11-25,0,1,0,0,88.88,168,365530
2024-11-26,1,1,0,0,327.8,126,2581528
2024-11-27,2,1,0,0,446.76,368,8676552
2024-11-28,3,1,0,0,246.78,409,5196103
2024-11-29,4,1,0,0,605.43,481,13455410
2024-11-30,5,0,1,0,422.96,508,9640555
2024-12-01,6,0,1,0,396.45,372,9580858
2024-12-02,0,1,0,0,448.3,450,9354085
2024-12-03,1,1,0,0,340.16,455,6350975
2024-12-04,2,1,0,0,481.42,491,11118980
2024-12-05,3,1,0,0,270.54,463,6206774
2024-12-06,4,1,0,0,285.27,430,6413964
2024-12-07,5,0,1,0,637.38,669,13075924
2024-12-08,6,0,0,1,665.39,413,17669921
2024-12-09,0,1,0,0,925.69,482,24966466
2024-12-10,1,1,0,0,624.55,436,18913882
2024-12-11,2,1,0,0,803.37,441,24223084
2024-12-12,3,1,0,0,714.95,481,24533666
2024-12-13,4,1,0,0,792.6800000000001,488,26892515
2024-12-14,5,0,1,0,477.44,558,14502815
2024-12-15,6,0,1,0,475.96,454,14100790
2024-12-16,0,1,0,0,759.01,555,25241266
2024-12-17,1,1,0,0,766.0,548,23512903
2024-12-18,2,1,0,0,920.0,558,29031790
2024-12-19,3,1,0,0,452.0,560,12870979
2024-12-20,4,1,0,0,763.0,602,23157826
2024-12-21,5,0,1,0,514.0,507,13398233
2024-12-22,6,0,1,0,930.0,503,29779183
2024-12-23,0,1,0,0,690.0,589,17314776
2024-12-24,1,1,0,0,905.0,351,21629144
2024-12-25,2,0,0,1,582.0,272,16446809
2024-12-26,3,1,0,0,704.0,255,19258170
2024-12-27,4,1,0,0,603.0,288,19664040
2024-12-28,5,0,1,0,760.0,302,17877765
2024-12-29,6,0,1,0,744.0,378,24070387
2024-12-30,0,1,0,0,955.0,246,23356258
2024-12-31,1,1,0,0,877.0,334,16295380
2025-01-01,2,0,0,1,486.0,201,7138892
2025-01-02,3,1,0,0,1054.0,265,29321195
2025-01-03,4,1,0,0,824.0,266,22056164
2025-01-04,5,0,1,0,666.0,293,17929807
2025-01-05,6,0,1,0,692.0,301,22673009
2025-01-06,0,0,0,1,653.0,279,24435905
2025-01-07,1,1,0,0,938.0,301,31078768
2025-01-08,2,1,0,0,788.0,291,27216300
2025-01-09,3,1,0,0,843.0,290,29374855
2025-01-10,4,1,0,0,773.0,350,27975503
2025-01-11,5,0,1,0,666.0,376,22734979
2025-01-12,6,0,1,0,679.0,338,25401856
2025-01-13,0,1,0,0,692.0,313,20792032
2025-01-14,1,1,0,0,968.0,349,29377739
2025-01-15,2,1,0,0,794.0,348,22920929
2025-01-16,3,1,0,0,1041.0,355,32743356
2025-01-17,4,1,0,0,639.0,366,19496529
2025-01-18,5,0,1,0,835.0,411,25303560
2025-01-19,6,0,1,0,1064.0,311,34503278
2025-01-20,0,1,0,0,625.0,306,20182436
2025-01-21,1,1,0,0,939.0,337,33812790
2025-01-22,2,1,0,0,627.0,353,21064780
2025-01-23,3,1,0,0,520.0,346,20864043
2025-01-24,4,1,0,0,894.0,373,29773209
2025-01-25,5,0,1,0,670.0,352,24878494
2025-01-26,6,0,1,0,844.0,351,33200197
2025-01-27,0,1,0,0,660.0,322,24993035
2025-01-28,1,1,0,0,813.0,320,26779389
2025-01-29,2,1,0,0,799.0,366,28973989
2025-01-30,3,1,0,0,482.0,294,13079746
2025-01-31,4,1,0,0,1094.0,351,20159187
2025-02-01,5,0,1,0,589.0,341,16706504
2025-02-02,6,0,1,0,877.0,300,29652137
2025-02-03,0,1,0,0,1201.0,291,31035895
2025-02-04,1,1,0,0,805.0,330,22704310
2025-02-05,2,1,0,0,902.0,295,21888355
2025-02-06,3,1,0,0,626.0,361,16944734
2025-02-07,4,1,0,0,749.0,322,21954945
2025-02-08,5,0,1,0,461.0,244,12344700
2025-02-09,6,0,1,0,673.0,285,21350408
2025-02-10,0,1,0,0,665.0,359,17499656
2025-02-11,1,1,0,0,746.0,356,22128635
2025-02-12,2,1,0,0,734.0,371,24211866
2025-02-13,3,1,0,0,959.0,302,20396676
2025-02-14,4,1,0,0,785.0,415,26218764
2025-02-15,5,0,1,0,959.0,373,26531815
2025-02-16,6,0,1,0,649.0,317,19688721
2025-02-17,0,1,0,0,916.0,322,25780803
2025-02-18,1,1,0,0,741.0,359,20828650
2025-02-19,2,1,0,0,999.0,404,31374867
2025-02-20,3,1,0,0,684.0,350,24090608
2025-02-21,4,1,0,0,701.0,388,20431304
2025-02-22,5,0,1,0,754.0,397,21424813
2025-02-23,6,0,1,0,936.0,300,32151554
2025-02-24,0,1,0,0,1025.0,329,24920366
2025-02-25,1,1,0,0,1027.0,380,31960108
2025-02-26,2,1,0,0,772.0,371,21374469
2025-02-27,3,1,0,0,722.0,344,20682178
2025-02-28,4,1,0,0,856.0,362,24101297
2025-03-01,5,0,1,0,579.0,393,15378478
2025-03-02,6,0,1,0,1031.0,324,34967884
2025-03-03,0,1,0,0,924.0,352,24654066
2025-03-04,1,1,0,0,912.0,282,20138743
2025-03-05,2,1,0,0,916.0,327,25877685
2025-03-06,3,1,0,0,778.0,351,24230212
2025-03-07,4,1,0,0,799.0,317,22228751
2025-03-08,5,0,1,0,693.0,369,23905048
2025-03-09,6,0,1,0,766.0,336,24556621
2025-03-10,0,1,0,0,699.0,364,24181302
2025-03-11,1,1,0,0,587.0,286,13062545
2025-03-12,2,1,0,0,626.0,357,18495288
2025-03-13,3,1,0,0,915.0,304,22183619
2025-03-14,4,1,0,0,680.0,377,20117886
2025-03-15,5,0,1,0,794.0,405,24680881
2025-03-16,6,0,1,0,611.0,325,18937983
2025-03-17,0,1,0,0,517.0,302,15059443
2025-03-18,1,1,0,0,954.0,360,31514525
2025-03-19,2,1,0,0,590.0,353,16407108
2025-03-20,3,1,0,0,872.0,367,27080398
2025-03-21,4,1,0,0,640.0,362,23570988
2025-03-22,5,0,1,0,707.0,380,21479449
2025-03-23,6,0,1,0,887.0,339,28617927
2025-03-24,0,0,0,1,683.0,290,27654403
2025-03-25,1,1,0,0,615.0,357,21153972
2025-03-26,2,1,0,0,901.0,368,27916983
2025-03-27,3,1,0,0,914.0,391,33042775
2025-03-28,4,1,0,0,580.0,284,14004233
2025-03-29,5,0,1,0,1036.0,369,33092887
2025-03-30,6,0,1,0,1024.0,289,35776176
2025-03-31,0,1,0,0,707.0,381,21279578
