FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-05-02,3,1,0,0,899.7,98,4604699
2024-05-03,4,1,0,0,304.6,61,1395771
2024-05-04,5,0,1,0,114.6,43,827288
2024-05-05,6,0,1,0,401.4,47,2474762
2024-05-06,0,1,0,0,520.7,50,2488033
2024-05-07,1,1,0,0,606.8,61,3679419
2024-05-08,2,1,0,0,25.7,63,203773
2024-05-09,3,1,0,0,376.6,63,3318023
2024-05-10,4,1,0,0,215.8,72,1702614
2024-05-11,5,0,1,0,140.3,52,1045671
2024-05-12,6,0,1,0,156.1,57,644028
2024-05-13,0,0,0,1,2.3,51,12610
2024-05-14,1,1,0,0,969.7,65,2102492
2024-05-15,2,1,0,0,615.3,51,3802410
2024-05-16,3,1,0,0,206.6,58,1685847
2024-05-17,4,1,0,0,188.0,50,1954896
2024-05-18,5,0,1,0,215.1,66,2361121
2024-05-19,6,0,1,0,164.6,49,1924758
2024-05-20,0,1,0,0,139.2,58,979801
2024-05-21,1,1,0,0,1.2,68,8966
2024-05-22,2,1,0,0,4.7,41,12140
2024-05-23,3,1,0,0,1.8,39,9675
2024-05-24,4,1,0,0,1.9,64,8957
2024-05-25,5,0,1,0,1.3,50,8975
2024-05-26,6,0,1,0,13.5,50,93134
2024-05-27,0,1,0,0,10.5,77,89043
2024-05-28,1,1,0,0,2.8,76,20597
2024-05-29,2,1,0,0,3.5,62,17649
2024-05-30,3,1,0,0,1.0,74,12237
2024-05-31,4,1,0,0,0.8,62,7785
2024-06-01,5,0,1,0,0.9,49,9015
2024-06-02,6,0,1,0,2.5,56,24472
2024-06-03,0,0,0,1,1.6,50,11408
2024-06-04,1,1,0,0,3.3,60,15040
2024-06-05,2,1,0,0,3.9,66,11126
2024-06-06,3,1,0,0,1.8,59,10717
2024-06-07,4,1,0,0,2.8,60,13341
2024-06-08,5,0,1,0,6.2,59,19438
2024-06-09,6,0,1,0,4.4,52,12845
2024-06-10,0,0,0,1,1.5,46,8141
2024-06-11,1,1,0,0,51.1,59,320257
2024-06-12,2,1,0,0,189.8,42,1407510
2024-06-13,3,1,0,0,18818344100.0,40,966583
2024-06-14,4,1,0,0,21471241100.0,50,714374
2024-06-15,5,0,1,0,30711228800.0,47,1711861
2024-06-16,6,0,1,0,11571833500.0,47,645321
2024-06-17,0,1,0,0,43.0,43,268698
2024-06-18,1,1,0,0,181.2,29,1147413
2024-06-19,2,1,0,0,250.8,32,1768263
2024-06-20,3,1,0,0,364.9,101,1822735
2024-06-21,4,1,0,0,130.9,108,761743
2024-06-22,5,0,1,0,42.9,116,226842
2024-06-23,6,0,1,0,430.4,77,1096621
2024-06-24,0,1,0,0,44.7,108,233481
2024-06-25,1,1,0,0,44.9,122,181250
2024-06-26,2,1,0,0,101.6,113,393147
2024-06-27,3,1,0,0,177.3,126,595624
2024-06-28,4,1,0,0,253.7,111,1474759
2024-06-29,5,0,1,0,179.7,118,1059644
2024-06-30,6,0,1,0,296.40000000000003,101,1380191
2024-07-01,0,0,0,1,89.03,90,640823
2024-07-02,1,1,0,0,177.39,108,1646942
2024-07-03,2,1,0,0,149.63,93,1258079
2024-07-04,3,1,0,0,554.4200000000001,102,4399442
2024-07-05,4,1,0,0,253.93,80,2163497
2024-07-06,5,0,1,0,424.65,132,3574597
2024-07-07,6,0,1,0,205.91,104,1816646
2024-07-08,0,1,0,0,331.59,105,1842304
2024-07-09,1,1,0,0,396.37,120,2301762
2024-07-10,2,1,0,0,286.77000000000004,106,1980274
2024-07-11,3,1,0,0,4.91,88,36221
2024-07-12,4,1,0,0,5.96,134,37757
2024-07-13,5,0,1,0,4.16,114,29301
2024-07-14,6,0,1,0,3.62,97,23050
2024-07-15,0,1,0,0,6.95,106,38843
2024-07-16,1,1,0,0,2.14,98,13429
2024-07-17,2,1,0,0,3.65,73,16486
2024-07-18,3,1,0,0,2.35,94,13999
2024-07-19,4,1,0,0,1.57,90,11265
2024-07-20,5,0,0,1,3.96,109,30857
2024-07-21,6,0,1,0,3.45,74,22573
2024-07-22,0,1,0,0,3.36,146,23377
2024-07-23,1,1,0,0,214.06,118,1482796
2024-07-24,2,1,0,0,506.98,136,3204531
2024-07-25,3,1,0,0,970.92,141,6138436
2024-07-26,4,1,0,0,251.86,116,1912238
2024-07-27,5,0,1,0,148.87,108,870423
2024-07-28,6,0,1,0,218.9,88,1034455
2024-07-29,0,1,0,0,391.73,130,2442922
2024-07-30,1,1,0,0,148.19,141,1014077
2024-07-31,2,1,0,0,84.7,131,509931
2024-08-01,3,1,0,0,214.4,138,1436759
2024-08-02,4,1,0,0,2.39,130,14353
2024-08-03,5,0,1,0,4.41,107,21653
2024-08-04,6,0,1,0,3.3600000000000003,94,21028
2024-08-05,0,1,0,0,53.03,117,366989
2024-08-06,1,1,0,0,109.17,129,1133973
2024-08-07,2,0,0,1,250.19,84,2103245
2024-08-08,3,1,0,0,65.96,122,525729
2024-08-09,4,1,0,0,318.02,123,1723232
2024-08-10,5,0,1,0,760.25,114,4016515
2024-08-11,6,0,1,0,304.96000000000004,107,1757238
2024-08-12,0,1,0,0,52.02,136,242680
2024-08-13,1,1,0,0,331.25,143,2926491
2024-08-14,2,1,0,0,486.77,131,3667600
2024-08-15,3,1,0,0,457.81,146,3049371
2024-08-16,4,1,0,0,55.0,143,403660
2024-08-17,5,0,1,0,30.88,99,212906
2024-08-18,6,0,1,0,1.87,86,12347
2024-08-19,0,0,0,1,1.39,83,10105
2024-08-20,1,1,0,0,8.0,160,32336
2024-08-21,2,1,0,0,241.51,150,829267
2024-08-22,3,1,0,0,612.78,128,2302834
2024-08-23,4,1,0,0,2943.03,158,7223278
2024-08-24,5,0,1,0,1175.02,102,1733754
2024-08-25,6,0,1,0,3256.81,87,3403941
2024-08-26,0,1,0,0,3729.19,120,2790829
2024-08-27,1,1,0,0,2362.98,119,2201530
2024-08-28,2,1,0,0,69.42,130,39123
2024-08-29,3,1,0,0,90.32,133,31615
2024-08-30,4,1,0,0,3174.01,132,1317732
2024-08-31,5,0,1,0,5091.43,91,3566383
2024-09-01,6,0,1,0,8693.83,76,3756459
2024-09-02,0,1,0,0,9177.82,93,4655446
2024-09-03,1,1,0,0,2117.2,126,386396
2024-09-04,2,1,0,0,1862.6,114,13581
2024-09-05,3,1,0,0,10000.0,125,8975
2024-09-06,4,1,0,0,10000.0,115,1615490
2024-09-07,5,0,1,0,10000.0,103,5358086
2024-09-08,6,0,1,0,10000.0,82,3408859
2024-09-09,0,1,0,0,10000.0,152,3005603
2024-09-10,1,1,0,0,10000.0,124,2662369
2024-09-11,2,1,0,0,10000.0,120,1269398
2024-09-12,3,1,0,0,10000.0,116,1881448
2024-09-13,4,1,0,0,10000.0,133,2868167
2024-09-14,5,0,1,0,10000.0,93,2530797
2024-09-15,6,0,1,0,10000.0,76,4458796
2024-09-16,0,1,0,0,10000.0,115,924153
2024-09-17,1,1,0,0,10000.0,133,159813
2024-09-18,2,1,0,0,10000.0,147,10349
2024-09-19,3,1,0,0,10000.0,92,6735
2024-09-20,4,1,0,0,10000.0,166,28112
2024-09-21,5,0,1,0,10000.0,116,22540
2024-09-22,6,0,1,0,10000.0,12,2251
2024-09-23,0,1,0,0,10000.0,103,2355339
2024-09-24,1,1,0,0,10000.0,138,2412618
2024-09-25,2,1,0,0,10000.0,159,2170896
2024-09-26,3,1,0,0,10000.0,130,881851
2024-09-27,4,1,0,0,10000.0,115,316625
2024-09-28,5,0,1,0,10000.0,30,315734
2024-09-30,0,1,0,0,10000.0,106,231874
2024-10-01,1,1,0,0,10000.0,119,458327
2024-10-02,2,1,0,0,10000.0,138,2343970
2024-10-03,3,1,0,0,10000.0,17,1161
2024-10-04,4,1,0,0,10000.0,64,9602
2024-10-05,5,0,1,0,10000.0,60,10794
2024-10-06,6,0,1,0,10000.0,81,509498
2024-10-07,0,1,0,0,10000.0,69,277753
2024-10-08,1,1,0,0,10000.0,88,127044
2024-10-09,2,1,0,0,10000.0,99,1499157
2024-10-10,3,1,0,0,10000.0,94,2446376
2024-10-11,4,1,0,0,10000.0,122,49634
2024-10-12,5,0,1,0,10000.0,107,631324
2024-10-13,6,0,1,0,10000.0,100,9245
2024-10-14,0,0,0,1,10000.0,99,17446
2024-10-15,1,1,0,0,10000.0,141,38667
2024-10-16,2,1,0,0,10000.0,155,18762
2024-10-17,3,1,0,0,10000.0,145,37497
2024-10-18,4,1,0,0,10000.0,112,10841
2024-10-19,5,0,1,0,10000.0,74,335168
2024-10-20,6,0,1,0,10000.0,88,44822
2024-10-21,0,1,0,0,10000.0,146,19873
2024-10-22,1,1,0,0,10000.0,125,10674
2024-10-23,2,1,0,0,10000.0,110,10045
2024-10-24,3,1,0,0,48.88,103,22657
2024-10-25,4,1,0,0,6.77,121,30291
2024-10-26,5,0,1,0,3.0900000000000003,72,23842
2024-10-27,6,0,1,0,34.21,70,340509
2024-10-28,0,1,0,0,4.46,87,26821
2024-10-29,1,1,0,0,215.67,65,1367321
2024-10-30,2,1,0,0,699.77,105,3428285
2024-10-31,3,1,0,0,1226.4,94,5753633
2024-11-01,4,1,0,0,1.38,82,7670
2024-11-02,5,0,1,0,1.05,69,6525
2024-11-03,6,0,1,0,0.73,58,4275
2024-11-04,0,0,0,1,1.06,41,7062
2024-11-05,1,1,0,0,83.22,127,607726
2024-11-06,2,1,0,0,1988.07,126,12448570
2024-11-07,3,1,0,0,1186.83,127,10555052
2024-11-08,4,1,0,0,1103.77,81,13649741
2024-11-09,5,0,1,0,799.91,85,13319384
2024-11-10,6,0,1,0,757.7,96,14678073
2024-11-11,0,0,0,1,838.42,89,14724462
2024-11-12,1,1,0,0,744.74,137,14235564
2024-11-13,2,1,0,0,732.01,120,11859475
2024-11-14,3,1,0,0,770.43,138,14790053
2024-11-15,4,1,0,0,675.31,148,12301609
2024-11-16,5,0,1,0,795.81,106,14653206
2024-11-17,6,0,1,0,582.87,92,10013396
2024-11-18,0,1,0,0,855.3299999999999,140,13748718
2024-11-19,1,1,0,0,570.9,141,9120787
2024-11-20,2,1,0,0,749.55,147,14303504
2024-11-21,3,1,0,0,649.92,96,11734932
2024-11-22,4,1,0,0,650.8,119,13138044
2024-11-23,5,0,1,0,608.9499999999999,104,11670131
2024-11-24,6,0,1,0,1472.96,93,10905531
2024-11-25,0,1,0,0,1001.28,91,4117966
2024-11-26,1,1,0,0,1536.15,112,12097566
2024-11-27,2,1,0,0,961.68,164,18676551
2024-11-28,3,1,0,0,629.9,116,13262903
2024-11-29,4,1,0,0,593.5,122,13190188
2024-11-30,5,0,1,0,660.9300000000001,122,15064608
2024-12-01,6,0,1,0,740.62,102,17898271
2024-12-02,0,1,0,0,738.0999999999999,126,15401199
2024-12-03,1,1,0,0,148.43,145,2771252
2024-12-04,2,1,0,0,39.22,107,905944
2024-12-05,3,1,0,0,49.260000000000005,84,1130203
2024-12-06,4,1,0,0,53.03,102,1192249
2024-12-07,5,0,1,0,34.150000000000006,103,700647
2024-12-08,6,0,0,1,37.69,81,1000899
2024-12-09,0,1,0,0,184.07,97,4964568
2024-12-10,1,1,0,0,86.93,97,2632626
2024-12-11,2,1,0,0,76.82,99,2316384
2024-12-12,3,1,0,0,14.04,81,481902
2024-12-13,4,1,0,0,14.06,82,477183
2024-12-14,5,0,1,0,89.97999999999999,90,2733072
2024-12-15,6,0,1,0,152.17000000000002,84,4508232
2024-12-16,0,1,0,0,86.21000000000001,104,2866945
2024-12-17,1,1,0,0,127.1,102,3905314
2024-12-18,2,1,0,0,73.2,94,2307931
2024-12-19,3,1,0,0,67.3,97,1912241
2024-12-20,4,1,0,0,59.61,119,1809648
2024-12-21,5,0,1,0,67.21000000000001,81,1752532
2024-12-22,6,0,1,0,86.03,99,2754775
2024-12-23,0,1,0,0,63.34,86,1587919
2024-12-24,1,1,0,0,72.5,80,1734267
2024-12-25,2,0,0,1,68.39999999999999,84,1934156
2024-12-26,3,1,0,0,185.9,63,5073252
2024-12-27,4,1,0,0,128.79999999999998,70,4199237
2024-12-28,5,0,1,0,180.62,58,4259922
2024-12-29,6,0,1,0,56.31,42,1820625
2025-02-11,1,1,0,0,42.0,70,1260205
2025-02-12,2,1,0,0,109.0,122,3604273
2025-02-13,3,1,0,0,239.0,112,5094469
2025-02-14,4,1,0,0,97.0,138,3259211
2025-02-15,5,0,1,0,166.0,69,4603772
2025-02-16,6,0,1,0,120.0,58,3629440
2025-02-17,0,1,0,0,108.0,90,3024112
2025-02-18,1,1,0,0,107.0,118,3026750
2025-02-19,2,1,0,0,130.0,110,4098698
2025-02-20,3,1,0,0,78.0,105,2749593
2025-02-21,4,1,0,0,111.0,99,3231642
2025-02-22,5,0,1,0,253.0,64,7201961
2025-02-23,6,0,1,0,200.0,80,6885761
2025-02-24,0,1,0,0,365.0,91,8879071
2025-02-25,1,1,0,0,230.0,117,7176678
2025-02-26,2,1,0,0,345.0,115,9542481
2025-02-27,3,1,0,0,273.0,114,7814016
2025-02-28,4,1,0,0,205.0,110,5781585
2025-03-01,5,0,1,0,250.0,81,6631533
2025-03-02,6,0,1,0,148.0,66,5020185
2025-03-03,0,1,0,0,134.0,104,3588702
2025-03-04,1,1,0,0,302.0,114,6665442
2025-03-05,2,1,0,0,137.0,99,3861984
2025-03-06,3,1,0,0,126.0,112,3902145
2025-03-07,4,1,0,0,83.0,117,2321845
2025-03-08,5,0,1,0,149.0,62,5149978
2025-03-09,6,0,1,0,112.0,75,3568065
2025-03-10,0,1,0,0,160.0,123,5529728
2025-03-11,1,1,0,0,250.0,134,5568716
2025-03-12,2,1,0,0,107.0,118,3144287
2025-03-13,3,1,0,0,115.0,106,2787617
2025-03-14,4,1,0,0,242.0,111,7150541
2025-03-15,5,0,1,0,138.0,72,4300458
2025-03-16,6,0,1,0,95.0,99,2949312
2025-03-17,0,1,0,0,215.0,107,6255141
2025-03-18,1,1,0,0,215.0,86,7088499
2025-03-19,2,1,0,0,158.0,135,4388556
2025-03-20,3,1,0,0,206.0,123,6409752
2025-03-21,4,1,0,0,326.0,126,12001514
2025-03-22,5,0,1,0,290.0,96,8809913
2025-03-23,6,0,1,0,210.0,76,6774255
2025-03-24,0,0,0,1,152.0,83,6170361
2025-03-25,1,1,0,0,537.0,126,18468441
2025-03-26,2,1,0,0,671.0,96,20824345
2025-03-27,3,1,0,0,580.0,119,20959293
2025-03-28,4,1,0,0,840.0,127,20276821
2025-03-29,5,0,1,0,594.0,103,18965269
2025-03-30,6,0,1,0,528.0,76,18458259
2025-03-31,0,1,0,0,521.0,97,15674131
