FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-21,3,1,0,0,245.3,15,2141535
2024-03-22,4,1,0,0,416.1,28,4058786
2024-03-23,5,0,1,0,286.1,22,2232020
2024-03-24,6,0,0,1,76.7,25,697570
2024-03-25,0,0,0,1,256.3,20,1798382
2024-03-26,1,1,0,0,92.5,17,720621
2024-03-27,2,1,0,0,162.8,24,1314606
2024-03-28,3,0,0,1,267.1,26,1704562
2024-03-29,4,0,0,1,118.9,30,1178905
2024-03-30,5,0,1,0,0.3,25,1972
2024-03-31,6,0,0,1,0.3,27,2364
2024-04-01,0,1,0,0,0.2,21,2104
2024-04-02,1,1,0,0,34.3,13,241358
2024-04-03,2,1,0,0,187.4,23,1688142
2024-04-04,3,1,0,0,106.6,13,1225407
2024-04-05,4,1,0,0,165.6,22,1860876
2024-04-06,5,0,1,0,108.2,19,1302157
2024-04-07,6,0,1,0,282.1,31,3374353
2024-04-08,0,1,0,0,216.1,33,1529219
2024-04-09,1,1,0,0,118.4,21,906248
2024-04-10,2,1,0,0,6.7,21,28348
2024-04-11,3,1,0,0,2.1,37,9354
2024-04-12,4,1,0,0,1.3,25,8911
2024-04-13,5,0,1,0,1.1,20,9016
2024-04-14,6,0,1,0,1.3,30,8757
2024-04-15,0,1,0,0,2.4,37,9409
2024-04-16,1,1,0,0,0.1,14,543
2024-04-17,2,1,0,0,0.4,27,1440
2024-04-18,3,1,0,0,1.2,20,3370
2024-04-19,4,1,0,0,0.3,19,1365
2024-04-20,5,0,1,0,0.9,27,7298
2024-04-21,6,0,1,0,1.1,28,6762
2024-04-22,0,1,0,0,0.5,25,2464
2024-04-23,1,1,0,0,149.6,30,2747091
2024-04-24,2,1,0,0,55.3,25,1016408
2024-04-25,3,1,0,0,145.8,22,1729897
2024-04-26,4,1,0,0,169.3,20,1695974
2024-04-27,5,0,1,0,64.4,21,786169
2024-04-28,6,0,1,0,55.6,18,411090
2024-04-29,0,1,0,0,281.3,28,2252249
2024-04-30,1,1,0,0,30.5,29,192211
2024-05-01,2,0,0,1,0.9,30,4688
2024-05-02,3,1,0,0,0.9,21,4860
2024-05-03,4,1,0,0,71.2,18,326104
2024-05-04,5,0,1,0,803.4,33,5800327
2024-05-05,6,0,1,0,2.5,32,15324
2024-05-06,0,1,0,0,3.5,26,16628
2024-05-07,1,1,0,0,0.4,26,2491
2024-05-08,2,1,0,0,1.0,19,7826
2024-05-09,3,1,0,0,0.4,18,3290
2024-05-10,4,1,0,0,2.4,18,19164
2024-05-11,5,0,1,0,0.7,31,5285
2024-05-12,6,0,1,0,2.9,27,11828
2024-05-13,0,0,0,1,1.9,32,10359
2024-05-14,1,1,0,0,93.3,12,202339
2024-05-15,2,1,0,0,103.6,22,640293
2024-05-16,3,1,0,0,48.3,21,394019
2024-05-17,4,1,0,0,52.1,15,541818
2024-05-18,5,0,1,0,28.5,15,313320
2024-05-19,6,0,1,0,134.1,25,1568104
2024-05-20,0,1,0,0,136.7,15,962238
2024-05-21,1,1,0,0,258.2,24,2005515
2024-05-22,2,1,0,0,158.6,27,408545
2024-05-23,3,1,0,0,2.3,29,12153
2024-05-24,4,1,0,0,0.9,26,4386
2024-05-25,5,0,1,0,0.8,26,5899
2024-05-26,6,0,1,0,0.7,23,5163
2024-05-27,0,1,0,0,65.6,28,558173
2024-05-28,1,1,0,0,127.7,24,951300
2024-05-29,2,1,0,0,44.0,16,220166
2024-05-30,3,1,0,0,201.7,32,2413988
2024-05-31,4,1,0,0,30.4,22,282460
2024-06-01,5,0,1,0,85.3,26,854366
2024-06-02,6,0,1,0,290.3,28,2845016
2024-06-03,0,0,0,1,363.0,28,2514878
2024-06-04,1,1,0,0,211.8,26,962791
2024-06-05,2,1,0,0,265.9,24,759499
2024-06-06,3,1,0,0,80.4,24,490791
2024-06-07,4,1,0,0,437.1,27,2101947
2024-06-08,5,0,1,0,5.3,26,16597
2024-06-09,6,0,1,0,4.1,23,11911
2024-06-10,0,0,0,1,0.7,22,4058
2024-06-11,1,1,0,0,0.9,31,5607
2024-06-12,2,1,0,0,0.9,20,6788
2024-06-13,3,1,0,0,55369700.0,24,2844
2024-06-14,4,1,0,0,5848900.0,18,1946
2024-06-15,5,0,1,0,56296500.0,20,3138
2024-06-16,6,0,1,0,8557100.0,33,4772
2024-06-17,0,1,0,0,0.7,21,4099
2024-06-18,1,1,0,0,0.7,20,4540
2024-06-19,2,1,0,0,18.2,23,128439
2024-06-20,3,1,0,0,242.2,27,1210000
2024-06-21,4,1,0,0,86.0,26,500294
2024-06-22,5,0,1,0,221.3,28,1169534
2024-06-23,6,0,1,0,698.7,27,1780097
2024-06-24,0,1,0,0,382.1,34,1995155
2024-06-25,1,1,0,0,137.0,38,553030
2024-06-26,2,1,0,0,355.7,35,1377521
2024-06-27,3,1,0,0,190.1,28,638974
2024-06-28,4,1,0,0,108.6,33,631069
2024-06-29,5,0,1,0,590.7,40,3483562
2024-06-30,6,0,1,0,270.9,31,1261435
2024-07-01,0,0,0,1,179.64,53,1293071
2024-07-02,1,1,0,0,168.53,35,1564720
2024-07-03,2,1,0,0,652.9,32,5489512
2024-07-04,3,1,0,0,303.78,38,2410576
2024-07-05,4,1,0,0,569.11,33,4848786
2024-07-06,5,0,1,0,96.1,49,808972
2024-07-07,6,0,1,0,855.78,40,7550129
2024-07-08,0,1,0,0,318.11,41,1767398
2024-07-09,1,1,0,0,326.9,42,1898368
2024-07-10,2,1,0,0,1223.78,41,8450971
2024-07-11,3,1,0,0,861.02,35,6353340
2024-07-12,4,1,0,0,1277.72,43,8102816
2024-07-13,5,0,1,0,872.21,39,6144746
2024-07-14,6,0,1,0,711.36,36,4523512
2024-07-15,0,1,0,0,2.85,9,15925
2024-07-24,2,1,0,0,246.41,48,1557558
2024-07-25,3,1,0,0,136.29,35,861679
2024-07-26,4,1,0,0,215.75,60,1638086
2024-07-27,5,0,1,0,366.88,42,2145163
2024-07-28,6,0,1,0,684.15,56,3233066
2024-07-29,0,1,0,0,293.41,43,1829791
2024-07-30,1,1,0,0,1225.44,36,8385453
2024-07-31,2,1,0,0,946.32,48,5697244
2024-08-01,3,1,0,0,1303.91,68,8737809
2024-08-02,4,1,0,0,1306.29,57,7852233
2024-08-03,5,0,1,0,347.68,47,1706451
2024-08-04,6,0,1,0,459.68,42,2883110
2024-08-05,0,1,0,0,135.46,48,937432
2024-08-06,1,1,0,0,172.82,44,1795076
2024-08-07,2,0,0,1,267.0,47,2244621
2024-08-08,3,1,0,0,315.37,47,2513657
2024-08-09,4,1,0,0,430.33,55,2331762
2024-08-10,5,0,1,0,2.25,59,11885
2024-08-11,6,0,1,0,1.6,44,9225
2024-08-12,0,1,0,0,0.81,46,3770
2024-08-13,1,1,0,0,0.92,50,8159
2024-08-14,2,1,0,0,0.5,57,3775
2024-08-15,3,1,0,0,0.49,50,3234
2024-08-16,4,1,0,0,0.55,43,4072
2024-08-17,5,0,1,0,2.02,44,13896
2024-08-18,6,0,1,0,1.51,47,10009
2024-08-19,0,0,0,1,0.91,46,6606
2024-08-20,1,1,0,0,2.96,47,11972
2024-08-21,2,1,0,0,0.46,17,1567
2024-11-06,2,1,0,0,7.86,20,49247
2024-11-07,3,1,0,0,23.43,29,208377
2024-11-08,4,1,0,0,4.79,28,59266
2024-11-09,5,0,1,0,137.07,37,2282378
2024-11-10,6,0,1,0,187.48,37,3631848
2024-11-11,0,0,0,1,76.3,27,1340060
2024-11-12,1,1,0,0,21.04,28,402158
2024-11-13,2,1,0,0,35.71,36,578497
2024-11-14,3,1,0,0,21.92,37,420803
2024-11-15,4,1,0,0,106.07,39,1932269
2024-11-16,5,0,1,0,200.5,65,3691873
2024-11-17,6,0,1,0,134.14,40,2304500
2024-11-18,0,1,0,0,58.99,33,948162
2024-11-19,1,1,0,0,67.05,38,1071145
2024-11-20,2,1,0,0,189.58,48,3617681
2024-11-21,3,1,0,0,48.09,42,868309
2024-11-22,4,1,0,0,109.96,35,2219793
2024-11-23,5,0,1,0,64.33,46,1232898
2024-11-24,6,0,1,0,1.03,21,7606
2024-11-25,0,1,0,0,76.85,3,316063
2024-11-26,1,1,0,0,53.08,21,417989
2024-11-27,2,1,0,0,116.98,37,2271761
2024-11-28,3,1,0,0,56.0,50,1179025
2024-11-29,4,1,0,0,33.75,40,750075
2024-11-30,5,0,1,0,51.24,41,1167923
2024-12-01,6,0,1,0,117.23,47,2832951
2024-12-02,0,1,0,0,94.96,37,1981518
2024-12-03,1,1,0,0,173.17,50,3233261
2024-12-04,2,1,0,0,106.87,37,2468382
2024-12-05,3,1,0,0,153.1,33,3512510
2024-12-06,4,1,0,0,64.15,31,1442333
2024-12-07,5,0,1,0,211.0,38,4328732
2024-12-08,6,0,0,1,47.8,38,1269404
2024-12-09,0,1,0,0,127.3,38,3433323
2024-12-10,1,1,0,0,105.31,50,3189107
2024-12-11,2,1,0,0,204.97,42,6180266
2024-12-12,3,1,0,0,44.14,37,1514781
2024-12-13,4,1,0,0,43.0,37,1458804
2024-12-14,5,0,1,0,240.28,43,7298729
2024-12-15,6,0,1,0,67.69,39,2005443
2024-12-16,0,1,0,0,95.78,29,3185366
2024-12-17,1,1,0,0,74.9,33,2300895
2024-12-18,2,1,0,0,76.6,38,2416649
2024-12-19,3,1,0,0,52.8,44,1501938
2024-12-20,4,1,0,0,278.0,33,8429994
2024-12-21,5,0,1,0,300.0,34,7834697
2024-12-22,6,0,1,0,174.0,34,5558502
2024-12-23,0,1,0,0,91.5,35,2294436
2024-12-24,1,1,0,0,112.0,24,2679394
2024-12-25,2,0,0,1,105.0,37,2975377
2024-12-26,3,1,0,0,77.1,29,2109387
2024-12-27,4,1,0,0,64.9,28,2116983
2024-12-28,5,0,1,0,130.0,25,3063978
2024-12-29,6,0,1,0,136.0,33,4384730
2024-12-30,0,1,0,0,47.4,22,1158405
2024-12-31,1,1,0,0,63.3,37,1175225
2025-01-01,2,0,0,1,9.0,27,134286
2025-01-02,3,1,0,0,103.0,33,2867293
2025-01-03,4,1,0,0,83.0,25,2223640
2025-01-04,5,0,1,0,105.0,35,2827827
2025-01-05,6,0,1,0,154.0,24,5029881
2025-01-06,0,0,0,1,122.0,41,4556270
2025-01-07,1,1,0,0,126.0,31,4184437
2025-01-08,2,1,0,0,266.0,36,9192756
2025-01-09,3,1,0,0,623.0,40,21718656
2025-01-10,4,1,0,0,388.0,25,14048526
2025-01-11,5,0,1,0,232.0,42,7903587
2025-01-12,6,0,1,0,296.0,47,11090411
2025-01-13,0,1,0,0,172.0,36,5169727
2025-01-14,1,1,0,0,64.0,31,1930580
2025-01-15,2,1,0,0,93.0,49,2696673
2025-01-16,3,1,0,0,138.0,41,4347967
2025-01-17,4,1,0,0,148.0,35,4520713
2025-01-18,5,0,1,0,193.0,32,5852239
2025-01-19,6,0,1,0,65.0,29,2115040
2025-01-20,0,1,0,0,84.0,38,2721882
2025-01-21,1,1,0,0,58.0,33,2101847
2025-01-22,2,1,0,0,66.0,36,2210957
2025-01-23,3,1,0,0,57.0,36,2298136
2025-01-24,4,1,0,0,161.0,48,5354151
2025-01-25,5,0,1,0,195.0,47,7244791
2025-01-26,6,0,1,0,92.0,49,3631306
2025-01-27,0,1,0,0,118.0,49,4493028
2025-01-28,1,1,0,0,215.0,57,7084081
2025-01-29,2,1,0,0,175.0,53,6328351
2025-01-30,3,1,0,0,152.0,44,4137928
2025-01-31,4,1,0,0,133.0,52,2442802
2025-02-01,5,0,1,0,77.0,42,2184985
2025-02-02,6,0,1,0,194.0,40,6552761
2025-02-03,0,1,0,0,60.0,35,1542060
2025-02-04,1,1,0,0,109.0,46,3087895
2025-02-05,2,1,0,0,90.0,39,2185683
2025-02-06,3,1,0,0,159.0,35,4319755
2025-02-07,4,1,0,0,99.0,33,2912742
2025-02-08,5,0,1,0,43.0,31,1137829
2025-02-09,6,0,1,0,48.0,27,1524653
2025-02-10,0,1,0,0,39.0,37,1032359
2025-02-11,1,1,0,0,129.0,32,3830463
2025-02-12,2,1,0,0,170.0,39,5598379
2025-02-13,3,1,0,0,30.0,26,640542
2025-02-14,4,1,0,0,35.0,34,1165633
2025-02-15,5,0,1,0,106.0,34,2924957
2025-02-16,6,0,1,0,73.0,26,2201085
2025-02-17,0,1,0,0,120.0,30,3379093
2025-02-18,1,1,0,0,81.0,23,2269606
2025-02-19,2,1,0,0,65.0,35,2028416
2025-02-20,3,1,0,0,67.0,35,2355844
2025-02-21,4,1,0,0,21.0,34,599669
2025-02-22,5,0,1,0,33.0,27,923918
2025-02-23,6,0,1,0,61.0,46,2111427
2025-02-24,0,1,0,0,100.0,32,2423008
2025-02-25,1,1,0,0,278.0,44,8664293
2025-02-26,2,1,0,0,244.0,41,6745493
2025-02-27,3,1,0,0,77.0,36,2192183
2025-02-28,4,1,0,0,174.0,41,4914992
2025-03-01,5,0,1,0,22.0,38,581937
2025-03-02,6,0,1,0,61.0,48,2066071
2025-03-03,0,1,0,0,76.0,39,2031879
2025-03-04,1,1,0,0,108.0,40,2389280
2025-03-05,2,1,0,0,62.0,40,1749420
2025-03-06,3,1,0,0,654.0,46,20375058
2025-03-07,4,1,0,0,164.0,40,4563456
2025-03-08,5,0,1,0,54.0,39,1876261
2025-03-09,6,0,1,0,163.0,49,5224017
2025-03-10,0,1,0,0,57.0,48,1969929
2025-03-11,1,1,0,0,108.0,30,2399011
2025-03-12,2,1,0,0,128.0,28,3791590
2025-03-13,3,1,0,0,326.0,41,7891472
2025-03-14,4,1,0,0,100.0,43,2946306
2025-03-15,5,0,1,0,250.0,44,7772534
2025-03-16,6,0,1,0,70.0,35,2174284
2025-03-17,0,1,0,0,97.0,30,2819985
2025-03-18,1,1,0,0,37.0,23,1234440
2025-03-19,2,1,0,0,133.0,47,3695790
2025-03-20,3,1,0,0,164.0,40,5094230
2025-03-21,4,1,0,0,92.0,50,3404486
2025-03-22,5,0,1,0,151.0,63,4589105
2025-03-23,6,0,1,0,104.0,42,3355691
2025-03-24,0,0,0,1,111.0,46,4486782
2025-03-25,1,1,0,0,59.0,39,2031675
2025-03-26,2,1,0,0,200.0,44,6191274
2025-03-27,3,1,0,0,103.0,50,3716538
2025-03-28,4,1,0,0,138.0,30,3338112
2025-03-29,5,0,1,0,122.0,46,3889511
2025-03-30,6,0,1,0,140.0,39,4887317
2025-03-31,0,1,0,0,104.0,37,3140725
