FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-20,2,1,0,0,2.1,33,13961
2024-03-21,3,1,0,0,0.8,41,6873
2024-03-22,4,1,0,0,2.4,39,23498
2024-03-23,5,0,1,0,0.6,31,4632
2024-03-24,6,0,0,1,0.6,25,5869
2024-03-25,0,0,0,1,0.6,31,3896
2024-03-26,1,1,0,0,1.1,37,8869
2024-03-27,2,1,0,0,2.6,43,21378
2024-03-28,3,0,0,1,1.1,32,7335
2024-03-29,4,0,0,1,0.6,29,5927
2024-03-30,5,0,1,0,1.3,32,8366
2024-03-31,6,0,0,1,1.4,37,10971
2024-04-01,0,1,0,0,0.6,30,5936
2024-04-02,1,1,0,0,1.6,29,11073
2024-04-03,2,1,0,0,3.0,31,26965
2024-04-04,3,1,0,0,1.0,34,11597
2024-04-05,4,1,0,0,0.7,44,8174
2024-04-06,5,0,1,0,0.5,36,5629
2024-04-07,6,0,1,0,0.6,30,7422
2024-04-08,0,1,0,0,0.6,32,4376
2024-04-09,1,1,0,0,2.5,38,18864
2024-04-10,2,1,0,0,2.0,33,8603
2024-04-11,3,1,0,0,1.2,33,5419
2024-04-12,4,1,0,0,1.0,35,7097
2024-04-13,5,0,1,0,1.7,31,14343
2024-04-14,6,0,1,0,1.2,26,8375
2024-04-15,0,1,0,0,5.7,38,22665
2024-04-16,1,1,0,0,2.5,31,10702
2024-04-17,2,1,0,0,1.9,33,6902
2024-04-18,3,1,0,0,0.4,22,1283
2024-04-19,4,1,0,0,1.1,22,4493
2024-04-20,5,0,1,0,4.4,38,34564
2024-04-21,6,0,1,0,1.1,30,7023
2024-04-22,0,1,0,0,1.0,31,4529
2024-04-23,1,1,0,0,191.3,29,3511741
2024-04-24,2,1,0,0,206.1,25,3785042
2024-04-25,3,1,0,0,48.8,31,579561
2024-04-26,4,1,0,0,0.7,25,7324
2024-04-27,5,0,1,0,35.4,24,431878
2024-04-28,6,0,1,0,54.6,20,403144
2024-04-29,0,1,0,0,263.7,35,2111468
2024-04-30,1,1,0,0,368.4,28,2321091
2024-05-01,2,0,0,1,198.2,20,1042017
2024-05-02,3,1,0,0,187.2,27,957997
2024-05-03,4,1,0,0,729.9,19,3344384
2024-05-04,5,0,1,0,500.6,33,3614285
2024-05-05,6,0,1,0,58.7,34,362017
2024-05-06,0,1,0,0,1.3,25,6201
2024-05-07,1,1,0,0,0.6,33,3476
2024-05-08,2,1,0,0,0.4,19,3179
2024-05-09,3,1,0,0,1.0,27,8787
2024-05-10,4,1,0,0,0.9,35,7419
2024-05-11,5,0,1,0,1.2,32,9052
2024-05-12,6,0,1,0,0.4,25,1742
2024-05-13,0,0,0,1,0.4,23,2286
2024-05-14,1,1,0,0,3.1,18,6687
2024-05-15,2,1,0,0,21.8,25,134818
2024-05-16,3,1,0,0,0.5,28,3894
2024-05-17,4,1,0,0,0.4,29,4458
2024-05-18,5,0,1,0,0.3,29,3256
2024-05-19,6,0,1,0,1.1,26,12473
2024-05-20,0,1,0,0,1.4,35,9519
2024-05-21,1,1,0,0,0.8,35,6416
2024-05-22,2,1,0,0,40.6,21,104513
2024-05-23,3,1,0,0,248.1,29,1317397
2024-05-24,4,1,0,0,202.0,28,953312
2024-05-25,5,0,1,0,456.6,29,3252032
2024-05-26,6,0,1,0,473.4,21,3270913
2024-05-27,0,1,0,0,145.7,40,1238969
2024-05-28,1,1,0,0,0.8,31,6262
2024-05-29,2,1,0,0,1.6,16,7820
2024-05-30,3,1,0,0,0.9,39,10984
2024-05-31,4,1,0,0,0.7,35,6387
2024-06-01,5,0,1,0,1.0,23,9865
2024-06-02,6,0,1,0,0.8,30,8287
2024-06-03,0,0,0,1,2.0,37,13843
2024-06-04,1,1,0,0,0.7,28,3157
2024-06-05,2,1,0,0,1.6,32,4580
2024-06-08,5,0,1,0,798.0,19,2514377
2024-06-09,6,0,1,0,514.3,27,1499292
2024-06-10,0,0,0,1,499.2,26,2720580
2024-06-11,1,1,0,0,111.7,25,699590
2024-06-12,2,1,0,0,213.5,24,1583545
2024-06-13,3,1,0,0,174500100.0,23,8963
2024-06-14,4,1,0,0,221392700.0,31,7366
2024-06-15,5,0,1,0,29619400.0,20,1651
2024-06-16,6,0,1,0,82594300.0,31,4606
2024-06-17,0,1,0,0,1.9,28,12027
2024-06-18,1,1,0,0,1.3,33,8034
2024-06-19,2,1,0,0,1.0,25,7371
2024-06-20,3,1,0,0,0.9,38,4637
2024-06-21,4,1,0,0,1.0,40,5790
2024-06-22,5,0,1,0,3.5,55,18613
2024-06-23,6,0,1,0,2.8,32,7048
2024-06-24,0,1,0,0,0.4,32,1993
2024-06-25,1,1,0,0,1.1,30,4607
2024-06-26,2,1,0,0,0.6,41,2188
2024-06-27,3,1,0,0,13.5,33,45492
2024-06-28,4,1,0,0,0.5,30,3023
2024-06-29,5,0,1,0,1.1,54,6362
2024-06-30,6,0,1,0,3.1,20,14557
2024-07-01,0,0,0,1,0.67,29,4799
2024-07-02,1,1,0,0,0.19,40,1809
2024-07-03,2,1,0,0,0.5,41,4235
2024-07-04,3,1,0,0,0.6,40,4723
2024-07-05,4,1,0,0,1.52,34,12944
2024-07-06,5,0,1,0,0.37,30,3090
2024-07-07,6,0,1,0,0.7,31,6212
2024-07-08,0,1,0,0,0.43,44,2410
2024-07-09,1,1,0,0,0.82,41,4753
2024-07-10,2,1,0,0,0.25,38,1727
2024-07-11,3,1,0,0,64.21,37,473760
2024-07-12,4,1,0,0,42.23,36,267784
2024-07-13,5,0,1,0,0.86,44,6079
2024-07-14,6,0,1,0,0.18,29,1163
2024-07-15,0,1,0,0,1.23,31,6890
2024-07-16,1,1,0,0,26.62,25,167208
2024-07-17,2,1,0,0,0.51,26,2299
2024-07-18,3,1,0,0,278.81,34,1661271
2024-07-19,4,1,0,0,19.73,39,141597
2024-07-20,5,0,0,1,158.44,32,1233958
2024-07-21,6,0,1,0,25.43,30,166468
2024-07-22,0,1,0,0,53.99,33,375220
2024-07-23,1,1,0,0,0.23,38,1562
2024-07-24,2,1,0,0,130.73,32,826306
2024-07-25,3,1,0,0,462.96,37,2926918
2024-07-26,4,1,0,0,40.89,37,310463
2024-07-27,5,0,1,0,67.81,53,396500
2024-07-28,6,0,1,0,12.12,38,57297
2024-07-29,0,1,0,0,0.34,40,2121
2024-07-30,1,1,0,0,189.45,46,1296347
2024-07-31,2,1,0,0,1.24,46,7468
2024-08-01,3,1,0,0,0.44,58,2931
2024-08-02,4,1,0,0,0.46,43,2776
2024-08-03,5,0,1,0,0.35,49,1700
2024-08-04,6,0,1,0,10.94,50,68642
2024-08-05,0,1,0,0,0.64,44,4399
2024-08-06,1,1,0,0,0.1,39,1063
2024-08-07,2,0,0,1,0.68,38,5754
2024-08-08,3,1,0,0,0.54,39,4307
2024-08-09,4,1,0,0,1.12,29,6069
2024-08-10,5,0,1,0,1.25,35,6629
2024-08-11,6,0,1,0,2.25,49,12954
2024-08-12,0,1,0,0,0.37,46,1706
2024-08-13,1,1,0,0,0.15,30,1288
2024-08-14,2,1,0,0,0.28,40,2076
2024-08-15,3,1,0,0,39.89,44,265674
2024-08-16,4,1,0,0,0.21,21,1517
2024-08-17,5,0,1,0,0.9,40,6195
2024-08-18,6,0,1,0,0.19,34,1227
2024-08-19,0,0,0,1,0.91,35,6605
2024-08-20,1,1,0,0,0.34,22,1358
2024-10-25,4,1,0,0,2.44,22,10915
2024-10-26,5,0,1,0,61.54,21,475186
2024-10-27,6,0,1,0,179.07,50,1782561
2024-10-28,0,1,0,0,2.01,27,12113
2024-10-29,1,1,0,0,85.87,22,544386
2024-10-30,2,1,0,0,336.54,24,1648756
2024-10-31,3,1,0,0,359.81,30,1688041
2024-11-01,4,1,0,0,554.74,26,3067639
2024-11-02,5,0,1,0,527.07,26,3275066
2024-11-03,6,0,1,0,278.78,33,1639925
2024-11-04,0,0,0,1,356.66,24,2366045
2024-11-05,1,1,0,0,920.63,40,6722556
2024-11-06,2,1,0,0,737.05,26,4615127
2024-11-07,3,1,0,0,1006.25,37,8949087
2024-11-08,4,1,0,0,291.16,37,3600571
2024-11-09,5,0,1,0,270.5,42,4504140
2024-11-10,6,0,1,0,567.37,44,10991054
2024-11-11,0,0,0,1,522.05,47,9168489
2024-11-12,1,1,0,0,453.74,50,8673131
2024-11-13,2,1,0,0,377.04,43,6108477
2024-11-14,3,1,0,0,463.79,42,8903336
2024-11-15,4,1,0,0,444.54,53,8097855
2024-11-16,5,0,1,0,462.03,70,8507396
2024-11-17,6,0,1,0,267.28,61,4591705
2024-11-18,0,1,0,0,397.4,47,6387828
2024-11-19,1,1,0,0,299.04,41,4777562
2024-11-20,2,1,0,0,418.39,43,7984117
2024-11-21,3,1,0,0,599.12,46,10817733
2024-11-22,4,1,0,0,236.95,50,4783358
2024-11-23,5,0,1,0,167.93,48,3218283
2024-11-24,6,0,1,0,54.0,19,399786
2024-11-25,0,1,0,0,244.88,44,1007134
2024-11-26,1,1,0,0,125.05,47,984764
2024-11-27,2,1,0,0,200.74,38,3898608
2024-11-28,3,1,0,0,177.49,41,3737153
2024-11-29,4,1,0,0,162.77,44,3617422
2024-11-30,5,0,1,0,239.98,43,5469889
2024-12-01,6,0,1,0,165.66,34,4003469
2024-12-02,0,1,0,0,240.2,48,5011895
2024-12-03,1,1,0,0,250.51,56,4677277
2024-12-04,2,1,0,0,93.95,40,2169799
2024-12-05,3,1,0,0,186.01,35,4267462
2024-12-06,4,1,0,0,180.1,41,4049250
2024-12-07,5,0,1,0,74.06,43,1519357
2024-12-08,6,0,0,1,181.41,39,4817472
2024-12-09,0,1,0,0,28.31,14,763591
2024-12-10,1,1,0,0,103.81,37,3143858
2024-12-11,2,1,0,0,211.18,43,6367385
2024-12-12,3,1,0,0,356.6,43,12236630
2024-12-13,4,1,0,0,357.16,41,12117145
2024-12-14,5,0,1,0,253.56,61,7702330
2024-12-15,6,0,1,0,433.91,44,12855203
2024-12-16,0,1,0,0,275.39,67,9158400
2024-12-17,1,1,0,0,147.0,59,4519647
2024-12-18,2,1,0,0,152.0,48,4805767
2024-12-19,3,1,0,0,218.0,49,6188918
2024-12-20,4,1,0,0,140.0,59,4261477
2024-12-21,5,0,1,0,43.9,34,1145545
2024-12-22,6,0,1,0,72.9,52,2336092
2024-12-23,0,1,0,0,72.5,52,1817512
2024-12-24,1,1,0,0,61.8,36,1477829
2024-12-25,2,0,0,1,131.0,44,3699799
2024-12-26,3,1,0,0,23.5,22,642367
2024-12-27,4,1,0,0,56.1,42,1828952
2024-12-28,5,0,1,0,58.1,29,1367297
2024-12-29,6,0,1,0,23.1,31,747798
2024-12-30,0,1,0,0,40.8,24,996595
2024-12-31,1,1,0,0,11.4,30,211415
2025-01-01,2,0,0,1,4.0,19,63067
2025-01-02,3,1,0,0,61.0,29,1684993
2025-01-03,4,1,0,0,26.0,16,699104
2025-01-04,5,0,1,0,24.0,26,633903
2025-01-05,6,0,1,0,36.0,38,1163355
2025-01-06,0,0,0,1,39.0,33,1476978
2025-01-07,1,1,0,0,36.0,20,1186459
2025-01-08,2,1,0,0,117.0,33,4058449
2025-01-09,3,1,0,0,101.0,32,3535207
2025-01-10,4,1,0,0,114.0,39,4126706
2025-01-11,5,0,1,0,144.0,42,4901063
2025-01-12,6,0,1,0,63.0,26,2365659
2025-01-13,0,1,0,0,101.0,38,3047469
2025-01-14,1,1,0,0,101.0,34,3055631
2025-01-15,2,1,0,0,154.0,32,4443765
2025-01-16,3,1,0,0,65.0,22,2055420
2025-01-17,4,1,0,0,135.0,31,4122058
2025-01-18,5,0,1,0,96.0,23,2895233
2025-01-19,6,0,1,0,83.0,29,2682184
2025-01-20,0,1,0,0,99.0,41,3200865
2025-01-21,1,1,0,0,67.0,40,2403878
2025-01-22,2,1,0,0,135.0,40,4531384
2025-01-23,3,1,0,0,73.0,28,2935659
2025-01-24,4,1,0,0,77.0,39,2571716
2025-01-25,5,0,1,0,98.0,44,3648221
2025-01-26,6,0,1,0,85.0,29,3358853
2025-01-27,0,1,0,0,73.0,35,2752283
2025-01-28,1,1,0,0,109.0,44,3584761
2025-01-29,2,1,0,0,87.0,34,3136788
2025-01-30,3,1,0,0,81.0,40,2188887
2025-01-31,4,1,0,0,63.0,39,1162855
2025-02-01,5,0,1,0,76.0,31,2140804
2025-02-02,6,0,1,0,130.0,32,4382951
2025-02-03,0,1,0,0,56.0,23,1446546
2025-02-04,1,1,0,0,104.0,38,2936235
2025-02-05,2,1,0,0,73.0,24,1767020
2025-02-06,3,1,0,0,107.0,28,2896404
2025-02-07,4,1,0,0,54.0,36,1592625
2025-02-08,5,0,1,0,71.0,29,1904700
2025-02-09,6,0,1,0,63.0,30,1999358
2025-02-10,0,1,0,0,103.0,28,2712258
2025-02-11,1,1,0,0,79.0,32,2348723
2025-02-12,2,1,0,0,76.0,32,2491547
2025-02-13,3,1,0,0,91.0,27,1946970
2025-02-14,4,1,0,0,105.0,33,3520258
2025-02-15,5,0,1,0,66.0,24,1816054
2025-02-16,6,0,1,0,72.0,28,2183908
2025-02-17,0,1,0,0,46.0,20,1300065
2025-02-18,1,1,0,0,15.0,21,412998
2025-02-19,2,1,0,0,63.0,28,1971139
2025-02-20,3,1,0,0,46.0,35,1620473
2025-02-21,4,1,0,0,66.0,27,1932938
2025-02-22,5,0,1,0,143.0,36,4052519
2025-02-23,6,0,1,0,36.0,23,1249114
2025-02-24,0,1,0,0,50.0,15,1217803
2025-02-25,1,1,0,0,79.0,34,2450041
2025-02-26,2,1,0,0,48.0,25,1342386
2025-02-27,3,1,0,0,30.0,28,866742
2025-02-28,4,1,0,0,25.0,22,698331
2025-03-01,5,0,1,0,14.0,40,384179
2025-03-02,6,0,1,0,57.0,37,1946943
2025-03-03,0,1,0,0,13.0,29,357082
2025-03-04,1,1,0,0,40.0,24,888737
2025-03-05,2,1,0,0,36.0,31,1015230
2025-03-06,3,1,0,0,39.0,23,1222636
2025-03-07,4,1,0,0,91.0,28,2523309
2025-03-08,5,0,1,0,86.0,30,2951396
2025-03-09,6,0,1,0,191.0,32,6128473
2025-03-10,0,1,0,0,61.0,27,2092567
2025-03-11,1,1,0,0,48.0,24,1067259
2025-03-12,2,1,0,0,68.0,41,2008479
2025-03-13,3,1,0,0,57.0,25,1374560
2025-03-14,4,1,0,0,33.0,30,971486
2025-03-15,5,0,1,0,44.0,31,1359392
2025-03-16,6,0,1,0,108.0,32,3348230
2025-03-17,0,1,0,0,70.0,30,2045080
2025-03-18,1,1,0,0,77.0,38,2556974
2025-03-19,2,1,0,0,69.0,36,1925788
2025-03-20,3,1,0,0,22.0,30,685046
2025-03-21,4,1,0,0,52.0,39,1926259
2025-03-22,5,0,1,0,166.0,37,5046255
2025-03-23,6,0,1,0,87.0,27,2816796
2025-03-24,0,0,0,1,53.0,21,2160503
2025-03-25,1,1,0,0,55.0,20,1905688
2025-03-26,2,1,0,0,108.0,35,3338700
2025-03-27,3,1,0,0,88.0,40,3168689
2025-03-28,4,1,0,0,65.0,36,1566267
2025-03-29,5,0,1,0,124.0,35,3951144
2025-03-30,6,0,1,0,327.0,36,11415564
2025-03-31,0,1,0,0,82.0,37,2462589
