FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-25,0,0,0,1,44.4,7,311223
2024-03-26,1,1,0,0,108.9,10,848389
2024-03-27,2,1,0,0,164.2,12,1326498
2024-03-28,3,0,0,1,83.9,5,535131
2024-03-29,4,0,0,1,68.1,3,675026
2024-03-30,5,0,1,0,374.1,11,2332892
2024-03-31,6,0,0,1,107.0,9,814823
2024-04-01,0,1,0,0,190.2,16,1995062
2024-04-02,1,1,0,0,196.4,5,1381811
2024-04-03,2,1,0,0,15.5,17,139579
2024-04-04,3,1,0,0,0.0,8,535
2024-04-05,4,1,0,0,0.0,11,535
2024-04-06,5,0,1,0,0.1,9,1745
2024-04-07,6,0,1,0,0.1,9,1640
2024-04-08,0,1,0,0,0.5,18,3325
2024-04-09,1,1,0,0,0.2,10,1737
2024-04-10,2,1,0,0,0.3,16,1442
2024-04-11,3,1,0,0,0.1,10,573
2024-04-12,4,1,0,0,3.2,12,21771
2024-04-13,5,0,1,0,0.2,12,1447
2024-04-14,6,0,1,0,0.0,4,74
2024-04-15,0,1,0,0,0.3,12,1280
2024-04-16,1,1,0,0,0.1,9,426
2024-04-17,2,1,0,0,0.3,14,1042
2024-04-18,3,1,0,0,0.0,6,25
2024-04-19,4,1,0,0,0.3,7,1036
2024-04-20,5,0,1,0,0.0,6,109
2024-04-22,0,1,0,0,0.2,7,971
2024-04-23,1,1,0,0,6.4,6,117438
2024-04-24,2,1,0,0,2.6,11,47814
2024-04-25,3,1,0,0,42.7,11,506179
2024-04-26,4,1,0,0,45.0,9,451128
2024-04-27,5,0,1,0,1.7,8,20775
2024-04-28,6,0,1,0,9.7,9,71437
2024-04-29,0,1,0,0,29.0,12,232255
2024-04-30,1,1,0,0,27.5,8,173256
2024-05-01,2,0,0,1,296.1,8,1557003
2024-05-02,3,1,0,0,118.5,7,606543
2024-05-03,4,1,0,0,75.5,8,346035
2024-05-04,5,0,1,0,3.5,8,25409
2024-05-05,6,0,1,0,215.2,12,1326931
2024-05-06,0,1,0,0,78.8,10,376792
2024-05-07,1,1,0,0,433.3,10,2627465
2024-05-08,2,1,0,0,16.3,9,128758
2024-05-09,3,1,0,0,106.1,11,935021
2024-05-10,4,1,0,0,61.4,12,484279
2024-05-11,5,0,1,0,120.8,11,900326
2024-05-12,6,0,1,0,105.6,5,435584
2024-05-13,0,0,0,1,157.8,7,882894
2024-05-14,1,1,0,0,177.0,9,383664
2024-05-15,2,1,0,0,83.5,12,515719
2024-05-16,3,1,0,0,102.1,15,833246
2024-05-17,4,1,0,0,54.7,11,568835
2024-05-18,5,0,1,0,110.7,14,1214804
2024-05-19,6,0,1,0,175.8,10,2055461
2024-05-20,0,1,0,0,189.2,13,1331770
2024-05-21,1,1,0,0,113.9,11,884580
2024-05-22,2,1,0,0,253.0,9,651678
2024-05-23,3,1,0,0,68.0,14,361316
2024-05-24,4,1,0,0,0.5,16,2289
2024-05-25,5,0,1,0,0.2,8,1394
2024-05-26,6,0,1,0,0.0,3,326
2024-05-27,0,1,0,0,0.2,13,1457
2024-05-28,1,1,0,0,0.2,8,1625
2024-05-29,2,1,0,0,0.0,3,57
2024-05-30,3,1,0,0,0.2,11,2847
2024-05-31,4,1,0,0,0.1,8,504
2024-06-01,5,0,1,0,0.1,12,819
2024-06-02,6,0,1,0,0.2,7,1757
2024-06-03,0,0,0,1,0.2,9,1360
2024-06-04,1,1,0,0,0.0,7,188
2024-06-05,2,1,0,0,0.2,7,451
2024-06-06,3,1,0,0,0.1,9,803
2024-06-07,4,1,0,0,0.7,11,3488
2024-06-08,5,0,1,0,89.0,9,280419
2024-06-09,6,0,1,0,0.0,2,119
2024-06-10,0,0,0,1,235.5,9,1283694
2024-06-11,1,1,0,0,0.0,4,193
2024-06-12,2,1,0,0,131.8,8,977419
2024-06-13,3,1,0,0,9355330700.0,10,480526
2024-06-14,4,1,0,0,7779370300.0,9,258829
2024-06-15,5,0,1,0,1092525900.0,6,60898
2024-06-16,6,0,1,0,16295885700.0,10,908765
2024-06-17,0,1,0,0,186.0,10,1162551
2024-06-18,1,1,0,0,151.1,8,956418
2024-06-19,2,1,0,0,20.3,9,142976
2024-06-20,3,1,0,0,1.2,20,5970
2024-06-21,4,1,0,0,0.2,7,1198
2024-06-22,5,0,1,0,11.0,9,57904
2024-06-23,6,0,1,0,0.1,6,171
2024-06-24,0,1,0,0,15.3,11,79959
2024-06-25,1,1,0,0,1.2,12,4680
2024-06-26,2,1,0,0,0.7,7,2524
2024-06-27,3,1,0,0,2.2,12,7327
2024-06-28,4,1,0,0,0.2,10,1233
2024-06-29,5,0,1,0,0.1,9,354
2024-06-30,6,0,1,0,0.1,5,444
2024-07-01,0,0,0,1,74.01,16,532757
2024-07-02,1,1,0,0,8.75,12,81281
2024-07-03,2,1,0,0,0.87,11,7316
2024-07-04,3,1,0,0,0.25,11,1967
2024-07-05,4,1,0,0,137.98,7,1175575
2024-07-06,5,0,1,0,65.5,6,551360
2024-07-07,6,0,1,0,112.03,15,988342
2024-07-08,0,1,0,0,186.77,9,1037685
2024-07-09,1,1,0,0,178.69,10,1037702
2024-07-10,2,1,0,0,97.71,9,674716
2024-07-11,3,1,0,0,381.53,10,2815250
2024-07-12,4,1,0,0,52.61,8,333636
2024-07-13,5,0,1,0,68.81,6,484801
2024-07-14,6,0,1,0,33.48,5,212874
2024-07-15,0,1,0,0,126.86,12,709133
2024-07-16,1,1,0,0,290.64,13,1825743
2024-07-17,2,1,0,0,200.27,9,906250
2024-07-18,3,1,0,0,90.06,16,536590
2024-07-19,4,1,0,0,110.5,10,793033
2024-07-20,5,0,0,1,57.42,9,447212
2024-07-21,6,0,1,0,197.12,8,1290384
2024-07-22,0,1,0,0,17.43,13,121143
2024-07-23,1,1,0,0,94.27,13,652990
2024-07-24,2,1,0,0,57.36,13,362540
2024-07-25,3,1,0,0,48.88,5,309058
2024-07-26,4,1,0,0,151.93,16,1153566
2024-07-27,5,0,1,0,60.65,9,354647
2024-07-28,6,0,1,0,0.51,9,2405
2024-07-29,0,1,0,0,0.11,9,692
2024-07-30,1,1,0,0,0.05,10,372
2024-07-31,2,1,0,0,0.14,11,868
2024-08-01,3,1,0,0,0.05,10,354
2024-08-02,4,1,0,0,0.25,13,1501
2024-08-03,5,0,1,0,0.93,10,4546
2024-08-04,6,0,1,0,0.52,3,3241
2024-08-05,0,1,0,0,0.21,12,1421
2024-08-06,1,1,0,0,47.66,12,495047
2024-08-07,2,0,0,1,160.29,10,1347542
2024-08-08,3,1,0,0,141.42,13,1127229
2024-08-09,4,1,0,0,305.72,14,1656568
2024-08-10,5,0,1,0,98.82,10,522086
2024-08-11,6,0,1,0,333.08,8,1919278
2024-08-12,0,1,0,0,225.01,13,1049689
2024-08-13,1,1,0,0,100.52,14,888080
2024-08-14,2,1,0,0,193.13,19,1455181
2024-08-15,3,1,0,0,218.47,18,1455174
2024-08-16,4,1,0,0,70.81,14,519737
2024-08-17,5,0,1,0,97.34,9,671114
2024-08-18,6,0,1,0,124.11,6,820180
2024-08-19,0,0,0,1,372.8,6,2715763
2024-08-20,1,1,0,0,0.01,1,24
2024-10-25,4,1,0,0,0.03,5,125
2024-10-26,5,0,1,0,269.67,8,2082472
2024-10-27,6,0,1,0,124.43,5,1238701
2024-10-28,0,1,0,0,63.16,3,380311
2024-10-29,1,1,0,0,44.42,7,281585
2024-10-30,2,1,0,0,284.44,6,1393502
2024-10-31,3,1,0,0,272.5,6,1278412
2024-11-01,4,1,0,0,123.94,6,685398
2024-11-02,5,0,1,0,185.82,10,1154611
2024-11-03,6,0,1,0,150.3,3,884134
2024-11-04,0,0,0,1,104.68,8,694458
2024-11-05,1,1,0,0,210.14,18,1534455
2024-11-06,2,1,0,0,119.22,10,746520
2024-11-07,3,1,0,0,32.24,14,286699
2024-11-08,4,1,0,0,105.56,14,1305452
2024-11-09,5,0,1,0,49.89,14,830740
2024-11-10,6,0,1,0,30.81,9,596900
2024-11-11,0,0,0,1,32.3,6,567208
2024-11-12,1,1,0,0,117.02,13,2236730
2024-11-13,2,1,0,0,87.94,11,1424797
2024-11-14,3,1,0,0,32.4,18,621968
2024-11-15,4,1,0,0,20.73,11,377536
2024-11-16,5,0,1,0,120.51,14,2219040
2024-11-17,6,0,1,0,87.62,5,1505282
2024-11-18,0,1,0,0,39.51,19,635092
2024-11-19,1,1,0,0,73.39,21,1172441
2024-11-20,2,1,0,0,99.35,11,1895854
2024-11-21,3,1,0,0,52.04,10,939699
2024-11-22,4,1,0,0,62.8,12,1267856
2024-11-23,5,0,1,0,43.8,20,839389
2024-11-24,6,0,1,0,17.94,7,132792
2024-11-25,0,1,0,0,0.26,19,1071
2024-11-26,1,1,0,0,96.3,19,758366
2024-11-27,2,1,0,0,41.83,17,812386
2024-11-28,3,1,0,0,51.04,16,1074737
2024-11-29,4,1,0,0,60.72,9,1349518
2024-11-30,5,0,1,0,35.97,18,819910
2024-12-01,6,0,1,0,59.39,10,1435297
2024-12-02,0,1,0,0,38.24,10,797886
2024-12-03,1,1,0,0,126.88,19,2369017
2024-12-04,2,1,0,0,74.11,20,1711696
2024-12-05,3,1,0,0,38.89,14,892290
2024-12-06,4,1,0,0,25.38,13,570545
2024-12-07,5,0,1,0,100.6,15,2063883
2024-12-08,6,0,0,1,42.49,7,1128437
2024-12-09,0,1,0,0,66.84,19,1802614
2024-12-10,1,1,0,0,34.1,14,1032668
2024-12-11,2,1,0,0,19.76,12,595703
2024-12-12,3,1,0,0,25.95,18,890514
2024-12-13,4,1,0,0,26.25,19,890470
2024-12-14,5,0,1,0,6.92,14,210157
2024-12-15,6,0,1,0,175.14,24,5188673
2024-12-16,0,1,0,0,4.46,18,148438
2024-12-17,1,1,0,0,28.6,13,879414
2024-12-18,2,1,0,0,1.69,14,53444
2024-12-19,3,1,0,0,24.3,13,689898
2024-12-20,4,1,0,0,20.1,18,608911
2024-12-21,5,0,1,0,130.0,8,3400299
2024-12-22,6,0,1,0,36.5,18,1168203
2024-12-23,0,1,0,0,3.14,11,78626
2024-12-24,1,1,0,0,26.2,6,625099
2024-12-25,2,0,0,1,37.7,5,1064114
2024-12-26,3,1,0,0,53.8,16,1471074
2024-12-27,4,1,0,0,147.0,36,4792119
2024-12-28,5,0,1,0,38.2,11,899879
2024-12-29,6,0,1,0,51.8,9,1672588
2024-12-30,0,1,0,0,34.4,9,840999
2024-12-31,1,1,0,0,27.4,8,508240
2025-01-01,2,0,0,1,116.0,6,1705991
2025-01-02,3,1,0,0,75.0,12,2078130
2025-01-03,4,1,0,0,29.0,8,768662
2025-01-04,5,0,1,0,57.0,10,1527655
2025-01-05,6,0,1,0,70.0,9,2293027
2025-01-06,0,0,0,1,50.0,12,1886875
2025-01-07,1,1,0,0,28.0,16,926324
2025-01-08,2,1,0,0,51.0,6,1776130
2025-01-09,3,1,0,0,37.0,20,1291358
2025-01-10,4,1,0,0,2.0,12,83289
2025-01-11,5,0,1,0,13.0,14,434820
2025-01-12,6,0,1,0,31.0,6,1142825
2025-01-13,0,1,0,0,4.0,12,115296
2025-01-14,1,1,0,0,28.0,15,844497
2025-01-15,2,1,0,0,18.0,14,515447
2025-01-16,3,1,0,0,90.0,17,2843120
2025-01-17,4,1,0,0,435.0,11,13261914
2025-01-18,5,0,1,0,319.0,12,9662841
2025-01-19,6,0,1,0,24.0,13,785118
2025-01-20,0,1,0,0,25.0,13,792820
2025-01-21,1,1,0,0,42.0,22,1506771
2025-01-22,2,1,0,0,28.0,11,924166
2025-01-23,3,1,0,0,88.0,16,3527299
2025-01-24,4,1,0,0,54.0,15,1790457
2025-01-25,5,0,1,0,83.0,11,3097167
2025-01-26,6,0,1,0,2.0,9,96458
2025-01-27,0,1,0,0,12.0,16,468801
2025-01-28,1,1,0,0,16.0,13,543350
2025-01-29,2,1,0,0,24.0,13,883913
2025-01-30,3,1,0,0,6.0,16,151088
2025-01-31,4,1,0,0,10.0,9,192896
2025-02-01,5,0,1,0,29.0,9,823281
2025-02-02,6,0,1,0,12.0,10,389748
2025-02-03,0,1,0,0,18.0,13,457701
2025-02-04,1,1,0,0,23.0,14,656220
2025-02-05,2,1,0,0,11.0,10,277868
2025-02-06,3,1,0,0,14.0,14,376730
2025-02-07,4,1,0,0,15.0,9,433685
2025-02-08,5,0,1,0,36.0,8,962050
2025-02-09,6,0,1,0,97.0,14,3088937
2025-02-10,0,1,0,0,21.0,10,564762
2025-02-11,1,1,0,0,11.0,13,315304
2025-02-12,2,1,0,0,30.0,11,989107
2025-02-13,3,1,0,0,0.0,9,2287
2025-02-14,4,1,0,0,12.0,18,386849
2025-02-15,5,0,1,0,10.0,15,280923
2025-02-16,6,0,1,0,38.0,9,1142810
2025-02-17,0,1,0,0,37.0,17,1028436
2025-02-18,1,1,0,0,3.0,14,87520
2025-02-19,2,1,0,0,18.0,13,560588
2025-02-20,3,1,0,0,17.0,18,609739
2025-02-21,4,1,0,0,13.0,15,390964
2025-02-22,5,0,1,0,65.0,17,1849760
2025-02-23,6,0,1,0,22.0,7,746426
2025-02-24,0,1,0,0,40.0,11,963571
2025-02-25,1,1,0,0,15.0,13,476647
2025-02-26,2,1,0,0,10.0,16,289492
2025-02-27,3,1,0,0,8.0,16,225314
2025-02-28,4,1,0,0,6.0,10,175472
2025-03-01,5,0,1,0,21.0,12,563152
2025-03-02,6,0,1,0,21.0,14,720267
2025-03-03,0,1,0,0,18.0,17,487081
2025-03-04,1,1,0,0,37.0,7,822410
2025-03-05,2,1,0,0,38.0,16,1079930
2025-03-06,3,1,0,0,11.0,13,356812
2025-03-07,4,1,0,0,45.0,11,1252016
2025-03-08,5,0,1,0,78.0,17,2684097
2025-03-09,6,0,1,0,36.0,20,1142269
2025-03-10,0,1,0,0,43.0,11,1477122
2025-03-11,1,1,0,0,18.0,8,404030
2025-03-12,2,1,0,0,36.0,17,1072559
2025-03-13,3,1,0,0,17.0,7,409090
2025-03-14,4,1,0,0,33.0,14,974100
2025-03-15,5,0,1,0,13.0,9,392813
2025-03-16,6,0,1,0,42.0,9,1298255
2025-03-17,0,1,0,0,58.0,15,1677943
2025-03-18,1,1,0,0,52.0,17,1712196
2025-03-19,2,1,0,0,16.0,18,444800
2025-03-20,3,1,0,0,100.0,12,3107384
2025-03-21,4,1,0,0,26.0,12,943339
2025-03-22,5,0,1,0,27.0,15,813846
2025-03-23,6,0,1,0,43.0,10,1376326
2025-03-24,0,0,0,1,95.0,12,3854370
2025-03-25,1,1,0,0,53.0,15,1829547
2025-03-26,2,1,0,0,47.0,21,1454440
2025-03-27,3,1,0,0,12.0,18,447163
2025-03-28,4,1,0,0,31.0,9,746825
2025-03-29,5,0,1,0,78.0,12,2503240
2025-03-30,6,0,1,0,12.0,10,406090
2025-03-31,0,1,0,0,37.0,11,1126685
