FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-10-27,6,0,1,0,1105.64,57,11006328
2024-10-28,0,1,0,0,775.14,40,4667782
2024-10-29,1,1,0,0,621.41,38,3939569
2024-10-30,2,1,0,0,432.06,39,2116734
2024-10-31,3,1,0,0,102.56,42,481140
2024-11-01,4,1,0,0,1.22,41,6745
2024-11-02,5,0,1,0,2.61,34,16187
2024-11-03,6,0,1,0,3.13,40,18407
2024-11-04,0,0,0,1,827.0,49,5486189
2024-11-05,1,1,0,0,872.59,53,6371743
2024-11-06,2,1,0,0,182.15,27,1140583
2024-11-07,3,1,0,0,468.16,48,4163625
2024-11-08,4,1,0,0,412.96,46,5106825
2024-11-09,5,0,1,0,336.84,53,5608815
2024-11-10,6,0,1,0,224.43,49,4347577
2024-11-11,0,0,0,1,501.91,57,8814781
2024-11-12,1,1,0,0,279.37,48,5340112
2024-11-13,2,1,0,0,737.54,63,11948987
2024-11-14,3,1,0,0,915.28,72,17570641
2024-11-15,4,1,0,0,456.03,49,8307233
2024-11-16,5,0,1,0,766.01,57,14104498
2024-11-17,6,0,1,0,817.01,62,14035945
2024-11-18,0,1,0,0,525.28,56,8443454
2024-11-19,1,1,0,0,491.22,46,7847882
2024-11-20,2,1,0,0,866.35,55,16532343
2024-11-21,3,1,0,0,936.95,68,16917513
2024-11-22,4,1,0,0,309.71,56,6252307
2024-11-23,5,0,1,0,865.81,60,16592525
2024-11-24,6,0,1,0,365.34,65,2704933
2024-11-25,0,1,0,0,565.99,21,2327742
2024-11-26,1,1,0,0,223.74,35,1761976
2024-11-27,2,1,0,0,617.15,56,11985529
2024-11-28,3,1,0,0,220.31,51,4638771
2024-11-29,4,1,0,0,473.15,61,10515438
2024-11-30,5,0,1,0,207.19,60,4722439
2024-12-01,6,0,1,0,271.54,65,6562173
2024-12-02,0,1,0,0,254.79,66,5316379
2024-12-03,1,1,0,0,561.7,55,10487260
2024-12-04,2,1,0,0,814.01,68,18800763
2024-12-05,3,1,0,0,479.85,60,11008701
2024-12-06,4,1,0,0,55.91,14,1257159
2024-12-08,6,0,0,1,209.74,42,5569909
2024-12-09,0,1,0,0,463.86,47,12510691
2024-12-10,1,1,0,0,416.42,50,12611016
2024-12-11,2,1,0,0,531.22,55,16017187
2024-12-12,3,1,0,0,404.73,53,13888189
2024-12-13,4,1,0,0,429.9,52,14584706
2024-12-14,5,0,1,0,756.56,55,22981352
2024-12-15,6,0,1,0,779.1,56,23081637
2024-12-16,0,1,0,0,467.24,62,15538376
2024-12-17,1,1,0,0,234.0,52,7191347
2024-12-18,2,1,0,0,409.0,51,12918688
2024-12-19,3,1,0,0,179.0,49,5094969
2024-12-20,4,1,0,0,256.0,64,7780056
2024-12-21,5,0,1,0,265.0,56,6904575
2024-12-22,6,0,1,0,163.0,54,5228560
2024-12-23,0,1,0,0,108.0,48,2717219
2024-12-24,1,1,0,0,201.0,50,4816237
2024-12-25,2,0,0,1,217.0,54,6119472
2024-12-26,3,1,0,0,474.0,44,12973093
2024-12-27,4,1,0,0,167.0,42,5434462
2024-12-28,5,0,1,0,477.0,43,11232636
2024-12-29,6,0,1,0,265.0,56,8550446
2024-12-30,0,1,0,0,307.0,53,7501584
2024-12-31,1,1,0,0,417.0,56,7740034
2025-01-01,2,0,0,1,316.0,50,4641560
2025-01-02,3,1,0,0,130.0,46,3615195
2025-01-03,4,1,0,0,39.0,33,1056769
2025-01-04,5,0,1,0,101.0,39,2725287
2025-01-05,6,0,1,0,280.0,46,9158954
2025-01-06,0,0,0,1,118.0,38,4413330
2025-01-07,1,1,0,0,202.0,52,6707922
2025-01-08,2,1,0,0,330.0,47,11393486
2025-01-09,3,1,0,0,313.0,49,10919280
2025-01-10,4,1,0,0,129.0,47,4675776
2025-01-11,5,0,1,0,81.0,48,2767952
2025-01-12,6,0,1,0,152.0,58,5688041
2025-01-13,0,1,0,0,422.0,56,12672756
2025-01-14,1,1,0,0,332.0,52,10059952
2025-01-15,2,1,0,0,380.0,47,10980442
2025-01-16,3,1,0,0,510.0,51,16036001
2025-01-17,4,1,0,0,290.0,41,8832558
2025-01-18,5,0,1,0,433.0,49,13109820
2025-01-19,6,0,1,0,524.0,59,16973249
2025-01-20,0,1,0,0,266.0,44,8588023
2025-01-21,1,1,0,0,261.0,49,9404740
2025-01-22,2,1,0,0,250.0,54,8380469
2025-01-23,3,1,0,0,264.0,38,10581423
2025-01-24,4,1,0,0,66.0,41,2210575
2025-01-25,5,0,1,0,382.0,43,14202635
2025-01-26,6,0,1,0,314.0,49,12357160
2025-01-27,0,1,0,0,385.0,33,14602906
2025-01-28,1,1,0,0,340.0,31,11194400
2025-01-29,2,1,0,0,231.0,33,8362313
2025-01-30,3,1,0,0,119.0,33,3239056
2025-01-31,4,1,0,0,140.0,36,2577174
2025-02-01,5,0,1,0,49.0,40,1377056
2025-02-02,6,0,1,0,398.0,44,13476989
2025-02-03,0,1,0,0,263.0,25,6801541
2025-02-04,1,1,0,0,286.0,30,8057591
2025-02-05,2,1,0,0,311.0,36,7547746
2025-02-06,3,1,0,0,359.0,34,9717778
2025-02-07,4,1,0,0,342.0,37,10024908
2025-02-08,5,0,1,0,191.0,37,5117200
2025-02-09,6,0,1,0,391.0,40,12419172
2025-02-10,0,1,0,0,313.0,36,8244312
2025-02-11,1,1,0,0,551.0,32,16354014
2025-02-12,2,1,0,0,254.0,32,8362435
2025-02-13,3,1,0,0,183.0,27,3895168
2025-02-14,4,1,0,0,139.0,34,4628552
2025-02-15,5,0,1,0,154.0,46,4259233
2025-02-16,6,0,1,0,189.0,30,5741680
2025-02-17,0,1,0,0,383.0,31,10778383
2025-02-18,1,1,0,0,492.0,29,13810864
2025-02-19,2,1,0,0,376.0,48,11791495
2025-02-20,3,1,0,0,402.0,39,14169445
2025-02-21,4,1,0,0,412.0,36,12017923
2025-02-22,5,0,1,0,343.0,49,9738362
2025-02-23,6,0,1,0,540.0,50,18547082
2025-02-24,0,1,0,0,442.0,35,10731350
2025-02-25,1,1,0,0,221.0,29,6890029
2025-02-26,2,1,0,0,564.0,31,15608193
2025-02-27,3,1,0,0,524.0,33,15008542
2025-02-28,4,1,0,0,278.0,34,7840347
2025-03-01,5,0,1,0,175.0,34,4646758
2025-03-02,6,0,1,0,303.0,40,10266251
2025-03-03,0,1,0,0,146.0,26,3893177
2025-03-04,1,1,0,0,152.0,26,3362043
2025-03-05,2,1,0,0,245.0,28,6931055
2025-03-06,3,1,0,0,276.0,27,8582264
2025-03-07,4,1,0,0,643.0,24,17888088
2025-03-08,5,0,1,0,329.0,35,11341303
2025-03-09,6,0,1,0,391.0,39,12519831
2025-03-10,0,1,0,0,133.0,23,4608149
2025-03-11,1,1,0,0,50.0,19,1114570
2025-03-12,2,1,0,0,78.0,30,2315952
2025-03-13,3,1,0,0,78.0,21,1901561
2025-03-14,4,1,0,0,94.0,25,2790916
2025-03-15,5,0,1,0,93.0,29,2904103
2025-03-16,6,0,1,0,219.0,25,6783370
2025-03-17,0,1,0,0,216.0,31,6310305
2025-03-18,1,1,0,0,136.0,25,4505229
2025-03-19,2,1,0,0,140.0,24,3896352
2025-03-20,3,1,0,0,149.0,23,4621084
2025-03-21,4,1,0,0,291.0,28,10731781
2025-03-22,5,0,1,0,248.0,27,7524111
2025-03-23,6,0,1,0,116.0,29,3743345
2025-03-24,0,0,0,1,136.0,27,5502926
2025-03-25,1,1,0,0,71.0,35,2429498
2025-03-26,2,1,0,0,83.0,26,2560287
2025-03-27,3,1,0,0,198.0,23,7162143
2025-03-28,4,1,0,0,160.0,18,3867687
2025-03-29,5,0,1,0,151.0,33,4815456
2025-03-30,6,0,1,0,116.0,25,4047040
2025-03-31,0,1,0,0,71.0,23,2149875
