FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-12,0,1,0,0,1.1,15,11333
2024-02-13,1,1,0,0,44.3,45,384114
2024-02-14,2,1,0,0,36.8,49,278418
2024-02-15,3,1,0,0,0.2,34,2400
2024-02-16,4,1,0,0,1.5,57,14950
2024-02-17,5,0,1,0,84.9,26,898076
2024-02-18,6,0,1,0,20.4,49,263338
2024-02-19,0,1,0,0,0.0,13,182
2024-02-20,1,1,0,0,34.1,29,417108
2024-02-21,2,1,0,0,31.4,47,361916
2024-02-22,3,1,0,0,28.3,31,433724
2024-02-23,4,1,0,0,90.8,47,1290992
2024-02-24,5,0,1,0,103.6,38,1301349
2024-02-25,6,0,1,0,91.5,40,1608463
2024-02-26,0,1,0,0,0.1,17,783
2024-02-27,1,1,0,0,318.2,54,3697217
2024-02-28,2,1,0,0,122.0,50,2091932
2024-02-29,3,1,0,0,1.1,46,9191
2024-03-01,4,1,0,0,60.8,38,728721
2024-03-02,5,0,1,0,222.9,42,2293588
2024-03-03,6,0,1,0,117.1,26,1633474
2024-03-04,0,1,0,0,25.6,13,364784
2024-03-05,1,1,0,0,281.2,74,3876161
2024-03-06,2,1,0,0,135.8,51,1643714
2024-03-07,3,1,0,0,15.1,42,161304
2024-03-08,4,1,0,0,28.2,43,301545
2024-03-09,5,0,1,0,36.2,48,358051
2024-03-10,6,0,1,0,0.8,54,7578
2024-03-11,0,1,0,0,0.2,19,1775
2024-03-12,1,1,0,0,2.8,61,24151
2024-03-13,2,1,0,0,14.2,64,105059
2024-03-14,3,1,0,0,1.2,51,12087
2024-03-15,4,1,0,0,1.4,55,17482
2024-03-16,5,0,1,0,7.6,62,86513
2024-03-17,6,0,1,0,1.0,55,13013
2024-03-18,0,1,0,0,0.1,16,848
2024-03-19,1,1,0,0,3.5,65,26935
2024-03-20,2,1,0,0,1.6,48,10666
2024-03-21,3,1,0,0,0.7,41,5906
2024-03-22,4,1,0,0,4.9,53,47847
2024-03-23,5,0,1,0,0.6,25,4216
2024-03-24,6,0,0,1,1.2,50,10146
2024-03-25,0,0,0,1,2.2,24,15900
2024-03-26,1,1,0,0,85.30000000000001,15,664585
2024-03-27,2,1,0,0,61.7,26,497832
2024-03-28,3,0,0,1,258.40000000000003,21,1648945
2024-03-29,4,0,0,1,288.1,49,2855867
2024-03-30,5,0,1,0,64.5,35,401887
2024-03-31,6,0,0,1,15.1,23,115530
2024-04-01,0,1,0,0,0.0,10,421
2024-04-02,1,1,0,0,474.3,44,3337465
2024-04-03,2,1,0,0,531.5,52,4788326
2024-04-04,3,1,0,0,42.5,29,488324
2024-04-05,4,1,0,0,115.1,36,1293198
2024-04-06,5,0,1,0,95.9,52,1153320
2024-04-07,6,0,1,0,361.9,59,4328719
2024-04-08,0,1,0,0,0.5,12,3523
2024-04-09,1,1,0,0,213.9,57,1636679
2024-04-10,2,1,0,0,116.9,51,497064
2024-04-11,3,1,0,0,1.9,39,8426
2024-04-12,4,1,0,0,3.7,65,24821
2024-04-13,5,0,1,0,0.4,38,3302
2024-04-14,6,0,1,0,1.7,55,11579
2024-04-15,0,1,0,0,1.8,15,7456
2024-04-16,1,1,0,0,150.1,46,637488
2024-04-17,2,1,0,0,341.5,53,1273581
2024-04-18,3,1,0,0,450.7,56,1312908
2024-04-19,4,1,0,0,130.5,34,529335
2024-04-20,5,0,1,0,2.0,30,14951
2024-04-21,6,0,1,0,0.5,14,3124
2024-04-22,0,1,0,0,0.1,15,427
2024-04-23,1,1,0,0,121.8,57,2235824
2024-04-24,2,1,0,0,77.60000000000001,47,1424873
2024-04-25,3,1,0,0,94.5,38,1121617
2024-04-26,4,1,0,0,44.7,51,447206
2024-04-27,5,0,1,0,0.2,13,1727
2024-04-28,6,0,1,0,0.3,19,2409
2024-04-29,0,1,0,0,0.0,15,137
2024-04-30,1,1,0,0,2.7,87,16889
2024-05-01,2,0,0,1,1.5,31,7805
2024-05-02,3,1,0,0,3.8,44,19637
2024-05-03,4,1,0,0,1.4,43,6103
2024-05-04,5,0,1,0,0.5,30,3634
2024-05-05,6,0,1,0,1.7000000000000002,28,10780
2024-05-06,0,1,0,0,0.4,19,2012
2024-05-07,1,1,0,0,3.3,67,19937
2024-05-08,2,1,0,0,2.1,50,16498
2024-05-09,3,1,0,0,0.6,31,5886
2024-05-10,4,1,0,0,3.6,63,28855
2024-05-11,5,0,1,0,1.0,45,7236
2024-05-12,6,0,1,0,0.4,22,1374
2024-05-13,0,0,0,1,10.2,45,56913
2024-05-14,1,1,0,0,1.5,24,3402
2024-05-15,2,1,0,0,1.3,43,7467
2024-05-16,3,1,0,0,3.5,81,28544
2024-05-17,4,1,0,0,0.7,48,6614
2024-05-18,5,0,1,0,0.6,42,5645
2024-05-19,6,0,1,0,0.7,45,8212
2024-05-20,0,1,0,0,0.2,17,1348
2024-05-21,1,1,0,0,2.8,65,21810
2024-05-22,2,1,0,0,4.0,62,10527
2024-05-23,3,1,0,0,2.1,55,11200
2024-05-24,4,1,0,0,1.2,57,5869
2024-05-25,5,0,1,0,1.7000000000000002,48,11621
2024-05-26,6,0,1,0,1.0,36,6962
2024-05-27,0,1,0,0,0.4,29,3572
2024-05-28,1,1,0,0,282.3,62,2102485
2024-05-29,2,1,0,0,669.4000000000001,32,3348160
2024-05-30,3,1,0,0,90.8,44,1086438
2024-05-31,4,1,0,0,240.2,60,2233429
2024-06-01,5,0,1,0,148.8,45,1489649
2024-06-02,6,0,1,0,437.6,63,4289229
2024-06-03,0,0,0,1,16.599999999999998,46,115169
2024-06-04,1,1,0,0,2.0,30,9034
2024-06-05,2,1,0,0,4.0,61,11308
2024-06-06,3,1,0,0,2.7,48,16314
2024-06-07,4,1,0,0,3.0,54,14223
2024-06-08,5,0,1,0,1.1,36,3318
2024-06-09,6,0,1,0,3.0,58,8790
2024-06-10,0,0,0,1,5.9,52,32081
2024-06-11,1,1,0,0,13.2,30,82268
2024-06-12,2,1,0,0,237.0,58,1757582
2024-06-13,3,1,0,0,37895586200.0,57,1946464
2024-06-14,4,1,0,0,37481272800.0,42,1247047
2024-06-15,5,0,1,0,2967354700.0,34,165402
2024-06-16,6,0,1,0,5985346400.0,18,333782
2024-06-17,0,1,0,0,0.1,16,550
2024-06-18,1,1,0,0,31.1,77,196960
2024-06-19,2,1,0,0,20.7,54,145732
2024-06-20,3,1,0,0,206.5,51,1031878
2024-06-21,4,1,0,0,345.2,83,2009494
2024-06-22,5,0,1,0,138.2,63,730583
2024-06-23,6,0,1,0,713.8,47,1818713
2024-06-24,0,1,0,0,3.7,25,19310
2024-06-25,1,1,0,0,664.5,85,2682337
2024-06-26,2,1,0,0,236.3,49,915018
2024-06-27,3,1,0,0,792.6999999999999,54,2663844
2024-06-28,4,1,0,0,49.7,73,288922
2024-06-29,5,0,1,0,3.1,55,17876
2024-06-30,6,0,1,0,412.9,48,1922767
2024-07-01,0,0,0,1,88.64999999999999,33,638071
2024-07-02,1,1,0,0,168.61,49,1565411
2024-07-03,2,1,0,0,123.3,71,1036642
2024-07-04,3,1,0,0,212.62,61,1687262
2024-07-05,4,1,0,0,50.4,52,429426
2024-07-06,5,0,1,0,41.92,24,352869
2024-07-07,6,0,1,0,56.96000000000001,50,502565
2024-07-08,0,1,0,0,0.11,22,638
2024-07-09,1,1,0,0,147.15,32,854488
2024-07-10,2,1,0,0,677.83,106,4680835
2024-07-11,3,1,0,0,167.05,76,1232623
2024-07-12,4,1,0,0,559.0699999999999,89,3545400
2024-07-13,5,0,1,0,79.08,47,557071
2024-07-14,6,0,1,0,545.45,70,3468509
2024-07-15,0,1,0,0,43.53,22,243335
2024-07-16,1,1,0,0,618.3299999999999,121,3884270
2024-07-17,2,1,0,0,6.98,126,31623
2024-07-18,3,1,0,0,5.06,78,30120
2024-07-19,4,1,0,0,3.08,93,22143
2024-07-20,5,0,0,1,1.5,64,11645
2024-07-21,6,0,1,0,2.54,57,16628
2024-07-22,0,1,0,0,0.18,26,1277
2024-07-23,1,1,0,0,6.62,139,45861
2024-07-24,2,1,0,0,1.19,104,7555
2024-07-25,3,1,0,0,0.87,53,5523
2024-07-26,4,1,0,0,57.900000000000006,66,439598
2024-07-27,5,0,1,0,245.4,70,1434840
2024-07-28,6,0,1,0,717.51,90,3390713
2024-07-29,0,1,0,0,41.34,29,257823
2024-07-30,1,1,0,0,428.71,124,2933599
2024-07-31,2,1,0,0,167.14,115,1006282
2024-08-01,3,1,0,0,511.09,133,3424932
2024-08-02,4,1,0,0,595.64,115,3580491
2024-08-03,5,0,1,0,109.62,90,538043
2024-08-04,6,0,1,0,687.67,93,4313069
2024-08-05,0,1,0,0,2.19,41,15118
2024-08-06,1,1,0,0,69.84,101,725343
2024-08-07,2,0,0,1,1.02,55,8528
2024-08-08,3,1,0,0,3.07,105,24455
2024-08-09,4,1,0,0,296.08,101,1604308
2024-08-10,5,0,1,0,131.22,73,693231
2024-08-11,6,0,1,0,563.09,75,3244631
2024-08-12,0,1,0,0,6.45,32,30091
2024-08-13,1,1,0,0,532.88,124,4707822
2024-08-14,2,1,0,0,710.02,128,5349724
2024-08-15,3,1,0,0,534.65,112,3561216
2024-08-16,4,1,0,0,483.12,110,3545843
2024-08-17,5,0,1,0,227.22,74,1566594
2024-08-18,6,0,1,0,466.14,92,3080419
2024-08-19,0,0,0,1,502.99,91,3664142
2024-08-20,1,1,0,0,3.22,72,13015
2024-08-21,2,1,0,0,6.82,102,23420
2024-08-22,3,1,0,0,7.08,111,26603
2024-08-23,4,1,0,0,10.06,125,24696
2024-08-24,5,0,1,0,4.09,64,6038
2024-08-25,6,0,1,0,13.31,71,13909
2024-08-26,0,1,0,0,0.94,13,705
2024-11-15,4,1,0,0,13.86,30,252562
2024-11-17,6,0,1,0,15.1,41,259473
2024-11-19,1,1,0,0,40.15,66,641441
2024-11-20,2,1,0,0,32.75,84,624863
2024-11-21,3,1,0,0,47.39,80,855524
2024-11-22,4,1,0,0,53.03,90,1070503
2024-11-23,5,0,1,0,129.1,94,2474100
2024-11-24,6,0,1,0,56.540000000000006,77,418628
2024-11-25,0,1,0,0,25.43,29,104588
2024-11-26,1,1,0,0,105.13,48,827899
2024-11-27,2,1,0,0,136.06,91,2642266
2024-11-28,3,1,0,0,110.78,105,2332550
2024-11-29,4,1,0,0,39.33,76,874107
2024-11-30,5,0,1,0,62.25,91,1418903
2024-12-01,6,0,1,0,185.93,119,4493238
2024-12-02,0,1,0,0,2.94,43,61450
2024-12-03,1,1,0,0,123.43,90,2304516
2024-12-04,2,1,0,0,81.41,84,1880408
2024-12-05,3,1,0,0,131.02,89,3006036
2024-12-06,4,1,0,0,49.56,42,1114092
2024-12-07,5,0,1,0,180.69,82,3706923
2024-12-08,6,0,0,1,100.25,69,2662348
2024-12-09,0,1,0,0,0.07,20,1799
2024-12-15,6,0,1,0,18.78,35,556381
2024-12-16,0,1,0,0,0.08,44,2664
2024-12-17,1,1,0,0,14.259999999999998,80,437547
2024-12-18,2,1,0,0,26.0,81,818777
2024-12-19,3,1,0,0,61.06,60,1736340
2024-12-20,4,1,0,0,52.4,85,1588590
2024-12-21,5,0,1,0,97.3,57,2539266
2024-12-22,6,0,1,0,19.41,80,621171
2024-12-23,0,1,0,0,3.2299999999999995,50,80920
2024-12-24,1,1,0,0,15.44,37,369104
2024-12-25,2,0,0,1,24.86,31,701445
2024-12-26,3,1,0,0,15.3,20,417085
2024-12-27,4,1,0,0,12.29,23,399759
2024-12-28,5,0,1,0,8.4,20,197578
2024-12-29,6,0,1,0,95.9,31,3098092
2024-12-30,0,1,0,0,0.03,15,725
2024-12-31,1,1,0,0,1.46,21,27069
2025-01-01,2,0,0,1,21.0,25,306130
2025-01-02,3,1,0,0,7.0,18,191104
2025-01-03,4,1,0,0,36.0,24,952215
2025-01-04,5,0,1,0,8.0,28,216224
2025-01-05,6,0,1,0,25.0,20,823537
2025-01-06,0,0,0,1,6.0,23,226391
2025-01-07,1,1,0,0,0.0,16,748
2025-01-08,2,1,0,0,8.0,30,249518
2025-01-09,3,1,0,0,8.0,21,269084
2025-01-10,4,1,0,0,23.0,35,822791
2025-01-11,5,0,1,0,6.0,16,222165
2025-01-12,6,0,1,0,26.0,37,989881
2025-01-13,0,1,0,0,19.0,16,558517
2025-01-14,1,1,0,0,42.0,57,1276876
2025-01-15,2,1,0,0,39.0,60,1127099
2025-01-16,3,1,0,0,35.0,49,1111869
2025-01-17,4,1,0,0,21.0,54,651953
2025-01-18,5,0,1,0,24.0,49,707170
2025-01-19,6,0,1,0,49.0,54,1582291
2025-01-20,0,1,0,0,56.0,23,1802835
2025-01-21,1,1,0,0,73.0,79,2628686
2025-01-22,2,1,0,0,190.0,73,6358264
2025-01-23,3,1,0,0,47.0,65,1883182
2025-01-24,4,1,0,0,82.0,78,2751617
2025-01-25,5,0,1,0,115.0,56,4264752
2025-01-26,6,0,1,0,181.0,48,7118174
2025-01-27,0,1,0,0,14.0,20,557535
2025-01-28,1,1,0,0,92.0,100,3044841
2025-01-29,2,1,0,0,50.0,62,1825876
2025-01-30,3,1,0,0,124.0,70,3368148
2025-01-31,4,1,0,0,9.0,67,171343
2025-02-01,5,0,1,0,0.0,25,4328
2025-02-02,6,0,1,0,55.0,40,1881802
2025-02-03,0,1,0,0,5.0,27,138960
2025-02-04,1,1,0,0,101.0,82,2847689
2025-02-05,2,1,0,0,32.0,52,768744
2025-02-06,3,1,0,0,137.0,62,3700271
2025-02-07,4,1,0,0,95.0,60,2784237
2025-02-08,5,0,1,0,6.0,36,160581
2025-02-09,6,0,1,0,91.0,65,2888250
2025-02-10,0,1,0,0,10.0,33,259268
2025-02-11,1,1,0,0,39.0,52,1136605
2025-02-12,2,1,0,0,82.0,77,2702815
2025-02-13,3,1,0,0,17.0,40,353045
2025-02-14,4,1,0,0,48.0,77,1580606
2025-02-15,5,0,1,0,40.0,44,1114124
2025-02-16,6,0,1,0,25.0,25,781711
2025-02-17,0,1,0,0,36.0,27,1013610
2025-02-18,1,1,0,0,171.0,80,4785913
2025-02-19,2,1,0,0,215.0,69,6736052
2025-02-20,3,1,0,0,171.0,52,6029971
2025-02-21,4,1,0,0,33.0,57,982770
2025-02-22,5,0,1,0,4.0,36,126841
2025-02-23,6,0,1,0,55.0,53,1864083
2025-02-24,0,1,0,0,29.0,16,715123
2025-02-25,1,1,0,0,189.0,79,5887556
2025-02-26,2,1,0,0,130.0,75,3620741
2025-02-27,3,1,0,0,67.0,44,1918794
2025-02-28,4,1,0,0,88.0,94,2493204
2025-03-01,5,0,1,0,137.0,83,3655710
2025-03-02,6,0,1,0,47.0,28,1597829
2025-03-03,0,1,0,0,34.0,29,916034
2025-03-04,1,1,0,0,161.0,43,3571308
2025-03-05,2,1,0,0,183.0,68,5164547
2025-03-06,3,1,0,0,177.0,47,5527243
2025-03-07,4,1,0,0,100.0,82,2778942
2025-03-08,5,0,1,0,67.0,49,2308922
2025-03-09,6,0,1,0,63.0,42,2016609
2025-03-10,0,1,0,0,47.0,31,1614099
2025-03-11,1,1,0,0,235.0,61,5242435
2025-03-12,2,1,0,0,184.0,76,5445061
2025-03-13,3,1,0,0,36.0,33,882979
2025-03-14,4,1,0,0,104.0,64,3070712
2025-03-15,5,0,1,0,108.0,56,3378363
2025-03-16,6,0,1,0,206.0,36,6386632
2025-03-17,0,1,0,0,25.0,24,738543
2025-03-18,1,1,0,0,78.0,81,2582462
2025-03-19,2,1,0,0,91.0,80,2533745
2025-03-20,3,1,0,0,59.0,54,1838559
2025-03-21,4,1,0,0,68.0,77,2490573
2025-03-22,5,0,1,0,45.0,63,1383954
2025-03-23,6,0,1,0,123.0,47,3976682
2025-03-24,0,0,0,1,91.0,42,3690922
2025-03-25,1,1,0,0,36.0,44,1252871
2025-03-26,2,1,0,0,114.0,71,3529552
2025-03-27,3,1,0,0,134.0,69,4846609
2025-03-28,4,1,0,0,53.0,60,1279828
2025-03-29,5,0,1,0,55.0,80,1774842
2025-03-30,6,0,1,0,94.0,32,3302087
2025-03-31,0,1,0,0,193.0,28,5808454
