FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-19,2,1,0,0,113.1,32,797376
2024-06-20,3,1,0,0,334.5,49,1671114
2024-06-21,4,1,0,0,110.8,57,645021
2024-06-22,5,0,1,0,845.6,58,4469427
2024-06-23,6,0,1,0,1.0,57,2479
2024-06-24,0,1,0,0,102.4,67,534782
2024-06-25,1,1,0,0,741.1,52,2991412
2024-06-26,2,1,0,0,232.1,57,898678
2024-06-27,3,1,0,0,166.5,48,559419
2024-06-28,4,1,0,0,191.5,68,1113093
2024-06-29,5,0,1,0,323.2,81,1905988
2024-06-30,6,0,1,0,307.0,66,1429444
2024-07-01,0,0,0,1,19.72,69,141970
2024-07-02,1,1,0,0,0.77,70,7157
2024-07-03,2,1,0,0,2.84,77,23845
2024-07-04,3,1,0,0,18.88,54,149820
2024-07-05,4,1,0,0,72.09,44,614192
2024-07-06,5,0,1,0,579.79,82,4880569
2024-07-07,6,0,1,0,65.65,77,579159
2024-07-08,0,1,0,0,288.9,59,1605100
2024-07-09,1,1,0,0,173.0,53,1004630
2024-07-10,2,1,0,0,4.25,59,29324
2024-07-11,3,1,0,0,1.02,59,7499
2024-07-12,4,1,0,0,1.08,65,6866
2024-07-13,5,0,1,0,0.53,70,3755
2024-07-14,6,0,1,0,0.61,98,3882
2024-07-15,0,1,0,0,0.94,83,5265
2024-07-16,1,1,0,0,0.39,68,2427
2024-07-17,2,1,0,0,0.89,63,4018
2024-07-18,3,1,0,0,0.28,53,1643
2024-07-19,4,1,0,0,0.3,64,2133
2024-07-20,5,0,0,1,42.07,91,327687
2024-07-21,6,0,1,0,76.98,70,503930
2024-07-22,0,1,0,0,508.07,71,3531139
2024-07-23,1,1,0,0,8.21,59,56904
2024-07-24,2,1,0,0,123.35,65,779703
2024-07-25,3,1,0,0,53.78,53,340019
2024-07-26,4,1,0,0,18.43,53,139902
2024-07-27,5,0,1,0,0.45,76,2656
2024-07-28,6,0,1,0,0.79,72,3734
2024-07-29,0,1,0,0,46.97,67,292909
2024-07-30,1,1,0,0,5.5,41,37630
2024-07-31,2,1,0,0,66.14,66,398163
2024-08-01,3,1,0,0,53.97,65,361692
2024-08-02,4,1,0,0,106.57,56,640602
2024-08-03,5,0,1,0,243.86,61,1196859
2024-08-04,6,0,1,0,319.25,57,2002365
2024-08-05,0,1,0,0,203.83,58,1410626
2024-08-06,1,1,0,0,0.31,48,3172
2024-08-07,2,0,0,1,40.77,39,342737
2024-08-08,3,1,0,0,33.08,56,263693
2024-08-09,4,1,0,0,284.91,50,1543811
2024-08-10,5,0,1,0,289.41,70,1529017
2024-08-11,6,0,1,0,11.45,75,65999
2024-08-12,0,1,0,0,0.37,58,1726
2024-08-13,1,1,0,0,0.46,63,4032
2024-08-14,2,1,0,0,0.47,70,3561
2024-08-15,3,1,0,0,2.57,72,17109
2024-08-16,4,1,0,0,1.08,90,7898
2024-08-17,5,0,1,0,0.92,105,6330
2024-08-18,6,0,1,0,0.36,63,2358
2024-08-19,0,0,0,1,0.35,42,2532
2024-08-20,1,1,0,0,0.41,51,1645
2024-08-21,2,1,0,0,0.88,55,3016
2024-08-22,3,1,0,0,2.06,75,7737
2024-08-23,4,1,0,0,2.3,68,5639
2024-08-24,5,0,1,0,3.64,74,5367
2024-08-25,6,0,1,0,8.04,74,8407
2024-08-26,0,1,0,0,2.86,66,2144
2024-08-27,1,1,0,0,1.9,60,1773
2024-08-28,2,1,0,0,8.22,76,4635
2024-08-29,3,1,0,0,5.74,49,2008
2024-10-25,4,1,0,0,47.63,28,213231
2024-10-26,5,0,1,0,276.15,57,2132477
2024-10-27,6,0,1,0,47.86,40,476469
2024-10-28,0,1,0,0,52.12,33,313886
2024-10-29,1,1,0,0,108.84,31,690005
2024-10-30,2,1,0,0,151.94,34,744380
2024-10-31,3,1,0,0,343.66,98,1612291
2024-11-01,4,1,0,0,0.84,59,4655
2024-11-02,5,0,1,0,0.61,51,3768
2024-11-03,6,0,1,0,0.53,35,3128
2024-11-04,0,0,0,1,0.28,36,1876
2024-11-05,1,1,0,0,157.36,68,1149028
2024-11-06,2,1,0,0,83.39,50,522182
2024-11-07,3,1,0,0,50.45,59,448721
2024-11-08,4,1,0,0,179.84,69,2223987
2024-11-09,5,0,1,0,323.95,78,5394186
2024-11-10,6,0,1,0,77.35,74,1498454
2024-11-11,0,0,0,1,14.32,49,251513
2024-11-12,1,1,0,0,11.02,60,210638
2024-11-13,2,1,0,0,276.39,63,4477905
2024-11-14,3,1,0,0,86.48,66,1660122
2024-11-15,4,1,0,0,83.5,95,1521114
2024-11-16,5,0,1,0,84.76,83,1560688
2024-11-17,6,0,1,0,193.19,63,3318939
2024-11-18,0,1,0,0,115.63,64,1858698
2024-11-19,1,1,0,0,28.47,57,454874
2024-11-20,2,1,0,0,14.64,59,279284
2024-11-21,3,1,0,0,51.32,70,926676
2024-11-22,4,1,0,0,51.17,62,1033011
2024-11-23,5,0,1,0,25.84,76,495270
2024-11-24,6,0,1,0,25.71,73,190365
2024-11-25,0,1,0,0,23.74,70,97640
2024-11-26,1,1,0,0,41.98,34,330618
2024-11-27,2,1,0,0,19.43,63,377349
2024-11-28,3,1,0,0,15.96,59,335960
2024-11-29,4,1,0,0,25.64,65,569944
2024-11-30,5,0,1,0,128.84,96,2936672
2024-12-01,6,0,1,0,41.28,85,997528
2024-12-02,0,1,0,0,122.22,70,2550163
2024-12-03,1,1,0,0,13.54,54,252739
2024-12-04,2,1,0,0,66.13,65,1527388
2024-12-05,3,1,0,0,11.82,67,271084
2024-12-06,4,1,0,0,28.16,74,633024
2024-12-07,5,0,1,0,104.79,101,2149888
2024-12-08,6,0,0,1,36.48,78,968784
2024-12-09,0,1,0,0,66.91,73,1804638
2024-12-10,1,1,0,0,9.77,59,295883
2024-12-11,2,1,0,0,32.51,56,980370
2024-12-12,3,1,0,0,62.84,69,2156231
2024-12-13,4,1,0,0,66.4,74,2252626
2024-12-14,5,0,1,0,65.24,83,1981632
2024-12-15,6,0,1,0,28.84,89,854515
2024-12-16,0,1,0,0,58.1,81,1932002
2024-12-17,1,1,0,0,64.0,64,1966042
2024-12-18,2,1,0,0,74.0,71,2334761
2024-12-19,3,1,0,0,108.0,77,3070473
2024-12-20,4,1,0,0,81.4,86,2470537
2024-12-21,5,0,1,0,81.8,89,2131703
2024-12-22,6,0,1,0,28.4,86,910861
2024-12-23,0,1,0,0,70.0,86,1754557
2024-12-24,1,1,0,0,163.0,58,3899981
2024-12-25,2,0,0,1,150.0,60,4239933
2024-12-26,3,1,0,0,21.5,40,587895
2024-12-27,4,1,0,0,41.9,47,1365165
2024-12-28,5,0,1,0,64.6,38,1519382
2024-12-29,6,0,1,0,23.6,41,762332
2024-12-30,0,1,0,0,204.0,51,4984122
2024-12-31,1,1,0,0,141.0,55,2627519
2025-01-01,2,0,0,1,85.0,44,1248112
2025-01-02,3,1,0,0,24.0,39,665036
2025-01-03,4,1,0,0,37.0,36,986470
2025-01-04,5,0,1,0,90.0,59,2432120
2025-01-05,6,0,1,0,10.0,44,320334
2025-01-06,0,0,0,1,47.0,42,1769564
2025-01-07,1,1,0,0,51.0,43,1694477
2025-01-08,2,1,0,0,27.0,49,923226
2025-01-09,3,1,0,0,40.0,65,1394659
2025-01-10,4,1,0,0,138.0,57,4978992
2025-01-11,5,0,1,0,54.0,59,1847535
2025-01-12,6,0,1,0,41.0,55,1531830
2025-01-13,0,1,0,0,73.0,44,2207940
2025-01-14,1,1,0,0,91.0,41,2761619
2025-01-15,2,1,0,0,296.0,57,8535540
2025-01-16,3,1,0,0,188.0,61,5925196
2025-01-17,4,1,0,0,66.0,54,2001881
2025-01-18,5,0,1,0,71.0,58,2145811
2025-01-19,6,0,1,0,17.0,43,541619
2025-01-20,0,1,0,0,61.0,58,1970139
2025-01-21,1,1,0,0,34.0,49,1221324
2025-01-22,2,1,0,0,24.0,46,804135
2025-01-23,3,1,0,0,36.0,51,1427378
2025-01-24,4,1,0,0,48.0,48,1614078
2025-01-25,5,0,1,0,92.0,69,3420722
2025-01-26,6,0,1,0,32.0,44,1255576
2025-01-27,0,1,0,0,175.0,56,6634969
2025-01-28,1,1,0,0,57.0,52,1863694
2025-01-29,2,1,0,0,31.0,47,1133197
2025-01-30,3,1,0,0,8.0,43,216208
2025-01-31,4,1,0,0,6.0,43,114035
2025-02-01,5,0,1,0,137.0,65,3888517
2025-02-02,6,0,1,0,28.0,49,936275
2025-02-03,0,1,0,0,21.0,42,552230
2025-02-04,1,1,0,0,13.0,41,368193
2025-02-05,2,1,0,0,8.0,33,200411
2025-02-06,3,1,0,0,59.0,56,1593321
2025-02-07,4,1,0,0,25.0,41,742778
2025-02-08,5,0,1,0,75.0,39,2011940
2025-02-09,6,0,1,0,103.0,62,3265950
2025-02-10,0,1,0,0,94.0,60,2485233
2025-02-11,1,1,0,0,53.0,48,1560539
2025-02-12,2,1,0,0,54.0,35,1779733
2025-02-13,3,1,0,0,87.0,41,1853322
2025-02-14,4,1,0,0,17.0,43,571560
2025-02-15,5,0,1,0,147.0,53,4069282
2025-02-16,6,0,1,0,190.0,67,5768587
2025-02-17,0,1,0,0,34.0,56,966088
2025-02-18,1,1,0,0,45.0,62,1264910
2025-02-19,2,1,0,0,73.0,56,2290665
2025-02-20,3,1,0,0,79.0,49,2788553
2025-02-21,4,1,0,0,73.0,62,2141116
2025-02-22,5,0,1,0,49.0,62,1404051
2025-02-23,6,0,1,0,177.0,44,6067296
2025-02-24,0,1,0,0,104.0,55,2527170
2025-02-25,1,1,0,0,127.0,55,3938093
2025-02-26,2,1,0,0,181.0,55,5002421
2025-02-27,3,1,0,0,161.0,61,4611021
2025-02-28,4,1,0,0,103.0,63,2892257
2025-03-01,5,0,1,0,113.0,65,3010637
2025-03-02,6,0,1,0,165.0,62,5601784
2025-03-03,0,1,0,0,160.0,63,4275619
2025-03-04,1,1,0,0,147.0,51,3248188
2025-03-05,2,1,0,0,89.0,53,2503211
2025-03-06,3,1,0,0,263.0,55,8187006
2025-03-07,4,1,0,0,76.0,57,2115119
2025-03-08,5,0,1,0,104.0,73,3580897
2025-03-09,6,0,1,0,99.0,60,3179005
2025-03-10,0,1,0,0,164.0,59,5681755
2025-03-11,1,1,0,0,40.0,47,894779
2025-03-12,2,1,0,0,130.0,46,3831177
2025-03-13,3,1,0,0,107.0,48,2601904
2025-03-14,4,1,0,0,55.0,65,1614338
2025-03-15,5,0,1,0,156.0,76,4858957
2025-03-16,6,0,1,0,119.0,65,3701239
2025-03-17,0,1,0,0,47.0,66,1359094
2025-03-18,1,1,0,0,108.0,55,3581049
2025-03-19,2,1,0,0,9.0,36,254326
2025-03-20,3,1,0,0,84.0,57,2598577
2025-03-21,4,1,0,0,96.0,57,3542941
2025-03-22,5,0,1,0,166.0,76,5047116
2025-03-23,6,0,1,0,124.0,55,4012367
2025-03-24,0,0,0,1,118.0,52,4759607
2025-03-25,1,1,0,0,107.0,64,3683716
2025-03-26,2,1,0,0,157.0,74,4871033
2025-03-27,3,1,0,0,187.0,50,6778813
2025-03-28,4,1,0,0,100.0,54,2409985
2025-03-29,5,0,1,0,176.0,85,5617682
2025-03-30,6,0,1,0,159.0,60,5549164
2025-03-31,0,1,0,0,145.0,59,4368185
