FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-01,5,0,1,0,0.8999999999999999,95,8496
2024-06-02,6,0,1,0,0.4,61,3655
2024-06-03,0,0,0,1,0.2,27,1355
2024-06-04,1,1,0,0,1.7,108,7936
2024-06-05,2,1,0,0,1.1,108,3147
2024-06-06,3,1,0,0,1.7000000000000002,103,9980
2024-06-07,4,1,0,0,2.5,112,11579
2024-06-08,5,0,1,0,4.5,113,14009
2024-06-09,6,0,1,0,0.9,39,2555
2024-06-10,0,0,0,1,0.3,31,1497
2024-06-11,1,1,0,0,3.0,121,18918
2024-06-12,2,1,0,0,1.2,109,8359
2024-06-13,3,1,0,0,227046800.0,127,11662
2024-06-14,4,1,0,0,109950900.0,116,10599
2024-06-15,5,0,1,0,92428200.0,92,5152
2024-06-16,6,0,1,0,174441500.0,40,9728
2024-06-17,0,1,0,0,2.2,109,13681
2024-06-18,1,1,0,0,2.2,107,14161
2024-06-19,2,1,0,0,1.9,83,13557
2024-06-20,3,1,0,0,6.0,143,29924
2024-06-21,4,1,0,0,2.3,188,13278
2024-06-22,5,0,1,0,3.1,196,16698
2024-06-23,6,0,1,0,0.3,44,717
2024-06-24,0,1,0,0,1.2,174,6752
2024-06-25,1,1,0,0,3.2,176,12795
2024-06-26,2,1,0,0,2.2,141,8789
2024-06-27,3,1,0,0,2.2,150,7589
2024-06-28,4,1,0,0,1.8,166,10424
2024-06-29,5,0,1,0,0.9,121,5134
2024-06-30,6,0,1,0,0.6000000000000001,67,2785
2024-07-01,0,0,0,1,24.22,56,174395
2024-07-02,1,1,0,0,2.35,164,21767
2024-07-03,2,1,0,0,1.49,154,12489
2024-07-04,3,1,0,0,2.21,165,17555
2024-07-05,4,1,0,0,0.56,132,4792
2024-07-06,5,0,1,0,1.99,156,16753
2024-07-07,6,0,1,0,2.87,60,25315
2024-07-08,0,1,0,0,1.52,161,8411
2024-07-09,1,1,0,0,1.1800000000000002,166,6863
2024-07-10,2,1,0,0,0.95,146,6603
2024-07-11,3,1,0,0,1.16,158,8622
2024-07-12,4,1,0,0,1.14,164,7270
2024-07-13,5,0,1,0,2.12,189,14906
2024-07-14,6,0,1,0,0.66,71,4197
2024-07-15,0,1,0,0,1.3,159,7251
2024-07-16,1,1,0,0,1.01,171,6336
2024-07-17,2,1,0,0,1.3,170,5871
2024-07-18,3,1,0,0,1.98,182,11806
2024-07-19,4,1,0,0,2.23,179,16015
2024-07-20,5,0,0,1,2.78,123,21649
2024-07-21,6,0,1,0,0.43,51,2759
2024-07-22,0,1,0,0,262.94,179,1827497
2024-07-23,1,1,0,0,616.72,160,4271991
2024-07-24,2,1,0,0,758.23,164,4792688
2024-07-25,3,1,0,0,682.06,202,4312148
2024-07-26,4,1,0,0,780.33,188,5924701
2024-07-27,5,0,1,0,675.35,169,3948811
2024-07-28,6,0,1,0,244.94,82,1157484
2024-07-29,0,1,0,0,494.5,179,3083854
2024-07-30,1,1,0,0,1181.38,210,8084003
2024-07-31,2,1,0,0,535.22,216,3222205
2024-08-01,3,1,0,0,2.84,190,19011
2024-08-02,4,1,0,0,23.0,180,138264
2024-08-03,5,0,1,0,2.39,145,11765
2024-08-04,6,0,1,0,1.28,74,8009
2024-08-05,0,1,0,0,2.25,183,15570
2024-08-06,1,1,0,0,1.98,178,20516
2024-08-07,2,0,0,1,4.16,106,34971
2024-08-08,3,1,0,0,1.66,160,13293
2024-08-09,4,1,0,0,145.48000000000002,166,788276
2024-08-10,5,0,1,0,291.56,160,1540396
2024-08-11,6,0,1,0,120.26,52,692947
2024-08-12,0,1,0,0,261.67,128,1220722
2024-08-13,1,1,0,0,540.64,207,4776393
2024-08-14,2,1,0,0,26.96,115,203118
2024-08-15,3,1,0,0,2.01,96,13405
2024-08-16,4,1,0,0,3.01,104,22123
2024-08-17,5,0,1,0,2.19,92,15068
2024-08-18,6,0,1,0,0.84,33,5569
2024-08-19,0,0,0,1,0.69,35,5034
2024-08-20,1,1,0,0,2.52,101,10165
2024-08-21,2,1,0,0,2.56,107,8781
2024-08-22,3,1,0,0,0.07,14,247
2024-10-25,4,1,0,0,328.27,58,1469548
2024-10-26,5,0,1,0,870.51,95,6722202
2024-10-27,6,0,1,0,25.42,34,253068
2024-10-28,0,1,0,0,162.3,77,977380
2024-12-11,2,1,0,0,1.83,40,55293
2024-12-12,3,1,0,0,47.88,78,1643107
2024-12-13,4,1,0,0,56.02,84,1900668
2024-12-14,5,0,1,0,51.37,104,1560365
2024-12-15,6,0,1,0,80.57,63,2386826
2024-12-16,0,1,0,0,103.9,143,3455415
2024-12-17,1,1,0,0,96.5,184,2964108
2024-12-18,2,1,0,0,55.5,193,1750902
2024-12-19,3,1,0,0,44.1,190,1255951
2024-12-20,4,1,0,0,84.9,173,2573217
2024-12-21,5,0,1,0,86.7,186,2260457
2024-12-22,6,0,1,0,36.3,148,1162672
2024-12-23,0,1,0,0,26.7,183,669034
2024-12-24,1,1,0,0,76.3,99,1825365
2024-12-25,2,0,0,1,177.3,64,5016211
2024-12-26,3,1,0,0,76.3,92,2089167
2024-12-27,4,1,0,0,41.6,113,1356574
2024-12-28,5,0,1,0,43.5,90,1023957
2024-12-29,6,0,1,0,177.5,56,5752340
2024-12-30,0,1,0,0,93.6,83,2289044
