FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-08-22,3,1,0,0,1717.36,22,6453866
2024-08-23,4,1,0,0,992.36,15,2435601
2024-08-24,5,0,1,0,0.62,14,911
2024-08-25,6,0,1,0,1.37,14,1429
2024-08-26,0,1,0,0,1.36,12,1021
2024-08-27,1,1,0,0,12.21,20,11379
2024-08-28,2,1,0,0,2.85,13,1609
2024-08-29,3,1,0,0,1.84,15,645
2024-08-30,4,1,0,0,7.16,9,2974
2024-08-31,5,0,1,0,2.21,6,1550
2024-10-25,4,1,0,0,14.1,14,63121
2024-10-26,5,0,1,0,118.08,13,911842
2024-10-27,6,0,1,0,0.02,4,219
2024-10-28,0,1,0,0,69.86,8,420703
2024-10-29,1,1,0,0,72.87,13,461946
2024-10-30,2,1,0,0,5.41,10,26484
2024-10-31,3,1,0,0,75.34,9,353477
2024-11-01,4,1,0,0,272.68,14,1507897
2024-11-02,5,0,1,0,91.78,12,570274
2024-11-03,6,0,1,0,0.39,13,2291
2024-11-04,0,0,0,1,0.22,8,1448
2024-11-05,1,1,0,0,74.34,26,542810
2024-11-06,2,1,0,0,1.49,4,9304
2024-11-07,3,1,0,0,45.8,14,407312
2024-11-08,4,1,0,0,0.17,12,2051
2024-11-09,5,0,1,0,44.37,17,738856
2024-11-10,6,0,1,0,3.83,10,74159
2024-11-11,0,0,0,1,35.34,15,620624
2024-11-12,1,1,0,0,92.76,22,1773082
2024-11-13,2,1,0,0,11.11,15,179940
2024-11-14,3,1,0,0,86.09,27,1652625
2024-11-15,4,1,0,0,1.25,17,22714
2024-11-16,5,0,1,0,29.27,20,539001
2024-11-17,6,0,1,0,56.42,15,969333
2024-11-18,0,1,0,0,0.19,13,2999
2024-11-19,1,1,0,0,68.41,19,1092922
2024-11-20,2,1,0,0,41.89,21,799306
2024-11-21,3,1,0,0,71.05,30,1282961
2024-11-22,4,1,0,0,28.51,23,575608
2024-11-23,5,0,1,0,18.74,19,359084
2024-11-24,6,0,1,0,111.94,12,828771
2024-11-25,0,1,0,0,67.95,20,279454
2024-11-26,1,1,0,0,89.27,13,703036
2024-11-27,2,1,0,0,159.86,26,3104559
2024-11-28,3,1,0,0,414.42,21,8725829
2024-11-29,4,1,0,0,242.05,24,5379383
2024-11-30,5,0,1,0,116.49,19,2655056
2024-12-01,6,0,1,0,80.38,13,1942551
