FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-12-10,1,1,0,0,,36,5328575
2024-12-11,2,1,0,0,,30,3845121
2024-12-12,3,1,0,0,,38,6164018
2024-12-13,4,1,0,0,,38,4744326
2024-12-14,5,0,1,0,,41,10419
2024-12-15,6,0,1,0,,45,13345
2024-12-16,0,1,0,0,69930.4,39,400545
2024-12-17,1,1,0,0,14402020.0,40,5015741
2024-12-18,2,1,0,0,10701690.0,42,3544346
2024-12-19,3,1,0,0,4132030.0,46,2967559
2024-12-20,4,1,0,0,40001210.0,53,7189555
2024-12-21,5,0,1,0,22503990.0,43,12905924
2024-12-22,6,0,1,0,13602980.0,77,11928279
2024-12-23,0,1,0,0,680610.0,63,2170519
2024-12-24,1,1,0,0,,65,15558
2024-12-25,2,0,0,1,159222.0,41,23683
2024-12-26,3,1,0,0,,39,11058
2024-12-27,4,1,0,0,,42,8408
2024-12-28,5,0,1,0,60702730.0,46,4235127
2024-12-29,6,0,1,0,21101200.0,41,9380726
2024-12-30,0,1,0,0,6608370.0,47,6972466
2024-12-31,1,1,0,0,1706290.0,38,6580490
2025-01-01,2,0,0,1,7934653.0,34,1486905
2025-01-02,3,1,0,0,17861.0,46,273053
2025-01-03,4,1,0,0,818314.0,33,1176499
2025-01-04,5,0,1,0,148964.0,64,7984361
2025-01-05,6,0,1,0,338147.0,84,9764628
2025-01-06,0,0,0,1,173934.0,61,1349116
2025-01-07,1,1,0,0,22.0,27,7803
2025-01-08,2,1,0,0,0.0,3,322
2025-01-29,2,1,0,0,125134.0,26,194630
2025-01-30,3,1,0,0,5585708.0,38,10639420
2025-01-31,4,1,0,0,11591060.0,53,4779591
2025-02-01,5,0,1,0,8944709.0,58,9814798
2025-02-02,6,0,1,0,23571416.0,103,11996277
2025-02-03,0,1,0,0,6683787.0,48,9589603
2025-02-04,1,1,0,0,16643124.0,54,12556277
2025-02-05,2,1,0,0,21722276.0,58,6230992
2025-02-06,3,1,0,0,14072364.0,50,5516438
2025-02-07,4,1,0,0,10652511.0,44,6954041
2025-02-08,5,0,1,0,9644592.0,40,8476324
