FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-05,2,1,0,0,317.9,127,908266
2024-06-06,3,1,0,0,57.2,110,349561
2024-06-07,4,1,0,0,41.0,110,197328
2024-06-08,5,0,1,0,57.2,110,180146
2024-06-09,6,0,1,0,5.5,119,15823
2024-06-10,0,0,0,1,642.4,124,3501509
2024-06-11,1,1,0,0,514.4,121,3220972
2024-06-12,2,1,0,0,591.7,107,4388287
2024-06-13,3,1,0,0,2872760500.0,126,1475561
2024-06-14,4,1,0,0,12777987400.0,90,425139
2024-06-15,5,0,1,0,6992417200.0,100,6032883
2024-06-16,6,0,1,0,78588931400.0,118,4382632
2024-06-17,0,1,0,0,333.6,116,2084370
2024-06-18,1,1,0,0,314.9,102,1993790
2024-06-19,2,1,0,0,138.8,84,978505
2024-06-20,3,1,0,0,40.1,147,200536
2024-06-21,4,1,0,0,356.5,126,2075181
2024-06-22,5,0,1,0,47.0,117,248318
2024-06-23,6,0,1,0,134.8,127,343496
2024-06-24,0,1,0,0,16.3,138,85038
2024-06-25,1,1,0,0,64.7,114,261243
2024-06-26,2,1,0,0,35.9,99,139253
2024-06-27,3,1,0,0,3.2,113,10901
2024-06-28,4,1,0,0,52.4,121,304316
2024-06-29,5,0,1,0,74.8,124,440872
2024-06-30,6,0,1,0,452.3,132,2105706
2024-07-01,0,0,0,1,469.1,124,3376662
2024-07-02,1,1,0,0,638.78,113,5930623
2024-07-03,2,1,0,0,446.29,106,3752305
2024-07-04,3,1,0,0,524.19,106,4159629
2024-07-05,4,1,0,0,933.24,96,7951171
2024-07-06,5,0,1,0,21.58,170,181661
2024-07-07,6,0,1,0,69.75,158,615364
2024-07-08,0,1,0,0,46.84,121,260244
2024-07-09,1,1,0,0,79.27,124,460337
2024-07-10,2,1,0,0,16.13,143,111374
2024-07-11,3,1,0,0,32.160000000000004,135,237330
2024-07-12,4,1,0,0,32.28,137,204724
2024-07-13,5,0,1,0,101.52,147,715236
2024-07-14,6,0,1,0,36.87,136,234490
2024-07-15,0,1,0,0,82.11999999999999,137,459055
2024-07-16,1,1,0,0,69.56,141,436966
2024-07-17,2,1,0,0,104.2,128,471517
2024-07-18,3,1,0,0,107.61,153,641183
2024-07-19,4,1,0,0,94.6,144,678854
2024-07-20,5,0,0,1,84.2,155,655786
2024-07-21,6,0,1,0,8.07,141,52814
2024-07-22,0,1,0,0,388.41,125,2699468
2024-07-23,1,1,0,0,583.72,135,4043461
2024-07-24,2,1,0,0,57.54,136,363680
2024-07-25,3,1,0,0,152.04000000000002,165,961266
2024-07-26,4,1,0,0,103.69,164,787295
2024-07-27,5,0,1,0,161.67000000000002,147,945279
2024-07-28,6,0,1,0,251.83,147,1190053
2024-07-29,0,1,0,0,221.1,101,1378842
2024-07-30,1,1,0,0,76.74,142,525172
2024-07-31,2,1,0,0,0.3399999999999999,35,2034
2024-08-02,4,1,0,0,358.42,105,2154444
2024-08-03,5,0,1,0,1191.16,129,5846248
2024-08-04,6,0,1,0,1264.76,145,7932667
2024-08-05,0,1,0,0,864.8199999999999,108,5985139
2024-08-06,1,1,0,0,491.63,110,5106532
2024-08-07,2,0,0,1,1169.96,130,9835596
2024-08-08,3,1,0,0,667.03,153,5316625
2024-08-09,4,1,0,0,1169.33,167,6336079
2024-08-10,5,0,1,0,975.38,131,5153083
2024-08-11,6,0,1,0,297.74,151,1715638
2024-08-12,0,1,0,0,136.92,112,638734
2024-08-13,1,1,0,0,70.25999999999999,148,620718
2024-08-14,2,1,0,0,158.26000000000002,129,1192443
2024-08-15,3,1,0,0,206.42,152,1374946
2024-08-16,4,1,0,0,107.15,134,786399
2024-08-17,5,0,1,0,408.28,148,2814967
2024-08-18,6,0,1,0,1125.11,153,7435161
2024-08-19,0,0,0,1,622.4399999999999,125,4534323
2024-08-20,1,1,0,0,155.41,114,627726
2024-08-21,2,1,0,0,467.31,121,1604576
2024-08-22,3,1,0,0,408.58,149,1535450
2024-08-23,4,1,0,0,229.93,155,564336
2024-08-24,5,0,1,0,213.96,151,315697
2024-08-25,6,0,1,0,633.6600000000001,161,662288
2024-08-26,0,1,0,0,527.02,129,394409
2024-08-27,1,1,0,0,482.1,148,449162
2024-08-28,2,1,0,0,483.14,131,272312
2024-08-29,3,1,0,0,321.55,52,112561
2024-11-08,4,1,0,0,54.78,85,677485
2024-11-09,5,0,1,0,204.81,165,3410296
2024-11-10,6,0,1,0,378.46,141,7331421
2024-11-11,0,0,0,1,297.01,107,5216285
2024-11-12,1,1,0,0,257.64,131,4924721
2024-11-13,2,1,0,0,768.48,146,12450186
2024-11-14,3,1,0,0,794.71,167,15256094
2024-11-15,4,1,0,0,578.76,157,10542856
2024-11-16,5,0,1,0,595.3,192,10961419
2024-11-17,6,0,1,0,768.27,192,13198617
2024-11-18,0,1,0,0,498.69,150,8016069
2024-11-19,1,1,0,0,837.42,171,13378796
2024-11-20,2,1,0,0,728.24,162,13896753
2024-11-21,3,1,0,0,721.95,186,13035378
2024-11-22,4,1,0,0,1047.92,153,21154982
2024-11-23,5,0,1,0,387.66,195,7429282
2024-11-24,6,0,1,0,320.98,133,2376475
2024-11-25,0,1,0,0,413.77,104,1701690
2024-11-26,1,1,0,0,970.08,123,7639634
2024-11-27,2,1,0,0,415.66,149,8072472
2024-11-28,3,1,0,0,513.82,182,10818784
2024-11-29,4,1,0,0,607.65,194,13504734
2024-11-30,5,0,1,0,410.41,181,9354628
2024-12-01,6,0,1,0,593.55,188,14344225
2024-12-02,0,1,0,0,411.85,179,8593568
