FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-11,6,0,1,0,198.8,63,2671315
2024-02-12,0,1,0,0,66.1,46,684271
2024-02-13,1,1,0,0,298.2,101,2583241
2024-02-14,2,1,0,0,73.4,65,554166
2024-02-15,3,1,0,0,0.3,73,3742
2024-02-16,4,1,0,0,0.5,28,4943
2024-02-17,5,0,1,0,0.6,37,6718
2024-02-18,6,0,1,0,1.1,70,13827
2024-02-19,0,1,0,0,0.6,36,8573
2024-02-20,1,1,0,0,0.2,35,2042
2024-02-21,2,1,0,0,0.2,43,2002
2024-02-22,3,1,0,0,0.6,70,9374
2024-02-23,4,1,0,0,42.1,96,599205
2024-02-24,5,0,1,0,0.4,35,5616
2024-02-25,6,0,1,0,12.3,56,215784
2024-02-26,0,1,0,0,1.4,56,15099
2024-02-27,1,1,0,0,1.0,41,11433
2024-02-28,2,1,0,0,7.9,81,136170
2024-02-29,3,1,0,0,24.6,99,194863
2024-03-01,4,1,0,0,10.3,70,123413
2024-03-02,5,0,1,0,11.2,58,115082
2024-03-03,6,0,1,0,198.1,95,2761871
2024-03-04,0,1,0,0,93.0,70,1322566
2024-03-05,1,1,0,0,19.3,54,266254
2024-03-06,2,1,0,0,23.1,81,279427
2024-03-07,3,1,0,0,37.5,47,400917
2024-03-08,4,1,0,0,262.5,100,2807589
2024-03-09,5,0,1,0,10.1,57,99280
2024-03-10,6,0,1,0,20.1,80,191973
2024-03-11,0,1,0,0,42.8,82,401726
2024-03-12,1,1,0,0,51.7,72,455695
2024-03-13,2,1,0,0,128.29999999999998,76,949947
2024-03-14,3,1,0,0,138.6,50,1344077
2024-03-15,4,1,0,0,37.3,83,485701
2024-03-16,5,0,1,0,44.7,44,505541
2024-03-17,6,0,1,0,311.0,98,4026721
2024-03-18,0,1,0,0,38.1,44,456599
2024-03-19,1,1,0,0,66.6,69,501347
2024-03-20,2,1,0,0,122.8,53,805221
2024-03-21,3,1,0,0,190.2,75,1660931
2024-03-22,4,1,0,0,147.4,93,1438250
2024-03-23,5,0,1,0,295.20000000000005,62,2303313
2024-03-24,6,0,0,1,1137.8000000000002,92,10348663
2024-03-25,0,0,0,1,104.3,40,731801
2024-03-26,1,1,0,0,33.8,61,263161
2024-03-27,2,1,0,0,33.8,71,273254
2024-03-28,3,0,0,1,54.5,48,347256
2024-03-29,4,0,0,1,271.4,101,2690237
2024-03-30,5,0,1,0,86.19999999999999,82,537972
2024-03-31,6,0,0,1,253.8,72,1932702
2024-04-01,0,1,0,0,225.0,107,2360492
2024-04-02,1,1,0,0,154.4,80,1086398
2024-04-03,2,1,0,0,170.3,83,1534710
2024-04-04,3,1,0,0,240.7,87,2767011
2024-04-05,4,1,0,0,171.0,112,1921501
2024-04-06,5,0,1,0,70.4,69,847085
2024-04-07,6,0,1,0,4.6,122,55314
2024-04-08,0,1,0,0,123.5,91,874354
2024-04-09,1,1,0,0,33.4,112,256077
2024-04-10,2,1,0,0,115.9,102,492639
2024-04-11,3,1,0,0,8.1,52,35543
2024-04-12,4,1,0,0,181.2,69,1230110
2024-04-13,5,0,1,0,25.9,86,219780
2024-04-14,6,0,1,0,9.0,87,61674
2024-04-15,0,1,0,0,36.3,82,145046
2024-04-16,1,1,0,0,297.4,106,1263157
2024-04-17,2,1,0,0,5.1,119,18888
2024-04-18,3,1,0,0,82.9,85,241289
2024-04-19,4,1,0,0,2.4,58,9718
2024-04-20,5,0,1,0,31.3,67,245166
2024-04-21,6,0,1,0,379.0,107,2345247
2024-04-22,0,1,0,0,27.1,61,126372
2024-04-23,1,1,0,0,70.0,99,1285583
2024-04-24,2,1,0,0,25.4,87,465263
2024-04-25,3,1,0,0,54.900000000000006,88,651465
2024-04-26,4,1,0,0,146.2,73,1465281
2024-04-27,5,0,1,0,267.4,64,3262597
2024-04-28,6,0,1,0,53.1,61,391945
2024-04-29,0,1,0,0,3.9,82,31246
2024-04-30,1,1,0,0,43.2,107,271980
2024-05-01,2,0,0,1,15.2,77,80104
2024-05-02,3,1,0,0,13.8,74,70957
2024-05-03,4,1,0,0,191.4,62,876975
2024-05-04,5,0,1,0,675.9,102,4879550
2024-05-05,6,0,1,0,90.5,99,557577
2024-05-06,0,1,0,0,249.6,61,1193019
2024-05-07,1,1,0,0,137.6,91,834139
2024-05-08,2,1,0,0,49.4,60,391421
2024-05-09,3,1,0,0,109.5,31,965411
2024-05-10,4,1,0,0,41.8,64,329990
2024-05-11,5,0,1,0,58.5,54,435933
2024-05-12,6,0,1,0,148.2,101,611392
2024-05-13,0,0,0,1,301.5,63,1686571
2024-05-14,1,1,0,0,527.6,75,1143910
2024-05-15,2,1,0,0,72.10000000000001,42,445518
2024-05-16,3,1,0,0,56.8,87,464037
2024-05-17,4,1,0,0,45.6,100,473687
2024-05-18,5,0,1,0,50.5,84,555072
2024-05-19,6,0,1,0,23.5,102,274725
2024-05-20,0,1,0,0,14.7,85,103944
2024-05-21,1,1,0,0,12.0,80,93617
2024-05-22,2,1,0,0,162.2,67,417790
2024-05-23,3,1,0,0,210.3,85,1116878
2024-05-24,4,1,0,0,108.2,73,510650
2024-05-25,5,0,1,0,193.2,92,1376054
2024-05-26,6,0,1,0,384.4,86,2655763
2024-05-27,0,1,0,0,151.2,67,1285469
2024-05-28,1,1,0,0,76.6,83,570742
2024-05-29,2,1,0,0,29.0,51,144906
2024-05-30,3,1,0,0,25.7,79,306953
2024-05-31,4,1,0,0,59.7,69,555787
2024-06-01,5,0,1,0,138.2,73,1383802
2024-06-02,6,0,1,0,323.0,109,3165842
2024-06-03,0,0,0,1,142.0,62,983780
2024-06-04,1,1,0,0,256.0,83,1163760
2024-06-05,2,1,0,0,922.5,75,2635072
2024-06-06,3,1,0,0,33.2,106,202625
2024-06-07,4,1,0,0,98.4,86,473485
2024-06-08,5,0,1,0,27.4,61,86366
2024-06-09,6,0,1,0,148.3,129,432334
2024-06-10,0,0,0,1,11.2,80,61314
2024-06-11,1,1,0,0,17.7,91,110842
2024-06-12,2,1,0,0,15.6,92,115825
2024-06-13,3,1,0,0,9889052200.0,91,507940
2024-06-14,4,1,0,0,58017501200.0,84,1930312
2024-06-15,5,0,1,0,621111500.0,44,69029
2024-06-16,6,0,1,0,19881961500.0,104,1108748
2024-06-17,0,1,0,0,49.7,56,310445
2024-06-18,1,1,0,0,117.5,76,743970
2024-06-19,2,1,0,0,320.4,80,2258677
2024-06-20,3,1,0,0,268.7,108,1342295
2024-06-21,4,1,0,0,54.7,101,318890
2024-06-22,5,0,1,0,120.7,249,637782
2024-06-23,6,0,1,0,74.0,227,188538
2024-06-24,0,1,0,0,352.0,158,1837626
2024-06-25,1,1,0,0,36.6,139,147770
2024-06-26,2,1,0,0,145.6,153,563703
2024-06-27,3,1,0,0,34.4,105,115554
2024-06-28,4,1,0,0,16.8,140,97685
2024-06-29,5,0,1,0,79.7,115,469475
2024-06-30,6,0,1,0,66.5,130,309446
2024-07-01,0,0,0,1,49.14,135,353719
2024-07-02,1,1,0,0,77.53,129,719742
2024-07-03,2,1,0,0,22.27,126,187320
2024-07-04,3,1,0,0,11.42,143,90595
2024-07-05,4,1,0,0,10.489999999999998,68,89377
2024-07-06,5,0,1,0,103.9,122,874627
2024-07-07,6,0,1,0,36.5,154,321981
2024-07-08,0,1,0,0,34.93,116,194047
2024-07-09,1,1,0,0,35.760000000000005,123,207634
2024-07-10,2,1,0,0,90.98,148,628263
2024-07-11,3,1,0,0,88.21,171,650919
2024-07-12,4,1,0,0,64.48,181,408869
2024-07-13,5,0,1,0,38.11,133,268463
2024-07-14,6,0,1,0,73.94,96,470218
2024-07-15,0,1,0,0,97.42,176,544578
2024-07-16,1,1,0,0,23.07,173,144940
2024-07-17,2,1,0,0,36.31,145,164303
2024-07-18,3,1,0,0,21.88,161,130328
2024-07-19,4,1,0,0,129.26,162,927608
2024-07-20,5,0,0,1,336.47,146,2620542
2024-07-21,6,0,1,0,681.3,140,4459805
2024-07-22,0,1,0,0,139.38,138,968691
2024-07-23,1,1,0,0,188.51,121,1305849
2024-07-24,2,1,0,0,3.88,136,24558
2024-07-25,3,1,0,0,4.2,166,26589
2024-07-26,4,1,0,0,288.27,177,2188705
2024-07-27,5,0,1,0,178.17000000000002,164,1041754
2024-07-28,6,0,1,0,357.69,204,1690339
2024-07-29,0,1,0,0,39.43,194,245947
2024-07-30,1,1,0,0,278.64000000000004,207,1906651
2024-07-31,2,1,0,0,66.49,181,400268
2024-08-01,3,1,0,0,111.16,191,744955
2024-08-02,4,1,0,0,302.07,232,1815778
2024-08-03,5,0,1,0,227.04,162,1114325
2024-08-04,6,0,1,0,6.51,243,40832
2024-08-05,0,1,0,0,11.85,152,81997
2024-08-06,1,1,0,0,5.09,103,52839
2024-08-07,2,0,0,1,8.73,95,73394
2024-08-08,3,1,0,0,23.8,118,189765
2024-08-09,4,1,0,0,40.87,145,221453
2024-08-10,5,0,1,0,79.36999999999999,132,419328
2024-08-11,6,0,1,0,3.33,92,19176
2024-08-12,0,1,0,0,11.51,107,53696
2024-08-13,1,1,0,0,10.42,120,92048
2024-08-14,2,1,0,0,6.0200000000000005,125,45287
2024-08-15,3,1,0,0,10.55,113,70314
2024-08-16,4,1,0,0,4.63,110,33992
2024-08-17,5,0,1,0,0.7,86,4819
