FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-03,6,0,1,0,10.9,34,152060
2024-03-04,0,1,0,0,0.6,30,9114
2024-03-05,1,1,0,0,1.3,37,18377
2024-03-06,2,1,0,0,0.4,29,5402
2024-03-07,3,1,0,0,0.4,37,4201
2024-03-08,4,1,0,0,0.5,30,4879
2024-03-09,5,0,1,0,1.0,35,9779
2024-03-10,6,0,1,0,1.3,33,12503
2024-03-11,0,1,0,0,1.4,27,12788
2024-03-12,1,1,0,0,1.9,33,16398
2024-03-13,2,1,0,0,1.0,37,7400
2024-03-14,3,1,0,0,2.9,26,28429
2024-03-15,4,1,0,0,0.5,27,5867
2024-03-16,5,0,1,0,0.6,39,6843
2024-03-17,6,0,1,0,2.2,33,27922
2024-03-18,0,1,0,0,0.5,29,6174
2024-03-19,1,1,0,0,1.7,28,12888
2024-03-20,2,1,0,0,2.0,29,13262
2024-03-21,3,1,0,0,0.7,29,6177
2024-03-22,4,1,0,0,0.6,23,5498
2024-03-23,5,0,1,0,0.9,35,7082
2024-03-24,6,0,0,1,0.7,32,6352
2024-03-25,0,0,0,1,1.6,29,11097
2024-03-26,1,1,0,0,0.7,34,5242
2024-03-27,2,1,0,0,1.4,22,11627
2024-03-28,3,0,0,1,0.4,20,2820
2024-03-29,4,0,0,1,1.4,23,13467
2024-03-30,5,0,1,0,1.2,32,7702
2024-03-31,6,0,0,1,0.7,32,5478
2024-04-01,0,1,0,0,0.4,24,3693
2024-04-02,1,1,0,0,0.8,8,5980
2024-04-03,2,1,0,0,12.3,9,111031
2024-04-04,3,1,0,0,291.7,20,3353826
2024-04-05,4,1,0,0,433.8,23,4874500
2024-04-06,5,0,1,0,199.2,23,2397412
2024-04-07,6,0,1,0,631.6,32,7554909
2024-04-08,0,1,0,0,15.9,32,112298
2024-04-09,1,1,0,0,1.4,35,10809
2024-04-10,2,1,0,0,1.6,21,6984
2024-04-11,3,1,0,0,269.3,27,1189624
2024-04-12,4,1,0,0,3.9,35,26469
2024-04-13,5,0,1,0,1.4,36,12333
2024-04-14,6,0,1,0,1.2,35,8502
2024-04-15,0,1,0,0,628.8,29,2516865
2024-04-16,1,1,0,0,486.0,26,2064319
2024-04-17,2,1,0,0,643.6,26,2400589
2024-04-21,6,0,1,0,139.6,34,863845
2024-04-22,0,1,0,0,378.8,24,1761648
2024-04-23,1,1,0,0,147.4,33,2705192
2024-04-24,2,1,0,0,176.8,34,3248121
2024-04-25,3,1,0,0,54.6,37,647694
2024-04-26,4,1,0,0,1.3,25,12988
2024-04-27,5,0,1,0,1.3,35,15554
2024-04-28,6,0,1,0,1.8,35,13387
2024-04-29,0,1,0,0,2.7,32,21322
2024-04-30,1,1,0,0,1.1,31,6750
2024-05-01,2,0,0,1,1.7,47,8786
2024-05-02,3,1,0,0,2.9,33,14940
2024-05-03,4,1,0,0,3.0,28,13791
2024-05-04,5,0,1,0,1.4,27,10153
2024-05-05,6,0,1,0,68.8,25,423840
2024-05-06,0,1,0,0,115.7,29,552925
2024-05-07,1,1,0,0,48.9,28,296481
2024-05-08,2,1,0,0,676.4,35,5358417
2024-05-09,3,1,0,0,44.8,8,394556
2024-05-10,4,1,0,0,110.9,22,875221
2024-05-11,5,0,1,0,541.0,34,4031043
2024-05-12,6,0,1,0,5.7,43,23591
2024-05-13,0,0,0,1,461.0,29,2579597
2024-05-14,1,1,0,0,583.3,28,1264710
2024-05-15,2,1,0,0,237.5,30,1467510
2024-05-16,3,1,0,0,1.7,33,14246
2024-05-17,4,1,0,0,1.3,29,13003
2024-05-18,5,0,1,0,1.4,36,15674
2024-05-19,6,0,1,0,1.8,31,20850
2024-05-20,0,1,0,0,3.5,37,24600
2024-05-21,1,1,0,0,3.7,33,29104
2024-05-22,2,1,0,0,7.7,33,19859
2024-05-23,3,1,0,0,1.6,35,8571
2024-05-24,4,1,0,0,2.2,38,10244
2024-05-25,5,0,1,0,1.7,38,12044
2024-05-26,6,0,1,0,2.9,32,20024
2024-05-27,0,1,0,0,1.0,31,8918
2024-05-28,1,1,0,0,1.4,29,10206
2024-05-29,2,1,0,0,1.0,27,5133
2024-05-30,3,1,0,0,0.8,27,9836
2024-05-31,4,1,0,0,1.3,27,11946
2024-06-01,5,0,1,0,0.4,35,4487
2024-06-02,6,0,1,0,1.3,42,12848
2024-06-03,0,0,0,1,1.1,27,7516
2024-06-04,1,1,0,0,5.5,22,24809
2024-06-05,2,1,0,0,2.2,23,6426
2024-06-06,3,1,0,0,93.8,31,572823
2024-06-07,4,1,0,0,196.1,20,943087
2024-06-08,5,0,1,0,881.4,30,2777041
2024-06-09,6,0,1,0,5.6,32,16312
2024-06-10,0,0,0,1,0.6,26,3029
2024-06-11,1,1,0,0,0.3,29,1921
2024-06-12,2,1,0,0,6.9,29,50991
2024-06-13,3,1,0,0,80718200.0,24,4146
2024-06-14,4,1,0,0,92933200.0,28,3092
2024-06-15,5,0,1,0,101828900.0,31,5676
2024-06-16,6,0,1,0,82791600.0,34,4617
2024-06-17,0,1,0,0,0.9,24,5708
2024-06-18,1,1,0,0,1.0,29,6348
2024-06-19,2,1,0,0,1.6,26,11297
2024-06-20,3,1,0,0,1.8,32,8981
2024-06-21,4,1,0,0,5.1,34,29521
2024-06-22,5,0,1,0,2.0,47,10632
2024-06-23,6,0,1,0,2.3,34,5750
2024-06-24,0,1,0,0,1.2,32,6445
2024-06-25,1,1,0,0,1.8,34,7314
2024-06-26,2,1,0,0,2.1,30,8266
2024-06-27,3,1,0,0,1.3,28,4456
2024-06-28,4,1,0,0,0.4,30,2592
2024-06-29,5,0,1,0,2.0,44,11716
2024-06-30,6,0,1,0,43.2,35,201353
2024-07-01,0,0,0,1,128.93,29,928028
2024-07-02,1,1,0,0,381.19,35,3539119
2024-07-03,2,1,0,0,191.81,35,1612731
2024-07-04,3,1,0,0,5.29,42,41985
2024-07-05,4,1,0,0,11.15,37,94978
2024-07-06,5,0,1,0,1.47,36,12384
2024-07-07,6,0,1,0,1.88,33,16619
2024-07-08,0,1,0,0,4.96,32,27533
2024-07-09,1,1,0,0,2.64,30,15357
2024-07-10,2,1,0,0,1.16,27,7985
2024-07-11,3,1,0,0,1.28,28,9436
2024-07-12,4,1,0,0,0.64,40,4047
2024-07-13,5,0,1,0,585.61,41,4125625
2024-07-14,6,0,1,0,1316.73,36,8373057
2024-07-15,0,1,0,0,1219.83,33,6818647
2024-07-16,1,1,0,0,1959.17,34,12307168
2024-07-17,2,1,0,0,1668.59,33,7550735
2024-07-18,3,1,0,0,1838.67,36,10955588
2024-07-19,4,1,0,0,862.11,41,6187083
2024-07-20,5,0,0,1,1.5,31,11711
2024-07-21,6,0,1,0,2.22,35,14533
2024-07-22,0,1,0,0,1.86,31,12949
2024-07-23,1,1,0,0,0.96,32,6647
2024-07-24,2,1,0,0,1.32,29,8334
2024-07-25,3,1,0,0,1.26,28,7988
2024-07-26,4,1,0,0,1.22,41,9293
2024-07-27,5,0,1,0,0.01,3,62
2024-07-28,6,0,1,0,2.55,3,12046
2024-08-12,0,1,0,0,1170.41,22,5460025
2024-08-13,1,1,0,0,2935.07,34,25930745
2024-08-14,2,1,0,0,703.94,38,5303902
2024-08-15,3,1,0,0,443.79,33,2956034
2024-08-16,4,1,0,0,1.86,46,13626
2024-08-17,5,0,1,0,149.33,37,1029619
2024-08-18,6,0,1,0,1264.15,48,8354012
2024-08-19,0,0,0,1,1754.76,42,12783032
2024-08-20,1,1,0,0,1639.28,38,6621009
2024-10-25,4,1,0,0,4.32,24,19321
2024-10-26,5,0,1,0,53.48,29,413009
2024-10-27,6,0,1,0,19.65,26,195651
2024-10-28,0,1,0,0,41.59,14,250456
2024-10-29,1,1,0,0,40.14,21,254481
2024-10-30,2,1,0,0,0.35,17,1704
2024-10-31,3,1,0,0,155.04,26,727385
2024-11-01,4,1,0,0,729.57,23,4034432
2024-11-02,5,0,1,0,904.96,26,5623203
2024-11-03,6,0,1,0,544.15,28,3200997
2024-11-04,0,0,0,1,1.87,44,12416
2024-11-05,1,1,0,0,599.74,42,4379393
2024-11-06,2,1,0,0,231.28,18,1448168
2024-11-07,3,1,0,0,420.02,23,3735439
2024-11-08,4,1,0,0,402.26,27,4974592
2024-11-09,5,0,1,0,465.32,39,7748048
2024-11-10,6,0,1,0,490.08,43,9493765
2024-11-11,0,0,0,1,323.92,41,5688784
2024-11-12,1,1,0,0,199.33,36,3810084
2024-11-13,2,1,0,0,165.73,31,2685065
2024-11-14,3,1,0,0,252.55,43,4848244
2024-11-15,4,1,0,0,261.04,38,4755197
2024-11-16,5,0,1,0,299.71,47,5518533
2024-11-17,6,0,1,0,607.59,49,10438072
2024-11-18,0,1,0,0,491.51,42,7900673
2024-11-19,1,1,0,0,473.21,36,7560029
2024-11-20,2,1,0,0,289.05,34,5515909
2024-11-21,3,1,0,0,404.69,40,7307015
2024-11-22,4,1,0,0,174.76,42,3527964
2024-11-23,5,0,1,0,420.72,41,8062783
2024-11-24,6,0,1,0,324.88,41,2405370
2024-11-25,0,1,0,0,528.66,48,2174226
2024-11-26,1,1,0,0,144.91,40,1141177
2024-11-27,2,1,0,0,324.44,47,6300874
2024-11-28,3,1,0,0,356.62,44,7508733
2024-11-29,4,1,0,0,255.47,51,5677759
2024-11-30,5,0,1,0,854.92,58,19486149
2024-12-01,6,0,1,0,563.77,55,13624242
2024-12-02,0,1,0,0,643.81,50,13433734
2024-12-03,1,1,0,0,290.0,36,5414428
2024-12-04,2,1,0,0,435.67,48,10062361
2024-12-05,3,1,0,0,530.3,43,12166007
2024-12-06,4,1,0,0,485.02,53,10904897
2024-12-07,5,0,1,0,654.21,50,13421302
2024-12-08,6,0,0,1,500.02,44,13278485
