FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-08,5,0,1,0,1275.9,126,4020087
2024-06-09,6,0,1,0,49.5,123,144152
2024-06-10,0,0,0,1,20.6,117,112629
2024-06-11,1,1,0,0,13.3,177,82749
2024-06-12,2,1,0,0,21.4,139,158858
2024-06-13,3,1,0,0,4539650000.0,169,233174
2024-06-14,4,1,0,0,6308007800.0,158,209875
2024-06-15,5,0,1,0,84767793000.0,92,4725004
2024-06-16,6,0,1,0,26348191300.0,111,2132217
2024-06-17,0,1,0,0,499.1,129,3118809
2024-06-18,1,1,0,0,1148.9,121,7273494
2024-06-19,2,1,0,0,605.4000000000001,104,4268013
2024-06-20,3,1,0,0,632.9,218,3161897
2024-06-21,4,1,0,0,265.3,204,1544290
2024-06-22,5,0,1,0,20.3,167,107382
2024-06-23,6,0,1,0,58.9,180,150000
2024-06-24,0,1,0,0,66.3,147,345766
2024-06-25,1,1,0,0,75.1,184,303029
2024-06-26,2,1,0,0,48.6,139,188394
2024-06-27,3,1,0,0,59.3,151,199408
2024-06-28,4,1,0,0,31.6,173,183615
2024-06-29,5,0,1,0,15.9,166,93333
2024-06-30,6,0,1,0,38.5,132,179482
2024-07-01,0,0,0,1,91.13,147,656010
2024-07-02,1,1,0,0,23.96,167,222413
2024-07-03,2,1,0,0,17.93,159,150739
2024-07-04,3,1,0,0,23.04,162,182855
2024-07-05,4,1,0,0,23.92,112,203804
2024-07-06,5,0,1,0,151.13,140,1272210
2024-07-07,6,0,1,0,202.27,175,1784460
2024-07-08,0,1,0,0,639.6600000000001,145,3553900
2024-07-09,1,1,0,0,996.35,152,5785903
2024-07-10,2,1,0,0,348.08000000000004,167,2403657
2024-07-11,3,1,0,0,52.55,197,387740
2024-07-12,4,1,0,0,52.72,190,334332
2024-07-13,5,0,1,0,307.41,180,2165705
2024-07-14,6,0,1,0,107.62,111,684328
2024-07-15,0,1,0,0,743.8599999999999,162,4158084
2024-07-16,1,1,0,0,510.01,152,3203831
2024-07-17,2,1,0,0,166.01,179,751209
2024-07-18,3,1,0,0,42.73,200,254613
2024-07-19,4,1,0,0,62.57,183,449018
2024-07-20,5,0,0,1,33.92,190,264180
2024-07-21,6,0,1,0,74.31,179,486473
2024-07-22,0,1,0,0,22.770000000000003,148,158293
2024-07-23,1,1,0,0,51.91,192,359580
2024-07-24,2,1,0,0,128.89,195,814659
2024-07-25,3,1,0,0,40.55,196,256363
2024-07-26,4,1,0,0,42.16,182,320087
2024-07-27,5,0,1,0,49.36,185,288605
2024-07-28,6,0,1,0,63.29,183,299098
2024-07-29,0,1,0,0,60.39,186,376606
2024-07-30,1,1,0,0,63.77,206,436328
2024-07-31,2,1,0,0,30.66,193,184613
2024-08-01,3,1,0,0,56.66,182,379722
2024-08-02,4,1,0,0,39.48,161,237333
2024-08-03,5,0,1,0,71.2,183,349433
2024-08-04,6,0,1,0,33.36,184,209248
2024-08-05,0,1,0,0,44.63,148,308824
2024-08-06,1,1,0,0,26.94,163,279820
2024-08-07,2,0,0,1,32.75,183,275283
2024-08-08,3,1,0,0,193.64,183,1543439
2024-08-09,4,1,0,0,610.96,169,3310522
2024-08-10,5,0,1,0,576.5300000000001,160,3045886
2024-08-11,6,0,1,0,151.68,180,874022
2024-08-12,0,1,0,0,53.67,142,250355
2024-08-13,1,1,0,0,43.74,190,386443
2024-08-14,2,1,0,0,41.99,187,316334
2024-08-15,3,1,0,0,68.13,185,453798
2024-08-16,4,1,0,0,35.14,165,257871
2024-08-17,5,0,1,0,28.22,165,194587
2024-08-18,6,0,1,0,49.43,141,326664
2024-08-19,0,0,0,1,39.58,163,288362
2024-08-20,1,1,0,0,0.4,29,1620
2024-10-25,4,1,0,0,492.02,113,2202600
2024-10-26,5,0,1,0,274.47,112,2119513
2024-10-27,6,0,1,0,38.97,101,387931
2024-10-28,0,1,0,0,52.29,82,314891
2024-10-29,1,1,0,0,1.4,112,8859
2024-10-30,2,1,0,0,17.28,116,84622
2024-10-31,3,1,0,0,8.799999999999999,124,41303
2024-11-01,4,1,0,0,14.31,118,79149
2024-11-02,5,0,1,0,206.92,112,1285731
2024-11-03,6,0,1,0,163.5,123,961784
2024-11-04,0,0,0,1,208.51,84,1383243
2024-11-05,1,1,0,0,68.64,147,501204
2024-11-06,2,1,0,0,173.38,90,1085627
2024-11-07,3,1,0,0,214.13,151,1904325
2024-11-08,4,1,0,0,306.19,151,3786545
2024-11-09,5,0,1,0,131.71,152,2193114
2024-11-10,6,0,1,0,227.03,187,4397937
2024-11-11,0,0,0,1,210.19,145,3691485
2024-11-12,1,1,0,0,81.30000000000001,159,1554131
2024-11-13,2,1,0,0,296.64,185,4805909
2024-11-14,3,1,0,0,337.29999999999995,154,6475191
2024-11-15,4,1,0,0,350.76,173,6389612
2024-11-16,5,0,1,0,383.71,191,7065184
2024-11-17,6,0,1,0,232.88,155,4000828
2024-11-18,0,1,0,0,102.89,137,1653900
2024-11-19,1,1,0,0,406.81,134,6499242
2024-11-20,2,1,0,0,413.77,175,7895790
2024-11-21,3,1,0,0,220.03,191,3972867
2024-11-22,4,1,0,0,286.36,158,5780892
2024-11-23,5,0,1,0,358.54,170,6871202
2024-11-24,6,0,1,0,300.31,158,2223388
2024-11-25,0,1,0,0,357.77,78,1471390
2024-11-26,1,1,0,0,126.08,92,992916
2024-11-27,2,1,0,0,387.8200000000001,174,7531750
2024-11-28,3,1,0,0,211.24,149,4447751
2024-11-29,4,1,0,0,292.16,178,6492973
2024-11-30,5,0,1,0,241.82,168,5511788
2024-12-01,6,0,1,0,283.57,156,6852750
2024-12-02,0,1,0,0,390.55,177,8149005
2024-12-03,1,1,0,0,491.22,180,9171421
