FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-06-06,3,1,0,0,2.8,26,17131
2024-06-07,4,1,0,0,0.5,24,2441
2024-06-08,5,0,1,0,2.0,22,6182
2024-06-09,6,0,1,0,6.2,25,17957
2024-06-10,0,0,0,1,148.2,28,807801
2024-06-11,1,1,0,0,62.2,23,389725
2024-06-12,2,1,0,0,270.9,24,2008794
2024-06-13,3,1,0,0,81179317700.0,26,4169684
2024-06-14,4,1,0,0,51839455600.0,26,1724761
2024-06-15,5,0,1,0,37018844300.0,21,2063451
2024-06-16,6,0,1,0,74347139800.0,29,4146082
2024-06-17,0,1,0,0,769.0,31,4805528
2024-06-18,1,1,0,0,1520.0,25,9622744
2024-06-19,2,1,0,0,3860.6,30,27214478
2024-06-20,3,1,0,0,20.4,32,101874
2024-06-21,4,1,0,0,3.5,27,20183
2024-06-22,5,0,1,0,6.0,21,31608
2024-06-23,6,0,1,0,4.6,35,11744
2024-06-24,0,1,0,0,1.9,21,10140
2024-06-25,1,1,0,0,2.9,27,11788
2024-06-26,2,1,0,0,4.6,27,17917
2024-06-27,3,1,0,0,5.0,20,16841
2024-06-28,4,1,0,0,3.0,21,17600
2024-06-29,5,0,1,0,2.3,31,13706
2024-06-30,6,0,1,0,6.9,28,32041
2024-07-01,0,0,0,1,0.86,27,6163
2024-07-02,1,1,0,0,18.22,25,169166
2024-07-03,2,1,0,0,0.45,23,3801
2024-07-04,3,1,0,0,0.76,23,6048
2024-07-05,4,1,0,0,0.32,15,2703
2024-07-06,5,0,1,0,0.46,25,3905
2024-07-07,6,0,1,0,0.87,24,7696
2024-07-08,0,1,0,0,1.21,17,6741
2024-07-09,1,1,0,0,1.44,24,8351
2024-07-10,2,1,0,0,0.86,23,5941
2024-07-11,3,1,0,0,1.31,34,9646
2024-07-12,4,1,0,0,2.84,22,17992
2024-07-13,5,0,1,0,3.25,23,22924
2024-07-14,6,0,1,0,132.83,27,844650
2024-07-15,0,1,0,0,361.65,23,2021561
2024-07-16,1,1,0,0,475.4,28,2986407
2024-07-17,2,1,0,0,746.47,27,3377956
2024-07-18,3,1,0,0,598.9,28,3568474
2024-07-19,4,1,0,0,344.02,31,2468892
2024-07-20,5,0,0,1,203.35,25,1583741
2024-07-21,6,0,1,0,1.31,22,8544
2024-07-22,0,1,0,0,0.77,21,5364
2024-07-23,1,1,0,0,2.48,23,17153
2024-07-24,2,1,0,0,2.53,28,15972
2024-07-25,3,1,0,0,2.0,22,12661
2024-07-26,4,1,0,0,2.5,23,18949
2024-07-27,5,0,1,0,3.53,23,20663
2024-07-28,6,0,1,0,3.82,17,18029
2024-07-29,0,1,0,0,1.48,29,9242
2024-07-30,1,1,0,0,0.97,28,6652
2024-07-31,2,1,0,0,1.48,25,8883
2024-08-01,3,1,0,0,1.54,28,10338
2024-08-02,4,1,0,0,2.23,33,13422
2024-08-03,5,0,1,0,2.12,23,10397
2024-08-04,6,0,1,0,2.16,33,13548
2024-08-05,0,1,0,0,522.35,32,3614989
2024-08-06,1,1,0,0,3299.37,30,34270274
2024-08-07,2,0,0,1,717.72,35,6033702
2024-08-08,3,1,0,0,3328.89,38,26533335
2024-08-09,4,1,0,0,2.58,23,13992
2024-08-10,5,0,1,0,2.09,26,11033
2024-08-11,6,0,1,0,5.05,33,29100
2024-08-12,0,1,0,0,2.66,20,12423
2024-08-13,1,1,0,0,1.95,29,17208
2024-08-14,2,1,0,0,1.43,18,10746
2024-08-15,3,1,0,0,1.32,19,8779
2024-08-16,4,1,0,0,132.27,23,970813
2024-08-17,5,0,1,0,306.8,23,2115328
2024-08-18,6,0,1,0,398.16,21,2631187
2024-08-19,0,0,0,1,180.11,24,1312050
2024-08-20,1,1,0,0,2.15,26,8692
2024-08-21,2,1,0,0,2.29,28,7867
2024-08-22,3,1,0,0,3.97,23,14928
2024-08-23,4,1,0,0,1.59,27,3914
2024-08-24,5,0,1,0,8.03,27,11854
2024-08-25,6,0,1,0,17.63,27,18425
2024-08-26,0,1,0,0,5.12,16,3829
2024-08-27,1,1,0,0,18.25,22,17004
2024-08-28,2,1,0,0,7.02,23,3955
2024-08-29,3,1,0,0,16.38,16,5733
2024-10-25,4,1,0,0,627.44,14,2808811
2024-10-26,5,0,1,0,87.57,16,676253
2024-10-27,6,0,1,0,204.15,30,2032312
2024-10-28,0,1,0,0,64.45,16,388135
2024-10-29,1,1,0,0,49.0,23,310630
2024-10-30,2,1,0,0,365.27,21,1789514
2024-10-31,3,1,0,0,131.12,21,615153
2024-11-01,4,1,0,0,230.4,20,1274083
2024-11-02,5,0,1,0,380.6,28,2364969
2024-11-03,6,0,1,0,101.02,22,594280
2024-11-04,0,0,0,1,471.18,24,3125758
2024-11-05,1,1,0,0,651.58,27,4757906
2024-11-06,2,1,0,0,72.16,19,451828
2024-11-07,3,1,0,0,224.89,32,2000108
2024-11-08,4,1,0,0,312.4,25,3863332
2024-11-09,5,0,1,0,144.94,33,2413349
2024-11-10,6,0,1,0,507.57,31,9832471
2024-11-11,0,0,0,1,87.25,27,1532365
2024-11-12,1,1,0,0,294.64,32,5632007
2024-11-13,2,1,0,0,110.91,37,1796910
2024-11-14,3,1,0,0,319.49,30,6133258
2024-11-15,4,1,0,0,254.14,31,4629453
2024-11-16,5,0,1,0,146.86,25,2704216
2024-11-17,6,0,1,0,200.65,25,3446995
2024-11-18,0,1,0,0,58.53,27,940759
2024-11-19,1,1,0,0,120.64,32,1927404
2024-11-20,2,1,0,0,56.42,28,1076627
2024-11-21,3,1,0,0,21.4,31,386475
2024-11-22,4,1,0,0,126.77,26,2559154
2024-11-23,5,0,1,0,8.07,28,154677
2024-11-24,6,0,1,0,36.82,26,272597
2024-11-25,0,1,0,0,231.88,33,953652
2024-11-26,1,1,0,0,439.26,44,3459243
2024-11-27,2,1,0,0,134.51,29,2612360
2024-11-28,3,1,0,0,159.35,32,3355240
2024-11-29,4,1,0,0,94.36,37,2097049
2024-11-30,5,0,1,0,229.35,38,5227531
2024-12-01,6,0,1,0,99.56,38,2406128
