FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-25,6,0,1,0,1.7999999999999998,191,31277
2024-02-26,0,1,0,0,1.2999999999999998,115,15520
2024-02-27,1,1,0,0,1.2,107,14190
2024-02-28,2,1,0,0,0.8999999999999999,92,15092
2024-02-29,3,1,0,0,5.6000000000000005,102,44276
2024-03-01,4,1,0,0,1.5,92,17976
2024-03-02,5,0,1,0,1.5,91,15937
2024-03-03,6,0,1,0,5.8,144,80820
2024-03-04,0,1,0,0,1.1,108,14926
2024-03-05,1,1,0,0,2.4,134,33524
2024-03-06,2,1,0,0,1.1,102,12775
2024-03-07,3,1,0,0,3.4000000000000004,134,36129
2024-03-08,4,1,0,0,1.7,105,17892
2024-03-09,5,0,1,0,15.8,151,156646
2024-03-10,6,0,1,0,172.89999999999998,197,1650216
2024-03-11,0,1,0,0,659.4,97,6198427
2024-03-12,1,1,0,0,349.6,107,3083219
2024-03-13,2,1,0,0,533.4,96,3949115
2024-03-14,3,1,0,0,625.6,82,6068941
2024-03-15,4,1,0,0,63.5,100,826817
2024-03-16,5,0,1,0,1.8,127,19917
2024-03-17,6,0,1,0,2.5,151,31437
2024-03-18,0,1,0,0,2.0,97,23970
2024-03-19,1,1,0,0,2.0,97,15399
2024-03-20,2,1,0,0,0.8,86,5327
2024-03-21,3,1,0,0,2.4,110,20417
2024-03-22,4,1,0,0,1.5,120,14561
2024-03-23,5,0,1,0,2.8,144,21804
2024-03-24,6,0,0,1,4.3,157,38461
2024-03-25,0,0,0,1,526.8,64,3696544
2024-03-26,1,1,0,0,1039.6,94,8095462
2024-03-27,2,1,0,0,1061.7,94,8575425
2024-03-28,3,0,0,1,1241.9,103,7924513
2024-03-29,4,0,0,1,1192.3,133,11820604
2024-03-30,5,0,1,0,50.7,127,316040
2024-03-31,6,0,0,1,2.3,91,17384
2024-04-01,0,1,0,0,1.0,97,11202
2024-04-02,1,1,0,0,0.6,75,4107
2024-04-03,2,1,0,0,443.9,59,3998963
2024-04-04,3,1,0,0,320.0,77,3679299
2024-04-05,4,1,0,0,1014.9,106,11404806
2024-04-06,5,0,1,0,826.0,125,9940839
2024-04-07,6,0,1,0,728.2,129,8709308
2024-04-08,0,1,0,0,991.3,98,7016013
2024-04-09,1,1,0,0,522.7,111,3999475
2024-04-10,2,1,0,0,569.3,94,2419668
2024-04-11,3,1,0,0,314.70000000000005,115,1389653
2024-04-12,4,1,0,0,2.4000000000000004,109,16666
2024-04-13,5,0,1,0,13.2,130,112256
2024-04-14,6,0,1,0,6.7,170,46279
2024-04-15,0,1,0,0,3.4,113,13733
2024-04-16,1,1,0,0,15.0,111,63545
2024-04-17,2,1,0,0,3.8,71,13997
2024-04-18,3,1,0,0,75.5,49,219958
2024-04-19,4,1,0,0,1083.6,63,4395149
2024-04-20,5,0,1,0,370.4,65,2895076
2024-04-21,6,0,1,0,630.4,103,3900823
2024-04-22,0,1,0,0,2358.2,63,10968166
2024-04-23,1,1,0,0,224.4,95,4120759
2024-04-24,2,1,0,0,348.8,70,6407852
2024-04-25,3,1,0,0,390.0,100,4628255
2024-04-26,4,1,0,0,314.8,77,3154497
2024-04-27,5,0,1,0,340.8,87,4158309
2024-04-28,6,0,1,0,1081.8,118,7992181
2024-04-29,0,1,0,0,570.7,86,4569362
2024-04-30,1,1,0,0,1005.7,127,6335577
2024-05-01,2,0,0,1,960.0,111,5048647
2024-05-02,3,1,0,0,1175.3,131,6014932
2024-05-03,4,1,0,0,2.4,79,10843
2024-05-04,5,0,1,0,4.1,87,29813
2024-05-05,6,0,1,0,402.2,101,2479570
2024-05-06,0,1,0,0,1667.7,93,7969519
2024-05-07,1,1,0,0,1355.3000000000002,103,8218049
2024-05-08,2,1,0,0,329.4,58,2608903
2024-05-09,3,1,0,0,490.3,50,4320675
2024-05-10,4,1,0,0,488.1,78,3851111
2024-05-11,5,0,1,0,585.1,103,4360365
2024-05-12,6,0,1,0,63.6,108,262515
2024-05-13,0,0,0,1,10.9,142,60535
2024-05-14,1,1,0,0,20.9,70,45421
2024-05-15,2,1,0,0,252.8,54,1561666
2024-05-16,3,1,0,0,104.2,47,850012
2024-05-17,4,1,0,0,500.3,94,5201613
2024-05-18,5,0,1,0,1225.5,123,13453777
2024-05-19,6,0,1,0,686.0999999999999,145,8023524
2024-05-20,0,1,0,0,562.9,102,3962685
2024-05-21,1,1,0,0,75.1,112,583428
2024-05-22,2,1,0,0,1056.5,83,2721542
2024-05-23,3,1,0,0,856.2,110,4547330
2024-05-24,4,1,0,0,1520.9,106,7178904
2024-05-25,5,0,1,0,851.6,101,6066121
2024-05-26,6,0,1,0,408.2,97,2820323
2024-05-27,0,1,0,0,590.0,91,5016210
2024-05-28,1,1,0,0,71.9,30,536167
2024-05-30,3,1,0,0,247.9,65,2965943
2024-05-31,4,1,0,0,359.5,119,3342265
2024-06-01,5,0,1,0,627.1,140,6278559
2024-06-02,6,0,1,0,767.7,160,7523997
2024-06-03,0,0,0,1,15.2,118,105480
2024-06-04,1,1,0,0,3.8,86,17131
2024-06-05,2,1,0,0,2.1,69,6088
2024-06-06,3,1,0,0,5.0,101,30382
2024-06-07,4,1,0,0,2.4000000000000004,112,11322
2024-06-08,5,0,1,0,16.5,108,52054
2024-06-09,6,0,1,0,9.4,115,27494
2024-06-10,0,0,0,1,2.1,119,11232
2024-06-11,1,1,0,0,3.1,156,19295
2024-06-12,2,1,0,0,7.3,119,53887
2024-06-13,3,1,0,0,422690200.0,96,21711
2024-06-14,4,1,0,0,135877300.0,93,6625
2024-06-15,5,0,1,0,24788180700.0,62,1381707
2024-06-16,6,0,1,0,95774436800.0,104,5341008
2024-06-17,0,1,0,0,312.90000000000003,86,1954928
2024-06-18,1,1,0,0,537.5,92,3402806
2024-06-19,2,1,0,0,242.1,81,1706927
2024-06-20,3,1,0,0,24.2,114,120869
2024-06-21,4,1,0,0,3.5,139,20543
2024-06-22,5,0,1,0,5.699999999999999,156,30090
2024-06-23,6,0,1,0,3.9,98,9947
2024-06-24,0,1,0,0,3.7,131,19409
2024-06-25,1,1,0,0,3.1,140,12395
2024-06-26,2,1,0,0,3.7,117,14398
2024-06-27,3,1,0,0,2.2,93,7251
2024-06-28,4,1,0,0,4.1000000000000005,126,23275
2024-06-29,5,0,1,0,2.4,162,14492
2024-06-30,6,0,1,0,11.0,137,51347
2024-07-01,0,0,0,1,7.18,176,51670
2024-07-02,1,1,0,0,24.88,140,231063
2024-07-03,2,1,0,0,1.19,117,9995
2024-07-04,3,1,0,0,1.48,122,11701
2024-07-05,4,1,0,0,285.93,83,2436119
2024-07-06,5,0,1,0,942.56,153,7934329
2024-07-07,6,0,1,0,748.51,175,6603673
2024-07-08,0,1,0,0,715.19,167,3973576
2024-07-09,1,1,0,0,738.6800000000001,161,4289615
2024-07-10,2,1,0,0,521.93,108,3604273
2024-07-11,3,1,0,0,3.39,148,24988
2024-07-12,4,1,0,0,6.29,164,39847
2024-07-13,5,0,1,0,3.39,166,23915
2024-07-14,6,0,1,0,1.82,106,11572
2024-07-15,0,1,0,0,2.44,162,13661
2024-07-16,1,1,0,0,8.85,151,55637
2024-07-17,2,1,0,0,7.96,153,36024
2024-07-18,3,1,0,0,3.27,159,19450
2024-07-19,4,1,0,0,31.0,169,222496
2024-07-20,5,0,0,1,663.8,116,5169806
2024-07-21,6,0,1,0,1178.45,160,7714257
2024-07-22,0,1,0,0,734.73,131,5106427
2024-07-23,1,1,0,0,562.15,127,3894034
2024-07-24,2,1,0,0,340.96000000000004,140,2155174
2024-07-25,3,1,0,0,157.79,137,997558
2024-07-26,4,1,0,0,1.83,137,13901
2024-07-27,5,0,1,0,2.85,140,16610
2024-07-28,6,0,1,0,6.5600000000000005,209,30964
2024-07-29,0,1,0,0,4.25,155,26461
2024-07-30,1,1,0,0,2.51,137,17219
2024-07-31,2,1,0,0,4.66,161,28060
2024-08-01,3,1,0,0,5.64,157,37789
2024-08-02,4,1,0,0,3.39,174,20395
2024-08-03,5,0,1,0,8.6,161,42219
2024-08-04,6,0,1,0,3.96,195,24828
2024-08-05,0,1,0,0,2.66,122,18354
2024-08-06,1,1,0,0,1.02,96,10565
2024-08-07,2,0,0,1,5.22,201,43934
2024-08-08,3,1,0,0,2.83,144,22518
2024-08-09,4,1,0,0,3.09,156,16745
2024-08-10,5,0,1,0,3.3,147,17442
2024-08-11,6,0,1,0,4.9,213,28259
2024-08-12,0,1,0,0,1.95,88,9085
2024-08-13,1,1,0,0,3.1500000000000004,164,27843
2024-08-14,2,1,0,0,1.85,152,14003
2024-08-15,3,1,0,0,2.1100000000000003,143,14041
2024-08-16,4,1,0,0,1.59,152,11729
2024-08-17,5,0,1,0,3.17,140,21903
2024-08-18,6,0,1,0,4.64,197,30647
2024-08-19,0,0,0,1,2.55,164,18611
2024-08-20,1,1,0,0,3.46,164,13981
2024-08-21,2,1,0,0,4.26,166,14654
2024-08-22,3,1,0,0,6.78,149,25468
2024-08-23,4,1,0,0,65.56,140,160916
2024-08-24,5,0,1,0,11.489999999999998,169,16957
2024-08-25,6,0,1,0,18.55,158,19393
2024-08-26,0,1,0,0,38.78,149,29019
2024-08-27,1,1,0,0,40.45,157,37689
2024-08-28,2,1,0,0,32.86,163,18521
2024-08-29,3,1,0,0,224.71,136,78660
2024-08-30,4,1,0,0,147.03,160,61039
2024-08-31,5,0,1,0,27.35,160,19163
2024-09-01,6,0,1,0,96.94,187,41889
2024-09-02,0,1,0,0,42.25,153,21432
2024-09-03,1,1,0,0,117.59,191,21461
2024-09-04,2,1,0,0,521.71,56,3804
2024-10-25,4,1,0,0,378.61,57,1694900
2024-10-26,5,0,1,0,647.23,102,4998037
2024-10-27,6,0,1,0,911.32,126,9071936
2024-10-28,0,1,0,0,664.52,64,4001679
2024-10-29,1,1,0,0,1599.43,107,10139825
2024-10-30,2,1,0,0,1008.46,70,4940652
2024-10-31,3,1,0,0,1324.33,93,6213047
2024-11-01,4,1,0,0,835.79,71,4621862
2024-11-02,5,0,1,0,805.95,87,5007968
2024-11-03,6,0,1,0,1141.01,131,6712101
2024-11-04,0,0,0,1,1214.66,68,8057916
2024-11-05,1,1,0,0,1077.44,137,7867623
2024-11-06,2,1,0,0,1014.61,80,6353118
2024-11-07,3,1,0,0,834.12,99,7418276
2024-11-08,4,1,0,0,248.55,121,3073714
2024-11-09,5,0,1,0,370.92,133,6176349
2024-11-10,6,0,1,0,522.8000000000001,196,10127629
2024-11-11,0,0,0,1,430.5,123,7560528
2024-11-12,1,1,0,0,157.15,103,3003900
2024-11-13,2,1,0,0,234.53,140,3799664
2024-11-14,3,1,0,0,367.15,137,7048247
2024-11-15,4,1,0,0,378.25,128,6890394
2024-11-16,5,0,1,0,228.7,135,4211086
2024-11-17,6,0,1,0,215.82,177,3707695
2024-11-18,0,1,0,0,6.06,3,97432
2024-11-21,3,1,0,0,474.18000000000006,93,8561645
2024-11-22,4,1,0,0,175.54,150,3543775
2024-11-23,5,0,1,0,183.12,152,3509454
2024-11-24,6,0,1,0,151.76999999999998,125,1123681
2024-11-25,0,1,0,0,152.17,16,625832
2024-11-26,1,1,0,0,336.53,76,2650288
2024-11-27,2,1,0,0,159.71,132,3101610
2024-11-28,3,1,0,0,235.32,136,4954886
2024-11-29,4,1,0,0,153.78,136,3417834
2024-11-30,5,0,1,0,193.2,157,4403537
