FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-02-15,3,1,0,0,1127.3,67,13164328
2024-02-16,4,1,0,0,845.7,76,8917265
2024-02-17,5,0,1,0,773.8,67,8182645
2024-02-18,6,0,1,0,273.9,47,3545317
2024-02-19,0,1,0,0,1.2,61,18165
2024-02-20,1,1,0,0,1.7,62,20579
2024-02-21,2,1,0,0,1.3,64,15543
2024-02-22,3,1,0,0,1.1,70,16559
2024-02-23,4,1,0,0,1.8,64,26296
2024-02-24,5,0,1,0,1.8,53,22350
2024-02-25,6,0,1,0,0.7,44,11433
2024-02-26,0,1,0,0,0.9,59,9892
2024-02-27,1,1,0,0,0.8,49,9030
2024-02-28,2,1,0,0,535.7,65,9187066
2024-02-29,3,1,0,0,940.5,62,7446262
2024-03-01,4,1,0,0,290.9,62,3490637
2024-03-02,5,0,1,0,2.6,60,26637
2024-03-03,6,0,1,0,1.1,47,14650
2024-03-04,0,1,0,0,0.8,59,10970
2024-03-05,1,1,0,0,0.4,52,5792
2024-03-06,2,1,0,0,0.6,65,6813
2024-03-07,3,1,0,0,2.2,70,23458
2024-03-08,4,1,0,0,1.6,78,16996
2024-03-09,5,0,1,0,2.8,78,27726
2024-03-10,6,0,1,0,3.3,41,31467
2024-03-11,0,1,0,0,2.2,69,20592
2024-03-12,1,1,0,0,2.3,83,20526
2024-03-13,2,1,0,0,1.1,68,7986
2024-03-14,3,1,0,0,2.0,68,19343
2024-03-15,4,1,0,0,1.3,76,16633
2024-03-16,5,0,1,0,1.6,44,17998
2024-03-17,6,0,1,0,1.0,55,12369
2024-03-18,0,1,0,0,0.9,76,10390
2024-03-19,1,1,0,0,1.2,58,9134
2024-03-20,2,1,0,0,437.6,56,2868403
2024-03-21,3,1,0,0,841.8,56,7350591
2024-03-22,4,1,0,0,699.9,57,6827083
2024-03-23,5,0,1,0,2.3,57,18080
2024-03-24,6,0,0,1,1.4,50,12351
2024-03-25,0,0,0,1,1.2,32,8121
2024-03-26,1,1,0,0,2.4,50,18956
2024-03-27,2,1,0,0,366.4,36,2959588
2024-03-28,3,0,0,1,0.1,12,400
2024-03-29,4,0,0,1,612.4,36,6072245
2024-03-30,5,0,1,0,413.2,50,2576826
2024-03-31,6,0,0,1,1.2,54,9064
2024-04-01,0,1,0,0,1.0,67,10316
2024-04-02,1,1,0,0,653.9,42,4600487
2024-04-03,2,1,0,0,572.8,54,5160395
2024-04-04,3,1,0,0,467.4,59,5374096
2024-04-05,4,1,0,0,572.6,65,6434380
2024-04-06,5,0,1,0,247.8,59,2982879
2024-04-07,6,0,1,0,73.7,58,881296
2024-04-08,0,1,0,0,890.6,58,6303518
2024-04-09,1,1,0,0,234.3,12,1792383
2024-04-13,5,0,1,0,1194.5,57,10163181
2024-04-14,6,0,1,0,923.6,43,6369900
2024-04-15,0,1,0,0,960.6,73,3845086
2024-04-16,1,1,0,0,2.5,50,10540
2024-04-17,2,1,0,0,4.4,67,16305
2024-04-18,3,1,0,0,7.2,43,20869
2024-04-19,4,1,0,0,17.5,52,70941
2024-04-20,5,0,1,0,1.9,57,14644
2024-04-21,6,0,1,0,1.2,40,7391
2024-04-22,0,1,0,0,4.2,61,19617
2024-04-23,1,1,0,0,163.0,56,2992693
2024-04-24,2,1,0,0,99.4,65,1825825
2024-04-25,3,1,0,0,0.6,42,7529
2024-04-26,4,1,0,0,0.6,27,5798
2024-04-27,5,0,1,0,0.5,25,5889
2024-04-28,6,0,1,0,2.2,38,16373
2024-04-29,0,1,0,0,2.7,70,21777
2024-04-30,1,1,0,0,2.8,57,17567
2024-05-01,2,0,0,1,2.5,51,13104
2024-05-02,3,1,0,0,4.6,65,23484
2024-05-03,4,1,0,0,14.2,103,65264
2024-05-04,5,0,1,0,136.6,38,986462
2024-05-05,6,0,1,0,340.8,46,2100872
2024-05-06,0,1,0,0,546.9,54,2613296
2024-05-07,1,1,0,0,4.3,49,25972
2024-05-08,2,1,0,0,471.2,50,3732438
2024-05-09,3,1,0,0,653.7,41,5760178
2024-05-10,4,1,0,0,815.1,52,6431417
2024-05-11,5,0,1,0,0.9,39,6342
2024-05-12,6,0,1,0,3.7,47,15192
2024-05-13,0,0,0,1,5.0,48,27973
2024-05-14,1,1,0,0,2.8,42,5990
2024-05-15,2,1,0,0,104.8,40,647294
2024-05-16,3,1,0,0,627.9,63,5124575
2024-05-17,4,1,0,0,550.0,68,5718554
2024-05-18,5,0,1,0,199.8,43,2193598
2024-05-19,6,0,1,0,298.5,40,3490584
2024-05-20,0,1,0,0,1109.5,64,7811248
2024-05-21,1,1,0,0,390.1,62,3030252
2024-05-22,2,1,0,0,8.3,62,21267
2024-05-23,3,1,0,0,1501.5,64,7974034
2024-05-24,4,1,0,0,941.2,68,4442592
2024-05-25,5,0,1,0,1350.9,68,9622506
2024-05-26,6,0,1,0,39.1,41,270473
2024-05-27,0,1,0,0,914.8,68,7777840
2024-05-28,1,1,0,0,376.6,53,2804453
2024-05-29,2,1,0,0,843.3,38,4218327
2024-05-30,3,1,0,0,428.4,61,5126026
2024-05-31,4,1,0,0,391.0,71,3635664
2024-06-01,5,0,1,0,755.1,58,7559260
2024-06-02,6,0,1,0,0.8,47,7625
2024-06-03,0,0,0,1,3.0,54,20635
2024-06-04,1,1,0,0,8.0,72,36508
2024-06-05,2,1,0,0,6.2,59,17667
2024-06-06,3,1,0,0,1039.3,51,6343660
2024-06-07,4,1,0,0,166.7,62,801511
2024-06-08,5,0,1,0,8.8,44,27666
2024-06-09,6,0,1,0,5.4,39,15843
2024-06-10,0,0,0,1,938.2,63,5113527
2024-06-11,1,1,0,0,163.5,67,1023960
2024-06-12,2,1,0,0,1616.8,75,11990541
2024-06-13,3,1,0,0,78314833400.0,50,4022553
2024-06-14,4,1,0,0,82333304300.0,40,2739328
2024-06-15,5,0,1,0,86186903400.0,58,4804106
2024-06-16,6,0,1,0,58069759800.0,50,3238349
2024-06-17,0,1,0,0,1190.8,67,7440812
2024-06-18,1,1,0,0,343.2,56,2172881
2024-06-19,2,1,0,0,20.1,216,141653
2024-06-20,3,1,0,0,9.6,90,48182
2024-06-21,4,1,0,0,141.9,91,825791
2024-06-22,5,0,1,0,338.9,65,1791208
2024-06-23,6,0,1,0,813.9,55,2073733
2024-06-24,0,1,0,0,3117.3,73,16277015
2024-06-25,1,1,0,0,373.4,101,1507300
2024-06-26,2,1,0,0,4.8,94,18753
2024-06-27,3,1,0,0,1.9,80,6255
2024-06-28,4,1,0,0,2.8,100,16277
2024-06-29,5,0,1,0,1.9,81,11147
2024-06-30,6,0,1,0,2.4,65,11062
2024-07-01,0,0,0,1,3.28,70,23597
2024-07-02,1,1,0,0,261.85,89,2431048
2024-07-03,2,1,0,0,318.98,77,2681958
2024-07-04,3,1,0,0,117.29,65,930759
2024-07-05,4,1,0,0,475.81,50,4053892
2024-07-06,5,0,1,0,575.63,89,4845579
2024-07-07,6,0,1,0,558.8,73,4929981
2024-07-08,0,1,0,0,2.82,90,15681
2024-07-09,1,1,0,0,2.64,82,15318
2024-07-10,2,1,0,0,2.79,86,19234
2024-07-11,3,1,0,0,2.85,77,21049
2024-07-12,4,1,0,0,5.87,112,37256
2024-07-13,5,0,1,0,5.93,77,41809
2024-07-14,6,0,1,0,1.02,63,6495
2024-07-15,0,1,0,0,1.82,63,10150
2024-07-16,1,1,0,0,26.9,86,168982
2024-07-17,2,1,0,0,2.42,91,10936
2024-07-18,3,1,0,0,3.91,77,23279
2024-07-19,4,1,0,0,92.8,84,666027
2024-07-20,5,0,0,1,875.29,73,6817037
2024-07-21,6,0,1,0,364.98,86,2389168
2024-07-22,0,1,0,0,1056.77,88,7344629
2024-07-23,1,1,0,0,986.31,92,6832146
2024-07-24,2,1,0,0,493.96,92,3122288
2024-07-25,3,1,0,0,1.62,95,10254
2024-07-26,4,1,0,0,652.63,98,4955072
2024-07-27,5,0,1,0,750.61,84,4388829
2024-07-28,6,0,1,0,1.46,59,6913
2024-07-29,0,1,0,0,1.83,71,11396
2024-07-30,1,1,0,0,1.64,92,11207
2024-07-31,2,1,0,0,1.79,87,10790
2024-08-01,3,1,0,0,2.77,95,18593
2024-08-02,4,1,0,0,1.88,80,11271
2024-08-03,5,0,1,0,1508.34,103,7403001
2024-08-04,6,0,1,0,0.72,80,4528
2024-08-05,0,1,0,0,158.39,80,1096164
2024-08-06,1,1,0,0,165.75,96,1721647
2024-08-07,2,0,0,1,747.83,71,6286803
2024-08-08,3,1,0,0,104.92,92,836262
2024-08-09,4,1,0,0,1.1,94,5964
2024-08-10,5,0,1,0,4.48,78,23658
2024-08-11,6,0,1,0,2.52,69,14511
2024-08-12,0,1,0,0,2.52,101,11768
2024-08-13,1,1,0,0,1.51,93,13364
2024-08-14,2,1,0,0,2.14,108,16158
2024-08-15,3,1,0,0,2.05,99,13640
2024-08-16,4,1,0,0,2.04,108,14981
2024-08-17,5,0,1,0,1.6,100,10998
2024-08-18,6,0,1,0,0.49,71,3268
2024-08-19,0,0,0,1,1.79,59,13042
2024-08-20,1,1,0,0,1.2,90,4849
2024-08-21,2,1,0,0,5.19,115,17809
2024-08-22,3,1,0,0,1.71,69,6432
2024-10-28,0,1,0,0,94.04,32,566279
2024-10-29,1,1,0,0,670.62,53,4251528
2024-10-30,2,1,0,0,354.24,48,1735501
2024-10-31,3,1,0,0,552.82,64,2593526
2024-11-01,4,1,0,0,188.09,40,1040122
2024-11-02,5,0,1,0,1053.05,42,6543343
2024-11-03,6,0,1,0,863.78,61,5081274
2024-11-04,0,0,0,1,1.57,43,10406
2024-11-05,1,1,0,0,63.6,86,464419
2024-11-06,2,1,0,0,20.34,54,127378
2024-11-07,3,1,0,0,240.45,71,2138451
2024-11-08,4,1,0,0,224.81,78,2780157
2024-11-09,5,0,1,0,329.59,87,5488064
2024-11-10,6,0,1,0,281.22,78,5447792
2024-11-11,0,0,0,1,408.4,72,7172522
2024-11-12,1,1,0,0,237.89,98,4547162
2024-11-13,2,1,0,0,213.15,95,3453294
2024-11-14,3,1,0,0,166.15,83,3189537
2024-11-15,4,1,0,0,143.16,72,2607834
2024-11-16,5,0,1,0,978.99,82,18026138
2024-11-17,6,0,1,0,374.21,83,6428846
2024-11-18,0,1,0,0,305.28,73,4907198
2024-11-19,1,1,0,0,1115.34,64,17818885
2024-11-20,2,1,0,0,896.96,88,17116434
2024-11-21,3,1,0,0,161.08,68,2908512
2024-11-22,4,1,0,0,308.28,75,6223456
2024-11-23,5,0,1,0,398.96,67,7645842
2024-11-24,6,0,1,0,290.58,81,2151374
2024-11-25,0,1,0,0,12.97,11,53329
2024-11-26,1,1,0,0,182.12,34,1434271
2024-11-27,2,1,0,0,161.89,97,3144012
2024-11-28,3,1,0,0,270.95,74,5705070
