FECHA.CONEXION,DIA_SEMANA,LABORAL,FIN_DE_SEMANA,FESTIVO,PORCENTAJE.USO,NUMERO.CONEXIONES,USAGE.KB
2024-03-15,4,1,0,0,3.2,105,41817
2024-03-16,5,0,1,0,22.700000000000003,126,256707
2024-03-17,6,0,1,0,1.5,108,19896
2024-03-18,0,1,0,0,488.8,103,5867855
2024-03-19,1,1,0,0,809.3,98,6099912
2024-03-20,2,1,0,0,714.5,100,4683337
2024-03-21,3,1,0,0,548.2,114,4786345
2024-03-22,4,1,0,0,948.7,99,9254164
2024-03-23,5,0,1,0,848.9,105,6623807
2024-03-24,6,0,0,1,205.3,122,1867445
2024-03-25,0,0,0,1,5.2,83,36506
2024-03-26,1,1,0,0,2.9,105,22630
2024-03-27,2,1,0,0,3.1,129,25264
2024-03-28,3,0,0,1,4.300000000000001,123,27308
2024-03-29,4,0,0,1,7.2,92,71185
2024-03-30,5,0,1,0,4.1,120,25877
2024-03-31,6,0,0,1,12.8,70,97139
2024-04-01,0,1,0,0,493.0,70,5171326
2024-04-02,1,1,0,0,606.1999999999999,76,4265189
2024-04-03,2,1,0,0,527.1,95,4748374
2024-04-04,3,1,0,0,656.9,88,7551910
2024-04-05,4,1,0,0,2.0,98,21868
2024-04-06,5,0,1,0,2.5,110,29790
2024-04-07,6,0,1,0,2.6,78,31231
2024-04-08,0,1,0,0,3.7,74,25827
2024-04-09,1,1,0,0,2.8,87,21439
2024-04-10,2,1,0,0,49.7,86,211030
2024-04-11,3,1,0,0,1838.6,89,8120900
2024-04-12,4,1,0,0,1048.5,87,7118913
2024-04-13,5,0,1,0,390.0,110,3317661
2024-04-14,6,0,1,0,655.6,87,4521249
2024-04-15,0,1,0,0,8.2,99,32696
2024-04-16,1,1,0,0,3.0,76,12871
2024-04-17,2,1,0,0,37.5,89,139949
2024-04-18,3,1,0,0,2846.9,87,8293285
2024-04-19,4,1,0,0,646.8,78,2623544
2024-04-20,5,0,1,0,225.2,72,1759890
2024-04-21,6,0,1,0,833.5,75,5157510
2024-04-22,0,1,0,0,729.0,71,3390748
2024-04-23,1,1,0,0,694.2,95,12745207
2024-04-24,2,1,0,0,807.5999999999999,98,14833635
2024-04-25,3,1,0,0,1035.1,86,12281964
2024-04-26,4,1,0,0,385.6,82,3863867
2024-04-27,5,0,1,0,34.4,100,420013
2024-04-28,6,0,1,0,2.9,61,21632
2024-04-29,0,1,0,0,5.5,78,43607
2024-04-30,1,1,0,0,2.4,86,14840
2024-05-01,2,0,0,1,2.6,77,13571
2024-05-02,3,1,0,0,4.2,57,21754
2024-05-03,4,1,0,0,1611.6,69,7384556
2024-05-04,5,0,1,0,706.0,73,5096377
2024-05-05,6,0,1,0,507.7,82,3129784
2024-05-06,0,1,0,0,816.3000000000001,81,3900542
2024-05-07,1,1,0,0,192.4,73,1166547
2024-05-08,2,1,0,0,1.6,59,12204
2024-05-09,3,1,0,0,0.8999999999999999,58,7577
2024-05-10,4,1,0,0,1.6,68,12709
2024-05-11,5,0,1,0,3.6,82,26794
2024-05-12,6,0,1,0,14.6,62,60015
2024-05-13,0,0,0,1,6.9,94,38108
2024-05-14,1,1,0,0,3.6,73,7971
2024-05-15,2,1,0,0,2.2,67,13244
2024-05-16,3,1,0,0,1.6,80,13234
2024-05-17,4,1,0,0,3.4,67,34631
2024-05-18,5,0,1,0,2.3,73,24941
2024-05-19,6,0,1,0,0.9,63,10305
2024-05-20,0,1,0,0,2.0,66,14045
2024-05-21,1,1,0,0,0.7,72,5675
2024-05-22,2,1,0,0,3.6,45,9136
2024-05-23,3,1,0,0,5.1,62,26830
2024-05-24,4,1,0,0,2.8,78,13059
2024-05-25,5,0,1,0,1.6,92,11796
2024-05-26,6,0,1,0,2.4,64,16570
2024-05-27,0,1,0,0,1.8,66,14712
2024-05-28,1,1,0,0,0.7,63,4704
2024-05-29,2,1,0,0,1.4,41,6892
2024-05-30,3,1,0,0,0.8,68,9849
2024-05-31,4,1,0,0,0.6,78,5997
2024-06-01,5,0,1,0,2.1,81,21055
2024-06-02,6,0,1,0,1.2000000000000002,63,12197
2024-06-03,0,0,0,1,2.2,74,15728
2024-06-04,1,1,0,0,2.5,57,11355
2024-06-05,2,1,0,0,2.5,42,7202
2024-06-06,3,1,0,0,1.5,64,9335
2024-06-07,4,1,0,0,3.5,71,16893
2024-06-08,5,0,1,0,5.1,74,15914
2024-06-09,6,0,1,0,8.0,73,23250
2024-06-10,0,0,0,1,4.0,77,21595
2024-06-11,1,1,0,0,2.0,70,12778
2024-06-12,2,1,0,0,1.4,80,11053
2024-06-13,3,1,0,0,253057200.0,55,12998
2024-06-14,4,1,0,0,245858300.0,48,8180
2024-06-15,5,0,1,0,109417600.0,77,6099
2024-06-16,6,0,1,0,141199400.0,83,11350
2024-06-17,0,1,0,0,2.0,66,12650
2024-06-18,1,1,0,0,379.4,59,2401618
2024-06-19,2,1,0,0,71.19999999999999,46,501516
2024-06-20,3,1,0,0,174.39999999999998,80,871111
2024-06-21,4,1,0,0,119.1,76,693580
2024-06-22,5,0,1,0,2.9,114,15480
2024-06-23,6,0,1,0,0.4,15,1002
2024-06-25,1,1,0,0,316.1,68,1276063
2024-06-26,2,1,0,0,824.0,86,3190834
2024-06-27,3,1,0,0,1998.7,76,6716576
2024-06-28,4,1,0,0,0.7,3,4092
2024-06-29,5,0,1,0,296.8,88,1750534
2024-06-30,6,0,1,0,1377.3,59,6412319
2024-07-01,0,0,0,1,938.26,93,6753718
2024-07-02,1,1,0,0,0.11,6,963
2024-07-03,2,1,0,0,119.58,61,1005438
2024-07-04,3,1,0,0,389.54,73,3091058
2024-07-05,4,1,0,0,451.03,72,3842753
2024-07-06,5,0,1,0,906.97,100,7634702
2024-07-07,6,0,1,0,314.1,123,2771081
2024-07-08,0,1,0,0,3.65,71,20253
2024-07-09,1,1,0,0,3.1500000000000004,77,18259
2024-07-10,2,1,0,0,1.5,97,10407
2024-07-11,3,1,0,0,4.16,98,30671
2024-07-12,4,1,0,0,1.5299999999999998,85,9662
2024-07-13,5,0,1,0,59.73,87,420772
2024-07-14,6,0,1,0,255.85,89,1626950
2024-07-15,0,1,0,0,270.51,69,1512119
2024-07-16,1,1,0,0,465.51,89,2924213
2024-07-17,2,1,0,0,12.1,110,54756
2024-07-18,3,1,0,0,1.72,81,10245
2024-07-19,4,1,0,0,2.29,80,16445
2024-07-20,5,0,0,1,2.09,126,16243
2024-07-21,6,0,1,0,1.92,96,12553
2024-07-22,0,1,0,0,1.32,83,9218
2024-07-23,1,1,0,0,2.31,93,15997
2024-07-24,2,1,0,0,2.21,99,13991
2024-07-25,3,1,0,0,4.07,106,25708
2024-07-26,4,1,0,0,2.12,126,16111
2024-07-27,5,0,1,0,1.27,77,7408
2024-07-28,6,0,1,0,50.41,93,238246
2024-07-29,0,1,0,0,187.18,91,1167303
2024-07-30,1,1,0,0,433.26,100,2964755
2024-07-31,2,1,0,0,413.88,111,2491781
2024-08-01,3,1,0,0,546.9100000000001,111,3665010
2024-08-02,4,1,0,0,529.59,133,3183366
2024-08-03,5,0,1,0,421.02,108,2066361
2024-08-04,6,0,1,0,323.78,117,2030781
2024-08-05,0,1,0,0,218.35,90,1511151
2024-08-06,1,1,0,0,104.04,70,1080674
2024-08-07,2,0,0,1,529.15,107,4448432
2024-08-08,3,1,0,0,394.41,97,3143743
2024-08-09,4,1,0,0,1158.1999999999998,114,6275734
2024-08-10,5,0,1,0,332.56,114,1756951
2024-08-11,6,0,1,0,2.38,100,13725
2024-08-12,0,1,0,0,2.48,102,11561
2024-08-13,1,1,0,0,1.28,111,11366
2024-08-14,2,1,0,0,1.7999999999999998,109,13589
2024-08-15,3,1,0,0,1.96,109,13107
2024-08-16,4,1,0,0,2.58,143,18941
2024-08-17,5,0,1,0,1.7200000000000002,104,11853
2024-08-18,6,0,1,0,230.78,142,1525079
2024-08-19,0,0,0,1,473.83,97,3451772
2024-08-20,1,1,0,0,386.09,104,1559436
2024-08-21,2,1,0,0,246.5,88,846370
2024-08-22,3,1,0,0,3.6,98,13540
2024-08-23,4,1,0,0,1515.91,107,3720595
2024-08-24,5,0,1,0,3501.09,122,5165892
2024-08-25,6,0,1,0,3277.44,119,3425501
2024-08-26,0,1,0,0,3127.67,87,2340668
2024-08-27,1,1,0,0,4215.48,110,3927456
2024-08-28,2,1,0,0,2065.36,45,1164098
2024-12-06,4,1,0,0,41.82,62,940428
2024-12-07,5,0,1,0,166.31,73,3411880
2024-12-08,6,0,0,1,64.5,44,1712801
2024-12-09,0,1,0,0,178.89,102,4824961
2024-12-10,1,1,0,0,146.91,83,4449188
2024-12-11,2,1,0,0,123.87,80,3735025
2024-12-12,3,1,0,0,287.47,79,9864573
2024-12-13,4,1,0,0,291.46,81,9888100
2024-12-14,5,0,1,0,151.62,119,4605653
