FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-19,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,-0.36363636363636365,6.324319963320769,"205,0"
2025-02-20,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,0.12727272727272726,12.035765201760366,"347,0"
2025-02-21,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,0.01818181818181818,7.46240428029308,"262,0"
2025-02-22,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,0.7454545454545455,10.627376205136077,"381,0"
2025-02-23,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,0.6363636363636364,11.928827730600494,"354,0"
2025-02-24,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,-0.41818181818181815,4.545940047954552,"191,0"
2025-02-25,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,0.4909090909090909,10.451153555907787,"342,0"
2025-02-26,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,-0.2727272727272727,12.713186714798319,"468,0"
2025-02-27,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-0.05454545454545454,10.135029354207436,"361,0"
2025-02-28,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,0.2909090909090909,15.209146391257592,"550,0"
2025-03-01,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,0.7272727272727273,15.376463897817645,"590,0"
2025-03-02,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,1.4363636363636363,21.677786534353817,"651,0"
2025-03-03,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,0.5636363636363636,15.731545024051067,"601,0"
2025-03-04,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,-0.23636363636363636,10.270333212315485,"474,0"
2025-03-05,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,0.6545454545454545,14.343418154054737,"516,0"
2025-03-06,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,0.23636363636363636,13.973311136888897,"457,0"
2025-03-07,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,0.4727272727272727,10.096215092991885,"370,0"
2025-03-08,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,1.4181818181818182,17.243779141442317,"509,0"
2025-03-09,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,1.0,10.387803171848297,"330,0"
2025-03-10,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,0.32727272727272727,12.984644507609858,"383,0"
2025-03-11,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,-0.2,10.323125526993376,"473,0"
2025-03-12,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,0.34545454545454546,6.986904491336401,"241,0"
2025-03-13,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,-0.509090909090909,3.748076258954583,"159,0"
2025-03-14,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,0.5272727272727272,12.17796412558701,"420,0"
2025-03-15,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,1.8181818181818181,11.366787389349838,"372,0"
2025-03-16,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,0.4,8.868971121992878,"292,0"
2025-03-17,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,0.14545454545454545,18.468095070834796,"645,0"
2025-03-18,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,0.2909090909090909,28.31463853542822,"872,0"
2025-03-19,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,0.4727272727272727,18.718180914796548,"685,0"
2025-03-20,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,0.41818181818181815,11.337751960636732,"372,0"
2025-03-21,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,0.8909090909090909,21.77275701288594,"601,0"
2025-03-22,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,1.5454545454545454,16.440829651143915,"551,0"
2025-03-23,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,0.8181818181818182,20.72140510577255,"654,0"
2025-03-24,URBANA,036_ZW Parque India Elena,0.0,MR76,True,Festivo,Lunes,0.0,-7.652.441,0.8,20.574734424855293,"517,0"
2025-03-25,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Martes,0.0,-7.652.441,0.5454545454545454,8.890393248975037,"263,0"
2025-03-26,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.441,0.21818181818181817,9.868038399061767,"324,0"
2025-03-27,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.441,0.5636363636363636,13.964137393629738,"394,0"
2025-03-28,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.441,-0.01818181818181818,10.340630807995836,"437,0"
2025-03-29,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.441,1.0,11.330714231600613,"361,0"
2025-03-30,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.441,1.018181818181818,10.183642125624399,"297,0"
2025-03-31,URBANA,036_ZW Parque India Elena,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.441,0.6181818181818182,12.045740811252495,"407,0"
