FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-23,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,0.12195121951219512,1.1245333931837755,"127,3"
2024-12-24,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-0.975609756097561,0.2872481273586216,"37,6"
2024-12-25,URBANA,001_ZW Parque Ingenio,0.0,MR76,True,Festivo,Miércoles,0.0,-7.652.961,0.5853658536585366,2.279669102111775,"224,7"
2024-12-26,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,-0.5121951219512195,1.6538640088781404,"170,0"
2024-12-27,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-0.024390243902439025,1.1617562985523309,"101,0"
2024-12-28,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-1.024390243902439,0.4637464963365973,"58,8"
2024-12-29,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,-0.07317073170731707,7.39321996353412,"629,3"
2024-12-30,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-0.9512195121951219,0.1602173916222053,"22,6"
2024-12-31,RURAL,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-0.9512195121951219,0.6590893472548971,"103,3"
2025-01-01,URBANA,001_ZW Parque Ingenio,0.0,MR76,True,Festivo,Miércoles,0.0,-7.652.961,-1.2926829268292683,0.13787582592879064,"33,0"
2025-01-02,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,0.07317073170731707,0.8788587817120833,"90,0"
2025-01-03,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-0.43902439024390244,5.665529362051798,"583,0"
2025-01-04,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-0.2682926829268293,1.3692704045899635,"144,0"
2025-01-05,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,1.2195121951219512,4.9837153672833505,"420,0"
2025-01-06,URBANA,001_ZW Parque Ingenio,0.0,MR76,True,Festivo,Lunes,0.0,-7.652.961,1.2195121951219512,3.389854472772679,"251,0"
2025-01-07,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-0.2926829268292683,0.9657978848619809,"83,0"
2025-01-08,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-0.2926829268292683,0.9727734100276784,"81,0"
2025-01-09,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,0.024390243902439025,1.4917655685475204,"120,0"
2025-01-10,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,0.3170731707317073,1.999266734607641,"154,0"
2025-01-11,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,0.7317073170731707,1.787438206124338,"147,0"
2025-01-12,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,2.5365853658536586,8.52767583382437,"626,0"
2025-01-13,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,0.04878048780487805,4.047414051499648,"372,0"
2025-01-14,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-0.0975609756097561,2.975845009774435,"273,0"
2025-01-15,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,0.0975609756097561,2.28584702753364,"220,0"
2025-01-16,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,0.1951219512195122,1.1724862448770117,"106,0"
2025-01-17,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,0.3902439024390244,3.1344763403111737,"285,0"
2025-01-18,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,0.6585365853658537,2.240968334339776,"206,0"
2025-01-19,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,2.4634146341463414,4.031814067875665,"344,0"
2025-01-20,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-0.07317073170731707,1.2378930792321403,"108,0"
2025-01-21,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-0.07317073170731707,1.5855628597788944,"124,0"
2025-01-22,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,0.36585365853658536,0.926666515578417,"79,0"
2025-01-23,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,0.0975609756097561,1.6852544204279112,"118,0"
2025-01-24,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,0.024390243902439025,1.927526621993283,"161,0"
2025-01-25,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,0.7560975609756098,2.373145087121871,"178,0"
2025-01-26,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,2.2195121951219514,8.400738309790372,"587,0"
2025-01-27,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-0.3902439024390244,1.5316426314504326,"114,0"
2025-01-28,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,0.04878048780487805,1.07208700636179,"92,0"
2025-01-29,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,0.0,1.5708010504045022,"122,0"
2025-01-30,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,-0.07317073170731707,1.0465528484765187,"109,0"
2025-01-31,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,0.24390243902439024,1.886419164618446,"286,0"
2025-02-01,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,0.8536585365853658,3.1620648110105316,"309,0"
2025-02-02,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,1.7804878048780488,2.9915184661520895,"245,0"
2025-02-03,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-0.5365853658536586,1.0284745301764662,"113,0"
2025-02-04,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-0.4634146341463415,1.937196879199096,"192,0"
2025-02-05,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-0.8780487804878049,0.6247706261048328,"75,0"
2025-02-06,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,-0.9512195121951219,1.0318005430404122,"108,0"
2025-02-07,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-1.1951219512195121,0.30242006822365547,"32,0"
2025-02-08,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-0.7560975609756098,1.5618304292709602,"164,0"
2025-02-09,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,-0.3902439024390244,2.235573021682139,"196,0"
2025-02-10,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-0.8536585365853658,1.1193274282196783,"121,0"
2025-02-11,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-1.170731707317073,0.7256267847299492,"71,0"
2025-02-12,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-0.9024390243902439,0.9342528515470219,"81,0"
2025-02-13,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,-1.3414634146341464,0.345669201537591,"50,0"
2025-02-14,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-0.7804878048780488,1.7063294035766976,"143,0"
2025-02-15,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-0.8536585365853658,1.1361662136456083,"116,0"
2025-02-16,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,0.024390243902439025,3.32806059711051,"304,0"
2025-02-17,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-1.1951219512195121,0.9113505534947444,"93,0"
2025-02-18,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-1.2926829268292683,0.7820878544055141,"80,0"
2025-02-19,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-0.9512195121951219,0.5309872252447995,"50,0"
2025-02-20,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,-0.975609756097561,1.1150744158367778,"90,0"
2025-02-21,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-1.0,1.1174237162738128,"109,0"
2025-02-22,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-0.8536585365853658,2.157560309799145,"212,0"
2025-02-23,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,-0.34146341463414637,2.8569872954277282,"231,0"
2025-02-24,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-1.170731707317073,0.2795952638220161,"36,0"
2025-02-25,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-1.0,0.9914449933984183,"91,0"
2025-02-26,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-1.048780487804878,0.929832058099768,"96,0"
2025-02-27,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,-1.146341463414634,0.6453758953806473,"66,0"
2025-02-28,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-1.146341463414634,0.9826618922779771,"99,0"
2025-03-01,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-1.3902439024390243,0.4787784368799594,"54,0"
2025-03-02,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,-0.07317073170731707,3.2557286815698165,"266,0"
2025-03-03,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-1.2195121951219512,0.23708963091090132,"29,0"
2025-03-04,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-1.2682926829268293,1.0079065455816192,"130,0"
2025-03-05,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-1.2439024390243902,0.48480283714489997,"51,0"
2025-03-06,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,-1.2926829268292683,0.29090275716560393,"29,0"
2025-03-07,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-0.8780487804878049,1.2616733949675916,"128,0"
2025-03-08,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-0.975609756097561,0.9003610765476432,"75,0"
2025-03-09,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,0.0,8.14438090614934,"699,0"
2025-03-10,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-0.926829268292683,0.9334245467718046,"77,0"
2025-03-11,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-1.2682926829268293,0.3726559998362398,"51,0"
2025-03-12,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-1.0,0.7282608377794706,"71,0"
2025-03-13,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,-1.048780487804878,1.8890579696371104,"218,0"
2025-03-14,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-0.9024390243902439,0.46285458828208276,"47,0"
2025-03-15,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-0.7317073170731707,2.1234609103018305,"190,0"
2025-03-16,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,-0.1951219512195122,4.2928510645141955,"383,0"
2025-03-17,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-1.2195121951219512,0.31577968116480265,"34,0"
2025-03-18,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-1.2195121951219512,0.7314475813939207,"64,0"
2025-03-19,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-1.2195121951219512,1.549742516379672,"157,0"
2025-03-20,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,-1.2682926829268293,0.42090128039980873,"41,0"
2025-03-21,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-1.0975609756097562,0.8609372783937467,"67,0"
2025-03-22,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-0.5121951219512195,2.3443371880332258,"215,0"
2025-03-23,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,0.7073170731707317,4.615436662099903,"395,0"
2025-03-24,URBANA,001_ZW Parque Ingenio,0.0,MR76,True,Festivo,Lunes,0.0,-7.652.961,0.17073170731707318,3.495152991474236,"239,0"
2025-03-25,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Martes,0.0,-7.652.961,-1.170731707317073,0.9739917418087018,"81,0"
2025-03-26,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Miércoles,0.0,-7.652.961,-1.0731707317073171,0.8337487041745684,"77,0"
2025-03-27,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Jueves,0.0,-7.652.961,-0.9512195121951219,0.5194552927432313,"42,0"
2025-03-28,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Viernes,0.0,-7.652.961,-1.1951219512195121,0.8771791433881101,"104,0"
2025-03-29,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.652.961,-0.5121951219512195,2.7919156576652187,"242,0"
2025-03-30,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.652.961,0.024390243902439025,3.408406891378758,"270,0"
2025-03-31,URBANA,001_ZW Parque Ingenio,0.0,MR76,False,Laboral,Lunes,0.0,-7.652.961,-0.8780487804878049,2.7622147539137947,"255,0"
