FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-01-12,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,0.1891891891891892,0.514537482214923,"3,0"
2025-01-13,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.32432432432432434,4.317629573211046,"27,0"
2025-01-14,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,0.02702702702702703,0.739393747057859,"5,0"
2025-01-15,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,0.3783783783783784,2.9160068337009357,"19,0"
2025-01-16,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.16216216216216217,2.7433183647778785,"17,0"
2025-01-17,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,0.05405405405405406,0.32477005019490857,"2,0"
2025-01-18,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,0.24324324324324326,3.728497908104706,"23,0"
2025-01-19,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,0.6486486486486487,4.556729767326235,"27,0"
2025-01-20,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.35135135135135137,3.4414295763845915,"20,0"
2025-01-21,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,0.32432432432432434,3.4481204677805812,"18,0"
2025-01-22,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,0.1891891891891892,8.203958468870164,"46,0"
2025-01-23,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.8918918918918919,12.189037516594997,"58,0"
2025-01-24,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,0.32432432432432434,2.873528929510269,"16,0"
2025-01-25,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,0.43243243243243246,0.00725684031248843,"0,0"
2025-01-26,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,1.0,1.571772372172239,"8,0"
2025-01-27,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.4864864864864865,3.4118680016714005,"17,0"
2025-01-28,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,1.0,11.574036167838234,"66,0"
2025-01-29,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,0.972972972972973,5.033343382893533,"26,0"
2025-01-30,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.6216216216216216,17.344594129998995,"121,0"
2025-01-31,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,0.6756756756756757,14.733771282588343,"152,0"
2025-02-01,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,0.0,0.008468076778639925,"0,0"
2025-02-02,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,0.6216216216216216,4.07996805297705,"23,0"
2025-02-03,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.21621621621621623,5.221211976960061,"39,0"
2025-02-04,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,0.2972972972972973,0.609849626843962,"5,0"
2025-02-05,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,0.13513513513513514,5.788610145824408,"45,0"
2025-02-06,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.08108108108108109,0.7901017121277034,"5,0"
2025-02-07,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,1.3513513513513513,6.9128650238280365,"44,0"
2025-02-08,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,-0.08108108108108109,0.4460788202874174,"3,0"
2025-02-09,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,-0.24324324324324326,0.17639622771245564,"1,0"
2025-02-10,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.10810810810810811,0.8599673124831405,"6,0"
2025-02-11,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,-0.02702702702702703,0.03212685718517108,"0,0"
2025-02-12,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,0.40540540540540543,1.8208269201271534,"11,0"
2025-02-13,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,-0.24324324324324326,0.4452960124402977,"5,0"
2025-02-14,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,0.43243243243243246,1.7793486827142275,"10,0"
2025-02-15,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,0.6216216216216216,5.129872053230933,"35,0"
2025-02-16,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,1.054054054054054,5.692203128057844,"36,0"
2025-02-17,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.3783783783783784,1.2918022034983048,"9,0"
2025-02-18,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,0.43243243243243246,1.238190444455023,"8,0"
2025-02-19,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,0.6756756756756757,2.0197658981397737,"12,0"
2025-02-20,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.5675675675675675,1.5788969814294707,"9,0"
2025-02-21,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,0.5405405405405406,2.7782273633656507,"19,0"
2025-02-22,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,0.32432432432432434,4.4480358399052164,"30,0"
2025-02-23,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,0.6756756756756757,6.546828305908613,"36,0"
2025-02-24,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.2702702702702703,2.7856323024600265,"22,0"
2025-02-25,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,0.5135135135135135,2.535990648619772,"16,0"
2025-02-26,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,0.7837837837837838,3.242564647762915,"23,0"
2025-02-27,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.5405405405405406,3.728545511284598,"24,0"
2025-02-28,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,2.4324324324324325,11.29091361080698,"76,0"
2025-03-01,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,-0.02702702702702703,0.02165944685104965,"0,0"
2025-03-02,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,0.40540540540540543,1.742212913155932,"9,0"
2025-03-03,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.8108108108108109,0.5301830606728974,"4,0"
2025-03-04,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,0.1891891891891892,-0.015608553762502446,"0,0"
2025-03-05,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,0.13513513513513514,5.367089277119267,"37,0"
2025-03-06,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.5135135135135135,1.6840629842962398,"10,0"
2025-03-07,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,2.7027027027027026,14.060054056055389,"96,0"
2025-03-08,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,-0.13513513513513514,0.17880283291812782,"1,0"
2025-03-09,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,0.35135135135135137,1.9838149188365783,"12,0"
2025-03-10,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.2972972972972973,0.6053907956607056,"3,0"
2025-03-11,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,0.08108108108108109,0.47712138281948346,"4,0"
2025-03-12,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,1.3243243243243243,10.250593717438102,"66,0"
2025-03-13,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.5675675675675675,2.9402632984772272,"23,0"
2025-03-14,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,1.864864864864865,8.209956469536609,"53,0"
2025-03-15,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,0.40540540540540543,0.5151774805223656,"3,0"
2025-03-16,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,0.8378378378378378,5.843734628139827,"36,0"
2025-03-17,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.6756756756756757,4.014651200922444,"27,0"
2025-03-18,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,0.1891891891891892,0.01523301756557338,"0,0"
2025-03-19,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,0.8648648648648649,2.4392080946562786,"17,0"
2025-03-20,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.5675675675675675,3.0118902164886836,"18,0"
2025-03-21,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,0.35135135135135137,4.729201377318671,"25,0"
2025-03-22,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,0.3783783783783784,0.21627711397788038,"2,0"
2025-03-23,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,1.027027027027027,0.9680952909876602,"6,0"
2025-03-24,URBANA,056_ZW Comuna 16,0.0,MR76,True,Festivo,Lunes,3.413.281,-76.512.614,0.7297297297297297,1.8033353961377954,"9,0"
2025-03-25,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Martes,3.413.281,-76.512.614,0.9459459459459459,3.013450542940713,"16,0"
2025-03-26,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Miércoles,3.413.281,-76.512.614,0.35135135135135137,1.3818356844014958,"9,0"
2025-03-27,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Jueves,3.413.281,-76.512.614,0.7297297297297297,5.269571518488546,"28,0"
2025-03-28,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Viernes,3.413.281,-76.512.614,0.10810810810810811,0.3854799722843708,"3,0"
2025-03-29,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Sábado,3.413.281,-76.512.614,0.3783783783783784,2.439335036469325,"14,0"
2025-03-30,URBANA,056_ZW Comuna 16,0.0,MR76,False,Fin de Semana,Domingo,3.413.281,-76.512.614,0.32432432432432434,1.617392086235805,"9,0"
2025-03-31,URBANA,056_ZW Comuna 16,0.0,MR76,False,Laboral,Lunes,3.413.281,-76.512.614,0.1891891891891892,0.5695403119595056,"4,0"
