FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-06,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,-1.125,0.4021963730287211,"33,0"
2025-02-07,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,-0.625,0.3924286519817378,"30,0"
2025-02-08,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.875,0.6674218309474871,"45,0"
2025-02-09,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,-0.625,0.40579242228568313,"29,0"
2025-02-10,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,-0.625,-0.2387625734398021,"8,0"
2025-02-11,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,0.375,0.31055987049129635,"27,0"
2025-02-12,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,-0.5,0.8940948032813723,"44,0"
2025-02-13,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,-0.375,0.26598395692744237,"35,0"
2025-02-14,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,-0.875,0.27799807192098513,"23,0"
2025-02-15,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.75,0.331420412172363,"30,0"
2025-02-16,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,-0.625,-0.194036597122433,"8,0"
2025-02-17,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,-0.625,0.27134165196354837,"27,0"
2025-02-18,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,-0.375,0.5593557305782418,"38,0"
2025-02-19,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,0.25,0.1743529112174182,"21,0"
2025-02-20,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,-0.75,0.3783245720937847,"25,0"
2025-02-21,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,-0.5,2.8765902104516434,"124,0"
2025-02-22,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.625,-0.2216526911253797,"8,0"
2025-02-23,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,-0.625,0.20152245484475326,"20,0"
2025-02-24,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,-0.125,0.5216690616075813,"43,0"
2025-02-25,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,-0.375,-0.15707386725357877,"9,0"
2025-02-26,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,0.75,1.0603861614857122,"59,0"
2025-02-27,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,-0.375,0.5764747076049984,"38,0"
2025-02-28,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,0.25,1.1224275606162577,"60,0"
2025-03-01,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.375,0.9365152700220092,"56,0"
2025-03-02,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,0.375,2.5507366716990743,"96,0"
2025-03-03,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,0.125,1.4554813831238518,"77,0"
2025-03-04,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,-0.5,0.7189588373319752,"57,0"
2025-03-05,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,0.375,0.8225166887971334,"48,0"
2025-03-06,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,0.125,2.3181203048547574,"97,0"
2025-03-07,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,-0.25,0.30815068119395383,"29,0"
2025-03-08,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,0.0,1.0780435454826565,"48,0"
2025-03-09,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,-0.875,0.1285737672117431,"19,0"
2025-03-10,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,-0.25,7.297090601524274,"245,0"
2025-03-11,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,-0.5,0.4045073394328537,"41,0"
2025-03-12,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,-0.125,1.3845599068701457,"67,0"
2025-03-13,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,-0.25,1.1187587536606216,"70,0"
2025-03-14,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,0.125,2.611408407152082,"113,0"
2025-03-15,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,0.0,1.0958391691070812,"54,0"
2025-03-16,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,0.0,0.9442039398293832,"48,0"
2025-03-17,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,0.0,1.8101988104116267,"84,0"
2025-03-18,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,0.375,1.6604343634610836,"69,0"
2025-03-19,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,0.125,0.6756962002291867,"43,0"
2025-03-20,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,0.875,3.2851310548047366,"131,0"
2025-03-21,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,0.375,1.5302290048565763,"58,0"
2025-03-22,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,-0.125,0.3005120323044182,"26,0"
2025-03-23,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,0.625,2.495994688687997,"99,0"
2025-03-24,URBANA,051_ZW Parque La Mecerd,0.0,MR76,True,Festivo,Lunes,3.480.722,-76.513.002,0.5,1.3787756698255633,"49,0"
2025-03-25,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Martes,3.480.722,-76.513.002,0.375,1.538353311384761,"63,0"
2025-03-26,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Miércoles,3.480.722,-76.513.002,0.875,1.2374511159212034,"59,0"
2025-03-27,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Jueves,3.480.722,-76.513.002,1.0,1.2816077632464484,"52,0"
2025-03-28,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Viernes,3.480.722,-76.513.002,0.625,0.8222620368517743,"57,0"
2025-03-29,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Sábado,3.480.722,-76.513.002,0.75,2.541742001200502,"102,0"
2025-03-30,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Fin de Semana,Domingo,3.480.722,-76.513.002,-0.25,1.8227158629972533,"71,0"
2025-03-31,URBANA,051_ZW Parque La Mecerd,0.0,MR76,False,Laboral,Lunes,3.480.722,-76.513.002,-0.125,1.238539752987613,"61,0"
