FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-24,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,-0.4375,1.5033220398126077,"59,0"
2025-02-25,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,0.6875,2.4127982232156118,"71,0"
2025-02-26,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,1.0,2.760112888052681,"91,0"
2025-02-27,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,0.5625,3.4702772924786096,"109,0"
2025-02-28,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,1.375,5.473138396320057,"171,0"
2025-03-01,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,0.4375,3.4617871112400005,"117,0"
2025-03-02,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,0.875,11.495170192650017,"292,0"
2025-03-03,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,0.3125,1.5327417791892715,"55,0"
2025-03-04,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,0.125,3.691548957058686,"149,0"
2025-03-05,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,-0.0625,7.326714009860022,"226,0"
2025-03-06,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,0.8125,15.195056078578384,"419,0"
2025-03-07,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,0.625,6.1781912448100496,"194,0"
2025-03-08,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,0.8125,6.804248391439558,"172,0"
2025-03-09,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,0.3125,9.281781594154719,"251,0"
2025-03-10,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,0.25,3.029746284808918,"79,0"
2025-03-11,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,-0.75,3.4219851133006554,"138,0"
2025-03-12,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,0.8125,9.684630202033777,"283,0"
2025-03-13,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,0.25,3.3252121366445277,"123,0"
2025-03-14,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,0.875,6.402759014186454,"189,0"
2025-03-15,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,-0.1875,4.096889684229388,"117,0"
2025-03-16,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.1875,4.724658541933385,"135,0"
2025-03-17,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,-0.9375,3.9727823792783936,"121,0"
2025-03-18,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,-0.4375,2.896606521006184,"79,0"
2025-03-19,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,0.9375,5.158980470932741,"163,0"
2025-03-20,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,0.375,6.0237458651332,"170,0"
2025-03-21,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,1.3125,4.911884603323926,"118,0"
2025-03-22,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,-0.0625,8.62703088860439,"246,0"
2025-03-23,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,0.3125,10.229546113637811,"274,0"
2025-03-24,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,True,Festivo,Lunes,34.059.797,-76.517.618,-0.875,4.221686624840559,"93,0"
2025-03-25,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Martes,34.059.797,-76.517.618,0.1875,5.469716153035458,"140,0"
2025-03-26,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Miércoles,34.059.797,-76.517.618,0.4375,6.172214402421859,"174,0"
2025-03-27,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Jueves,34.059.797,-76.517.618,0.25,5.178962222112195,"126,0"
2025-03-28,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Viernes,34.059.797,-76.517.618,-0.9375,6.573346583768924,"238,0"
2025-03-29,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Sábado,34.059.797,-76.517.618,0.375,5.40670820984729,"149,0"
2025-03-30,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Fin de Semana,Domingo,34.059.797,-76.517.618,-0.1875,13.287510875023871,"327,0"
2025-03-31,URBANA,042_ZW Parque Mariano Ramos,0.0,MR76,False,Laboral,Lunes,34.059.797,-76.517.618,0.875,6.465171630864556,"188,0"
