FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-28,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-1.6923076923076923,0.6720772135744567,"348,0"
2024-12-29,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-1.8461538461538463,1.1128965338670311,"369,0"
2024-12-30,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-1.4615384615384615,0.6640471305849407,"332,0"
2024-12-31,RURAL,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-2.0,0.7637311152935118,"483,0"
2025-01-01,URBANA,025_ZW Parque San Marino,0.0,MR76,True,Festivo,Miércoles,0.0,-7.648.807,-1.0769230769230769,0.401226878719428,"402,0"
2025-01-02,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-1.6923076923076923,2.9742295588850665,"993,0"
2025-01-03,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-1.5384615384615385,1.7304695118141247,"640,0"
2025-01-04,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-0.6153846153846154,1.6185059709659768,"601,0"
2025-01-05,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-0.46153846153846156,1.4518331111695975,"451,0"
2025-01-06,URBANA,025_ZW Parque San Marino,0.0,MR76,True,Festivo,Lunes,0.0,-7.648.807,-1.0769230769230769,2.165132900618966,"556,0"
2025-01-07,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.2307692307692308,2.521438248264188,"719,0"
2025-01-08,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-1.3846153846153846,0.7569244318257126,"258,0"
2025-01-09,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-1.4615384615384615,0.9812712657084594,"310,0"
2025-01-10,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-1.5384615384615385,0.8542410236699051,"269,0"
2025-01-11,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-1.4615384615384615,0.27487283177345356,"141,0"
2025-01-12,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-1.6153846153846154,1.0301246452165056,"300,0"
2025-01-13,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-2.0,0.6173213869833509,"257,0"
2025-01-14,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.3846153846153846,0.9409871264951083,"345,0"
2025-01-15,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-1.6153846153846154,1.3762538129166753,"489,0"
2025-01-16,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-1.3846153846153846,0.9384445903445873,"332,0"
2025-01-17,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-1.0,0.842534588432212,"316,0"
2025-01-18,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-0.6153846153846154,0.18485521803919044,"134,0"
2025-01-19,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-1.2307692307692308,0.7479975678751238,"272,0"
2025-01-20,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-1.1538461538461537,1.0297895061716706,"347,0"
2025-01-21,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.2307692307692308,1.1307684861371723,"335,0"
2025-01-22,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-1.3076923076923077,1.593090550025656,"476,0"
2025-01-23,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-0.9230769230769231,5.828610578843827,"1292,0"
2025-01-24,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-1.0769230769230769,1.1440075434686703,"365,0"
2025-01-25,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-0.38461538461538464,1.3990377059827053,"386,0"
2025-01-26,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-1.3846153846153846,2.528872962420878,"607,0"
2025-01-27,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-0.6923076923076923,6.106867581261751,"1427,0"
2025-01-28,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.7692307692307692,1.4623394598770398,"451,0"
2025-01-29,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-0.6923076923076923,2.868376506942301,"738,0"
2025-01-30,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-1.3076923076923077,1.9213716701474421,"690,0"
2025-01-31,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-0.8461538461538461,0.8514298555872601,"527,0"
2025-02-01,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-0.5384615384615384,3.7140641478853107,"1196,0"
2025-02-02,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-0.5384615384615384,0.8524448582664791,"287,0"
2025-02-03,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,0.38461538461538464,0.8493290828740161,"375,0"
2025-02-04,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-0.46153846153846156,0.8284285718343087,"337,0"
2025-02-05,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-0.8461538461538461,0.9722338721435076,"442,0"
2025-02-06,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,0.15384615384615385,0.7096634361408645,"314,0"
2025-02-07,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-0.7692307692307693,1.669311843094337,"567,0"
2025-02-08,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-1.0,3.6881441249368065,"1259,0"
2025-02-09,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-1.0769230769230769,1.1490348658213083,"385,0"
2025-02-10,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-0.9230769230769231,0.6041396062400239,"289,0"
2025-02-11,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.1538461538461537,0.8134873111055991,"316,0"
2025-02-12,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-1.3076923076923077,0.9415998913164906,"317,0"
2025-02-13,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-1.4615384615384615,1.5472954326417856,"732,0"
2025-02-14,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-1.0769230769230769,0.4883884734889868,"199,0"
2025-02-15,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-1.1538461538461537,0.31018006149896143,"185,0"
2025-02-16,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-1.2307692307692308,0.5542764310153199,"237,0"
2025-02-17,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-1.1538461538461537,0.32716706681385016,"187,0"
2025-02-18,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.5384615384615385,0.7810466326099758,"324,0"
2025-02-19,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-1.7692307692307692,0.8892997392731837,"319,0"
2025-02-20,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-1.6153846153846154,0.7022049356324755,"239,0"
2025-02-21,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-1.1538461538461537,0.4508240254932887,"217,0"
2025-02-22,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-0.8461538461538461,0.5894794031495496,"263,0"
2025-02-23,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-1.0769230769230769,1.3785462965242106,"412,0"
2025-02-24,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-1.5384615384615385,2.0503571266276492,"816,0"
2025-02-25,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-0.7692307692307693,0.21512056958490094,"139,0"
2025-02-26,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-0.8461538461538461,0.15845721959559889,"139,0"
2025-02-27,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-0.46153846153846156,3.574224304586482,"1142,0"
2025-02-28,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-0.38461538461538464,0.4687693485995164,"229,0"
2025-03-01,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,0.15384615384615385,1.5778775805233092,"596,0"
2025-03-02,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-0.5384615384615384,1.4608209202501614,"438,0"
2025-03-03,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-1.0,-0.005624702966453907,"92,0"
2025-03-04,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.3076923076923077,-0.16395056509744593,"51,0"
2025-03-05,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-0.46153846153846156,0.35708580032908005,"195,0"
2025-03-06,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-1.0,0.3421880887417896,"173,0"
2025-03-07,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-0.46153846153846156,0.5091330123319808,"245,0"
2025-03-08,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-0.3076923076923077,2.5895511172248216,"707,0"
2025-03-09,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-0.6153846153846154,2.5262895989502763,"744,0"
2025-03-10,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-0.6923076923076923,2.686449613643378,"729,0"
2025-03-11,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.4615384615384615,2.950433976661447,"1232,0"
2025-03-12,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-0.8461538461538461,0.9191841541715344,"347,0"
2025-03-13,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-0.3076923076923077,0.3409929724939836,"222,0"
2025-03-14,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,0.46153846153846156,0.40969186142284514,"202,0"
2025-03-15,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,0.0,1.0790834657164117,"374,0"
2025-03-16,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-0.23076923076923078,1.2072650381812364,"410,0"
2025-03-17,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-1.1538461538461537,0.75226053179182,"304,0"
2025-03-18,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-1.4615384615384615,1.4083369860964632,"436,0"
2025-03-19,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-1.1538461538461537,0.3867408721946306,"208,0"
2025-03-20,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-0.9230769230769231,1.5086402443296179,"491,0"
2025-03-21,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-0.07692307692307693,0.6368382660625328,"214,0"
2025-03-22,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,-0.07692307692307693,1.633020260764685,"536,0"
2025-03-23,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-0.7692307692307693,-0.06098666733568246,"62,0"
2025-03-24,URBANA,025_ZW Parque San Marino,0.0,MR76,True,Festivo,Lunes,0.0,-7.648.807,-0.6923076923076923,0.8451597259433596,"238,0"
2025-03-25,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Martes,0.0,-7.648.807,-0.46153846153846156,0.4743287278538415,"189,0"
2025-03-26,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Miércoles,0.0,-7.648.807,-0.8461538461538461,1.1870858097962846,"404,0"
2025-03-27,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Jueves,0.0,-7.648.807,-0.8461538461538461,0.7113577107541764,"236,0"
2025-03-28,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Viernes,0.0,-7.648.807,-0.3076923076923077,0.6086575929821505,"317,0"
2025-03-29,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Sábado,0.0,-7.648.807,0.5384615384615384,1.200606989826542,"396,0"
2025-03-30,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Fin de Semana,Domingo,0.0,-7.648.807,-0.9230769230769231,1.5916640789640606,"457,0"
2025-03-31,URBANA,025_ZW Parque San Marino,0.0,MR76,False,Laboral,Lunes,0.0,-7.648.807,-1.0,1.3726672807726754,"469,0"
