DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"27,19",0.0714285714285714,0.2939317915108754,0,1,0,0,"66,59",1.2142857142857142,1.4553022255695804,1,1,0,0,"62,3",2.142857142857143,1.206481053140226,2,1,0,0,"49,9",1.9285714285714288,0.9275987731085338,3,1,0,0,"20,0",1.9285714285714288,0.0981022746122691,4,1,0,0,"47,5",1.5714285714285714,0.8174802154993442,5,0,1,0,"157,0",0.7857142857142857,2.99589133541387,6,0,1,0,"81,8",0.6428571428571429,1.7902736808701574
0,1,0,0,"66,59",1.2142857142857142,1.4553022255695804,1,1,0,0,"62,3",2.142857142857143,1.206481053140226,2,1,0,0,"49,9",1.9285714285714288,0.9275987731085338,3,1,0,0,"20,0",1.9285714285714288,0.0981022746122691,4,1,0,0,"47,5",1.5714285714285714,0.8174802154993442,5,0,1,0,"157,0",0.7857142857142857,2.99589133541387,6,0,1,0,"81,8",0.6428571428571429,1.7902736808701574,0,1,0,0,"42,1",1.2857142857142858,0.5008466045665337
1,1,0,0,"62,3",2.142857142857143,1.206481053140226,2,1,0,0,"49,9",1.9285714285714288,0.9275987731085338,3,1,0,0,"20,0",1.9285714285714288,0.0981022746122691,4,1,0,0,"47,5",1.5714285714285714,0.8174802154993442,5,0,1,0,"157,0",0.7857142857142857,2.99589133541387,6,0,1,0,"81,8",0.6428571428571429,1.7902736808701574,0,1,0,0,"42,1",1.2857142857142858,0.5008466045665337,1,1,0,0,"39,1",-0.2857142857142857,0.4009676658255914
2,1,0,0,"49,9",1.9285714285714288,0.9275987731085338,3,1,0,0,"20,0",1.9285714285714288,0.0981022746122691,4,1,0,0,"47,5",1.5714285714285714,0.8174802154993442,5,0,1,0,"157,0",0.7857142857142857,2.99589133541387,6,0,1,0,"81,8",0.6428571428571429,1.7902736808701574,0,1,0,0,"42,1",1.2857142857142858,0.5008466045665337,1,1,0,0,"39,1",-0.2857142857142857,0.4009676658255914,2,0,0,1,"33,3",0.8571428571428571,0.4059288077372053
3,1,0,0,"20,0",1.9285714285714288,0.0981022746122691,4,1,0,0,"47,5",1.5714285714285714,0.8174802154993442,5,0,1,0,"157,0",0.7857142857142857,2.99589133541387,6,0,1,0,"81,8",0.6428571428571429,1.7902736808701574,0,1,0,0,"42,1",1.2857142857142858,0.5008466045665337,1,1,0,0,"39,1",-0.2857142857142857,0.4009676658255914,2,0,0,1,"33,3",0.8571428571428571,0.4059288077372053,3,1,0,0,"186,0",0.9285714285714286,3.815491925986752
4,1,0,0,"47,5",1.5714285714285714,0.8174802154993442,5,0,1,0,"157,0",0.7857142857142857,2.99589133541387,6,0,1,0,"81,8",0.6428571428571429,1.7902736808701574,0,1,0,0,"42,1",1.2857142857142858,0.5008466045665337,1,1,0,0,"39,1",-0.2857142857142857,0.4009676658255914,2,0,0,1,"33,3",0.8571428571428571,0.4059288077372053,3,1,0,0,"186,0",0.9285714285714286,3.815491925986752,4,1,0,0,"116,0",1.3571428571428572,2.755525287378823
5,0,1,0,"157,0",0.7857142857142857,2.99589133541387,6,0,1,0,"81,8",0.6428571428571429,1.7902736808701574,0,1,0,0,"42,1",1.2857142857142858,0.5008466045665337,1,1,0,0,"39,1",-0.2857142857142857,0.4009676658255914,2,0,0,1,"33,3",0.8571428571428571,0.4059288077372053,3,1,0,0,"186,0",0.9285714285714286,3.815491925986752,4,1,0,0,"116,0",1.3571428571428572,2.755525287378823,5,0,1,0,"175,0",0.6428571428571429,3.026233511198939
6,0,1,0,"81,8",0.6428571428571429,1.7902736808701574,0,1,0,0,"42,1",1.2857142857142858,0.5008466045665337,1,1,0,0,"39,1",-0.2857142857142857,0.4009676658255914,2,0,0,1,"33,3",0.8571428571428571,0.4059288077372053,3,1,0,0,"186,0",0.9285714285714286,3.815491925986752,4,1,0,0,"116,0",1.3571428571428572,2.755525287378823,5,0,1,0,"175,0",0.6428571428571429,3.026233511198939,6,0,1,0,"135,0",1.7857142857142858,3.2387828758591484
0,1,0,0,"42,1",1.2857142857142858,0.5008466045665337,1,1,0,0,"39,1",-0.2857142857142857,0.4009676658255914,2,0,0,1,"33,3",0.8571428571428571,0.4059288077372053,3,1,0,0,"186,0",0.9285714285714286,3.815491925986752,4,1,0,0,"116,0",1.3571428571428572,2.755525287378823,5,0,1,0,"175,0",0.6428571428571429,3.026233511198939,6,0,1,0,"135,0",1.7857142857142858,3.2387828758591484,0,1,0,0,"143,0",0.7142857142857143,2.5045800307650143
1,1,0,0,"39,1",-0.2857142857142857,0.4009676658255914,2,0,0,1,"33,3",0.8571428571428571,0.4059288077372053,3,1,0,0,"186,0",0.9285714285714286,3.815491925986752,4,1,0,0,"116,0",1.3571428571428572,2.755525287378823,5,0,1,0,"175,0",0.6428571428571429,3.026233511198939,6,0,1,0,"135,0",1.7857142857142858,3.2387828758591484,0,1,0,0,"143,0",0.7142857142857143,2.5045800307650143,1,1,0,0,"99,9",0.2142857142857142,1.159755322316587
2,0,0,1,"33,3",0.8571428571428571,0.4059288077372053,3,1,0,0,"186,0",0.9285714285714286,3.815491925986752,4,1,0,0,"116,0",1.3571428571428572,2.755525287378823,5,0,1,0,"175,0",0.6428571428571429,3.026233511198939,6,0,1,0,"135,0",1.7857142857142858,3.2387828758591484,0,1,0,0,"143,0",0.7142857142857143,2.5045800307650143,1,1,0,0,"99,9",0.2142857142857142,1.159755322316587,2,0,0,1,"20,0",-0.5714285714285714,-0.1318073776276732
3,1,0,0,"186,0",0.9285714285714286,3.815491925986752,4,1,0,0,"116,0",1.3571428571428572,2.755525287378823,5,0,1,0,"175,0",0.6428571428571429,3.026233511198939,6,0,1,0,"135,0",1.7857142857142858,3.2387828758591484,0,1,0,0,"143,0",0.7142857142857143,2.5045800307650143,1,1,0,0,"99,9",0.2142857142857142,1.159755322316587,2,0,0,1,"20,0",-0.5714285714285714,-0.1318073776276732,3,1,0,0,"69,0",0.0714285714285714,1.218700512990646
4,1,0,0,"116,0",1.3571428571428572,2.755525287378823,5,0,1,0,"175,0",0.6428571428571429,3.026233511198939,6,0,1,0,"135,0",1.7857142857142858,3.2387828758591484,0,1,0,0,"143,0",0.7142857142857143,2.5045800307650143,1,1,0,0,"99,9",0.2142857142857142,1.159755322316587,2,0,0,1,"20,0",-0.5714285714285714,-0.1318073776276732,3,1,0,0,"69,0",0.0714285714285714,1.218700512990646,4,1,0,0,"84,0",0.2857142857142857,1.4763897574962677
5,0,1,0,"175,0",0.6428571428571429,3.026233511198939,6,0,1,0,"135,0",1.7857142857142858,3.2387828758591484,0,1,0,0,"143,0",0.7142857142857143,2.5045800307650143,1,1,0,0,"99,9",0.2142857142857142,1.159755322316587,2,0,0,1,"20,0",-0.5714285714285714,-0.1318073776276732,3,1,0,0,"69,0",0.0714285714285714,1.218700512990646,4,1,0,0,"84,0",0.2857142857142857,1.4763897574962677,5,0,1,0,"52,0",-0.0714285714285714,0.7816889436555142
6,0,1,0,"135,0",1.7857142857142858,3.2387828758591484,0,1,0,0,"143,0",0.7142857142857143,2.5045800307650143,1,1,0,0,"99,9",0.2142857142857142,1.159755322316587,2,0,0,1,"20,0",-0.5714285714285714,-0.1318073776276732,3,1,0,0,"69,0",0.0714285714285714,1.218700512990646,4,1,0,0,"84,0",0.2857142857142857,1.4763897574962677,5,0,1,0,"52,0",-0.0714285714285714,0.7816889436555142,6,0,1,0,"30,0",-0.2142857142857142,0.4479818830537934
0,1,0,0,"143,0",0.7142857142857143,2.5045800307650143,1,1,0,0,"99,9",0.2142857142857142,1.159755322316587,2,0,0,1,"20,0",-0.5714285714285714,-0.1318073776276732,3,1,0,0,"69,0",0.0714285714285714,1.218700512990646,4,1,0,0,"84,0",0.2857142857142857,1.4763897574962677,5,0,1,0,"52,0",-0.0714285714285714,0.7816889436555142,6,0,1,0,"30,0",-0.2142857142857142,0.4479818830537934,0,0,0,1,"41,0",-0.2142857142857142,0.8819981392626906
1,1,0,0,"99,9",0.2142857142857142,1.159755322316587,2,0,0,1,"20,0",-0.5714285714285714,-0.1318073776276732,3,1,0,0,"69,0",0.0714285714285714,1.218700512990646,4,1,0,0,"84,0",0.2857142857142857,1.4763897574962677,5,0,1,0,"52,0",-0.0714285714285714,0.7816889436555142,6,0,1,0,"30,0",-0.2142857142857142,0.4479818830537934,0,0,0,1,"41,0",-0.2142857142857142,0.8819981392626906,1,1,0,0,"119,0",0.2857142857142857,2.8794582225322305
2,0,0,1,"20,0",-0.5714285714285714,-0.1318073776276732,3,1,0,0,"69,0",0.0714285714285714,1.218700512990646,4,1,0,0,"84,0",0.2857142857142857,1.4763897574962677,5,0,1,0,"52,0",-0.0714285714285714,0.7816889436555142,6,0,1,0,"30,0",-0.2142857142857142,0.4479818830537934,0,0,0,1,"41,0",-0.2142857142857142,0.8819981392626906,1,1,0,0,"119,0",0.2857142857142857,2.8794582225322305,2,1,0,0,"53,0",0.5714285714285714,1.1272239468443193
3,1,0,0,"69,0",0.0714285714285714,1.218700512990646,4,1,0,0,"84,0",0.2857142857142857,1.4763897574962677,5,0,1,0,"52,0",-0.0714285714285714,0.7816889436555142,6,0,1,0,"30,0",-0.2142857142857142,0.4479818830537934,0,0,0,1,"41,0",-0.2142857142857142,0.8819981392626906,1,1,0,0,"119,0",0.2857142857142857,2.8794582225322305,2,1,0,0,"53,0",0.5714285714285714,1.1272239468443193,3,1,0,0,"71,0",0.5,1.6620464195231113
4,1,0,0,"84,0",0.2857142857142857,1.4763897574962677,5,0,1,0,"52,0",-0.0714285714285714,0.7816889436555142,6,0,1,0,"30,0",-0.2142857142857142,0.4479818830537934,0,0,0,1,"41,0",-0.2142857142857142,0.8819981392626906,1,1,0,0,"119,0",0.2857142857142857,2.8794582225322305,2,1,0,0,"53,0",0.5714285714285714,1.1272239468443193,3,1,0,0,"71,0",0.5,1.6620464195231113,4,1,0,0,"66,0",0.8571428571428571,1.5958264259728432
5,0,1,0,"52,0",-0.0714285714285714,0.7816889436555142,6,0,1,0,"30,0",-0.2142857142857142,0.4479818830537934,0,0,0,1,"41,0",-0.2142857142857142,0.8819981392626906,1,1,0,0,"119,0",0.2857142857142857,2.8794582225322305,2,1,0,0,"53,0",0.5714285714285714,1.1272239468443193,3,1,0,0,"71,0",0.5,1.6620464195231113,4,1,0,0,"66,0",0.8571428571428571,1.5958264259728432,5,0,1,0,"71,0",0.0714285714285714,1.6287699248802008
6,0,1,0,"30,0",-0.2142857142857142,0.4479818830537934,0,0,0,1,"41,0",-0.2142857142857142,0.8819981392626906,1,1,0,0,"119,0",0.2857142857142857,2.8794582225322305,2,1,0,0,"53,0",0.5714285714285714,1.1272239468443193,3,1,0,0,"71,0",0.5,1.6620464195231113,4,1,0,0,"66,0",0.8571428571428571,1.5958264259728432,5,0,1,0,"71,0",0.0714285714285714,1.6287699248802008,6,0,1,0,"83,0",-0.2142857142857142,2.184262036322499
0,0,0,1,"41,0",-0.2142857142857142,0.8819981392626906,1,1,0,0,"119,0",0.2857142857142857,2.8794582225322305,2,1,0,0,"53,0",0.5714285714285714,1.1272239468443193,3,1,0,0,"71,0",0.5,1.6620464195231113,4,1,0,0,"66,0",0.8571428571428571,1.5958264259728432,5,0,1,0,"71,0",0.0714285714285714,1.6287699248802008,6,0,1,0,"83,0",-0.2142857142857142,2.184262036322499,0,1,0,0,"60,0",0.8571428571428571,1.1206134869454751
1,1,0,0,"119,0",0.2857142857142857,2.8794582225322305,2,1,0,0,"53,0",0.5714285714285714,1.1272239468443193,3,1,0,0,"71,0",0.5,1.6620464195231113,4,1,0,0,"66,0",0.8571428571428571,1.5958264259728432,5,0,1,0,"71,0",0.0714285714285714,1.6287699248802008,6,0,1,0,"83,0",-0.2142857142857142,2.184262036322499,0,1,0,0,"60,0",0.8571428571428571,1.1206134869454751,1,1,0,0,"45,0",0.3571428571428571,0.7462488009783811
2,1,0,0,"53,0",0.5714285714285714,1.1272239468443193,3,1,0,0,"71,0",0.5,1.6620464195231113,4,1,0,0,"66,0",0.8571428571428571,1.5958264259728432,5,0,1,0,"71,0",0.0714285714285714,1.6287699248802008,6,0,1,0,"83,0",-0.2142857142857142,2.184262036322499,0,1,0,0,"60,0",0.8571428571428571,1.1206134869454751,1,1,0,0,"45,0",0.3571428571428571,0.7462488009783811,2,1,0,0,"97,0",0.5714285714285714,1.950801528565821
3,1,0,0,"71,0",0.5,1.6620464195231113,4,1,0,0,"66,0",0.8571428571428571,1.5958264259728432,5,0,1,0,"71,0",0.0714285714285714,1.6287699248802008,6,0,1,0,"83,0",-0.2142857142857142,2.184262036322499,0,1,0,0,"60,0",0.8571428571428571,1.1206134869454751,1,1,0,0,"45,0",0.3571428571428571,0.7462488009783811,2,1,0,0,"97,0",0.5714285714285714,1.950801528565821,3,1,0,0,"164,0",0.8571428571428571,3.879214451520375
4,1,0,0,"66,0",0.8571428571428571,1.5958264259728432,5,0,1,0,"71,0",0.0714285714285714,1.6287699248802008,6,0,1,0,"83,0",-0.2142857142857142,2.184262036322499,0,1,0,0,"60,0",0.8571428571428571,1.1206134869454751,1,1,0,0,"45,0",0.3571428571428571,0.7462488009783811,2,1,0,0,"97,0",0.5714285714285714,1.950801528565821,3,1,0,0,"164,0",0.8571428571428571,3.879214451520375,4,1,0,0,"97,0",0.6428571428571429,2.0736316214069275
5,0,1,0,"71,0",0.0714285714285714,1.6287699248802008,6,0,1,0,"83,0",-0.2142857142857142,2.184262036322499,0,1,0,0,"60,0",0.8571428571428571,1.1206134869454751,1,1,0,0,"45,0",0.3571428571428571,0.7462488009783811,2,1,0,0,"97,0",0.5714285714285714,1.950801528565821,3,1,0,0,"164,0",0.8571428571428571,3.879214451520375,4,1,0,0,"97,0",0.6428571428571429,2.0736316214069275,5,0,1,0,"63,0",-0.0714285714285714,1.2160076984657675
6,0,1,0,"83,0",-0.2142857142857142,2.184262036322499,0,1,0,0,"60,0",0.8571428571428571,1.1206134869454751,1,1,0,0,"45,0",0.3571428571428571,0.7462488009783811,2,1,0,0,"97,0",0.5714285714285714,1.950801528565821,3,1,0,0,"164,0",0.8571428571428571,3.879214451520375,4,1,0,0,"97,0",0.6428571428571429,2.0736316214069275,5,0,1,0,"63,0",-0.0714285714285714,1.2160076984657675,6,0,1,0,"120,0",0.0714285714285714,2.829389346403141
0,1,0,0,"60,0",0.8571428571428571,1.1206134869454751,1,1,0,0,"45,0",0.3571428571428571,0.7462488009783811,2,1,0,0,"97,0",0.5714285714285714,1.950801528565821,3,1,0,0,"164,0",0.8571428571428571,3.879214451520375,4,1,0,0,"97,0",0.6428571428571429,2.0736316214069275,5,0,1,0,"63,0",-0.0714285714285714,1.2160076984657675,6,0,1,0,"120,0",0.0714285714285714,2.829389346403141,0,1,0,0,"97,0",0.7857142857142857,2.218801277170525
1,1,0,0,"45,0",0.3571428571428571,0.7462488009783811,2,1,0,0,"97,0",0.5714285714285714,1.950801528565821,3,1,0,0,"164,0",0.8571428571428571,3.879214451520375,4,1,0,0,"97,0",0.6428571428571429,2.0736316214069275,5,0,1,0,"63,0",-0.0714285714285714,1.2160076984657675,6,0,1,0,"120,0",0.0714285714285714,2.829389346403141,0,1,0,0,"97,0",0.7857142857142857,2.218801277170525,1,1,0,0,"78,0",0.6428571428571429,1.936372262856448
2,1,0,0,"97,0",0.5714285714285714,1.950801528565821,3,1,0,0,"164,0",0.8571428571428571,3.879214451520375,4,1,0,0,"97,0",0.6428571428571429,2.0736316214069275,5,0,1,0,"63,0",-0.0714285714285714,1.2160076984657675,6,0,1,0,"120,0",0.0714285714285714,2.829389346403141,0,1,0,0,"97,0",0.7857142857142857,2.218801277170525,1,1,0,0,"78,0",0.6428571428571429,1.936372262856448,2,1,0,0,"81,0",0.8571428571428571,1.8665313528054788
3,1,0,0,"164,0",0.8571428571428571,3.879214451520375,4,1,0,0,"97,0",0.6428571428571429,2.0736316214069275,5,0,1,0,"63,0",-0.0714285714285714,1.2160076984657675,6,0,1,0,"120,0",0.0714285714285714,2.829389346403141,0,1,0,0,"97,0",0.7857142857142857,2.218801277170525,1,1,0,0,"78,0",0.6428571428571429,1.936372262856448,2,1,0,0,"81,0",0.8571428571428571,1.8665313528054788,3,1,0,0,"55,0",0.7857142857142857,1.4586363041594588
4,1,0,0,"97,0",0.6428571428571429,2.0736316214069275,5,0,1,0,"63,0",-0.0714285714285714,1.2160076984657675,6,0,1,0,"120,0",0.0714285714285714,2.829389346403141,0,1,0,0,"97,0",0.7857142857142857,2.218801277170525,1,1,0,0,"78,0",0.6428571428571429,1.936372262856448,2,1,0,0,"81,0",0.8571428571428571,1.8665313528054788,3,1,0,0,"55,0",0.7857142857142857,1.4586363041594588,4,1,0,0,"57,0",0.5714285714285714,1.200826719610791
5,0,1,0,"63,0",-0.0714285714285714,1.2160076984657675,6,0,1,0,"120,0",0.0714285714285714,2.829389346403141,0,1,0,0,"97,0",0.7857142857142857,2.218801277170525,1,1,0,0,"78,0",0.6428571428571429,1.936372262856448,2,1,0,0,"81,0",0.8571428571428571,1.8665313528054788,3,1,0,0,"55,0",0.7857142857142857,1.4586363041594588,4,1,0,0,"57,0",0.5714285714285714,1.200826719610791,5,0,1,0,"49,0",0.3571428571428571,1.1326351275470516
6,0,1,0,"120,0",0.0714285714285714,2.829389346403141,0,1,0,0,"97,0",0.7857142857142857,2.218801277170525,1,1,0,0,"78,0",0.6428571428571429,1.936372262856448,2,1,0,0,"81,0",0.8571428571428571,1.8665313528054788,3,1,0,0,"55,0",0.7857142857142857,1.4586363041594588,4,1,0,0,"57,0",0.5714285714285714,1.200826719610791,5,0,1,0,"49,0",0.3571428571428571,1.1326351275470516,6,0,1,0,"37,0",-0.2857142857142857,0.8187858225417095
0,1,0,0,"97,0",0.7857142857142857,2.218801277170525,1,1,0,0,"78,0",0.6428571428571429,1.936372262856448,2,1,0,0,"81,0",0.8571428571428571,1.8665313528054788,3,1,0,0,"55,0",0.7857142857142857,1.4586363041594588,4,1,0,0,"57,0",0.5714285714285714,1.200826719610791,5,0,1,0,"49,0",0.3571428571428571,1.1326351275470516,6,0,1,0,"37,0",-0.2857142857142857,0.8187858225417095,0,1,0,0,"88,0",0.2857142857142857,2.3683353201117265
1,1,0,0,"78,0",0.6428571428571429,1.936372262856448,2,1,0,0,"81,0",0.8571428571428571,1.8665313528054788,3,1,0,0,"55,0",0.7857142857142857,1.4586363041594588,4,1,0,0,"57,0",0.5714285714285714,1.200826719610791,5,0,1,0,"49,0",0.3571428571428571,1.1326351275470516,6,0,1,0,"37,0",-0.2857142857142857,0.8187858225417095,0,1,0,0,"88,0",0.2857142857142857,2.3683353201117265,1,1,0,0,"109,0",1.2857142857142858,2.6037105533478333
2,1,0,0,"81,0",0.8571428571428571,1.8665313528054788,3,1,0,0,"55,0",0.7857142857142857,1.4586363041594588,4,1,0,0,"57,0",0.5714285714285714,1.200826719610791,5,0,1,0,"49,0",0.3571428571428571,1.1326351275470516,6,0,1,0,"37,0",-0.2857142857142857,0.8187858225417095,0,1,0,0,"88,0",0.2857142857142857,2.3683353201117265,1,1,0,0,"109,0",1.2857142857142858,2.6037105533478333,2,1,0,0,"45,0",0.4285714285714285,0.9752336482299814
3,1,0,0,"55,0",0.7857142857142857,1.4586363041594588,4,1,0,0,"57,0",0.5714285714285714,1.200826719610791,5,0,1,0,"49,0",0.3571428571428571,1.1326351275470516,6,0,1,0,"37,0",-0.2857142857142857,0.8187858225417095,0,1,0,0,"88,0",0.2857142857142857,2.3683353201117265,1,1,0,0,"109,0",1.2857142857142858,2.6037105533478333,2,1,0,0,"45,0",0.4285714285714285,0.9752336482299814,3,1,0,0,"66,0",0.3571428571428571,1.1095586879226198
