DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,"879,9",-0.2121212121212121,-0.3706538205828872,1,1,0,0,"871,3",0.8787878787878788,-0.2682503142624845,2,1,0,0,"1540,5",1.606060606060606,-0.2959650418175501,3,1,0,0,"1267,0",0.3939393939393939,-0.5180754095768593,4,1,0,0,"792,8",1.0,-0.5678196966218351,5,0,1,0,"946,8",1.606060606060606,0.055933091919844,6,0,1,0,"1262,3000000000002",3.060606060606061,0.2076295258830053,0,1,0,0,"1056,6999999999998",0.7575757575757576,-0.8370233734272654
1,1,0,0,"871,3",0.8787878787878788,-0.2682503142624845,2,1,0,0,"1540,5",1.606060606060606,-0.2959650418175501,3,1,0,0,"1267,0",0.3939393939393939,-0.5180754095768593,4,1,0,0,"792,8",1.0,-0.5678196966218351,5,0,1,0,"946,8",1.606060606060606,0.055933091919844,6,0,1,0,"1262,3000000000002",3.060606060606061,0.2076295258830053,0,1,0,0,"1056,6999999999998",0.7575757575757576,-0.8370233734272654,1,1,0,0,"777,8000000000001",1.4242424242424243,-1.0531153046486343
2,1,0,0,"1540,5",1.606060606060606,-0.2959650418175501,3,1,0,0,"1267,0",0.3939393939393939,-0.5180754095768593,4,1,0,0,"792,8",1.0,-0.5678196966218351,5,0,1,0,"946,8",1.606060606060606,0.055933091919844,6,0,1,0,"1262,3000000000002",3.060606060606061,0.2076295258830053,0,1,0,0,"1056,6999999999998",0.7575757575757576,-0.8370233734272654,1,1,0,0,"777,8000000000001",1.4242424242424243,-1.0531153046486343,2,1,0,0,"1076,3",0.9393939393939394,-0.8871821456316712
3,1,0,0,"1267,0",0.3939393939393939,-0.5180754095768593,4,1,0,0,"792,8",1.0,-0.5678196966218351,5,0,1,0,"946,8",1.606060606060606,0.055933091919844,6,0,1,0,"1262,3000000000002",3.060606060606061,0.2076295258830053,0,1,0,0,"1056,6999999999998",0.7575757575757576,-0.8370233734272654,1,1,0,0,"777,8000000000001",1.4242424242424243,-1.0531153046486343,2,1,0,0,"1076,3",0.9393939393939394,-0.8871821456316712,3,1,0,0,"2201,7",0.3333333333333333,-0.3272925116406208
4,1,0,0,"792,8",1.0,-0.5678196966218351,5,0,1,0,"946,8",1.606060606060606,0.055933091919844,6,0,1,0,"1262,3000000000002",3.060606060606061,0.2076295258830053,0,1,0,0,"1056,6999999999998",0.7575757575757576,-0.8370233734272654,1,1,0,0,"777,8000000000001",1.4242424242424243,-1.0531153046486343,2,1,0,0,"1076,3",0.9393939393939394,-0.8871821456316712,3,1,0,0,"2201,7",0.3333333333333333,-0.3272925116406208,4,1,0,0,"1281,4",0.1515151515151515,-0.6110346754993703
5,0,1,0,"946,8",1.606060606060606,0.055933091919844,6,0,1,0,"1262,3000000000002",3.060606060606061,0.2076295258830053,0,1,0,0,"1056,6999999999998",0.7575757575757576,-0.8370233734272654,1,1,0,0,"777,8000000000001",1.4242424242424243,-1.0531153046486343,2,1,0,0,"1076,3",0.9393939393939394,-0.8871821456316712,3,1,0,0,"2201,7",0.3333333333333333,-0.3272925116406208,4,1,0,0,"1281,4",0.1515151515151515,-0.6110346754993703,5,0,1,0,"1377,4",-0.0303030303030303,0.688306284928791
6,0,1,0,"1262,3000000000002",3.060606060606061,0.2076295258830053,0,1,0,0,"1056,6999999999998",0.7575757575757576,-0.8370233734272654,1,1,0,0,"777,8000000000001",1.4242424242424243,-1.0531153046486343,2,1,0,0,"1076,3",0.9393939393939394,-0.8871821456316712,3,1,0,0,"2201,7",0.3333333333333333,-0.3272925116406208,4,1,0,0,"1281,4",0.1515151515151515,-0.6110346754993703,5,0,1,0,"1377,4",-0.0303030303030303,0.688306284928791,6,0,1,0,"1398,1999999999998",0.2121212121212121,0.1952166755594659
0,1,0,0,"1056,6999999999998",0.7575757575757576,-0.8370233734272654,1,1,0,0,"777,8000000000001",1.4242424242424243,-1.0531153046486343,2,1,0,0,"1076,3",0.9393939393939394,-0.8871821456316712,3,1,0,0,"2201,7",0.3333333333333333,-0.3272925116406208,4,1,0,0,"1281,4",0.1515151515151515,-0.6110346754993703,5,0,1,0,"1377,4",-0.0303030303030303,0.688306284928791,6,0,1,0,"1398,1999999999998",0.2121212121212121,0.1952166755594659,0,1,0,0,"1506,8",-0.2727272727272727,-0.1885741774695459
1,1,0,0,"777,8000000000001",1.4242424242424243,-1.0531153046486343,2,1,0,0,"1076,3",0.9393939393939394,-0.8871821456316712,3,1,0,0,"2201,7",0.3333333333333333,-0.3272925116406208,4,1,0,0,"1281,4",0.1515151515151515,-0.6110346754993703,5,0,1,0,"1377,4",-0.0303030303030303,0.688306284928791,6,0,1,0,"1398,1999999999998",0.2121212121212121,0.1952166755594659,0,1,0,0,"1506,8",-0.2727272727272727,-0.1885741774695459,1,1,0,0,"275,4",-0.5757575757575758,-0.644203523648963
2,1,0,0,"1076,3",0.9393939393939394,-0.8871821456316712,3,1,0,0,"2201,7",0.3333333333333333,-0.3272925116406208,4,1,0,0,"1281,4",0.1515151515151515,-0.6110346754993703,5,0,1,0,"1377,4",-0.0303030303030303,0.688306284928791,6,0,1,0,"1398,1999999999998",0.2121212121212121,0.1952166755594659,0,1,0,0,"1506,8",-0.2727272727272727,-0.1885741774695459,1,1,0,0,"275,4",-0.5757575757575758,-0.644203523648963,2,1,0,0,"437,2",-0.1515151515151515,0.0502467569482713
3,1,0,0,"2201,7",0.3333333333333333,-0.3272925116406208,4,1,0,0,"1281,4",0.1515151515151515,-0.6110346754993703,5,0,1,0,"1377,4",-0.0303030303030303,0.688306284928791,6,0,1,0,"1398,1999999999998",0.2121212121212121,0.1952166755594659,0,1,0,0,"1506,8",-0.2727272727272727,-0.1885741774695459,1,1,0,0,"275,4",-0.5757575757575758,-0.644203523648963,2,1,0,0,"437,2",-0.1515151515151515,0.0502467569482713,3,1,0,0,"510,29999999999995",-0.6363636363636364,-0.4108493124149799
4,1,0,0,"1281,4",0.1515151515151515,-0.6110346754993703,5,0,1,0,"1377,4",-0.0303030303030303,0.688306284928791,6,0,1,0,"1398,1999999999998",0.2121212121212121,0.1952166755594659,0,1,0,0,"1506,8",-0.2727272727272727,-0.1885741774695459,1,1,0,0,"275,4",-0.5757575757575758,-0.644203523648963,2,1,0,0,"437,2",-0.1515151515151515,0.0502467569482713,3,1,0,0,"510,29999999999995",-0.6363636363636364,-0.4108493124149799,4,1,0,0,"353,7",-1.181818181818182,-0.9970624881303738
5,0,1,0,"1377,4",-0.0303030303030303,0.688306284928791,6,0,1,0,"1398,1999999999998",0.2121212121212121,0.1952166755594659,0,1,0,0,"1506,8",-0.2727272727272727,-0.1885741774695459,1,1,0,0,"275,4",-0.5757575757575758,-0.644203523648963,2,1,0,0,"437,2",-0.1515151515151515,0.0502467569482713,3,1,0,0,"510,29999999999995",-0.6363636363636364,-0.4108493124149799,4,1,0,0,"353,7",-1.181818181818182,-0.9970624881303738,2,1,0,0,"4,0",-2.515151515151515,-1.7986438797071185
6,0,1,0,"1398,1999999999998",0.2121212121212121,0.1952166755594659,0,1,0,0,"1506,8",-0.2727272727272727,-0.1885741774695459,1,1,0,0,"275,4",-0.5757575757575758,-0.644203523648963,2,1,0,0,"437,2",-0.1515151515151515,0.0502467569482713,3,1,0,0,"510,29999999999995",-0.6363636363636364,-0.4108493124149799,4,1,0,0,"353,7",-1.181818181818182,-0.9970624881303738,2,1,0,0,"4,0",-2.515151515151515,-1.7986438797071185,3,1,0,0,"31,0",-1.6666666666666667,-1.6251055248059507
0,1,0,0,"1506,8",-0.2727272727272727,-0.1885741774695459,1,1,0,0,"275,4",-0.5757575757575758,-0.644203523648963,2,1,0,0,"437,2",-0.1515151515151515,0.0502467569482713,3,1,0,0,"510,29999999999995",-0.6363636363636364,-0.4108493124149799,4,1,0,0,"353,7",-1.181818181818182,-0.9970624881303738,2,1,0,0,"4,0",-2.515151515151515,-1.7986438797071185,3,1,0,0,"31,0",-1.6666666666666667,-1.6251055248059507,4,1,0,0,"19,0",-2.272727272727273,-1.6919249200742037
1,1,0,0,"275,4",-0.5757575757575758,-0.644203523648963,2,1,0,0,"437,2",-0.1515151515151515,0.0502467569482713,3,1,0,0,"510,29999999999995",-0.6363636363636364,-0.4108493124149799,4,1,0,0,"353,7",-1.181818181818182,-0.9970624881303738,2,1,0,0,"4,0",-2.515151515151515,-1.7986438797071185,3,1,0,0,"31,0",-1.6666666666666667,-1.6251055248059507,4,1,0,0,"19,0",-2.272727272727273,-1.6919249200742037,5,0,1,0,"10,0",-2.272727272727273,-1.7638679680396
2,1,0,0,"437,2",-0.1515151515151515,0.0502467569482713,3,1,0,0,"510,29999999999995",-0.6363636363636364,-0.4108493124149799,4,1,0,0,"353,7",-1.181818181818182,-0.9970624881303738,2,1,0,0,"4,0",-2.515151515151515,-1.7986438797071185,3,1,0,0,"31,0",-1.6666666666666667,-1.6251055248059507,4,1,0,0,"19,0",-2.272727272727273,-1.6919249200742037,5,0,1,0,"10,0",-2.272727272727273,-1.7638679680396,6,0,1,0,"9,0",-2.575757575757576,-1.7549586375434052
3,1,0,0,"510,29999999999995",-0.6363636363636364,-0.4108493124149799,4,1,0,0,"353,7",-1.181818181818182,-0.9970624881303738,2,1,0,0,"4,0",-2.515151515151515,-1.7986438797071185,3,1,0,0,"31,0",-1.6666666666666667,-1.6251055248059507,4,1,0,0,"19,0",-2.272727272727273,-1.6919249200742037,5,0,1,0,"10,0",-2.272727272727273,-1.7638679680396,6,0,1,0,"9,0",-2.575757575757576,-1.7549586375434052,0,1,0,0,"8,0",-2.575757575757576,-1.773006245574872
4,1,0,0,"353,7",-1.181818181818182,-0.9970624881303738,2,1,0,0,"4,0",-2.515151515151515,-1.7986438797071185,3,1,0,0,"31,0",-1.6666666666666667,-1.6251055248059507,4,1,0,0,"19,0",-2.272727272727273,-1.6919249200742037,5,0,1,0,"10,0",-2.272727272727273,-1.7638679680396,6,0,1,0,"9,0",-2.575757575757576,-1.7549586375434052,0,1,0,0,"8,0",-2.575757575757576,-1.773006245574872,1,1,0,0,"20,0",-2.575757575757576,-1.6858672754806414
2,1,0,0,"4,0",-2.515151515151515,-1.7986438797071185,3,1,0,0,"31,0",-1.6666666666666667,-1.6251055248059507,4,1,0,0,"19,0",-2.272727272727273,-1.6919249200742037,5,0,1,0,"10,0",-2.272727272727273,-1.7638679680396,6,0,1,0,"9,0",-2.575757575757576,-1.7549586375434052,0,1,0,0,"8,0",-2.575757575757576,-1.773006245574872,1,1,0,0,"20,0",-2.575757575757576,-1.6858672754806414,2,1,0,0,"5,0",-2.0303030303030303,-1.784464333067765
3,1,0,0,"31,0",-1.6666666666666667,-1.6251055248059507,4,1,0,0,"19,0",-2.272727272727273,-1.6919249200742037,5,0,1,0,"10,0",-2.272727272727273,-1.7638679680396,6,0,1,0,"9,0",-2.575757575757576,-1.7549586375434052,0,1,0,0,"8,0",-2.575757575757576,-1.773006245574872,1,1,0,0,"20,0",-2.575757575757576,-1.6858672754806414,2,1,0,0,"5,0",-2.0303030303030303,-1.784464333067765,3,1,0,0,"0,0",-2.757575757575758,-1.821878153382264
