DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"54,25",0.1,0.7889660363614289,6,0,1,0,"48,2",0.4,0.6821180684129056,0,1,0,0,"97,91",0.15,1.5699993322609038,1,1,0,0,"90,9",-0.05,1.3445089385983549,2,1,0,0,"101,0",0.05,1.5369081251707288,3,1,0,0,"112,0",1.2,1.535132667617689,4,1,0,0,"185,9",1.1,2.7329007193371173,5,0,1,0,"227,0",0.65,2.8572060582147083
6,0,1,0,"48,2",0.4,0.6821180684129056,0,1,0,0,"97,91",0.15,1.5699993322609038,1,1,0,0,"90,9",-0.05,1.3445089385983549,2,1,0,0,"101,0",0.05,1.5369081251707288,3,1,0,0,"112,0",1.2,1.535132667617689,4,1,0,0,"185,9",1.1,2.7329007193371173,5,0,1,0,"227,0",0.65,2.8572060582147083,6,0,1,0,"123,39999999999999",0.95,1.907247397335114
0,1,0,0,"97,91",0.15,1.5699993322609038,1,1,0,0,"90,9",-0.05,1.3445089385983549,2,1,0,0,"101,0",0.05,1.5369081251707288,3,1,0,0,"112,0",1.2,1.535132667617689,4,1,0,0,"185,9",1.1,2.7329007193371173,5,0,1,0,"227,0",0.65,2.8572060582147083,6,0,1,0,"123,39999999999999",0.95,1.907247397335114,0,1,0,0,"84,9",0.25,1.0217301727016117
1,1,0,0,"90,9",-0.05,1.3445089385983549,2,1,0,0,"101,0",0.05,1.5369081251707288,3,1,0,0,"112,0",1.2,1.535132667617689,4,1,0,0,"185,9",1.1,2.7329007193371173,5,0,1,0,"227,0",0.65,2.8572060582147083,6,0,1,0,"123,39999999999999",0.95,1.907247397335114,0,1,0,0,"84,9",0.25,1.0217301727016117,1,1,0,0,"95,80000000000001",-0.8,1.1005170728746168
2,1,0,0,"101,0",0.05,1.5369081251707288,3,1,0,0,"112,0",1.2,1.535132667617689,4,1,0,0,"185,9",1.1,2.7329007193371173,5,0,1,0,"227,0",0.65,2.8572060582147083,6,0,1,0,"123,39999999999999",0.95,1.907247397335114,0,1,0,0,"84,9",0.25,1.0217301727016117,1,1,0,0,"95,80000000000001",-0.8,1.1005170728746168,2,0,0,1,"44,92",-0.8,0.60469287036756
3,1,0,0,"112,0",1.2,1.535132667617689,4,1,0,0,"185,9",1.1,2.7329007193371173,5,0,1,0,"227,0",0.65,2.8572060582147083,6,0,1,0,"123,39999999999999",0.95,1.907247397335114,0,1,0,0,"84,9",0.25,1.0217301727016117,1,1,0,0,"95,80000000000001",-0.8,1.1005170728746168,2,0,0,1,"44,92",-0.8,0.60469287036756,3,1,0,0,"72,1",-1.05,0.9467360305945912
4,1,0,0,"185,9",1.1,2.7329007193371173,5,0,1,0,"227,0",0.65,2.8572060582147083,6,0,1,0,"123,39999999999999",0.95,1.907247397335114,0,1,0,0,"84,9",0.25,1.0217301727016117,1,1,0,0,"95,80000000000001",-0.8,1.1005170728746168,2,0,0,1,"44,92",-0.8,0.60469287036756,3,1,0,0,"72,1",-1.05,0.9467360305945912,4,1,0,0,"112,0",-1.0,1.7630434333930252
5,0,1,0,"227,0",0.65,2.8572060582147083,6,0,1,0,"123,39999999999999",0.95,1.907247397335114,0,1,0,0,"84,9",0.25,1.0217301727016117,1,1,0,0,"95,80000000000001",-0.8,1.1005170728746168,2,0,0,1,"44,92",-0.8,0.60469287036756,3,1,0,0,"72,1",-1.05,0.9467360305945912,4,1,0,0,"112,0",-1.0,1.7630434333930252,5,0,1,0,"122,0",-0.8,1.3826939023279814
6,0,1,0,"123,39999999999999",0.95,1.907247397335114,0,1,0,0,"84,9",0.25,1.0217301727016117,1,1,0,0,"95,80000000000001",-0.8,1.1005170728746168,2,0,0,1,"44,92",-0.8,0.60469287036756,3,1,0,0,"72,1",-1.05,0.9467360305945912,4,1,0,0,"112,0",-1.0,1.7630434333930252,5,0,1,0,"122,0",-0.8,1.3826939023279814,6,0,1,0,"111,7",0.25,1.7425499134974354
0,1,0,0,"84,9",0.25,1.0217301727016117,1,1,0,0,"95,80000000000001",-0.8,1.1005170728746168,2,0,0,1,"44,92",-0.8,0.60469287036756,3,1,0,0,"72,1",-1.05,0.9467360305945912,4,1,0,0,"112,0",-1.0,1.7630434333930252,5,0,1,0,"122,0",-0.8,1.3826939023279814,6,0,1,0,"111,7",0.25,1.7425499134974354,0,1,0,0,"265,1",-0.85,3.1423107414939144
1,1,0,0,"95,80000000000001",-0.8,1.1005170728746168,2,0,0,1,"44,92",-0.8,0.60469287036756,3,1,0,0,"72,1",-1.05,0.9467360305945912,4,1,0,0,"112,0",-1.0,1.7630434333930252,5,0,1,0,"122,0",-0.8,1.3826939023279814,6,0,1,0,"111,7",0.25,1.7425499134974354,0,1,0,0,"265,1",-0.85,3.1423107414939144,1,1,0,0,"144,8",0.0,1.297047500531156
2,0,0,1,"44,92",-0.8,0.60469287036756,3,1,0,0,"72,1",-1.05,0.9467360305945912,4,1,0,0,"112,0",-1.0,1.7630434333930252,5,0,1,0,"122,0",-0.8,1.3826939023279814,6,0,1,0,"111,7",0.25,1.7425499134974354,0,1,0,0,"265,1",-0.85,3.1423107414939144,1,1,0,0,"144,8",0.0,1.297047500531156,2,0,0,1,"101,0",-1.05,0.7097580963365405
3,1,0,0,"72,1",-1.05,0.9467360305945912,4,1,0,0,"112,0",-1.0,1.7630434333930252,5,0,1,0,"122,0",-0.8,1.3826939023279814,6,0,1,0,"111,7",0.25,1.7425499134974354,0,1,0,0,"265,1",-0.85,3.1423107414939144,1,1,0,0,"144,8",0.0,1.297047500531156,2,0,0,1,"101,0",-1.05,0.7097580963365405,3,1,0,0,"130,0",-0.55,1.7493817343005431
4,1,0,0,"112,0",-1.0,1.7630434333930252,5,0,1,0,"122,0",-0.8,1.3826939023279814,6,0,1,0,"111,7",0.25,1.7425499134974354,0,1,0,0,"265,1",-0.85,3.1423107414939144,1,1,0,0,"144,8",0.0,1.297047500531156,2,0,0,1,"101,0",-1.05,0.7097580963365405,3,1,0,0,"130,0",-0.55,1.7493817343005431,4,1,0,0,"117,0",-0.7,1.5078641454457158
5,0,1,0,"122,0",-0.8,1.3826939023279814,6,0,1,0,"111,7",0.25,1.7425499134974354,0,1,0,0,"265,1",-0.85,3.1423107414939144,1,1,0,0,"144,8",0.0,1.297047500531156,2,0,0,1,"101,0",-1.05,0.7097580963365405,3,1,0,0,"130,0",-0.55,1.7493817343005431,4,1,0,0,"117,0",-0.7,1.5078641454457158,5,0,1,0,"219,0",0.4,2.8489853400916623
6,0,1,0,"111,7",0.25,1.7425499134974354,0,1,0,0,"265,1",-0.85,3.1423107414939144,1,1,0,0,"144,8",0.0,1.297047500531156,2,0,0,1,"101,0",-1.05,0.7097580963365405,3,1,0,0,"130,0",-0.55,1.7493817343005431,4,1,0,0,"117,0",-0.7,1.5078641454457158,5,0,1,0,"219,0",0.4,2.8489853400916623,6,0,1,0,"148,0",0.35,2.3454624700276203
0,1,0,0,"265,1",-0.85,3.1423107414939144,1,1,0,0,"144,8",0.0,1.297047500531156,2,0,0,1,"101,0",-1.05,0.7097580963365405,3,1,0,0,"130,0",-0.55,1.7493817343005431,4,1,0,0,"117,0",-0.7,1.5078641454457158,5,0,1,0,"219,0",0.4,2.8489853400916623,6,0,1,0,"148,0",0.35,2.3454624700276203,0,0,0,1,"308,0",0.5,5.590083953015449
1,1,0,0,"144,8",0.0,1.297047500531156,2,0,0,1,"101,0",-1.05,0.7097580963365405,3,1,0,0,"130,0",-0.55,1.7493817343005431,4,1,0,0,"117,0",-0.7,1.5078641454457158,5,0,1,0,"219,0",0.4,2.8489853400916623,6,0,1,0,"148,0",0.35,2.3454624700276203,0,0,0,1,"308,0",0.5,5.590083953015449,1,1,0,0,"380,0",0.2,6.103150393055514
2,0,0,1,"101,0",-1.05,0.7097580963365405,3,1,0,0,"130,0",-0.55,1.7493817343005431,4,1,0,0,"117,0",-0.7,1.5078641454457158,5,0,1,0,"219,0",0.4,2.8489853400916623,6,0,1,0,"148,0",0.35,2.3454624700276203,0,0,0,1,"308,0",0.5,5.590083953015449,1,1,0,0,"380,0",0.2,6.103150393055514,2,1,0,0,"259,0",0.65,4.328970042796006
3,1,0,0,"130,0",-0.55,1.7493817343005431,4,1,0,0,"117,0",-0.7,1.5078641454457158,5,0,1,0,"219,0",0.4,2.8489853400916623,6,0,1,0,"148,0",0.35,2.3454624700276203,0,0,0,1,"308,0",0.5,5.590083953015449,1,1,0,0,"380,0",0.2,6.103150393055514,2,1,0,0,"259,0",0.65,4.328970042796006,3,1,0,0,"270,0",0.4,4.563038577108689
4,1,0,0,"117,0",-0.7,1.5078641454457158,5,0,1,0,"219,0",0.4,2.8489853400916623,6,0,1,0,"148,0",0.35,2.3454624700276203,0,0,0,1,"308,0",0.5,5.590083953015449,1,1,0,0,"380,0",0.2,6.103150393055514,2,1,0,0,"259,0",0.65,4.328970042796006,3,1,0,0,"270,0",0.4,4.563038577108689,4,1,0,0,"173,0",0.2,3.025897835918293
5,0,1,0,"219,0",0.4,2.8489853400916623,6,0,1,0,"148,0",0.35,2.3454624700276203,0,0,0,1,"308,0",0.5,5.590083953015449,1,1,0,0,"380,0",0.2,6.103150393055514,2,1,0,0,"259,0",0.65,4.328970042796006,3,1,0,0,"270,0",0.4,4.563038577108689,4,1,0,0,"173,0",0.2,3.025897835918293,5,0,1,0,"196,0",0.8,3.229043979725013
6,0,1,0,"148,0",0.35,2.3454624700276203,0,0,0,1,"308,0",0.5,5.590083953015449,1,1,0,0,"380,0",0.2,6.103150393055514,2,1,0,0,"259,0",0.65,4.328970042796006,3,1,0,0,"270,0",0.4,4.563038577108689,4,1,0,0,"173,0",0.2,3.025897835918293,5,0,1,0,"196,0",0.8,3.229043979725013,6,0,1,0,"260,0",1.25,4.718359061523052
0,0,0,1,"308,0",0.5,5.590083953015449,1,1,0,0,"380,0",0.2,6.103150393055514,2,1,0,0,"259,0",0.65,4.328970042796006,3,1,0,0,"270,0",0.4,4.563038577108689,4,1,0,0,"173,0",0.2,3.025897835918293,5,0,1,0,"196,0",0.8,3.229043979725013,6,0,1,0,"260,0",1.25,4.718359061523052,0,1,0,0,"287,0",0.75,4.176877530579415
1,1,0,0,"380,0",0.2,6.103150393055514,2,1,0,0,"259,0",0.65,4.328970042796006,3,1,0,0,"270,0",0.4,4.563038577108689,4,1,0,0,"173,0",0.2,3.025897835918293,5,0,1,0,"196,0",0.8,3.229043979725013,6,0,1,0,"260,0",1.25,4.718359061523052,0,1,0,0,"287,0",0.75,4.176877530579415,1,1,0,0,"180,0",0.0,2.638904422253923
2,1,0,0,"259,0",0.65,4.328970042796006,3,1,0,0,"270,0",0.4,4.563038577108689,4,1,0,0,"173,0",0.2,3.025897835918293,5,0,1,0,"196,0",0.8,3.229043979725013,6,0,1,0,"260,0",1.25,4.718359061523052,0,1,0,0,"287,0",0.75,4.176877530579415,1,1,0,0,"180,0",0.0,2.638904422253923,2,1,0,0,"274,0",0.7,3.833769387197621
3,1,0,0,"270,0",0.4,4.563038577108689,4,1,0,0,"173,0",0.2,3.025897835918293,5,0,1,0,"196,0",0.8,3.229043979725013,6,0,1,0,"260,0",1.25,4.718359061523052,0,1,0,0,"287,0",0.75,4.176877530579415,1,1,0,0,"180,0",0.0,2.638904422253923,2,1,0,0,"274,0",0.7,3.833769387197621,3,1,0,0,"163,0",0.75,2.486205360123835
4,1,0,0,"173,0",0.2,3.025897835918293,5,0,1,0,"196,0",0.8,3.229043979725013,6,0,1,0,"260,0",1.25,4.718359061523052,0,1,0,0,"287,0",0.75,4.176877530579415,1,1,0,0,"180,0",0.0,2.638904422253923,2,1,0,0,"274,0",0.7,3.833769387197621,3,1,0,0,"163,0",0.75,2.486205360123835,4,1,0,0,"146,0",-0.65,2.1534109934136643
5,0,1,0,"196,0",0.8,3.229043979725013,6,0,1,0,"260,0",1.25,4.718359061523052,0,1,0,0,"287,0",0.75,4.176877530579415,1,1,0,0,"180,0",0.0,2.638904422253923,2,1,0,0,"274,0",0.7,3.833769387197621,3,1,0,0,"163,0",0.75,2.486205360123835,4,1,0,0,"146,0",-0.65,2.1534109934136643,5,0,1,0,"73,0",-0.3,1.0678600176040307
6,0,1,0,"260,0",1.25,4.718359061523052,0,1,0,0,"287,0",0.75,4.176877530579415,1,1,0,0,"180,0",0.0,2.638904422253923,2,1,0,0,"274,0",0.7,3.833769387197621,3,1,0,0,"163,0",0.75,2.486205360123835,4,1,0,0,"146,0",-0.65,2.1534109934136643,5,0,1,0,"73,0",-0.3,1.0678600176040307,6,0,1,0,"152,0",0.0,2.382658208638116
0,1,0,0,"287,0",0.75,4.176877530579415,1,1,0,0,"180,0",0.0,2.638904422253923,2,1,0,0,"274,0",0.7,3.833769387197621,3,1,0,0,"163,0",0.75,2.486205360123835,4,1,0,0,"146,0",-0.65,2.1534109934136643,5,0,1,0,"73,0",-0.3,1.0678600176040307,6,0,1,0,"152,0",0.0,2.382658208638116,0,1,0,0,"203,0",0.15,3.1721001608644186
1,1,0,0,"180,0",0.0,2.638904422253923,2,1,0,0,"274,0",0.7,3.833769387197621,3,1,0,0,"163,0",0.75,2.486205360123835,4,1,0,0,"146,0",-0.65,2.1534109934136643,5,0,1,0,"73,0",-0.3,1.0678600176040307,6,0,1,0,"152,0",0.0,2.382658208638116,0,1,0,0,"203,0",0.15,3.1721001608644186,1,1,0,0,"295,0",0.1,5.14900658633563
2,1,0,0,"274,0",0.7,3.833769387197621,3,1,0,0,"163,0",0.75,2.486205360123835,4,1,0,0,"146,0",-0.65,2.1534109934136643,5,0,1,0,"73,0",-0.3,1.0678600176040307,6,0,1,0,"152,0",0.0,2.382658208638116,0,1,0,0,"203,0",0.15,3.1721001608644186,1,1,0,0,"295,0",0.1,5.14900658633563,2,1,0,0,"257,0",0.3,4.18792023552979
3,1,0,0,"163,0",0.75,2.486205360123835,4,1,0,0,"146,0",-0.65,2.1534109934136643,5,0,1,0,"73,0",-0.3,1.0678600176040307,6,0,1,0,"152,0",0.0,2.382658208638116,0,1,0,0,"203,0",0.15,3.1721001608644186,1,1,0,0,"295,0",0.1,5.14900658633563,2,1,0,0,"257,0",0.3,4.18792023552979,3,1,0,0,"83,0",-0.35,1.602290223692597
4,1,0,0,"146,0",-0.65,2.1534109934136643,5,0,1,0,"73,0",-0.3,1.0678600176040307,6,0,1,0,"152,0",0.0,2.382658208638116,0,1,0,0,"203,0",0.15,3.1721001608644186,1,1,0,0,"295,0",0.1,5.14900658633563,2,1,0,0,"257,0",0.3,4.18792023552979,3,1,0,0,"83,0",-0.35,1.602290223692597,4,1,0,0,"394,0",0.5,6.371677664127235
5,0,1,0,"73,0",-0.3,1.0678600176040307,6,0,1,0,"152,0",0.0,2.382658208638116,0,1,0,0,"203,0",0.15,3.1721001608644186,1,1,0,0,"295,0",0.1,5.14900658633563,2,1,0,0,"257,0",0.3,4.18792023552979,3,1,0,0,"83,0",-0.35,1.602290223692597,4,1,0,0,"394,0",0.5,6.371677664127235,5,0,1,0,"134,0",0.1,2.395175767141166
6,0,1,0,"152,0",0.0,2.382658208638116,0,1,0,0,"203,0",0.15,3.1721001608644186,1,1,0,0,"295,0",0.1,5.14900658633563,2,1,0,0,"257,0",0.3,4.18792023552979,3,1,0,0,"83,0",-0.35,1.602290223692597,4,1,0,0,"394,0",0.5,6.371677664127235,5,0,1,0,"134,0",0.1,2.395175767141166,6,0,1,0,"161,0",-0.1,3.04939253953319
0,1,0,0,"203,0",0.15,3.1721001608644186,1,1,0,0,"295,0",0.1,5.14900658633563,2,1,0,0,"257,0",0.3,4.18792023552979,3,1,0,0,"83,0",-0.35,1.602290223692597,4,1,0,0,"394,0",0.5,6.371677664127235,5,0,1,0,"134,0",0.1,2.395175767141166,6,0,1,0,"161,0",-0.1,3.04939253953319,0,1,0,0,"114,0",0.65,2.0898504871460224
1,1,0,0,"295,0",0.1,5.14900658633563,2,1,0,0,"257,0",0.3,4.18792023552979,3,1,0,0,"83,0",-0.35,1.602290223692597,4,1,0,0,"394,0",0.5,6.371677664127235,5,0,1,0,"134,0",0.1,2.395175767141166,6,0,1,0,"161,0",-0.1,3.04939253953319,0,1,0,0,"114,0",0.65,2.0898504871460224,1,1,0,0,"188,0",-0.3,3.002822715269979
2,1,0,0,"257,0",0.3,4.18792023552979,3,1,0,0,"83,0",-0.35,1.602290223692597,4,1,0,0,"394,0",0.5,6.371677664127235,5,0,1,0,"134,0",0.1,2.395175767141166,6,0,1,0,"161,0",-0.1,3.04939253953319,0,1,0,0,"114,0",0.65,2.0898504871460224,1,1,0,0,"188,0",-0.3,3.002822715269979,2,1,0,0,"535,0",0.1,9.397742070598234
3,1,0,0,"83,0",-0.35,1.602290223692597,4,1,0,0,"394,0",0.5,6.371677664127235,5,0,1,0,"134,0",0.1,2.395175767141166,6,0,1,0,"161,0",-0.1,3.04939253953319,0,1,0,0,"114,0",0.65,2.0898504871460224,1,1,0,0,"188,0",-0.3,3.002822715269979,2,1,0,0,"535,0",0.1,9.397742070598234,3,1,0,0,"386,0",0.65,5.077028682429356
4,1,0,0,"394,0",0.5,6.371677664127235,5,0,1,0,"134,0",0.1,2.395175767141166,6,0,1,0,"161,0",-0.1,3.04939253953319,0,1,0,0,"114,0",0.65,2.0898504871460224,1,1,0,0,"188,0",-0.3,3.002822715269979,2,1,0,0,"535,0",0.1,9.397742070598234,3,1,0,0,"386,0",0.65,5.077028682429356,4,1,0,0,"92,0",-0.2,0.815485719488876
5,0,1,0,"134,0",0.1,2.395175767141166,6,0,1,0,"161,0",-0.1,3.04939253953319,0,1,0,0,"114,0",0.65,2.0898504871460224,1,1,0,0,"188,0",-0.3,3.002822715269979,2,1,0,0,"535,0",0.1,9.397742070598234,3,1,0,0,"386,0",0.65,5.077028682429356,4,1,0,0,"92,0",-0.2,0.815485719488876,5,0,1,0,"76,0",0.25,1.0309595410811303
6,0,1,0,"161,0",-0.1,3.04939253953319,0,1,0,0,"114,0",0.65,2.0898504871460224,1,1,0,0,"188,0",-0.3,3.002822715269979,2,1,0,0,"535,0",0.1,9.397742070598234,3,1,0,0,"386,0",0.65,5.077028682429356,4,1,0,0,"92,0",-0.2,0.815485719488876,5,0,1,0,"76,0",0.25,1.0309595410811303,6,0,1,0,"48,0",0.0,0.7708103317449236
0,1,0,0,"114,0",0.65,2.0898504871460224,1,1,0,0,"188,0",-0.3,3.002822715269979,2,1,0,0,"535,0",0.1,9.397742070598234,3,1,0,0,"386,0",0.65,5.077028682429356,4,1,0,0,"92,0",-0.2,0.815485719488876,5,0,1,0,"76,0",0.25,1.0309595410811303,6,0,1,0,"48,0",0.0,0.7708103317449236,0,1,0,0,"154,0",-0.4,1.9304842322517983
1,1,0,0,"188,0",-0.3,3.002822715269979,2,1,0,0,"535,0",0.1,9.397742070598234,3,1,0,0,"386,0",0.65,5.077028682429356,4,1,0,0,"92,0",-0.2,0.815485719488876,5,0,1,0,"76,0",0.25,1.0309595410811303,6,0,1,0,"48,0",0.0,0.7708103317449236,0,1,0,0,"154,0",-0.4,1.9304842322517983,1,1,0,0,"104,0",-0.05,1.4177757003672564
2,1,0,0,"535,0",0.1,9.397742070598234,3,1,0,0,"386,0",0.65,5.077028682429356,4,1,0,0,"92,0",-0.2,0.815485719488876,5,0,1,0,"76,0",0.25,1.0309595410811303,6,0,1,0,"48,0",0.0,0.7708103317449236,0,1,0,0,"154,0",-0.4,1.9304842322517983,1,1,0,0,"104,0",-0.05,1.4177757003672564,2,1,0,0,"145,0",0.5,1.7001720338725832
3,1,0,0,"386,0",0.65,5.077028682429356,4,1,0,0,"92,0",-0.2,0.815485719488876,5,0,1,0,"76,0",0.25,1.0309595410811303,6,0,1,0,"48,0",0.0,0.7708103317449236,0,1,0,0,"154,0",-0.4,1.9304842322517983,1,1,0,0,"104,0",-0.05,1.4177757003672564,2,1,0,0,"145,0",0.5,1.7001720338725832,3,1,0,0,"174,0",0.7,2.2775934682975687
4,1,0,0,"92,0",-0.2,0.815485719488876,5,0,1,0,"76,0",0.25,1.0309595410811303,6,0,1,0,"48,0",0.0,0.7708103317449236,0,1,0,0,"154,0",-0.4,1.9304842322517983,1,1,0,0,"104,0",-0.05,1.4177757003672564,2,1,0,0,"145,0",0.5,1.7001720338725832,3,1,0,0,"174,0",0.7,2.2775934682975687,4,1,0,0,"88,0",0.05,1.2446413937536045
