DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
2,0,0,1,"325,0",0.1071428571428571,1.7110693941932602,3,1,0,0,"429,6",-0.6785714285714286,2.250732518758054,4,1,0,0,"440,8",-0.5714285714285714,2.7952811815473493,5,0,1,0,"593,0",-1.25,2.7101024777519784,6,0,1,0,"506,7",-0.1428571428571428,3.2077370785937305,0,1,0,0,"166,3",-0.8928571428571429,0.6491829982437852,1,1,0,0,"236,0",-0.3928571428571428,0.7125028181797761,2,0,0,1,"412,0",0.2857142857142857,1.0637728085376497
3,1,0,0,"429,6",-0.6785714285714286,2.250732518758054,4,1,0,0,"440,8",-0.5714285714285714,2.7952811815473493,5,0,1,0,"593,0",-1.25,2.7101024777519784,6,0,1,0,"506,7",-0.1428571428571428,3.2077370785937305,0,1,0,0,"166,3",-0.8928571428571429,0.6491829982437852,1,1,0,0,"236,0",-0.3928571428571428,0.7125028181797761,2,0,0,1,"412,0",0.2857142857142857,1.0637728085376497,3,1,0,0,"198,0",-0.8214285714285714,0.9535730359886756
4,1,0,0,"440,8",-0.5714285714285714,2.7952811815473493,5,0,1,0,"593,0",-1.25,2.7101024777519784,6,0,1,0,"506,7",-0.1428571428571428,3.2077370785937305,0,1,0,0,"166,3",-0.8928571428571429,0.6491829982437852,1,1,0,0,"236,0",-0.3928571428571428,0.7125028181797761,2,0,0,1,"412,0",0.2857142857142857,1.0637728085376497,3,1,0,0,"198,0",-0.8214285714285714,0.9535730359886756,4,1,0,0,"122,0",-0.9642857142857144,0.4813207716696187
5,0,1,0,"593,0",-1.25,2.7101024777519784,6,0,1,0,"506,7",-0.1428571428571428,3.2077370785937305,0,1,0,0,"166,3",-0.8928571428571429,0.6491829982437852,1,1,0,0,"236,0",-0.3928571428571428,0.7125028181797761,2,0,0,1,"412,0",0.2857142857142857,1.0637728085376497,3,1,0,0,"198,0",-0.8214285714285714,0.9535730359886756,4,1,0,0,"122,0",-0.9642857142857144,0.4813207716696187,5,0,1,0,"328,0",-0.25,1.6453692002692142
6,0,1,0,"506,7",-0.1428571428571428,3.2077370785937305,0,1,0,0,"166,3",-0.8928571428571429,0.6491829982437852,1,1,0,0,"236,0",-0.3928571428571428,0.7125028181797761,2,0,0,1,"412,0",0.2857142857142857,1.0637728085376497,3,1,0,0,"198,0",-0.8214285714285714,0.9535730359886756,4,1,0,0,"122,0",-0.9642857142857144,0.4813207716696187,5,0,1,0,"328,0",-0.25,1.6453692002692142,6,0,1,0,"187,0",-0.2142857142857142,1.0767782402411945
0,1,0,0,"166,3",-0.8928571428571429,0.6491829982437852,1,1,0,0,"236,0",-0.3928571428571428,0.7125028181797761,2,0,0,1,"412,0",0.2857142857142857,1.0637728085376497,3,1,0,0,"198,0",-0.8214285714285714,0.9535730359886756,4,1,0,0,"122,0",-0.9642857142857144,0.4813207716696187,5,0,1,0,"328,0",-0.25,1.6453692002692142,6,0,1,0,"187,0",-0.2142857142857142,1.0767782402411945,0,0,0,1,"141,0",0.1428571428571428,0.9037085166016788
1,1,0,0,"236,0",-0.3928571428571428,0.7125028181797761,2,0,0,1,"412,0",0.2857142857142857,1.0637728085376497,3,1,0,0,"198,0",-0.8214285714285714,0.9535730359886756,4,1,0,0,"122,0",-0.9642857142857144,0.4813207716696187,5,0,1,0,"328,0",-0.25,1.6453692002692142,6,0,1,0,"187,0",-0.2142857142857142,1.0767782402411945,0,0,0,1,"141,0",0.1428571428571428,0.9037085166016788,1,1,0,0,"178,0",-0.25,1.031475844351619
2,0,0,1,"412,0",0.2857142857142857,1.0637728085376497,3,1,0,0,"198,0",-0.8214285714285714,0.9535730359886756,4,1,0,0,"122,0",-0.9642857142857144,0.4813207716696187,5,0,1,0,"328,0",-0.25,1.6453692002692142,6,0,1,0,"187,0",-0.2142857142857142,1.0767782402411945,0,0,0,1,"141,0",0.1428571428571428,0.9037085166016788,1,1,0,0,"178,0",-0.25,1.031475844351619,2,1,0,0,"116,0",-1.3214285714285714,0.6381694268883052
3,1,0,0,"198,0",-0.8214285714285714,0.9535730359886756,4,1,0,0,"122,0",-0.9642857142857144,0.4813207716696187,5,0,1,0,"328,0",-0.25,1.6453692002692142,6,0,1,0,"187,0",-0.2142857142857142,1.0767782402411945,0,0,0,1,"141,0",0.1428571428571428,0.9037085166016788,1,1,0,0,"178,0",-0.25,1.031475844351619,2,1,0,0,"116,0",-1.3214285714285714,0.6381694268883052,3,1,0,0,"183,0",-1.4642857142857142,1.1336532677990412
4,1,0,0,"122,0",-0.9642857142857144,0.4813207716696187,5,0,1,0,"328,0",-0.25,1.6453692002692142,6,0,1,0,"187,0",-0.2142857142857142,1.0767782402411945,0,0,0,1,"141,0",0.1428571428571428,0.9037085166016788,1,1,0,0,"178,0",-0.25,1.031475844351619,2,1,0,0,"116,0",-1.3214285714285714,0.6381694268883052,3,1,0,0,"183,0",-1.4642857142857142,1.1336532677990412,4,1,0,0,"197,0",-1.5,1.2832110527554934
5,0,1,0,"328,0",-0.25,1.6453692002692142,6,0,1,0,"187,0",-0.2142857142857142,1.0767782402411945,0,0,0,1,"141,0",0.1428571428571428,0.9037085166016788,1,1,0,0,"178,0",-0.25,1.031475844351619,2,1,0,0,"116,0",-1.3214285714285714,0.6381694268883052,3,1,0,0,"183,0",-1.4642857142857142,1.1336532677990412,4,1,0,0,"197,0",-1.5,1.2832110527554934,5,0,1,0,"313,0",-1.0357142857142858,2.026133781801755
6,0,1,0,"187,0",-0.2142857142857142,1.0767782402411945,0,0,0,1,"141,0",0.1428571428571428,0.9037085166016788,1,1,0,0,"178,0",-0.25,1.031475844351619,2,1,0,0,"116,0",-1.3214285714285714,0.6381694268883052,3,1,0,0,"183,0",-1.4642857142857142,1.1336532677990412,4,1,0,0,"197,0",-1.5,1.2832110527554934,5,0,1,0,"313,0",-1.0357142857142858,2.026133781801755,6,0,1,0,"94,0",-1.5,0.5357413830253649
0,0,0,1,"141,0",0.1428571428571428,0.9037085166016788,1,1,0,0,"178,0",-0.25,1.031475844351619,2,1,0,0,"116,0",-1.3214285714285714,0.6381694268883052,3,1,0,0,"183,0",-1.4642857142857142,1.1336532677990412,4,1,0,0,"197,0",-1.5,1.2832110527554934,5,0,1,0,"313,0",-1.0357142857142858,2.026133781801755,6,0,1,0,"94,0",-1.5,0.5357413830253649,0,1,0,0,"199,0",-1.7857142857142858,1.0478481169567486
1,1,0,0,"178,0",-0.25,1.031475844351619,2,1,0,0,"116,0",-1.3214285714285714,0.6381694268883052,3,1,0,0,"183,0",-1.4642857142857142,1.1336532677990412,4,1,0,0,"197,0",-1.5,1.2832110527554934,5,0,1,0,"313,0",-1.0357142857142858,2.026133781801755,6,0,1,0,"94,0",-1.5,0.5357413830253649,0,1,0,0,"199,0",-1.7857142857142858,1.0478481169567486,1,1,0,0,"129,0",-1.8214285714285716,0.6171603646204671
2,1,0,0,"116,0",-1.3214285714285714,0.6381694268883052,3,1,0,0,"183,0",-1.4642857142857142,1.1336532677990412,4,1,0,0,"197,0",-1.5,1.2832110527554934,5,0,1,0,"313,0",-1.0357142857142858,2.026133781801755,6,0,1,0,"94,0",-1.5,0.5357413830253649,0,1,0,0,"199,0",-1.7857142857142858,1.0478481169567486,1,1,0,0,"129,0",-1.8214285714285716,0.6171603646204671,2,1,0,0,"264,0",-1.7857142857142858,1.3928904499686776
3,1,0,0,"183,0",-1.4642857142857142,1.1336532677990412,4,1,0,0,"197,0",-1.5,1.2832110527554934,5,0,1,0,"313,0",-1.0357142857142858,2.026133781801755,6,0,1,0,"94,0",-1.5,0.5357413830253649,0,1,0,0,"199,0",-1.7857142857142858,1.0478481169567486,1,1,0,0,"129,0",-1.8214285714285716,0.6171603646204671,2,1,0,0,"264,0",-1.7857142857142858,1.3928904499686776,3,1,0,0,"162,0",-1.3928571428571428,0.8670006331025268
4,1,0,0,"197,0",-1.5,1.2832110527554934,5,0,1,0,"313,0",-1.0357142857142858,2.026133781801755,6,0,1,0,"94,0",-1.5,0.5357413830253649,0,1,0,0,"199,0",-1.7857142857142858,1.0478481169567486,1,1,0,0,"129,0",-1.8214285714285716,0.6171603646204671,2,1,0,0,"264,0",-1.7857142857142858,1.3928904499686776,3,1,0,0,"162,0",-1.3928571428571428,0.8670006331025268,4,1,0,0,"277,0",-1.4285714285714286,1.562924858799834
5,0,1,0,"313,0",-1.0357142857142858,2.026133781801755,6,0,1,0,"94,0",-1.5,0.5357413830253649,0,1,0,0,"199,0",-1.7857142857142858,1.0478481169567486,1,1,0,0,"129,0",-1.8214285714285716,0.6171603646204671,2,1,0,0,"264,0",-1.7857142857142858,1.3928904499686776,3,1,0,0,"162,0",-1.3928571428571428,0.8670006331025268,4,1,0,0,"277,0",-1.4285714285714286,1.562924858799834,5,0,1,0,"294,0",-1.0714285714285714,1.6558607324189258
6,0,1,0,"94,0",-1.5,0.5357413830253649,0,1,0,0,"199,0",-1.7857142857142858,1.0478481169567486,1,1,0,0,"129,0",-1.8214285714285716,0.6171603646204671,2,1,0,0,"264,0",-1.7857142857142858,1.3928904499686776,3,1,0,0,"162,0",-1.3928571428571428,0.8670006331025268,4,1,0,0,"277,0",-1.4285714285714286,1.562924858799834,5,0,1,0,"294,0",-1.0714285714285714,1.6558607324189258,6,0,1,0,"344,0",-1.2142857142857142,2.121376195178604
0,1,0,0,"199,0",-1.7857142857142858,1.0478481169567486,1,1,0,0,"129,0",-1.8214285714285716,0.6171603646204671,2,1,0,0,"264,0",-1.7857142857142858,1.3928904499686776,3,1,0,0,"162,0",-1.3928571428571428,0.8670006331025268,4,1,0,0,"277,0",-1.4285714285714286,1.562924858799834,5,0,1,0,"294,0",-1.0714285714285714,1.6558607324189258,6,0,1,0,"344,0",-1.2142857142857142,2.121376195178604,0,1,0,0,"302,0",-1.3928571428571428,1.835993168149868
1,1,0,0,"129,0",-1.8214285714285716,0.6171603646204671,2,1,0,0,"264,0",-1.7857142857142858,1.3928904499686776,3,1,0,0,"162,0",-1.3928571428571428,0.8670006331025268,4,1,0,0,"277,0",-1.4285714285714286,1.562924858799834,5,0,1,0,"294,0",-1.0714285714285714,1.6558607324189258,6,0,1,0,"344,0",-1.2142857142857142,2.121376195178604,0,1,0,0,"302,0",-1.3928571428571428,1.835993168149868,1,1,0,0,"197,0",-1.4642857142857142,1.2769363910826552
2,1,0,0,"264,0",-1.7857142857142858,1.3928904499686776,3,1,0,0,"162,0",-1.3928571428571428,0.8670006331025268,4,1,0,0,"277,0",-1.4285714285714286,1.562924858799834,5,0,1,0,"294,0",-1.0714285714285714,1.6558607324189258,6,0,1,0,"344,0",-1.2142857142857142,2.121376195178604,0,1,0,0,"302,0",-1.3928571428571428,1.835993168149868,1,1,0,0,"197,0",-1.4642857142857142,1.2769363910826552,2,1,0,0,"272,0",-1.1428571428571428,1.7044203617752494
3,1,0,0,"162,0",-1.3928571428571428,0.8670006331025268,4,1,0,0,"277,0",-1.4285714285714286,1.562924858799834,5,0,1,0,"294,0",-1.0714285714285714,1.6558607324189258,6,0,1,0,"344,0",-1.2142857142857142,2.121376195178604,0,1,0,0,"302,0",-1.3928571428571428,1.835993168149868,1,1,0,0,"197,0",-1.4642857142857142,1.2769363910826552,2,1,0,0,"272,0",-1.1428571428571428,1.7044203617752494,3,1,0,0,"157,0",-1.2857142857142858,1.1122598515661593
4,1,0,0,"277,0",-1.4285714285714286,1.562924858799834,5,0,1,0,"294,0",-1.0714285714285714,1.6558607324189258,6,0,1,0,"344,0",-1.2142857142857142,2.121376195178604,0,1,0,0,"302,0",-1.3928571428571428,1.835993168149868,1,1,0,0,"197,0",-1.4642857142857142,1.2769363910826552,2,1,0,0,"272,0",-1.1428571428571428,1.7044203617752494,3,1,0,0,"157,0",-1.2857142857142858,1.1122598515661593,4,1,0,0,"296,0",-1.25,1.8579512602567183
5,0,1,0,"294,0",-1.0714285714285714,1.6558607324189258,6,0,1,0,"344,0",-1.2142857142857142,2.121376195178604,0,1,0,0,"302,0",-1.3928571428571428,1.835993168149868,1,1,0,0,"197,0",-1.4642857142857142,1.2769363910826552,2,1,0,0,"272,0",-1.1428571428571428,1.7044203617752494,3,1,0,0,"157,0",-1.2857142857142858,1.1122598515661593,4,1,0,0,"296,0",-1.25,1.8579512602567183,5,0,1,0,"77,0",-1.0714285714285714,0.4024882759561636
6,0,1,0,"344,0",-1.2142857142857142,2.121376195178604,0,1,0,0,"302,0",-1.3928571428571428,1.835993168149868,1,1,0,0,"197,0",-1.4642857142857142,1.2769363910826552,2,1,0,0,"272,0",-1.1428571428571428,1.7044203617752494,3,1,0,0,"157,0",-1.2857142857142858,1.1122598515661593,4,1,0,0,"296,0",-1.25,1.8579512602567183,5,0,1,0,"77,0",-1.0714285714285714,0.4024882759561636,6,0,1,0,"117,0",-1.4642857142857142,0.7607034675882288
0,1,0,0,"302,0",-1.3928571428571428,1.835993168149868,1,1,0,0,"197,0",-1.4642857142857142,1.2769363910826552,2,1,0,0,"272,0",-1.1428571428571428,1.7044203617752494,3,1,0,0,"157,0",-1.2857142857142858,1.1122598515661593,4,1,0,0,"296,0",-1.25,1.8579512602567183,5,0,1,0,"77,0",-1.0714285714285714,0.4024882759561636,6,0,1,0,"117,0",-1.4642857142857142,0.7607034675882288,0,1,0,0,"222,0",-1.1071428571428572,1.5582115311181124
1,1,0,0,"197,0",-1.4642857142857142,1.2769363910826552,2,1,0,0,"272,0",-1.1428571428571428,1.7044203617752494,3,1,0,0,"157,0",-1.2857142857142858,1.1122598515661593,4,1,0,0,"296,0",-1.25,1.8579512602567183,5,0,1,0,"77,0",-1.0714285714285714,0.4024882759561636,6,0,1,0,"117,0",-1.4642857142857142,0.7607034675882288,0,1,0,0,"222,0",-1.1071428571428572,1.5582115311181124,1,1,0,0,"164,0",-0.9285714285714286,0.9276653325202556
2,1,0,0,"272,0",-1.1428571428571428,1.7044203617752494,3,1,0,0,"157,0",-1.2857142857142858,1.1122598515661593,4,1,0,0,"296,0",-1.25,1.8579512602567183,5,0,1,0,"77,0",-1.0714285714285714,0.4024882759561636,6,0,1,0,"117,0",-1.4642857142857142,0.7607034675882288,0,1,0,0,"222,0",-1.1071428571428572,1.5582115311181124,1,1,0,0,"164,0",-0.9285714285714286,0.9276653325202556,2,1,0,0,"149,0",-1.3928571428571428,0.9279182407569944
3,1,0,0,"157,0",-1.2857142857142858,1.1122598515661593,4,1,0,0,"296,0",-1.25,1.8579512602567183,5,0,1,0,"77,0",-1.0714285714285714,0.4024882759561636,6,0,1,0,"117,0",-1.4642857142857142,0.7607034675882288,0,1,0,0,"222,0",-1.1071428571428572,1.5582115311181124,1,1,0,0,"164,0",-0.9285714285714286,0.9276653325202556,2,1,0,0,"149,0",-1.3928571428571428,0.9279182407569944,3,1,0,0,"138,0",-1.5,0.5827552771716207
4,1,0,0,"296,0",-1.25,1.8579512602567183,5,0,1,0,"77,0",-1.0714285714285714,0.4024882759561636,6,0,1,0,"117,0",-1.4642857142857142,0.7607034675882288,0,1,0,0,"222,0",-1.1071428571428572,1.5582115311181124,1,1,0,0,"164,0",-0.9285714285714286,0.9276653325202556,2,1,0,0,"149,0",-1.3928571428571428,0.9279182407569944,3,1,0,0,"138,0",-1.5,0.5827552771716207,4,1,0,0,"146,0",-1.6071428571428572,0.3631801796480415
5,0,1,0,"77,0",-1.0714285714285714,0.4024882759561636,6,0,1,0,"117,0",-1.4642857142857142,0.7607034675882288,0,1,0,0,"222,0",-1.1071428571428572,1.5582115311181124,1,1,0,0,"164,0",-0.9285714285714286,0.9276653325202556,2,1,0,0,"149,0",-1.3928571428571428,0.9279182407569944,3,1,0,0,"138,0",-1.5,0.5827552771716207,4,1,0,0,"146,0",-1.6071428571428572,0.3631801796480415,5,0,1,0,"309,0",-1.0,1.6261573255619513
6,0,1,0,"117,0",-1.4642857142857142,0.7607034675882288,0,1,0,0,"222,0",-1.1071428571428572,1.5582115311181124,1,1,0,0,"164,0",-0.9285714285714286,0.9276653325202556,2,1,0,0,"149,0",-1.3928571428571428,0.9279182407569944,3,1,0,0,"138,0",-1.5,0.5827552771716207,4,1,0,0,"146,0",-1.6071428571428572,0.3631801796480415,5,0,1,0,"309,0",-1.0,1.6261573255619513,6,0,1,0,"354,0",-0.9285714285714286,2.2917292351106515
0,1,0,0,"222,0",-1.1071428571428572,1.5582115311181124,1,1,0,0,"164,0",-0.9285714285714286,0.9276653325202556,2,1,0,0,"149,0",-1.3928571428571428,0.9279182407569944,3,1,0,0,"138,0",-1.5,0.5827552771716207,4,1,0,0,"146,0",-1.6071428571428572,0.3631801796480415,5,0,1,0,"309,0",-1.0,1.6261573255619513,6,0,1,0,"354,0",-0.9285714285714286,2.2917292351106515,0,1,0,0,"677,0",-1.6785714285714286,3.4392853844829148
1,1,0,0,"164,0",-0.9285714285714286,0.9276653325202556,2,1,0,0,"149,0",-1.3928571428571428,0.9279182407569944,3,1,0,0,"138,0",-1.5,0.5827552771716207,4,1,0,0,"146,0",-1.6071428571428572,0.3631801796480415,5,0,1,0,"309,0",-1.0,1.6261573255619513,6,0,1,0,"354,0",-0.9285714285714286,2.2917292351106515,0,1,0,0,"677,0",-1.6785714285714286,3.4392853844829148,1,1,0,0,"278,0",-1.2857142857142858,1.4349304127978224
2,1,0,0,"149,0",-1.3928571428571428,0.9279182407569944,3,1,0,0,"138,0",-1.5,0.5827552771716207,4,1,0,0,"146,0",-1.6071428571428572,0.3631801796480415,5,0,1,0,"309,0",-1.0,1.6261573255619513,6,0,1,0,"354,0",-0.9285714285714286,2.2917292351106515,0,1,0,0,"677,0",-1.6785714285714286,3.4392853844829148,1,1,0,0,"278,0",-1.2857142857142858,1.4349304127978224,2,1,0,0,"193,0",-1.4285714285714286,0.776744630067628
3,1,0,0,"138,0",-1.5,0.5827552771716207,4,1,0,0,"146,0",-1.6071428571428572,0.3631801796480415,5,0,1,0,"309,0",-1.0,1.6261573255619513,6,0,1,0,"354,0",-0.9285714285714286,2.2917292351106515,0,1,0,0,"677,0",-1.6785714285714286,3.4392853844829148,1,1,0,0,"278,0",-1.2857142857142858,1.4349304127978224,2,1,0,0,"193,0",-1.4285714285714286,0.776744630067628,3,1,0,0,"424,0",-1.0,2.194407608211864
4,1,0,0,"146,0",-1.6071428571428572,0.3631801796480415,5,0,1,0,"309,0",-1.0,1.6261573255619513,6,0,1,0,"354,0",-0.9285714285714286,2.2917292351106515,0,1,0,0,"677,0",-1.6785714285714286,3.4392853844829148,1,1,0,0,"278,0",-1.2857142857142858,1.4349304127978224,2,1,0,0,"193,0",-1.4285714285714286,0.776744630067628,3,1,0,0,"424,0",-1.0,2.194407608211864,4,1,0,0,"363,0",-1.3571428571428572,2.0193765978351386
5,0,1,0,"309,0",-1.0,1.6261573255619513,6,0,1,0,"354,0",-0.9285714285714286,2.2917292351106515,0,1,0,0,"677,0",-1.6785714285714286,3.4392853844829148,1,1,0,0,"278,0",-1.2857142857142858,1.4349304127978224,2,1,0,0,"193,0",-1.4285714285714286,0.776744630067628,3,1,0,0,"424,0",-1.0,2.194407608211864,4,1,0,0,"363,0",-1.3571428571428572,2.0193765978351386,5,0,1,0,"235,0",-1.4285714285714286,1.1111267561107705
6,0,1,0,"354,0",-0.9285714285714286,2.2917292351106515,0,1,0,0,"677,0",-1.6785714285714286,3.4392853844829148,1,1,0,0,"278,0",-1.2857142857142858,1.4349304127978224,2,1,0,0,"193,0",-1.4285714285714286,0.776744630067628,3,1,0,0,"424,0",-1.0,2.194407608211864,4,1,0,0,"363,0",-1.3571428571428572,2.0193765978351386,5,0,1,0,"235,0",-1.4285714285714286,1.1111267561107705,6,0,1,0,"245,0",0.1785714285714285,1.4239917155913768
