DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
0,1,0,0,"2,63",0.2941176470588235,-0.0060973612093576,1,1,0,0,"0,97",0.8823529411764706,-0.0095119573157029,2,1,0,0,"1,15",0.5882352941176471,-0.009426130981138,3,1,0,0,"1,64",1.0,-0.0073238472162043,4,1,0,0,"1,05",1.0,-0.0103166945602254,5,0,1,0,"1,47",1.4705882352941178,-0.0080418352623494,6,0,1,0,"0,88",-0.1764705882352941,-0.0120701358040243,0,0,0,1,"0,58",0.5882352941176471,-0.0135024204410643
1,1,0,0,"0,97",0.8823529411764706,-0.0095119573157029,2,1,0,0,"1,15",0.5882352941176471,-0.009426130981138,3,1,0,0,"1,64",1.0,-0.0073238472162043,4,1,0,0,"1,05",1.0,-0.0103166945602254,5,0,1,0,"1,47",1.4705882352941178,-0.0080418352623494,6,0,1,0,"0,88",-0.1764705882352941,-0.0120701358040243,0,0,0,1,"0,58",0.5882352941176471,-0.0135024204410643,1,1,0,0,"2,01",1.0,-0.0099300146227771
2,1,0,0,"1,15",0.5882352941176471,-0.009426130981138,3,1,0,0,"1,64",1.0,-0.0073238472162043,4,1,0,0,"1,05",1.0,-0.0103166945602254,5,0,1,0,"1,47",1.4705882352941178,-0.0080418352623494,6,0,1,0,"0,88",-0.1764705882352941,-0.0120701358040243,0,0,0,1,"0,58",0.5882352941176471,-0.0135024204410643,1,1,0,0,"2,01",1.0,-0.0099300146227771,2,1,0,0,"2,75",0.9411764705882352,-0.0086915313863675
3,1,0,0,"1,64",1.0,-0.0073238472162043,4,1,0,0,"1,05",1.0,-0.0103166945602254,5,0,1,0,"1,47",1.4705882352941178,-0.0080418352623494,6,0,1,0,"0,88",-0.1764705882352941,-0.0120701358040243,0,0,0,1,"0,58",0.5882352941176471,-0.0135024204410643,1,1,0,0,"2,01",1.0,-0.0099300146227771,2,1,0,0,"2,75",0.9411764705882352,-0.0086915313863675,3,1,0,0,"2,34",1.7058823529411764,-0.0093181559150725
4,1,0,0,"1,05",1.0,-0.0103166945602254,5,0,1,0,"1,47",1.4705882352941178,-0.0080418352623494,6,0,1,0,"0,88",-0.1764705882352941,-0.0120701358040243,0,0,0,1,"0,58",0.5882352941176471,-0.0135024204410643,1,1,0,0,"2,01",1.0,-0.0099300146227771,2,1,0,0,"2,75",0.9411764705882352,-0.0086915313863675,3,1,0,0,"2,34",1.7058823529411764,-0.0093181559150725,4,1,0,0,"1,98",1.0,-0.0129293220134858
5,0,1,0,"1,47",1.4705882352941178,-0.0080418352623494,6,0,1,0,"0,88",-0.1764705882352941,-0.0120701358040243,0,0,0,1,"0,58",0.5882352941176471,-0.0135024204410643,1,1,0,0,"2,01",1.0,-0.0099300146227771,2,1,0,0,"2,75",0.9411764705882352,-0.0086915313863675,3,1,0,0,"2,34",1.7058823529411764,-0.0093181559150725,4,1,0,0,"1,98",1.0,-0.0129293220134858,5,0,1,0,"9,56",1.2941176470588236,-0.0044002146581227
6,0,1,0,"0,88",-0.1764705882352941,-0.0120701358040243,0,0,0,1,"0,58",0.5882352941176471,-0.0135024204410643,1,1,0,0,"2,01",1.0,-0.0099300146227771,2,1,0,0,"2,75",0.9411764705882352,-0.0086915313863675,3,1,0,0,"2,34",1.7058823529411764,-0.0093181559150725,4,1,0,0,"1,98",1.0,-0.0129293220134858,5,0,1,0,"9,56",1.2941176470588236,-0.0044002146581227,6,0,1,0,"12,46",0.3529411764705882,-0.0054024447585257
0,0,0,1,"0,58",0.5882352941176471,-0.0135024204410643,1,1,0,0,"2,01",1.0,-0.0099300146227771,2,1,0,0,"2,75",0.9411764705882352,-0.0086915313863675,3,1,0,0,"2,34",1.7058823529411764,-0.0093181559150725,4,1,0,0,"1,98",1.0,-0.0129293220134858,5,0,1,0,"9,56",1.2941176470588236,-0.0044002146581227,6,0,1,0,"12,46",0.3529411764705882,-0.0054024447585257,0,1,0,0,"5,32",0.4705882352941176,-0.0137405193046959
1,1,0,0,"2,01",1.0,-0.0099300146227771,2,1,0,0,"2,75",0.9411764705882352,-0.0086915313863675,3,1,0,0,"2,34",1.7058823529411764,-0.0093181559150725,4,1,0,0,"1,98",1.0,-0.0129293220134858,5,0,1,0,"9,56",1.2941176470588236,-0.0044002146581227,6,0,1,0,"12,46",0.3529411764705882,-0.0054024447585257,0,1,0,0,"5,32",0.4705882352941176,-0.0137405193046959,1,1,0,0,"5,09",0.9411764705882352,-0.0130428342624264
2,1,0,0,"2,75",0.9411764705882352,-0.0086915313863675,3,1,0,0,"2,34",1.7058823529411764,-0.0093181559150725,4,1,0,0,"1,98",1.0,-0.0129293220134858,5,0,1,0,"9,56",1.2941176470588236,-0.0044002146581227,6,0,1,0,"12,46",0.3529411764705882,-0.0054024447585257,0,1,0,0,"5,32",0.4705882352941176,-0.0137405193046959,1,1,0,0,"5,09",0.9411764705882352,-0.0130428342624264,2,1,0,0,"18,07",1.2352941176470589,-0.0080169179394112
3,1,0,0,"2,34",1.7058823529411764,-0.0093181559150725,4,1,0,0,"1,98",1.0,-0.0129293220134858,5,0,1,0,"9,56",1.2941176470588236,-0.0044002146581227,6,0,1,0,"12,46",0.3529411764705882,-0.0054024447585257,0,1,0,0,"5,32",0.4705882352941176,-0.0137405193046959,1,1,0,0,"5,09",0.9411764705882352,-0.0130428342624264,2,1,0,0,"18,07",1.2352941176470589,-0.0080169179394112,3,1,0,0,"12,74",0.7647058823529411,-0.0133030818575587
4,1,0,0,"1,98",1.0,-0.0129293220134858,5,0,1,0,"9,56",1.2941176470588236,-0.0044002146581227,6,0,1,0,"12,46",0.3529411764705882,-0.0054024447585257,0,1,0,0,"5,32",0.4705882352941176,-0.0137405193046959,1,1,0,0,"5,09",0.9411764705882352,-0.0130428342624264,2,1,0,0,"18,07",1.2352941176470589,-0.0080169179394112,3,1,0,0,"12,74",0.7647058823529411,-0.0133030818575587,4,1,0,0,"17,29",1.2352941176470589,-0.0107928922874886
5,0,1,0,"9,56",1.2941176470588236,-0.0044002146581227,6,0,1,0,"12,46",0.3529411764705882,-0.0054024447585257,0,1,0,0,"5,32",0.4705882352941176,-0.0137405193046959,1,1,0,0,"5,09",0.9411764705882352,-0.0130428342624264,2,1,0,0,"18,07",1.2352941176470589,-0.0080169179394112,3,1,0,0,"12,74",0.7647058823529411,-0.0133030818575587,4,1,0,0,"17,29",1.2352941176470589,-0.0107928922874886,5,0,1,0,"8,09",1.4705882352941178,-0.0121882623720276
6,0,1,0,"12,46",0.3529411764705882,-0.0054024447585257,0,1,0,0,"5,32",0.4705882352941176,-0.0137405193046959,1,1,0,0,"5,09",0.9411764705882352,-0.0130428342624264,2,1,0,0,"18,07",1.2352941176470589,-0.0080169179394112,3,1,0,0,"12,74",0.7647058823529411,-0.0133030818575587,4,1,0,0,"17,29",1.2352941176470589,-0.0107928922874886,5,0,1,0,"8,09",1.4705882352941178,-0.0121882623720276,6,0,1,0,"24,73",0.3529411764705882,-0.0075564088969608
0,1,0,0,"5,32",0.4705882352941176,-0.0137405193046959,1,1,0,0,"5,09",0.9411764705882352,-0.0130428342624264,2,1,0,0,"18,07",1.2352941176470589,-0.0080169179394112,3,1,0,0,"12,74",0.7647058823529411,-0.0133030818575587,4,1,0,0,"17,29",1.2352941176470589,-0.0107928922874886,5,0,1,0,"8,09",1.4705882352941178,-0.0121882623720276,6,0,1,0,"24,73",0.3529411764705882,-0.0075564088969608,0,1,0,0,"11,19",0.8235294117647058,-0.0121781108700898
1,1,0,0,"5,09",0.9411764705882352,-0.0130428342624264,2,1,0,0,"18,07",1.2352941176470589,-0.0080169179394112,3,1,0,0,"12,74",0.7647058823529411,-0.0133030818575587,4,1,0,0,"17,29",1.2352941176470589,-0.0107928922874886,5,0,1,0,"8,09",1.4705882352941178,-0.0121882623720276,6,0,1,0,"24,73",0.3529411764705882,-0.0075564088969608,0,1,0,0,"11,19",0.8235294117647058,-0.0121781108700898,1,1,0,0,"52,13",0.8823529411764706,-0.0086389281490535
2,1,0,0,"18,07",1.2352941176470589,-0.0080169179394112,3,1,0,0,"12,74",0.7647058823529411,-0.0133030818575587,4,1,0,0,"17,29",1.2352941176470589,-0.0107928922874886,5,0,1,0,"8,09",1.4705882352941178,-0.0121882623720276,6,0,1,0,"24,73",0.3529411764705882,-0.0075564088969608,0,1,0,0,"11,19",0.8235294117647058,-0.0121781108700898,1,1,0,0,"52,13",0.8823529411764706,-0.0086389281490535,2,1,0,0,"156,49",-1.6470588235294117,-0.0163651439875191
3,1,0,0,"12,74",0.7647058823529411,-0.0133030818575587,4,1,0,0,"17,29",1.2352941176470589,-0.0107928922874886,5,0,1,0,"8,09",1.4705882352941178,-0.0121882623720276,6,0,1,0,"24,73",0.3529411764705882,-0.0075564088969608,0,1,0,0,"11,19",0.8235294117647058,-0.0121781108700898,1,1,0,0,"52,13",0.8823529411764706,-0.0086389281490535,2,1,0,0,"156,49",-1.6470588235294117,-0.0163651439875191,1,1,0,0,"45,0",-0.2352941176470588,1.1474316469381456
4,1,0,0,"17,29",1.2352941176470589,-0.0107928922874886,5,0,1,0,"8,09",1.4705882352941178,-0.0121882623720276,6,0,1,0,"24,73",0.3529411764705882,-0.0075564088969608,0,1,0,0,"11,19",0.8235294117647058,-0.0121781108700898,1,1,0,0,"52,13",0.8823529411764706,-0.0086389281490535,2,1,0,0,"156,49",-1.6470588235294117,-0.0163651439875191,1,1,0,0,"45,0",-0.2352941176470588,1.1474316469381456,2,1,0,0,"270,0",0.2941176470588235,6.03099899546274
5,0,1,0,"8,09",1.4705882352941178,-0.0121882623720276,6,0,1,0,"24,73",0.3529411764705882,-0.0075564088969608,0,1,0,0,"11,19",0.8235294117647058,-0.0121781108700898,1,1,0,0,"52,13",0.8823529411764706,-0.0086389281490535,2,1,0,0,"156,49",-1.6470588235294117,-0.0163651439875191,1,1,0,0,"45,0",-0.2352941176470588,1.1474316469381456,2,1,0,0,"270,0",0.2941176470588235,6.03099899546274,3,1,0,0,"106,0",0.0588235294117647,2.633036586474416
6,0,1,0,"24,73",0.3529411764705882,-0.0075564088969608,0,1,0,0,"11,19",0.8235294117647058,-0.0121781108700898,1,1,0,0,"52,13",0.8823529411764706,-0.0086389281490535,2,1,0,0,"156,49",-1.6470588235294117,-0.0163651439875191,1,1,0,0,"45,0",-0.2352941176470588,1.1474316469381456,2,1,0,0,"270,0",0.2941176470588235,6.03099899546274,3,1,0,0,"106,0",0.0588235294117647,2.633036586474416,4,1,0,0,"34,0",-0.3529411764705882,0.9001622856014326
0,1,0,0,"11,19",0.8235294117647058,-0.0121781108700898,1,1,0,0,"52,13",0.8823529411764706,-0.0086389281490535,2,1,0,0,"156,49",-1.6470588235294117,-0.0163651439875191,1,1,0,0,"45,0",-0.2352941176470588,1.1474316469381456,2,1,0,0,"270,0",0.2941176470588235,6.03099899546274,3,1,0,0,"106,0",0.0588235294117647,2.633036586474416,4,1,0,0,"34,0",-0.3529411764705882,0.9001622856014326,5,0,1,0,"105,0",0.2941176470588235,2.577099042205792
1,1,0,0,"52,13",0.8823529411764706,-0.0086389281490535,2,1,0,0,"156,49",-1.6470588235294117,-0.0163651439875191,1,1,0,0,"45,0",-0.2352941176470588,1.1474316469381456,2,1,0,0,"270,0",0.2941176470588235,6.03099899546274,3,1,0,0,"106,0",0.0588235294117647,2.633036586474416,4,1,0,0,"34,0",-0.3529411764705882,0.9001622856014326,5,0,1,0,"105,0",0.2941176470588235,2.577099042205792,6,0,1,0,"20,0",-0.7647058823529411,0.5640395963947402
2,1,0,0,"156,49",-1.6470588235294117,-0.0163651439875191,1,1,0,0,"45,0",-0.2352941176470588,1.1474316469381456,2,1,0,0,"270,0",0.2941176470588235,6.03099899546274,3,1,0,0,"106,0",0.0588235294117647,2.633036586474416,4,1,0,0,"34,0",-0.3529411764705882,0.9001622856014326,5,0,1,0,"105,0",0.2941176470588235,2.577099042205792,6,0,1,0,"20,0",-0.7647058823529411,0.5640395963947402,0,1,0,0,"90,0",-1.2941176470588236,2.1645410805904666
1,1,0,0,"45,0",-0.2352941176470588,1.1474316469381456,2,1,0,0,"270,0",0.2941176470588235,6.03099899546274,3,1,0,0,"106,0",0.0588235294117647,2.633036586474416,4,1,0,0,"34,0",-0.3529411764705882,0.9001622856014326,5,0,1,0,"105,0",0.2941176470588235,2.577099042205792,6,0,1,0,"20,0",-0.7647058823529411,0.5640395963947402,0,1,0,0,"90,0",-1.2941176470588236,2.1645410805904666,1,1,0,0,"52,0",-0.7647058823529411,1.4021032989151274
2,1,0,0,"270,0",0.2941176470588235,6.03099899546274,3,1,0,0,"106,0",0.0588235294117647,2.633036586474416,4,1,0,0,"34,0",-0.3529411764705882,0.9001622856014326,5,0,1,0,"105,0",0.2941176470588235,2.577099042205792,6,0,1,0,"20,0",-0.7647058823529411,0.5640395963947402,0,1,0,0,"90,0",-1.2941176470588236,2.1645410805904666,1,1,0,0,"52,0",-0.7647058823529411,1.4021032989151274,2,1,0,0,"34,0",0.0,1.0119773879908656
3,1,0,0,"106,0",0.0588235294117647,2.633036586474416,4,1,0,0,"34,0",-0.3529411764705882,0.9001622856014326,5,0,1,0,"105,0",0.2941176470588235,2.577099042205792,6,0,1,0,"20,0",-0.7647058823529411,0.5640395963947402,0,1,0,0,"90,0",-1.2941176470588236,2.1645410805904666,1,1,0,0,"52,0",-0.7647058823529411,1.4021032989151274,2,1,0,0,"34,0",0.0,1.0119773879908656,3,1,0,0,"29,0",-1.6470588235294117,0.5610430575954691
4,1,0,0,"34,0",-0.3529411764705882,0.9001622856014326,5,0,1,0,"105,0",0.2941176470588235,2.577099042205792,6,0,1,0,"20,0",-0.7647058823529411,0.5640395963947402,0,1,0,0,"90,0",-1.2941176470588236,2.1645410805904666,1,1,0,0,"52,0",-0.7647058823529411,1.4021032989151274,2,1,0,0,"34,0",0.0,1.0119773879908656,3,1,0,0,"29,0",-1.6470588235294117,0.5610430575954691,4,1,0,0,"68,0",0.5882352941176471,2.0648671745186227
5,0,1,0,"105,0",0.2941176470588235,2.577099042205792,6,0,1,0,"20,0",-0.7647058823529411,0.5640395963947402,0,1,0,0,"90,0",-1.2941176470588236,2.1645410805904666,1,1,0,0,"52,0",-0.7647058823529411,1.4021032989151274,2,1,0,0,"34,0",0.0,1.0119773879908656,3,1,0,0,"29,0",-1.6470588235294117,0.5610430575954691,4,1,0,0,"68,0",0.5882352941176471,2.0648671745186227,5,0,1,0,"38,0",-0.5294117647058824,0.9610666829090696
6,0,1,0,"20,0",-0.7647058823529411,0.5640395963947402,0,1,0,0,"90,0",-1.2941176470588236,2.1645410805904666,1,1,0,0,"52,0",-0.7647058823529411,1.4021032989151274,2,1,0,0,"34,0",0.0,1.0119773879908656,3,1,0,0,"29,0",-1.6470588235294117,0.5610430575954691,4,1,0,0,"68,0",0.5882352941176471,2.0648671745186227,5,0,1,0,"38,0",-0.5294117647058824,0.9610666829090696,6,0,1,0,"59,0",-0.5882352941176471,1.6366316024561098
0,1,0,0,"90,0",-1.2941176470588236,2.1645410805904666,1,1,0,0,"52,0",-0.7647058823529411,1.4021032989151274,2,1,0,0,"34,0",0.0,1.0119773879908656,3,1,0,0,"29,0",-1.6470588235294117,0.5610430575954691,4,1,0,0,"68,0",0.5882352941176471,2.0648671745186227,5,0,1,0,"38,0",-0.5294117647058824,0.9610666829090696,6,0,1,0,"59,0",-0.5882352941176471,1.6366316024561098,0,1,0,0,"60,0",-0.3529411764705882,1.5476361535590013
1,1,0,0,"52,0",-0.7647058823529411,1.4021032989151274,2,1,0,0,"34,0",0.0,1.0119773879908656,3,1,0,0,"29,0",-1.6470588235294117,0.5610430575954691,4,1,0,0,"68,0",0.5882352941176471,2.0648671745186227,5,0,1,0,"38,0",-0.5294117647058824,0.9610666829090696,6,0,1,0,"59,0",-0.5882352941176471,1.6366316024561098,0,1,0,0,"60,0",-0.3529411764705882,1.5476361535590013,1,1,0,0,"58,0",-0.5882352941176471,1.499369453300092
2,1,0,0,"34,0",0.0,1.0119773879908656,3,1,0,0,"29,0",-1.6470588235294117,0.5610430575954691,4,1,0,0,"68,0",0.5882352941176471,2.0648671745186227,5,0,1,0,"38,0",-0.5294117647058824,0.9610666829090696,6,0,1,0,"59,0",-0.5882352941176471,1.6366316024561098,0,1,0,0,"60,0",-0.3529411764705882,1.5476361535590013,1,1,0,0,"58,0",-0.5882352941176471,1.499369453300092,2,1,0,0,"197,0",-0.2941176470588235,5.690678198772868
3,1,0,0,"29,0",-1.6470588235294117,0.5610430575954691,4,1,0,0,"68,0",0.5882352941176471,2.0648671745186227,5,0,1,0,"38,0",-0.5294117647058824,0.9610666829090696,6,0,1,0,"59,0",-0.5882352941176471,1.6366316024561098,0,1,0,0,"60,0",-0.3529411764705882,1.5476361535590013,1,1,0,0,"58,0",-0.5882352941176471,1.499369453300092,2,1,0,0,"197,0",-0.2941176470588235,5.690678198772868,3,1,0,0,"202,0",-0.4705882352941176,6.569769657806713
4,1,0,0,"68,0",0.5882352941176471,2.0648671745186227,5,0,1,0,"38,0",-0.5294117647058824,0.9610666829090696,6,0,1,0,"59,0",-0.5882352941176471,1.6366316024561098,0,1,0,0,"60,0",-0.3529411764705882,1.5476361535590013,1,1,0,0,"58,0",-0.5882352941176471,1.499369453300092,2,1,0,0,"197,0",-0.2941176470588235,5.690678198772868,3,1,0,0,"202,0",-0.4705882352941176,6.569769657806713,4,1,0,0,"88,0",0.3529411764705882,2.343331178446331
5,0,1,0,"38,0",-0.5294117647058824,0.9610666829090696,6,0,1,0,"59,0",-0.5882352941176471,1.6366316024561098,0,1,0,0,"60,0",-0.3529411764705882,1.5476361535590013,1,1,0,0,"58,0",-0.5882352941176471,1.499369453300092,2,1,0,0,"197,0",-0.2941176470588235,5.690678198772868,3,1,0,0,"202,0",-0.4705882352941176,6.569769657806713,4,1,0,0,"88,0",0.3529411764705882,2.343331178446331,5,0,1,0,"189,0",-0.5882352941176471,4.940331778769242
6,0,1,0,"59,0",-0.5882352941176471,1.6366316024561098,0,1,0,0,"60,0",-0.3529411764705882,1.5476361535590013,1,1,0,0,"58,0",-0.5882352941176471,1.499369453300092,2,1,0,0,"197,0",-0.2941176470588235,5.690678198772868,3,1,0,0,"202,0",-0.4705882352941176,6.569769657806713,4,1,0,0,"88,0",0.3529411764705882,2.343331178446331,5,0,1,0,"189,0",-0.5882352941176471,4.940331778769242,6,0,1,0,"40,0",0.0,1.2482046838107077
0,1,0,0,"60,0",-0.3529411764705882,1.5476361535590013,1,1,0,0,"58,0",-0.5882352941176471,1.499369453300092,2,1,0,0,"197,0",-0.2941176470588235,5.690678198772868,3,1,0,0,"202,0",-0.4705882352941176,6.569769657806713,4,1,0,0,"88,0",0.3529411764705882,2.343331178446331,5,0,1,0,"189,0",-0.5882352941176471,4.940331778769242,6,0,1,0,"40,0",0.0,1.2482046838107077,0,1,0,0,"170,0",0.0588235294117647,3.785647345128456
