DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,"910,0",4.3,15.479632164370075,6,0,1,0,"954,0",4.9,19.95006811135803,0,1,0,0,"1240,0",4.0,20.253964479530744,1,1,0,0,"1190,0",4.0,18.495282016625342,2,0,0,1,"931,0",4.4,17.15412405657889,3,1,0,0,"1020,0",4.1,18.12297476703237,4,1,0,0,"762,0",3.8,16.199105643402866,5,0,1,0,"591,0",2.0,9.060645974292925
6,0,1,0,"954,0",4.9,19.95006811135803,0,1,0,0,"1240,0",4.0,20.253964479530744,1,1,0,0,"1190,0",4.0,18.495282016625342,2,0,0,1,"931,0",4.4,17.15412405657889,3,1,0,0,"1020,0",4.1,18.12297476703237,4,1,0,0,"762,0",3.8,16.199105643402866,5,0,1,0,"591,0",2.0,9.060645974292925,6,0,1,0,"626,0",1.9,13.19668969490913
0,1,0,0,"1240,0",4.0,20.253964479530744,1,1,0,0,"1190,0",4.0,18.495282016625342,2,0,0,1,"931,0",4.4,17.15412405657889,3,1,0,0,"1020,0",4.1,18.12297476703237,4,1,0,0,"762,0",3.8,16.199105643402866,5,0,1,0,"591,0",2.0,9.060645974292925,6,0,1,0,"626,0",1.9,13.19668969490913,0,1,0,0,"521,0",2.7,8.307423362269297
1,1,0,0,"1190,0",4.0,18.495282016625342,2,0,0,1,"931,0",4.4,17.15412405657889,3,1,0,0,"1020,0",4.1,18.12297476703237,4,1,0,0,"762,0",3.8,16.199105643402866,5,0,1,0,"591,0",2.0,9.060645974292925,6,0,1,0,"626,0",1.9,13.19668969490913,0,1,0,0,"521,0",2.7,8.307423362269297,1,1,0,0,"980,0",3.6,11.86756297218009
2,0,0,1,"931,0",4.4,17.15412405657889,3,1,0,0,"1020,0",4.1,18.12297476703237,4,1,0,0,"762,0",3.8,16.199105643402866,5,0,1,0,"591,0",2.0,9.060645974292925,6,0,1,0,"626,0",1.9,13.19668969490913,0,1,0,0,"521,0",2.7,8.307423362269297,1,1,0,0,"980,0",3.6,11.86756297218009,2,0,0,1,"1284,0",3.7,12.288252558646729
3,1,0,0,"1020,0",4.1,18.12297476703237,4,1,0,0,"762,0",3.8,16.199105643402866,5,0,1,0,"591,0",2.0,9.060645974292925,6,0,1,0,"626,0",1.9,13.19668969490913,0,1,0,0,"521,0",2.7,8.307423362269297,1,1,0,0,"980,0",3.6,11.86756297218009,2,0,0,1,"1284,0",3.7,12.288252558646729,3,1,0,0,"616,0",2.7,11.182595763785466
4,1,0,0,"762,0",3.8,16.199105643402866,5,0,1,0,"591,0",2.0,9.060645974292925,6,0,1,0,"626,0",1.9,13.19668969490913,0,1,0,0,"521,0",2.7,8.307423362269297,1,1,0,0,"980,0",3.6,11.86756297218009,2,0,0,1,"1284,0",3.7,12.288252558646729,3,1,0,0,"616,0",2.7,11.182595763785466,4,1,0,0,"525,0",2.4,9.159020953735396
5,0,1,0,"591,0",2.0,9.060645974292925,6,0,1,0,"626,0",1.9,13.19668969490913,0,1,0,0,"521,0",2.7,8.307423362269297,1,1,0,0,"980,0",3.6,11.86756297218009,2,0,0,1,"1284,0",3.7,12.288252558646729,3,1,0,0,"616,0",2.7,11.182595763785466,4,1,0,0,"525,0",2.4,9.159020953735396,5,0,1,0,"808,0",2.3,14.205858148399958
6,0,1,0,"626,0",1.9,13.19668969490913,0,1,0,0,"521,0",2.7,8.307423362269297,1,1,0,0,"980,0",3.6,11.86756297218009,2,0,0,1,"1284,0",3.7,12.288252558646729,3,1,0,0,"616,0",2.7,11.182595763785466,4,1,0,0,"525,0",2.4,9.159020953735396,5,0,1,0,"808,0",2.3,14.205858148399958,6,0,1,0,"1130,0",3.4,24.14593615840182
0,1,0,0,"521,0",2.7,8.307423362269297,1,1,0,0,"980,0",3.6,11.86756297218009,2,0,0,1,"1284,0",3.7,12.288252558646729,3,1,0,0,"616,0",2.7,11.182595763785466,4,1,0,0,"525,0",2.4,9.159020953735396,5,0,1,0,"808,0",2.3,14.205858148399958,6,0,1,0,"1130,0",3.4,24.14593615840182,0,0,0,1,"789,0",4.5,19.257131032991506
1,1,0,0,"980,0",3.6,11.86756297218009,2,0,0,1,"1284,0",3.7,12.288252558646729,3,1,0,0,"616,0",2.7,11.182595763785466,4,1,0,0,"525,0",2.4,9.159020953735396,5,0,1,0,"808,0",2.3,14.205858148399958,6,0,1,0,"1130,0",3.4,24.14593615840182,0,0,0,1,"789,0",4.5,19.257131032991506,1,1,0,0,"592,0",4.2,12.780787909837906
2,0,0,1,"1284,0",3.7,12.288252558646729,3,1,0,0,"616,0",2.7,11.182595763785466,4,1,0,0,"525,0",2.4,9.159020953735396,5,0,1,0,"808,0",2.3,14.205858148399958,6,0,1,0,"1130,0",3.4,24.14593615840182,0,0,0,1,"789,0",4.5,19.257131032991506,1,1,0,0,"592,0",4.2,12.780787909837906,2,1,0,0,"557,0",5.6,12.5461993600913
3,1,0,0,"616,0",2.7,11.182595763785466,4,1,0,0,"525,0",2.4,9.159020953735396,5,0,1,0,"808,0",2.3,14.205858148399958,6,0,1,0,"1130,0",3.4,24.14593615840182,0,0,0,1,"789,0",4.5,19.257131032991506,1,1,0,0,"592,0",4.2,12.780787909837906,2,1,0,0,"557,0",5.6,12.5461993600913,3,1,0,0,"518,0",5.1,11.785670598414749
4,1,0,0,"525,0",2.4,9.159020953735396,5,0,1,0,"808,0",2.3,14.205858148399958,6,0,1,0,"1130,0",3.4,24.14593615840182,0,0,0,1,"789,0",4.5,19.257131032991506,1,1,0,0,"592,0",4.2,12.780787909837906,2,1,0,0,"557,0",5.6,12.5461993600913,3,1,0,0,"518,0",5.1,11.785670598414749,4,1,0,0,"522,0",3.8,12.307096728254054
5,0,1,0,"808,0",2.3,14.205858148399958,6,0,1,0,"1130,0",3.4,24.14593615840182,0,0,0,1,"789,0",4.5,19.257131032991506,1,1,0,0,"592,0",4.2,12.780787909837906,2,1,0,0,"557,0",5.6,12.5461993600913,3,1,0,0,"518,0",5.1,11.785670598414749,4,1,0,0,"522,0",3.8,12.307096728254054,5,0,1,0,"670,0",6.2,14.918557237956636
6,0,1,0,"1130,0",3.4,24.14593615840182,0,0,0,1,"789,0",4.5,19.257131032991506,1,1,0,0,"592,0",4.2,12.780787909837906,2,1,0,0,"557,0",5.6,12.5461993600913,3,1,0,0,"518,0",5.1,11.785670598414749,4,1,0,0,"522,0",3.8,12.307096728254054,5,0,1,0,"670,0",6.2,14.918557237956636,6,0,1,0,"609,0",4.0,14.871515407081525
0,0,0,1,"789,0",4.5,19.257131032991506,1,1,0,0,"592,0",4.2,12.780787909837906,2,1,0,0,"557,0",5.6,12.5461993600913,3,1,0,0,"518,0",5.1,11.785670598414749,4,1,0,0,"522,0",3.8,12.307096728254054,5,0,1,0,"670,0",6.2,14.918557237956636,6,0,1,0,"609,0",4.0,14.871515407081525,0,1,0,0,"521,0",3.5,10.199647529234152
1,1,0,0,"592,0",4.2,12.780787909837906,2,1,0,0,"557,0",5.6,12.5461993600913,3,1,0,0,"518,0",5.1,11.785670598414749,4,1,0,0,"522,0",3.8,12.307096728254054,5,0,1,0,"670,0",6.2,14.918557237956636,6,0,1,0,"609,0",4.0,14.871515407081525,0,1,0,0,"521,0",3.5,10.199647529234152,1,1,0,0,"681,0",4.0,13.46605104865034
2,1,0,0,"557,0",5.6,12.5461993600913,3,1,0,0,"518,0",5.1,11.785670598414749,4,1,0,0,"522,0",3.8,12.307096728254054,5,0,1,0,"670,0",6.2,14.918557237956636,6,0,1,0,"609,0",4.0,14.871515407081525,0,1,0,0,"521,0",3.5,10.199647529234152,1,1,0,0,"681,0",4.0,13.46605104865034,2,1,0,0,"421,0",2.7,7.912238666248792
3,1,0,0,"518,0",5.1,11.785670598414749,4,1,0,0,"522,0",3.8,12.307096728254054,5,0,1,0,"670,0",6.2,14.918557237956636,6,0,1,0,"609,0",4.0,14.871515407081525,0,1,0,0,"521,0",3.5,10.199647529234152,1,1,0,0,"681,0",4.0,13.46605104865034,2,1,0,0,"421,0",2.7,7.912238666248792,3,1,0,0,"479,0",2.8,9.824154944724542
4,1,0,0,"522,0",3.8,12.307096728254054,5,0,1,0,"670,0",6.2,14.918557237956636,6,0,1,0,"609,0",4.0,14.871515407081525,0,1,0,0,"521,0",3.5,10.199647529234152,1,1,0,0,"681,0",4.0,13.46605104865034,2,1,0,0,"421,0",2.7,7.912238666248792,3,1,0,0,"479,0",2.8,9.824154944724542,4,1,0,0,"832,0",3.5,16.542796486920512
5,0,1,0,"670,0",6.2,14.918557237956636,6,0,1,0,"609,0",4.0,14.871515407081525,0,1,0,0,"521,0",3.5,10.199647529234152,1,1,0,0,"681,0",4.0,13.46605104865034,2,1,0,0,"421,0",2.7,7.912238666248792,3,1,0,0,"479,0",2.8,9.824154944724542,4,1,0,0,"832,0",3.5,16.542796486920512,5,0,1,0,"1011,0",4.9,19.997287631137432
6,0,1,0,"609,0",4.0,14.871515407081525,0,1,0,0,"521,0",3.5,10.199647529234152,1,1,0,0,"681,0",4.0,13.46605104865034,2,1,0,0,"421,0",2.7,7.912238666248792,3,1,0,0,"479,0",2.8,9.824154944724542,4,1,0,0,"832,0",3.5,16.542796486920512,5,0,1,0,"1011,0",4.9,19.997287631137432,6,0,1,0,"506,0",3.8,10.70284421468282
0,1,0,0,"521,0",3.5,10.199647529234152,1,1,0,0,"681,0",4.0,13.46605104865034,2,1,0,0,"421,0",2.7,7.912238666248792,3,1,0,0,"479,0",2.8,9.824154944724542,4,1,0,0,"832,0",3.5,16.542796486920512,5,0,1,0,"1011,0",4.9,19.997287631137432,6,0,1,0,"506,0",3.8,10.70284421468282,0,1,0,0,"703,0",3.5,14.822139449533491
1,1,0,0,"681,0",4.0,13.46605104865034,2,1,0,0,"421,0",2.7,7.912238666248792,3,1,0,0,"479,0",2.8,9.824154944724542,4,1,0,0,"832,0",3.5,16.542796486920512,5,0,1,0,"1011,0",4.9,19.997287631137432,6,0,1,0,"506,0",3.8,10.70284421468282,0,1,0,0,"703,0",3.5,14.822139449533491,1,1,0,0,"715,0",5.2,16.804165759576787
2,1,0,0,"421,0",2.7,7.912238666248792,3,1,0,0,"479,0",2.8,9.824154944724542,4,1,0,0,"832,0",3.5,16.542796486920512,5,0,1,0,"1011,0",4.9,19.997287631137432,6,0,1,0,"506,0",3.8,10.70284421468282,0,1,0,0,"703,0",3.5,14.822139449533491,1,1,0,0,"715,0",5.2,16.804165759576787,2,1,0,0,"639,0",5.5,13.975700062436092
3,1,0,0,"479,0",2.8,9.824154944724542,4,1,0,0,"832,0",3.5,16.542796486920512,5,0,1,0,"1011,0",4.9,19.997287631137432,6,0,1,0,"506,0",3.8,10.70284421468282,0,1,0,0,"703,0",3.5,14.822139449533491,1,1,0,0,"715,0",5.2,16.804165759576787,2,1,0,0,"639,0",5.5,13.975700062436092,3,1,0,0,"841,0",4.5,21.99581353182665
4,1,0,0,"832,0",3.5,16.542796486920512,5,0,1,0,"1011,0",4.9,19.997287631137432,6,0,1,0,"506,0",3.8,10.70284421468282,0,1,0,0,"703,0",3.5,14.822139449533491,1,1,0,0,"715,0",5.2,16.804165759576787,2,1,0,0,"639,0",5.5,13.975700062436092,3,1,0,0,"841,0",4.5,21.99581353182665,4,1,0,0,"948,0",5.4,20.613101192361142
5,0,1,0,"1011,0",4.9,19.997287631137432,6,0,1,0,"506,0",3.8,10.70284421468282,0,1,0,0,"703,0",3.5,14.822139449533491,1,1,0,0,"715,0",5.2,16.804165759576787,2,1,0,0,"639,0",5.5,13.975700062436092,3,1,0,0,"841,0",4.5,21.99581353182665,4,1,0,0,"948,0",5.4,20.613101192361142,5,0,1,0,"507,0",4.8,12.277346248877809
6,0,1,0,"506,0",3.8,10.70284421468282,0,1,0,0,"703,0",3.5,14.822139449533491,1,1,0,0,"715,0",5.2,16.804165759576787,2,1,0,0,"639,0",5.5,13.975700062436092,3,1,0,0,"841,0",4.5,21.99581353182665,4,1,0,0,"948,0",5.4,20.613101192361142,5,0,1,0,"507,0",4.8,12.277346248877809,6,0,1,0,"861,0",4.8,22.099410082636773
0,1,0,0,"703,0",3.5,14.822139449533491,1,1,0,0,"715,0",5.2,16.804165759576787,2,1,0,0,"639,0",5.5,13.975700062436092,3,1,0,0,"841,0",4.5,21.99581353182665,4,1,0,0,"948,0",5.4,20.613101192361142,5,0,1,0,"507,0",4.8,12.277346248877809,6,0,1,0,"861,0",4.8,22.099410082636773,0,1,0,0,"585,0",3.7,14.464055804768236
1,1,0,0,"715,0",5.2,16.804165759576787,2,1,0,0,"639,0",5.5,13.975700062436092,3,1,0,0,"841,0",4.5,21.99581353182665,4,1,0,0,"948,0",5.4,20.613101192361142,5,0,1,0,"507,0",4.8,12.277346248877809,6,0,1,0,"861,0",4.8,22.099410082636773,0,1,0,0,"585,0",3.7,14.464055804768236,1,1,0,0,"518,0",4.9,11.142215960285224
2,1,0,0,"639,0",5.5,13.975700062436092,3,1,0,0,"841,0",4.5,21.99581353182665,4,1,0,0,"948,0",5.4,20.613101192361142,5,0,1,0,"507,0",4.8,12.277346248877809,6,0,1,0,"861,0",4.8,22.099410082636773,0,1,0,0,"585,0",3.7,14.464055804768236,1,1,0,0,"518,0",4.9,11.142215960285224,2,1,0,0,"666,0",4.5,15.752049505957888
3,1,0,0,"841,0",4.5,21.99581353182665,4,1,0,0,"948,0",5.4,20.613101192361142,5,0,1,0,"507,0",4.8,12.277346248877809,6,0,1,0,"861,0",4.8,22.099410082636773,0,1,0,0,"585,0",3.7,14.464055804768236,1,1,0,0,"518,0",4.9,11.142215960285224,2,1,0,0,"666,0",4.5,15.752049505957888,3,1,0,0,"652,0",5.3,11.545058264159051
4,1,0,0,"948,0",5.4,20.613101192361142,5,0,1,0,"507,0",4.8,12.277346248877809,6,0,1,0,"861,0",4.8,22.099410082636773,0,1,0,0,"585,0",3.7,14.464055804768236,1,1,0,0,"518,0",4.9,11.142215960285224,2,1,0,0,"666,0",4.5,15.752049505957888,3,1,0,0,"652,0",5.3,11.545058264159051,4,1,0,0,"339,0",4.8,4.058682413910297
5,0,1,0,"507,0",4.8,12.277346248877809,6,0,1,0,"861,0",4.8,22.099410082636773,0,1,0,0,"585,0",3.7,14.464055804768236,1,1,0,0,"518,0",4.9,11.142215960285224,2,1,0,0,"666,0",4.5,15.752049505957888,3,1,0,0,"652,0",5.3,11.545058264159051,4,1,0,0,"339,0",4.8,4.058682413910297,5,0,1,0,"519,0",4.8,9.579370187558151
6,0,1,0,"861,0",4.8,22.099410082636773,0,1,0,0,"585,0",3.7,14.464055804768236,1,1,0,0,"518,0",4.9,11.142215960285224,2,1,0,0,"666,0",4.5,15.752049505957888,3,1,0,0,"652,0",5.3,11.545058264159051,4,1,0,0,"339,0",4.8,4.058682413910297,5,0,1,0,"519,0",4.8,9.579370187558151,6,0,1,0,"698,0",5.7,15.400666431381298
0,1,0,0,"585,0",3.7,14.464055804768236,1,1,0,0,"518,0",4.9,11.142215960285224,2,1,0,0,"666,0",4.5,15.752049505957888,3,1,0,0,"652,0",5.3,11.545058264159051,4,1,0,0,"339,0",4.8,4.058682413910297,5,0,1,0,"519,0",4.8,9.579370187558151,6,0,1,0,"698,0",5.7,15.400666431381298,0,1,0,0,"822,0",4.0,13.84343549737623
1,1,0,0,"518,0",4.9,11.142215960285224,2,1,0,0,"666,0",4.5,15.752049505957888,3,1,0,0,"652,0",5.3,11.545058264159051,4,1,0,0,"339,0",4.8,4.058682413910297,5,0,1,0,"519,0",4.8,9.579370187558151,6,0,1,0,"698,0",5.7,15.400666431381298,0,1,0,0,"822,0",4.0,13.84343549737623,1,1,0,0,"816,0",4.2,15.00908254874482
2,1,0,0,"666,0",4.5,15.752049505957888,3,1,0,0,"652,0",5.3,11.545058264159051,4,1,0,0,"339,0",4.8,4.058682413910297,5,0,1,0,"519,0",4.8,9.579370187558151,6,0,1,0,"698,0",5.7,15.400666431381298,0,1,0,0,"822,0",4.0,13.84343549737623,1,1,0,0,"816,0",4.2,15.00908254874482,2,1,0,0,"350,0",0.6,5.529360560020552
3,1,0,0,"652,0",5.3,11.545058264159051,4,1,0,0,"339,0",4.8,4.058682413910297,5,0,1,0,"519,0",4.8,9.579370187558151,6,0,1,0,"698,0",5.7,15.400666431381298,0,1,0,0,"822,0",4.0,13.84343549737623,1,1,0,0,"816,0",4.2,15.00908254874482,2,1,0,0,"350,0",0.6,5.529360560020552,3,1,0,0,"860,0",3.3,15.196746202593769
4,1,0,0,"339,0",4.8,4.058682413910297,5,0,1,0,"519,0",4.8,9.579370187558151,6,0,1,0,"698,0",5.7,15.400666431381298,0,1,0,0,"822,0",4.0,13.84343549737623,1,1,0,0,"816,0",4.2,15.00908254874482,2,1,0,0,"350,0",0.6,5.529360560020552,3,1,0,0,"860,0",3.3,15.196746202593769,4,1,0,0,"813,0",3.4,15.544508865745415
5,0,1,0,"519,0",4.8,9.579370187558151,6,0,1,0,"698,0",5.7,15.400666431381298,0,1,0,0,"822,0",4.0,13.84343549737623,1,1,0,0,"816,0",4.2,15.00908254874482,2,1,0,0,"350,0",0.6,5.529360560020552,3,1,0,0,"860,0",3.3,15.196746202593769,4,1,0,0,"813,0",3.4,15.544508865745415,5,0,1,0,"1028,0",3.4,17.937869964058827
6,0,1,0,"698,0",5.7,15.400666431381298,0,1,0,0,"822,0",4.0,13.84343549737623,1,1,0,0,"816,0",4.2,15.00908254874482,2,1,0,0,"350,0",0.6,5.529360560020552,3,1,0,0,"860,0",3.3,15.196746202593769,4,1,0,0,"813,0",3.4,15.544508865745415,5,0,1,0,"1028,0",3.4,17.937869964058827,6,0,1,0,"726,0",5.8,15.035144676820956
0,1,0,0,"822,0",4.0,13.84343549737623,1,1,0,0,"816,0",4.2,15.00908254874482,2,1,0,0,"350,0",0.6,5.529360560020552,3,1,0,0,"860,0",3.3,15.196746202593769,4,1,0,0,"813,0",3.4,15.544508865745415,5,0,1,0,"1028,0",3.4,17.937869964058827,6,0,1,0,"726,0",5.8,15.035144676820956,0,1,0,0,"868,0",3.9,14.90076613641445
1,1,0,0,"816,0",4.2,15.00908254874482,2,1,0,0,"350,0",0.6,5.529360560020552,3,1,0,0,"860,0",3.3,15.196746202593769,4,1,0,0,"813,0",3.4,15.544508865745415,5,0,1,0,"1028,0",3.4,17.937869964058827,6,0,1,0,"726,0",5.8,15.035144676820956,0,1,0,0,"868,0",3.9,14.90076613641445,1,1,0,0,"804,0",4.1,15.568664757708603
2,1,0,0,"350,0",0.6,5.529360560020552,3,1,0,0,"860,0",3.3,15.196746202593769,4,1,0,0,"813,0",3.4,15.544508865745415,5,0,1,0,"1028,0",3.4,17.937869964058827,6,0,1,0,"726,0",5.8,15.035144676820956,0,1,0,0,"868,0",3.9,14.90076613641445,1,1,0,0,"804,0",4.1,15.568664757708603,2,1,0,0,"897,0",5.1,19.295289725188105
3,1,0,0,"860,0",3.3,15.196746202593769,4,1,0,0,"813,0",3.4,15.544508865745415,5,0,1,0,"1028,0",3.4,17.937869964058827,6,0,1,0,"726,0",5.8,15.035144676820956,0,1,0,0,"868,0",3.9,14.90076613641445,1,1,0,0,"804,0",4.1,15.568664757708603,2,1,0,0,"897,0",5.1,19.295289725188105,3,1,0,0,"812,0",2.7,11.266511308641215
4,1,0,0,"813,0",3.4,15.544508865745415,5,0,1,0,"1028,0",3.4,17.937869964058827,6,0,1,0,"726,0",5.8,15.035144676820956,0,1,0,0,"868,0",3.9,14.90076613641445,1,1,0,0,"804,0",4.1,15.568664757708603,2,1,0,0,"897,0",5.1,19.295289725188105,3,1,0,0,"812,0",2.7,11.266511308641215,4,1,0,0,"597,0",4.4,13.006501813390392
5,0,1,0,"1028,0",3.4,17.937869964058827,6,0,1,0,"726,0",5.8,15.035144676820956,0,1,0,0,"868,0",3.9,14.90076613641445,1,1,0,0,"804,0",4.1,15.568664757708603,2,1,0,0,"897,0",5.1,19.295289725188105,3,1,0,0,"812,0",2.7,11.266511308641215,4,1,0,0,"597,0",4.4,13.006501813390392,5,0,1,0,"566,0",4.1,10.220247683307418
6,0,1,0,"726,0",5.8,15.035144676820956,0,1,0,0,"868,0",3.9,14.90076613641445,1,1,0,0,"804,0",4.1,15.568664757708603,2,1,0,0,"897,0",5.1,19.295289725188105,3,1,0,0,"812,0",2.7,11.266511308641215,4,1,0,0,"597,0",4.4,13.006501813390392,5,0,1,0,"566,0",4.1,10.220247683307418,6,0,1,0,"527,0",3.8,10.42505113047216
