DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,"145,78",0.2203742203742204,1.2186300040710074,5,0,1,0,"33,72",-0.0956340956340956,0.438776073212522,6,0,1,0,"200,45000000000002",-0.3534303534303534,3.888481235836597,0,1,0,0,"138,97",0.4449064449064449,1.5850186923367136,1,1,0,0,"542,24",-0.41995841995842,6.756061153591309,2,1,0,0,"764,0",0.553014553014553,7.36321489302794,3,1,0,0,"169,59",0.3201663201663202,1.5030100105031,4,1,0,0,"6,13",0.4864864864864865,-0.0114703992023012
5,0,1,0,"33,72",-0.0956340956340956,0.438776073212522,6,0,1,0,"200,45000000000002",-0.3534303534303534,3.888481235836597,0,1,0,0,"138,97",0.4449064449064449,1.5850186923367136,1,1,0,0,"542,24",-0.41995841995842,6.756061153591309,2,1,0,0,"764,0",0.553014553014553,7.36321489302794,3,1,0,0,"169,59",0.3201663201663202,1.5030100105031,4,1,0,0,"6,13",0.4864864864864865,-0.0114703992023012,5,0,1,0,"1,54",-0.3035343035343035,-0.0598850673555401
6,0,1,0,"200,45000000000002",-0.3534303534303534,3.888481235836597,0,1,0,0,"138,97",0.4449064449064449,1.5850186923367136,1,1,0,0,"542,24",-0.41995841995842,6.756061153591309,2,1,0,0,"764,0",0.553014553014553,7.36321489302794,3,1,0,0,"169,59",0.3201663201663202,1.5030100105031,4,1,0,0,"6,13",0.4864864864864865,-0.0114703992023012,5,0,1,0,"1,54",-0.3035343035343035,-0.0598850673555401,6,0,1,0,"1,77",-0.4698544698544699,-0.0581473088353787
0,1,0,0,"138,97",0.4449064449064449,1.5850186923367136,1,1,0,0,"542,24",-0.41995841995842,6.756061153591309,2,1,0,0,"764,0",0.553014553014553,7.36321489302794,3,1,0,0,"169,59",0.3201663201663202,1.5030100105031,4,1,0,0,"6,13",0.4864864864864865,-0.0114703992023012,5,0,1,0,"1,54",-0.3035343035343035,-0.0598850673555401,6,0,1,0,"1,77",-0.4698544698544699,-0.0581473088353787,0,0,0,1,"1,35",-0.4532224532224532,-0.0610263412577971
1,1,0,0,"542,24",-0.41995841995842,6.756061153591309,2,1,0,0,"764,0",0.553014553014553,7.36321489302794,3,1,0,0,"169,59",0.3201663201663202,1.5030100105031,4,1,0,0,"6,13",0.4864864864864865,-0.0114703992023012,5,0,1,0,"1,54",-0.3035343035343035,-0.0598850673555401,6,0,1,0,"1,77",-0.4698544698544699,-0.0581473088353787,0,0,0,1,"1,35",-0.4532224532224532,-0.0610263412577971,1,1,0,0,"143,49",0.9106029106029108,2.004522347544745
2,1,0,0,"764,0",0.553014553014553,7.36321489302794,3,1,0,0,"169,59",0.3201663201663202,1.5030100105031,4,1,0,0,"6,13",0.4864864864864865,-0.0114703992023012,5,0,1,0,"1,54",-0.3035343035343035,-0.0598850673555401,6,0,1,0,"1,77",-0.4698544698544699,-0.0581473088353787,0,0,0,1,"1,35",-0.4532224532224532,-0.0610263412577971,1,1,0,0,"143,49",0.9106029106029108,2.004522347544745,2,1,0,0,"579,9300000000001",0.4116424116424116,7.141119810397423
3,1,0,0,"169,59",0.3201663201663202,1.5030100105031,4,1,0,0,"6,13",0.4864864864864865,-0.0114703992023012,5,0,1,0,"1,54",-0.3035343035343035,-0.0598850673555401,6,0,1,0,"1,77",-0.4698544698544699,-0.0581473088353787,0,0,0,1,"1,35",-0.4532224532224532,-0.0610263412577971,1,1,0,0,"143,49",0.9106029106029108,2.004522347544745,2,1,0,0,"579,9300000000001",0.4116424116424116,7.141119810397423,3,1,0,0,"261,42",0.9604989604989606,4.543789178476648
4,1,0,0,"6,13",0.4864864864864865,-0.0114703992023012,5,0,1,0,"1,54",-0.3035343035343035,-0.0598850673555401,6,0,1,0,"1,77",-0.4698544698544699,-0.0581473088353787,0,0,0,1,"1,35",-0.4532224532224532,-0.0610263412577971,1,1,0,0,"143,49",0.9106029106029108,2.004522347544745,2,1,0,0,"579,9300000000001",0.4116424116424116,7.141119810397423,3,1,0,0,"261,42",0.9604989604989606,4.543789178476648,4,1,0,0,"101,47999999999999",0.7525987525987526,2.416422812156555
5,0,1,0,"1,54",-0.3035343035343035,-0.0598850673555401,6,0,1,0,"1,77",-0.4698544698544699,-0.0581473088353787,0,0,0,1,"1,35",-0.4532224532224532,-0.0610263412577971,1,1,0,0,"143,49",0.9106029106029108,2.004522347544745,2,1,0,0,"579,9300000000001",0.4116424116424116,7.141119810397423,3,1,0,0,"261,42",0.9604989604989606,4.543789178476648,4,1,0,0,"101,47999999999999",0.7525987525987526,2.416422812156555,5,0,1,0,"162,70000000000002",-0.0374220374220374,5.30782036070419
6,0,1,0,"1,77",-0.4698544698544699,-0.0581473088353787,0,0,0,1,"1,35",-0.4532224532224532,-0.0610263412577971,1,1,0,0,"143,49",0.9106029106029108,2.004522347544745,2,1,0,0,"579,9300000000001",0.4116424116424116,7.141119810397423,3,1,0,0,"261,42",0.9604989604989606,4.543789178476648,4,1,0,0,"101,47999999999999",0.7525987525987526,2.416422812156555,5,0,1,0,"162,70000000000002",-0.0374220374220374,5.30782036070419,6,0,1,0,"175,39000000000001",-0.3534303534303534,6.676680980640595
0,0,0,1,"1,35",-0.4532224532224532,-0.0610263412577971,1,1,0,0,"143,49",0.9106029106029108,2.004522347544745,2,1,0,0,"579,9300000000001",0.4116424116424116,7.141119810397423,3,1,0,0,"261,42",0.9604989604989606,4.543789178476648,4,1,0,0,"101,47999999999999",0.7525987525987526,2.416422812156555,5,0,1,0,"162,70000000000002",-0.0374220374220374,5.30782036070419,6,0,1,0,"175,39000000000001",-0.3534303534303534,6.676680980640595,0,0,0,1,"79,14",-0.2536382536382536,2.684363702519203
1,1,0,0,"143,49",0.9106029106029108,2.004522347544745,2,1,0,0,"579,9300000000001",0.4116424116424116,7.141119810397423,3,1,0,0,"261,42",0.9604989604989606,4.543789178476648,4,1,0,0,"101,47999999999999",0.7525987525987526,2.416422812156555,5,0,1,0,"162,70000000000002",-0.0374220374220374,5.30782036070419,6,0,1,0,"175,39000000000001",-0.3534303534303534,6.676680980640595,0,0,0,1,"79,14",-0.2536382536382536,2.684363702519203,1,1,0,0,"178,14",1.0852390852390852,6.691438010087549
2,1,0,0,"579,9300000000001",0.4116424116424116,7.141119810397423,3,1,0,0,"261,42",0.9604989604989606,4.543789178476648,4,1,0,0,"101,47999999999999",0.7525987525987526,2.416422812156555,5,0,1,0,"162,70000000000002",-0.0374220374220374,5.30782036070419,6,0,1,0,"175,39000000000001",-0.3534303534303534,6.676680980640595,0,0,0,1,"79,14",-0.2536382536382536,2.684363702519203,1,1,0,0,"178,14",1.0852390852390852,6.691438010087549,2,1,0,0,"443,46000000000004",0.9604989604989606,14.20611227729377
3,1,0,0,"261,42",0.9604989604989606,4.543789178476648,4,1,0,0,"101,47999999999999",0.7525987525987526,2.416422812156555,5,0,1,0,"162,70000000000002",-0.0374220374220374,5.30782036070419,6,0,1,0,"175,39000000000001",-0.3534303534303534,6.676680980640595,0,0,0,1,"79,14",-0.2536382536382536,2.684363702519203,1,1,0,0,"178,14",1.0852390852390852,6.691438010087549,2,1,0,0,"443,46000000000004",0.9604989604989606,14.20611227729377,3,1,0,0,"306,7",1.1185031185031185,11.62764845383731
4,1,0,0,"101,47999999999999",0.7525987525987526,2.416422812156555,5,0,1,0,"162,70000000000002",-0.0374220374220374,5.30782036070419,6,0,1,0,"175,39000000000001",-0.3534303534303534,6.676680980640595,0,0,0,1,"79,14",-0.2536382536382536,2.684363702519203,1,1,0,0,"178,14",1.0852390852390852,6.691438010087549,2,1,0,0,"443,46000000000004",0.9604989604989606,14.20611227729377,3,1,0,0,"306,7",1.1185031185031185,11.62764845383731,4,1,0,0,"345,17",0.8523908523908524,12.42276244950385
5,0,1,0,"162,70000000000002",-0.0374220374220374,5.30782036070419,6,0,1,0,"175,39000000000001",-0.3534303534303534,6.676680980640595,0,0,0,1,"79,14",-0.2536382536382536,2.684363702519203,1,1,0,0,"178,14",1.0852390852390852,6.691438010087549,2,1,0,0,"443,46000000000004",0.9604989604989606,14.20611227729377,3,1,0,0,"306,7",1.1185031185031185,11.62764845383731,4,1,0,0,"345,17",0.8523908523908524,12.42276244950385,5,0,1,0,"328,21",0.2453222453222453,11.936772630502135
6,0,1,0,"175,39000000000001",-0.3534303534303534,6.676680980640595,0,0,0,1,"79,14",-0.2536382536382536,2.684363702519203,1,1,0,0,"178,14",1.0852390852390852,6.691438010087549,2,1,0,0,"443,46000000000004",0.9604989604989606,14.20611227729377,3,1,0,0,"306,7",1.1185031185031185,11.62764845383731,4,1,0,0,"345,17",0.8523908523908524,12.42276244950385,5,0,1,0,"328,21",0.2453222453222453,11.936772630502135,6,0,1,0,"273,04",-0.0706860706860706,9.247553543193192
0,0,0,1,"79,14",-0.2536382536382536,2.684363702519203,1,1,0,0,"178,14",1.0852390852390852,6.691438010087549,2,1,0,0,"443,46000000000004",0.9604989604989606,14.20611227729377,3,1,0,0,"306,7",1.1185031185031185,11.62764845383731,4,1,0,0,"345,17",0.8523908523908524,12.42276244950385,5,0,1,0,"328,21",0.2453222453222453,11.936772630502135,6,0,1,0,"273,04",-0.0706860706860706,9.247553543193192,0,1,0,0,"112,88",0.6611226611226612,3.5287334096502265
1,1,0,0,"178,14",1.0852390852390852,6.691438010087549,2,1,0,0,"443,46000000000004",0.9604989604989606,14.20611227729377,3,1,0,0,"306,7",1.1185031185031185,11.62764845383731,4,1,0,0,"345,17",0.8523908523908524,12.42276244950385,5,0,1,0,"328,21",0.2453222453222453,11.936772630502135,6,0,1,0,"273,04",-0.0706860706860706,9.247553543193192,0,1,0,0,"112,88",0.6611226611226612,3.5287334096502265,1,1,0,0,"174,38",0.8191268191268192,5.460075047706343
2,1,0,0,"443,46000000000004",0.9604989604989606,14.20611227729377,3,1,0,0,"306,7",1.1185031185031185,11.62764845383731,4,1,0,0,"345,17",0.8523908523908524,12.42276244950385,5,0,1,0,"328,21",0.2453222453222453,11.936772630502135,6,0,1,0,"273,04",-0.0706860706860706,9.247553543193192,0,1,0,0,"112,88",0.6611226611226612,3.5287334096502265,1,1,0,0,"174,38",0.8191268191268192,5.460075047706343,2,1,0,0,"116,83000000000001",0.6943866943866944,4.354148823906308
3,1,0,0,"306,7",1.1185031185031185,11.62764845383731,4,1,0,0,"345,17",0.8523908523908524,12.42276244950385,5,0,1,0,"328,21",0.2453222453222453,11.936772630502135,6,0,1,0,"273,04",-0.0706860706860706,9.247553543193192,0,1,0,0,"112,88",0.6611226611226612,3.5287334096502265,1,1,0,0,"174,38",0.8191268191268192,5.460075047706343,2,1,0,0,"116,83000000000001",0.6943866943866944,4.354148823906308,3,1,0,0,"296,58",0.0623700623700623,10.568198323182324
4,1,0,0,"345,17",0.8523908523908524,12.42276244950385,5,0,1,0,"328,21",0.2453222453222453,11.936772630502135,6,0,1,0,"273,04",-0.0706860706860706,9.247553543193192,0,1,0,0,"112,88",0.6611226611226612,3.5287334096502265,1,1,0,0,"174,38",0.8191268191268192,5.460075047706343,2,1,0,0,"116,83000000000001",0.6943866943866944,4.354148823906308,3,1,0,0,"296,58",0.0623700623700623,10.568198323182324,4,1,0,0,"154,42000000000002",-0.0291060291060291,6.119278034901309
5,0,1,0,"328,21",0.2453222453222453,11.936772630502135,6,0,1,0,"273,04",-0.0706860706860706,9.247553543193192,0,1,0,0,"112,88",0.6611226611226612,3.5287334096502265,1,1,0,0,"174,38",0.8191268191268192,5.460075047706343,2,1,0,0,"116,83000000000001",0.6943866943866944,4.354148823906308,3,1,0,0,"296,58",0.0623700623700623,10.568198323182324,4,1,0,0,"154,42000000000002",-0.0291060291060291,6.119278034901309,5,0,1,0,"106,14",0.0041580041580041,3.965284595237965
6,0,1,0,"273,04",-0.0706860706860706,9.247553543193192,0,1,0,0,"112,88",0.6611226611226612,3.5287334096502265,1,1,0,0,"174,38",0.8191268191268192,5.460075047706343,2,1,0,0,"116,83000000000001",0.6943866943866944,4.354148823906308,3,1,0,0,"296,58",0.0623700623700623,10.568198323182324,4,1,0,0,"154,42000000000002",-0.0291060291060291,6.119278034901309,5,0,1,0,"106,14",0.0041580041580041,3.965284595237965,6,0,1,0,"446,68",0.1787941787941788,6.496614204187621
0,1,0,0,"112,88",0.6611226611226612,3.5287334096502265,1,1,0,0,"174,38",0.8191268191268192,5.460075047706343,2,1,0,0,"116,83000000000001",0.6943866943866944,4.354148823906308,3,1,0,0,"296,58",0.0623700623700623,10.568198323182324,4,1,0,0,"154,42000000000002",-0.0291060291060291,6.119278034901309,5,0,1,0,"106,14",0.0041580041580041,3.965284595237965,6,0,1,0,"446,68",0.1787941787941788,6.496614204187621,0,1,0,0,"326,59",0.6611226611226612,2.591703793691877
1,1,0,0,"174,38",0.8191268191268192,5.460075047706343,2,1,0,0,"116,83000000000001",0.6943866943866944,4.354148823906308,3,1,0,0,"296,58",0.0623700623700623,10.568198323182324,4,1,0,0,"154,42000000000002",-0.0291060291060291,6.119278034901309,5,0,1,0,"106,14",0.0041580041580041,3.965284595237965,6,0,1,0,"446,68",0.1787941787941788,6.496614204187621,0,1,0,0,"326,59",0.6611226611226612,2.591703793691877,1,1,0,0,"271,15999999999997",-0.3035343035343035,4.166958032833496
2,1,0,0,"116,83000000000001",0.6943866943866944,4.354148823906308,3,1,0,0,"296,58",0.0623700623700623,10.568198323182324,4,1,0,0,"154,42000000000002",-0.0291060291060291,6.119278034901309,5,0,1,0,"106,14",0.0041580041580041,3.965284595237965,6,0,1,0,"446,68",0.1787941787941788,6.496614204187621,0,1,0,0,"326,59",0.6611226611226612,2.591703793691877,1,1,0,0,"271,15999999999997",-0.3035343035343035,4.166958032833496,2,1,0,0,"389,76",0.8357588357588358,14.97121116698736
3,1,0,0,"296,58",0.0623700623700623,10.568198323182324,4,1,0,0,"154,42000000000002",-0.0291060291060291,6.119278034901309,5,0,1,0,"106,14",0.0041580041580041,3.965284595237965,6,0,1,0,"446,68",0.1787941787941788,6.496614204187621,0,1,0,0,"326,59",0.6611226611226612,2.591703793691877,1,1,0,0,"271,15999999999997",-0.3035343035343035,4.166958032833496,2,1,0,0,"389,76",0.8357588357588358,14.97121116698736,3,1,0,0,"279,47",0.4864864864864865,11.620941978450006
4,1,0,0,"154,42000000000002",-0.0291060291060291,6.119278034901309,5,0,1,0,"106,14",0.0041580041580041,3.965284595237965,6,0,1,0,"446,68",0.1787941787941788,6.496614204187621,0,1,0,0,"326,59",0.6611226611226612,2.591703793691877,1,1,0,0,"271,15999999999997",-0.3035343035343035,4.166958032833496,2,1,0,0,"389,76",0.8357588357588358,14.97121116698736,3,1,0,0,"279,47",0.4864864864864865,11.620941978450006,4,1,0,0,"154,57",-0.1205821205821205,6.75125547585306
5,0,1,0,"106,14",0.0041580041580041,3.965284595237965,6,0,1,0,"446,68",0.1787941787941788,6.496614204187621,0,1,0,0,"326,59",0.6611226611226612,2.591703793691877,1,1,0,0,"271,15999999999997",-0.3035343035343035,4.166958032833496,2,1,0,0,"389,76",0.8357588357588358,14.97121116698736,3,1,0,0,"279,47",0.4864864864864865,11.620941978450006,4,1,0,0,"154,57",-0.1205821205821205,6.75125547585306,5,0,1,0,"75,64",0.0623700623700623,3.348764059018176
6,0,1,0,"446,68",0.1787941787941788,6.496614204187621,0,1,0,0,"326,59",0.6611226611226612,2.591703793691877,1,1,0,0,"271,15999999999997",-0.3035343035343035,4.166958032833496,2,1,0,0,"389,76",0.8357588357588358,14.97121116698736,3,1,0,0,"279,47",0.4864864864864865,11.620941978450006,4,1,0,0,"154,57",-0.1205821205821205,6.75125547585306,5,0,1,0,"75,64",0.0623700623700623,3.348764059018176,6,0,1,0,"200,06",-0.1039501039501039,9.53358183545276
0,1,0,0,"326,59",0.6611226611226612,2.591703793691877,1,1,0,0,"271,15999999999997",-0.3035343035343035,4.166958032833496,2,1,0,0,"389,76",0.8357588357588358,14.97121116698736,3,1,0,0,"279,47",0.4864864864864865,11.620941978450006,4,1,0,0,"154,57",-0.1205821205821205,6.75125547585306,5,0,1,0,"75,64",0.0623700623700623,3.348764059018176,6,0,1,0,"200,06",-0.1039501039501039,9.53358183545276,0,1,0,0,"261,33",0.2869022869022869,10.762717921927122
1,1,0,0,"271,15999999999997",-0.3035343035343035,4.166958032833496,2,1,0,0,"389,76",0.8357588357588358,14.97121116698736,3,1,0,0,"279,47",0.4864864864864865,11.620941978450006,4,1,0,0,"154,57",-0.1205821205821205,6.75125547585306,5,0,1,0,"75,64",0.0623700623700623,3.348764059018176,6,0,1,0,"200,06",-0.1039501039501039,9.53358183545276,0,1,0,0,"261,33",0.2869022869022869,10.762717921927122,1,1,0,0,"263,78",0.1288981288981289,9.713439842289468
2,1,0,0,"389,76",0.8357588357588358,14.97121116698736,3,1,0,0,"279,47",0.4864864864864865,11.620941978450006,4,1,0,0,"154,57",-0.1205821205821205,6.75125547585306,5,0,1,0,"75,64",0.0623700623700623,3.348764059018176,6,0,1,0,"200,06",-0.1039501039501039,9.53358183545276,0,1,0,0,"261,33",0.2869022869022869,10.762717921927122,1,1,0,0,"263,78",0.1288981288981289,9.713439842289468,2,1,0,0,"194,96",0.212058212058212,8.87439276623221
3,1,0,0,"279,47",0.4864864864864865,11.620941978450006,4,1,0,0,"154,57",-0.1205821205821205,6.75125547585306,5,0,1,0,"75,64",0.0623700623700623,3.348764059018176,6,0,1,0,"200,06",-0.1039501039501039,9.53358183545276,0,1,0,0,"261,33",0.2869022869022869,10.762717921927122,1,1,0,0,"263,78",0.1288981288981289,9.713439842289468,2,1,0,0,"194,96",0.212058212058212,8.87439276623221,3,1,0,0,"115,3",0.2619542619542619,5.180665746423453
4,1,0,0,"154,57",-0.1205821205821205,6.75125547585306,5,0,1,0,"75,64",0.0623700623700623,3.348764059018176,6,0,1,0,"200,06",-0.1039501039501039,9.53358183545276,0,1,0,0,"261,33",0.2869022869022869,10.762717921927122,1,1,0,0,"263,78",0.1288981288981289,9.713439842289468,2,1,0,0,"194,96",0.212058212058212,8.87439276623221,3,1,0,0,"115,3",0.2619542619542619,5.180665746423453,4,1,0,0,"192,19",0.5363825363825364,8.512491630575205
