DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
4,1,0,0,"144,2",1.0727272727272728,4.276522832526056,5,0,1,0,"76,06",0.4909090909090909,1.9196323418724708,6,0,1,0,"203,1",1.0727272727272728,6.369383861728745,0,1,0,0,"154,0",1.018181818181818,3.766289937119913,1,1,0,0,"98,5",-0.4181818181818181,2.2833067192454783,2,0,0,1,"366,6",0.6,10.145867830799338,3,1,0,0,"204,9",-0.9636363636363636,5.476767032770256,4,1,0,0,"113,9",-0.7818181818181819,3.621970741229404
5,0,1,0,"76,06",0.4909090909090909,1.9196323418724708,6,0,1,0,"203,1",1.0727272727272728,6.369383861728745,0,1,0,0,"154,0",1.018181818181818,3.766289937119913,1,1,0,0,"98,5",-0.4181818181818181,2.2833067192454783,2,0,0,1,"366,6",0.6,10.145867830799338,3,1,0,0,"204,9",-0.9636363636363636,5.476767032770256,4,1,0,0,"113,9",-0.7818181818181819,3.621970741229404,5,0,1,0,"37,2",-1.4727272727272729,0.8290716356792102
6,0,1,0,"203,1",1.0727272727272728,6.369383861728745,0,1,0,0,"154,0",1.018181818181818,3.766289937119913,1,1,0,0,"98,5",-0.4181818181818181,2.2833067192454783,2,0,0,1,"366,6",0.6,10.145867830799338,3,1,0,0,"204,9",-0.9636363636363636,5.476767032770256,4,1,0,0,"113,9",-0.7818181818181819,3.621970741229404,5,0,1,0,"37,2",-1.4727272727272729,0.8290716356792102,6,0,1,0,"89,80000000000001",-0.109090909090909,2.823873771496656
0,1,0,0,"154,0",1.018181818181818,3.766289937119913,1,1,0,0,"98,5",-0.4181818181818181,2.2833067192454783,2,0,0,1,"366,6",0.6,10.145867830799338,3,1,0,0,"204,9",-0.9636363636363636,5.476767032770256,4,1,0,0,"113,9",-0.7818181818181819,3.621970741229404,5,0,1,0,"37,2",-1.4727272727272729,0.8290716356792102,6,0,1,0,"89,80000000000001",-0.109090909090909,2.823873771496656,0,1,0,0,"75,81",-1.1090909090909091,1.7917115564174388
1,1,0,0,"98,5",-0.4181818181818181,2.2833067192454783,2,0,0,1,"366,6",0.6,10.145867830799338,3,1,0,0,"204,9",-0.9636363636363636,5.476767032770256,4,1,0,0,"113,9",-0.7818181818181819,3.621970741229404,5,0,1,0,"37,2",-1.4727272727272729,0.8290716356792102,6,0,1,0,"89,80000000000001",-0.109090909090909,2.823873771496656,0,1,0,0,"75,81",-1.1090909090909091,1.7917115564174388,1,1,0,0,"202,3",-1.0,3.668409126910336
2,0,0,1,"366,6",0.6,10.145867830799338,3,1,0,0,"204,9",-0.9636363636363636,5.476767032770256,4,1,0,0,"113,9",-0.7818181818181819,3.621970741229404,5,0,1,0,"37,2",-1.4727272727272729,0.8290716356792102,6,0,1,0,"89,80000000000001",-0.109090909090909,2.823873771496656,0,1,0,0,"75,81",-1.1090909090909091,1.7917115564174388,1,1,0,0,"202,3",-1.0,3.668409126910336,2,0,0,1,"138,0",-1.4727272727272729,1.9712548173466788
3,1,0,0,"204,9",-0.9636363636363636,5.476767032770256,4,1,0,0,"113,9",-0.7818181818181819,3.621970741229404,5,0,1,0,"37,2",-1.4727272727272729,0.8290716356792102,6,0,1,0,"89,80000000000001",-0.109090909090909,2.823873771496656,0,1,0,0,"75,81",-1.1090909090909091,1.7917115564174388,1,1,0,0,"202,3",-1.0,3.668409126910336,2,0,0,1,"138,0",-1.4727272727272729,1.9712548173466788,3,1,0,0,"227,0",-0.2363636363636363,6.17964361719398
4,1,0,0,"113,9",-0.7818181818181819,3.621970741229404,5,0,1,0,"37,2",-1.4727272727272729,0.8290716356792102,6,0,1,0,"89,80000000000001",-0.109090909090909,2.823873771496656,0,1,0,0,"75,81",-1.1090909090909091,1.7917115564174388,1,1,0,0,"202,3",-1.0,3.668409126910336,2,0,0,1,"138,0",-1.4727272727272729,1.9712548173466788,3,1,0,0,"227,0",-0.2363636363636363,6.17964361719398,4,1,0,0,"182,0",-1.2363636363636363,4.77746982178892
5,0,1,0,"37,2",-1.4727272727272729,0.8290716356792102,6,0,1,0,"89,80000000000001",-0.109090909090909,2.823873771496656,0,1,0,0,"75,81",-1.1090909090909091,1.7917115564174388,1,1,0,0,"202,3",-1.0,3.668409126910336,2,0,0,1,"138,0",-1.4727272727272729,1.9712548173466788,3,1,0,0,"227,0",-0.2363636363636363,6.17964361719398,4,1,0,0,"182,0",-1.2363636363636363,4.77746982178892,5,0,1,0,"289,0",0.1272727272727272,7.647666864427541
6,0,1,0,"89,80000000000001",-0.109090909090909,2.823873771496656,0,1,0,0,"75,81",-1.1090909090909091,1.7917115564174388,1,1,0,0,"202,3",-1.0,3.668409126910336,2,0,0,1,"138,0",-1.4727272727272729,1.9712548173466788,3,1,0,0,"227,0",-0.2363636363636363,6.17964361719398,4,1,0,0,"182,0",-1.2363636363636363,4.77746982178892,5,0,1,0,"289,0",0.1272727272727272,7.647666864427541,6,0,1,0,"282,0",0.0363636363636363,9.04029894360273
0,1,0,0,"75,81",-1.1090909090909091,1.7917115564174388,1,1,0,0,"202,3",-1.0,3.668409126910336,2,0,0,1,"138,0",-1.4727272727272729,1.9712548173466788,3,1,0,0,"227,0",-0.2363636363636363,6.17964361719398,4,1,0,0,"182,0",-1.2363636363636363,4.77746982178892,5,0,1,0,"289,0",0.1272727272727272,7.647666864427541,6,0,1,0,"282,0",0.0363636363636363,9.04029894360273,0,0,0,1,"254,0",-0.0363636363636363,9.296468148200622
1,1,0,0,"202,3",-1.0,3.668409126910336,2,0,0,1,"138,0",-1.4727272727272729,1.9712548173466788,3,1,0,0,"227,0",-0.2363636363636363,6.17964361719398,4,1,0,0,"182,0",-1.2363636363636363,4.77746982178892,5,0,1,0,"289,0",0.1272727272727272,7.647666864427541,6,0,1,0,"282,0",0.0363636363636363,9.04029894360273,0,0,0,1,"254,0",-0.0363636363636363,9.296468148200622,1,1,0,0,"120,0",-0.6545454545454545,3.871119926720249
2,0,0,1,"138,0",-1.4727272727272729,1.9712548173466788,3,1,0,0,"227,0",-0.2363636363636363,6.17964361719398,4,1,0,0,"182,0",-1.2363636363636363,4.77746982178892,5,0,1,0,"289,0",0.1272727272727272,7.647666864427541,6,0,1,0,"282,0",0.0363636363636363,9.04029894360273,0,0,0,1,"254,0",-0.0363636363636363,9.296468148200622,1,1,0,0,"120,0",-0.6545454545454545,3.871119926720249,2,1,0,0,"102,0",-0.0545454545454545,3.4474492290769487
3,1,0,0,"227,0",-0.2363636363636363,6.17964361719398,4,1,0,0,"182,0",-1.2363636363636363,4.77746982178892,5,0,1,0,"289,0",0.1272727272727272,7.647666864427541,6,0,1,0,"282,0",0.0363636363636363,9.04029894360273,0,0,0,1,"254,0",-0.0363636363636363,9.296468148200622,1,1,0,0,"120,0",-0.6545454545454545,3.871119926720249,2,1,0,0,"102,0",-0.0545454545454545,3.4474492290769487,3,1,0,0,"144,0",-0.3818181818181818,4.891189211898317
4,1,0,0,"182,0",-1.2363636363636363,4.77746982178892,5,0,1,0,"289,0",0.1272727272727272,7.647666864427541,6,0,1,0,"282,0",0.0363636363636363,9.04029894360273,0,0,0,1,"254,0",-0.0363636363636363,9.296468148200622,1,1,0,0,"120,0",-0.6545454545454545,3.871119926720249,2,1,0,0,"102,0",-0.0545454545454545,3.4474492290769487,3,1,0,0,"144,0",-0.3818181818181818,4.891189211898317,4,1,0,0,"731,0",-0.2363636363636363,25.973119279323956
5,0,1,0,"289,0",0.1272727272727272,7.647666864427541,6,0,1,0,"282,0",0.0363636363636363,9.04029894360273,0,0,0,1,"254,0",-0.0363636363636363,9.296468148200622,1,1,0,0,"120,0",-0.6545454545454545,3.871119926720249,2,1,0,0,"102,0",-0.0545454545454545,3.4474492290769487,3,1,0,0,"144,0",-0.3818181818181818,4.891189211898317,4,1,0,0,"731,0",-0.2363636363636363,25.973119279323956,5,0,1,0,"431,0",0.6545454545454545,14.438506698780673
6,0,1,0,"282,0",0.0363636363636363,9.04029894360273,0,0,0,1,"254,0",-0.0363636363636363,9.296468148200622,1,1,0,0,"120,0",-0.6545454545454545,3.871119926720249,2,1,0,0,"102,0",-0.0545454545454545,3.4474492290769487,3,1,0,0,"144,0",-0.3818181818181818,4.891189211898317,4,1,0,0,"731,0",-0.2363636363636363,25.973119279323956,5,0,1,0,"431,0",0.6545454545454545,14.438506698780673,6,0,1,0,"255,0",0.4,9.351996646920096
0,0,0,1,"254,0",-0.0363636363636363,9.296468148200622,1,1,0,0,"120,0",-0.6545454545454545,3.871119926720249,2,1,0,0,"102,0",-0.0545454545454545,3.4474492290769487,3,1,0,0,"144,0",-0.3818181818181818,4.891189211898317,4,1,0,0,"731,0",-0.2363636363636363,25.973119279323956,5,0,1,0,"431,0",0.6545454545454545,14.438506698780673,6,0,1,0,"255,0",0.4,9.351996646920096,0,1,0,0,"191,0",-0.4363636363636363,5.606715605104002
1,1,0,0,"120,0",-0.6545454545454545,3.871119926720249,2,1,0,0,"102,0",-0.0545454545454545,3.4474492290769487,3,1,0,0,"144,0",-0.3818181818181818,4.891189211898317,4,1,0,0,"731,0",-0.2363636363636363,25.973119279323956,5,0,1,0,"431,0",0.6545454545454545,14.438506698780673,6,0,1,0,"255,0",0.4,9.351996646920096,0,1,0,0,"191,0",-0.4363636363636363,5.606715605104002,1,1,0,0,"185,0",-0.4545454545454545,5.480004014250589
2,1,0,0,"102,0",-0.0545454545454545,3.4474492290769487,3,1,0,0,"144,0",-0.3818181818181818,4.891189211898317,4,1,0,0,"731,0",-0.2363636363636363,25.973119279323956,5,0,1,0,"431,0",0.6545454545454545,14.438506698780673,6,0,1,0,"255,0",0.4,9.351996646920096,0,1,0,0,"191,0",-0.4363636363636363,5.606715605104002,1,1,0,0,"185,0",-0.4545454545454545,5.480004014250589,2,1,0,0,"164,0",-0.3272727272727272,4.642314530308084
3,1,0,0,"144,0",-0.3818181818181818,4.891189211898317,4,1,0,0,"731,0",-0.2363636363636363,25.973119279323956,5,0,1,0,"431,0",0.6545454545454545,14.438506698780673,6,0,1,0,"255,0",0.4,9.351996646920096,0,1,0,0,"191,0",-0.4363636363636363,5.606715605104002,1,1,0,0,"185,0",-0.4545454545454545,5.480004014250589,2,1,0,0,"164,0",-0.3272727272727272,4.642314530308084,3,1,0,0,"237,0",-0.509090909090909,7.303287454778188
4,1,0,0,"731,0",-0.2363636363636363,25.973119279323956,5,0,1,0,"431,0",0.6545454545454545,14.438506698780673,6,0,1,0,"255,0",0.4,9.351996646920096,0,1,0,0,"191,0",-0.4363636363636363,5.606715605104002,1,1,0,0,"185,0",-0.4545454545454545,5.480004014250589,2,1,0,0,"164,0",-0.3272727272727272,4.642314530308084,3,1,0,0,"237,0",-0.509090909090909,7.303287454778188,4,1,0,0,"116,0",-0.0909090909090909,3.44242354476037
5,0,1,0,"431,0",0.6545454545454545,14.438506698780673,6,0,1,0,"255,0",0.4,9.351996646920096,0,1,0,0,"191,0",-0.4363636363636363,5.606715605104002,1,1,0,0,"185,0",-0.4545454545454545,5.480004014250589,2,1,0,0,"164,0",-0.3272727272727272,4.642314530308084,3,1,0,0,"237,0",-0.509090909090909,7.303287454778188,4,1,0,0,"116,0",-0.0909090909090909,3.44242354476037,5,0,1,0,"375,0",1.0363636363636364,11.150931886628904
6,0,1,0,"255,0",0.4,9.351996646920096,0,1,0,0,"191,0",-0.4363636363636363,5.606715605104002,1,1,0,0,"185,0",-0.4545454545454545,5.480004014250589,2,1,0,0,"164,0",-0.3272727272727272,4.642314530308084,3,1,0,0,"237,0",-0.509090909090909,7.303287454778188,4,1,0,0,"116,0",-0.0909090909090909,3.44242354476037,5,0,1,0,"375,0",1.0363636363636364,11.150931886628904,6,0,1,0,"412,0",0.6363636363636364,13.110150839401443
0,1,0,0,"191,0",-0.4363636363636363,5.606715605104002,1,1,0,0,"185,0",-0.4545454545454545,5.480004014250589,2,1,0,0,"164,0",-0.3272727272727272,4.642314530308084,3,1,0,0,"237,0",-0.509090909090909,7.303287454778188,4,1,0,0,"116,0",-0.0909090909090909,3.44242354476037,5,0,1,0,"375,0",1.0363636363636364,11.150931886628904,6,0,1,0,"412,0",0.6363636363636364,13.110150839401443,0,1,0,0,"195,0",0.0363636363636363,6.155787358849405
1,1,0,0,"185,0",-0.4545454545454545,5.480004014250589,2,1,0,0,"164,0",-0.3272727272727272,4.642314530308084,3,1,0,0,"237,0",-0.509090909090909,7.303287454778188,4,1,0,0,"116,0",-0.0909090909090909,3.44242354476037,5,0,1,0,"375,0",1.0363636363636364,11.150931886628904,6,0,1,0,"412,0",0.6363636363636364,13.110150839401443,0,1,0,0,"195,0",0.0363636363636363,6.155787358849405,1,1,0,0,"91,0",-0.5636363636363636,3.183046875230598
2,1,0,0,"164,0",-0.3272727272727272,4.642314530308084,3,1,0,0,"237,0",-0.509090909090909,7.303287454778188,4,1,0,0,"116,0",-0.0909090909090909,3.44242354476037,5,0,1,0,"375,0",1.0363636363636364,11.150931886628904,6,0,1,0,"412,0",0.6363636363636364,13.110150839401443,0,1,0,0,"195,0",0.0363636363636363,6.155787358849405,1,1,0,0,"91,0",-0.5636363636363636,3.183046875230598,2,1,0,0,"193,0",-0.5272727272727272,6.349828164493757
3,1,0,0,"237,0",-0.509090909090909,7.303287454778188,4,1,0,0,"116,0",-0.0909090909090909,3.44242354476037,5,0,1,0,"375,0",1.0363636363636364,11.150931886628904,6,0,1,0,"412,0",0.6363636363636364,13.110150839401443,0,1,0,0,"195,0",0.0363636363636363,6.155787358849405,1,1,0,0,"91,0",-0.5636363636363636,3.183046875230598,2,1,0,0,"193,0",-0.5272727272727272,6.349828164493757,3,1,0,0,"195,0",-0.1272727272727272,7.666389211111209
4,1,0,0,"116,0",-0.0909090909090909,3.44242354476037,5,0,1,0,"375,0",1.0363636363636364,11.150931886628904,6,0,1,0,"412,0",0.6363636363636364,13.110150839401443,0,1,0,0,"195,0",0.0363636363636363,6.155787358849405,1,1,0,0,"91,0",-0.5636363636363636,3.183046875230598,2,1,0,0,"193,0",-0.5272727272727272,6.349828164493757,3,1,0,0,"195,0",-0.1272727272727272,7.666389211111209,4,1,0,0,"152,0",0.0363636363636363,4.944010059239713
5,0,1,0,"375,0",1.0363636363636364,11.150931886628904,6,0,1,0,"412,0",0.6363636363636364,13.110150839401443,0,1,0,0,"195,0",0.0363636363636363,6.155787358849405,1,1,0,0,"91,0",-0.5636363636363636,3.183046875230598,2,1,0,0,"193,0",-0.5272727272727272,6.349828164493757,3,1,0,0,"195,0",-0.1272727272727272,7.666389211111209,4,1,0,0,"152,0",0.0363636363636363,4.944010059239713,5,0,1,0,"460,0",1.2,16.777942086564167
6,0,1,0,"412,0",0.6363636363636364,13.110150839401443,0,1,0,0,"195,0",0.0363636363636363,6.155787358849405,1,1,0,0,"91,0",-0.5636363636363636,3.183046875230598,2,1,0,0,"193,0",-0.5272727272727272,6.349828164493757,3,1,0,0,"195,0",-0.1272727272727272,7.666389211111209,4,1,0,0,"152,0",0.0363636363636363,4.944010059239713,5,0,1,0,"460,0",1.2,16.777942086564167,6,0,1,0,"349,0",1.0363636363636364,13.469755868627749
0,1,0,0,"195,0",0.0363636363636363,6.155787358849405,1,1,0,0,"91,0",-0.5636363636363636,3.183046875230598,2,1,0,0,"193,0",-0.5272727272727272,6.349828164493757,3,1,0,0,"195,0",-0.1272727272727272,7.666389211111209,4,1,0,0,"152,0",0.0363636363636363,4.944010059239713,5,0,1,0,"460,0",1.2,16.777942086564167,6,0,1,0,"349,0",1.0363636363636364,13.469755868627749,0,1,0,0,"162,0",0.0,5.991910497954011
1,1,0,0,"91,0",-0.5636363636363636,3.183046875230598,2,1,0,0,"193,0",-0.5272727272727272,6.349828164493757,3,1,0,0,"195,0",-0.1272727272727272,7.666389211111209,4,1,0,0,"152,0",0.0363636363636363,4.944010059239713,5,0,1,0,"460,0",1.2,16.777942086564167,6,0,1,0,"349,0",1.0363636363636364,13.469755868627749,0,1,0,0,"162,0",0.0,5.991910497954011,1,1,0,0,"161,0",0.0909090909090909,5.20133434476706
2,1,0,0,"193,0",-0.5272727272727272,6.349828164493757,3,1,0,0,"195,0",-0.1272727272727272,7.666389211111209,4,1,0,0,"152,0",0.0363636363636363,4.944010059239713,5,0,1,0,"460,0",1.2,16.777942086564167,6,0,1,0,"349,0",1.0363636363636364,13.469755868627749,0,1,0,0,"162,0",0.0,5.991910497954011,1,1,0,0,"161,0",0.0909090909090909,5.20133434476706,2,1,0,0,"239,0",0.109090909090909,8.45959725653521
3,1,0,0,"195,0",-0.1272727272727272,7.666389211111209,4,1,0,0,"152,0",0.0363636363636363,4.944010059239713,5,0,1,0,"460,0",1.2,16.777942086564167,6,0,1,0,"349,0",1.0363636363636364,13.469755868627749,0,1,0,0,"162,0",0.0,5.991910497954011,1,1,0,0,"161,0",0.0909090909090909,5.20133434476706,2,1,0,0,"239,0",0.109090909090909,8.45959725653521,3,1,0,0,"147,0",-0.1818181818181818,3.9046261286390216
