DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,"62,84",1.0769230769230769,3.4861265251724145,4,1,0,0,"66,4",1.2692307692307692,3.644147747670951,5,0,1,0,"65,24",1.6153846153846154,3.199904756128148,6,0,1,0,"28,84",1.8461538461538465,1.3522113463155705,0,1,0,0,"58,1",1.5384615384615383,3.118545834269106,1,1,0,0,"64,0",0.8846153846153846,3.174347923732773,2,1,0,0,"74,0",1.1538461538461535,3.778792419177952,3,1,0,0,"108,0",1.3846153846153846,4.984851962171298
4,1,0,0,"66,4",1.2692307692307692,3.644147747670951,5,0,1,0,"65,24",1.6153846153846154,3.199904756128148,6,0,1,0,"28,84",1.8461538461538465,1.3522113463155705,0,1,0,0,"58,1",1.5384615384615383,3.118545834269106,1,1,0,0,"64,0",0.8846153846153846,3.174347923732773,2,1,0,0,"74,0",1.1538461538461535,3.778792419177952,3,1,0,0,"108,0",1.3846153846153846,4.984851962171298,4,1,0,0,"81,4",1.7307692307692308,4.001371282251362
5,0,1,0,"65,24",1.6153846153846154,3.199904756128148,6,0,1,0,"28,84",1.8461538461538465,1.3522113463155705,0,1,0,0,"58,1",1.5384615384615383,3.118545834269106,1,1,0,0,"64,0",0.8846153846153846,3.174347923732773,2,1,0,0,"74,0",1.1538461538461535,3.778792419177952,3,1,0,0,"108,0",1.3846153846153846,4.984851962171298,4,1,0,0,"81,4",1.7307692307692308,4.001371282251362,5,0,1,0,"81,8",1.8461538461538465,3.445917546019511
6,0,1,0,"28,84",1.8461538461538465,1.3522113463155705,0,1,0,0,"58,1",1.5384615384615383,3.118545834269106,1,1,0,0,"64,0",0.8846153846153846,3.174347923732773,2,1,0,0,"74,0",1.1538461538461535,3.778792419177952,3,1,0,0,"108,0",1.3846153846153846,4.984851962171298,4,1,0,0,"81,4",1.7307692307692308,4.001371282251362,5,0,1,0,"81,8",1.8461538461538465,3.445917546019511,6,0,1,0,"28,4",1.7307692307692308,1.4445798696093362
0,1,0,0,"58,1",1.5384615384615383,3.118545834269106,1,1,0,0,"64,0",0.8846153846153846,3.174347923732773,2,1,0,0,"74,0",1.1538461538461535,3.778792419177952,3,1,0,0,"108,0",1.3846153846153846,4.984851962171298,4,1,0,0,"81,4",1.7307692307692308,4.001371282251362,5,0,1,0,"81,8",1.8461538461538465,3.445917546019511,6,0,1,0,"28,4",1.7307692307692308,1.4445798696093362,0,1,0,0,"70,0",1.7307692307692308,2.8276585908824896
1,1,0,0,"64,0",0.8846153846153846,3.174347923732773,2,1,0,0,"74,0",1.1538461538461535,3.778792419177952,3,1,0,0,"108,0",1.3846153846153846,4.984851962171298,4,1,0,0,"81,4",1.7307692307692308,4.001371282251362,5,0,1,0,"81,8",1.8461538461538465,3.445917546019511,6,0,1,0,"28,4",1.7307692307692308,1.4445798696093362,0,1,0,0,"70,0",1.7307692307692308,2.8276585908824896,1,1,0,0,"163,0",0.6538461538461539,6.344672162724401
2,1,0,0,"74,0",1.1538461538461535,3.778792419177952,3,1,0,0,"108,0",1.3846153846153846,4.984851962171298,4,1,0,0,"81,4",1.7307692307692308,4.001371282251362,5,0,1,0,"81,8",1.8461538461538465,3.445917546019511,6,0,1,0,"28,4",1.7307692307692308,1.4445798696093362,0,1,0,0,"70,0",1.7307692307692308,2.8276585908824896,1,1,0,0,"163,0",0.6538461538461539,6.344672162724401,2,0,0,1,"150,0",0.7307692307692307,6.901958646782937
3,1,0,0,"108,0",1.3846153846153846,4.984851962171298,4,1,0,0,"81,4",1.7307692307692308,4.001371282251362,5,0,1,0,"81,8",1.8461538461538465,3.445917546019511,6,0,1,0,"28,4",1.7307692307692308,1.4445798696093362,0,1,0,0,"70,0",1.7307692307692308,2.8276585908824896,1,1,0,0,"163,0",0.6538461538461539,6.344672162724401,2,0,0,1,"150,0",0.7307692307692307,6.901958646782937,3,1,0,0,"21,5",-0.0384615384615384,0.9151386937655428
4,1,0,0,"81,4",1.7307692307692308,4.001371282251362,5,0,1,0,"81,8",1.8461538461538465,3.445917546019511,6,0,1,0,"28,4",1.7307692307692308,1.4445798696093362,0,1,0,0,"70,0",1.7307692307692308,2.8276585908824896,1,1,0,0,"163,0",0.6538461538461539,6.344672162724401,2,0,0,1,"150,0",0.7307692307692307,6.901958646782937,3,1,0,0,"21,5",-0.0384615384615384,0.9151386937655428,4,1,0,0,"41,9",0.2307692307692307,2.189324653736888
5,0,1,0,"81,8",1.8461538461538465,3.445917546019511,6,0,1,0,"28,4",1.7307692307692308,1.4445798696093362,0,1,0,0,"70,0",1.7307692307692308,2.8276585908824896,1,1,0,0,"163,0",0.6538461538461539,6.344672162724401,2,0,0,1,"150,0",0.7307692307692307,6.901958646782937,3,1,0,0,"21,5",-0.0384615384615384,0.9151386937655428,4,1,0,0,"41,9",0.2307692307692307,2.189324653736888,5,0,1,0,"64,6",-0.1153846153846153,2.4421340200946537
6,0,1,0,"28,4",1.7307692307692308,1.4445798696093362,0,1,0,0,"70,0",1.7307692307692308,2.8276585908824896,1,1,0,0,"163,0",0.6538461538461539,6.344672162724401,2,0,0,1,"150,0",0.7307692307692307,6.901958646782937,3,1,0,0,"21,5",-0.0384615384615384,0.9151386937655428,4,1,0,0,"41,9",0.2307692307692307,2.189324653736888,5,0,1,0,"64,6",-0.1153846153846153,2.4421340200946537,6,0,1,0,"23,6",0.0,1.2010948946989657
0,1,0,0,"70,0",1.7307692307692308,2.8276585908824896,1,1,0,0,"163,0",0.6538461538461539,6.344672162724401,2,0,0,1,"150,0",0.7307692307692307,6.901958646782937,3,1,0,0,"21,5",-0.0384615384615384,0.9151386937655428,4,1,0,0,"41,9",0.2307692307692307,2.189324653736888,5,0,1,0,"64,6",-0.1153846153846153,2.4421340200946537,6,0,1,0,"23,6",0.0,1.2010948946989657,0,1,0,0,"204,0",0.3846153846153846,8.121914614934436
1,1,0,0,"163,0",0.6538461538461539,6.344672162724401,2,0,0,1,"150,0",0.7307692307692307,6.901958646782937,3,1,0,0,"21,5",-0.0384615384615384,0.9151386937655428,4,1,0,0,"41,9",0.2307692307692307,2.189324653736888,5,0,1,0,"64,6",-0.1153846153846153,2.4421340200946537,6,0,1,0,"23,6",0.0,1.2010948946989657,0,1,0,0,"204,0",0.3846153846153846,8.121914614934436,1,1,0,0,"141,0",0.5384615384615384,4.258713338896056
2,0,0,1,"150,0",0.7307692307692307,6.901958646782937,3,1,0,0,"21,5",-0.0384615384615384,0.9151386937655428,4,1,0,0,"41,9",0.2307692307692307,2.189324653736888,5,0,1,0,"64,6",-0.1153846153846153,2.4421340200946537,6,0,1,0,"23,6",0.0,1.2010948946989657,0,1,0,0,"204,0",0.3846153846153846,8.121914614934436,1,1,0,0,"141,0",0.5384615384615384,4.258713338896056,2,0,0,1,"85,0",0.1153846153846153,1.9974385791778209
3,1,0,0,"21,5",-0.0384615384615384,0.9151386937655428,4,1,0,0,"41,9",0.2307692307692307,2.189324653736888,5,0,1,0,"64,6",-0.1153846153846153,2.4421340200946537,6,0,1,0,"23,6",0.0,1.2010948946989657,0,1,0,0,"204,0",0.3846153846153846,8.121914614934436,1,1,0,0,"141,0",0.5384615384615384,4.258713338896056,2,0,0,1,"85,0",0.1153846153846153,1.9974385791778209,3,1,0,0,"24,0",-0.0769230769230769,1.041596654497527
4,1,0,0,"41,9",0.2307692307692307,2.189324653736888,5,0,1,0,"64,6",-0.1153846153846153,2.4421340200946537,6,0,1,0,"23,6",0.0,1.2010948946989657,0,1,0,0,"204,0",0.3846153846153846,8.121914614934436,1,1,0,0,"141,0",0.5384615384615384,4.258713338896056,2,0,0,1,"85,0",0.1153846153846153,1.9974385791778209,3,1,0,0,"24,0",-0.0769230769230769,1.041596654497527,4,1,0,0,"37,0",-0.1923076923076923,1.5685264084535904
5,0,1,0,"64,6",-0.1153846153846153,2.4421340200946537,6,0,1,0,"23,6",0.0,1.2010948946989657,0,1,0,0,"204,0",0.3846153846153846,8.121914614934436,1,1,0,0,"141,0",0.5384615384615384,4.258713338896056,2,0,0,1,"85,0",0.1153846153846153,1.9974385791778209,3,1,0,0,"24,0",-0.0769230769230769,1.041596654497527,4,1,0,0,"37,0",-0.1923076923076923,1.5685264084535904,5,0,1,0,"90,0",0.6923076923076923,3.938393935866941
6,0,1,0,"23,6",0.0,1.2010948946989657,0,1,0,0,"204,0",0.3846153846153846,8.121914614934436,1,1,0,0,"141,0",0.5384615384615384,4.258713338896056,2,0,0,1,"85,0",0.1153846153846153,1.9974385791778209,3,1,0,0,"24,0",-0.0769230769230769,1.041596654497527,4,1,0,0,"37,0",-0.1923076923076923,1.5685264084535904,5,0,1,0,"90,0",0.6923076923076923,3.938393935866941,6,0,1,0,"10,0",0.1153846153846153,0.4765234511395659
0,1,0,0,"204,0",0.3846153846153846,8.121914614934436,1,1,0,0,"141,0",0.5384615384615384,4.258713338896056,2,0,0,1,"85,0",0.1153846153846153,1.9974385791778209,3,1,0,0,"24,0",-0.0769230769230769,1.041596654497527,4,1,0,0,"37,0",-0.1923076923076923,1.5685264084535904,5,0,1,0,"90,0",0.6923076923076923,3.938393935866941,6,0,1,0,"10,0",0.1153846153846153,0.4765234511395659,0,0,0,1,"47,0",0.0384615384615384,2.852259705940693
1,1,0,0,"141,0",0.5384615384615384,4.258713338896056,2,0,0,1,"85,0",0.1153846153846153,1.9974385791778209,3,1,0,0,"24,0",-0.0769230769230769,1.041596654497527,4,1,0,0,"37,0",-0.1923076923076923,1.5685264084535904,5,0,1,0,"90,0",0.6923076923076923,3.938393935866941,6,0,1,0,"10,0",0.1153846153846153,0.4765234511395659,0,0,0,1,"47,0",0.0384615384615384,2.852259705940693,1,1,0,0,"51,0",0.0769230769230769,2.7291688865647123
2,0,0,1,"85,0",0.1153846153846153,1.9974385791778209,3,1,0,0,"24,0",-0.0769230769230769,1.041596654497527,4,1,0,0,"37,0",-0.1923076923076923,1.5685264084535904,5,0,1,0,"90,0",0.6923076923076923,3.938393935866941,6,0,1,0,"10,0",0.1153846153846153,0.4765234511395659,0,0,0,1,"47,0",0.0384615384615384,2.852259705940693,1,1,0,0,"51,0",0.0769230769230769,2.7291688865647123,2,1,0,0,"27,0",0.3076923076923077,1.4648499294277335
3,1,0,0,"24,0",-0.0769230769230769,1.041596654497527,4,1,0,0,"37,0",-0.1923076923076923,1.5685264084535904,5,0,1,0,"90,0",0.6923076923076923,3.938393935866941,6,0,1,0,"10,0",0.1153846153846153,0.4765234511395659,0,0,0,1,"47,0",0.0384615384615384,2.852259705940693,1,1,0,0,"51,0",0.0769230769230769,2.7291688865647123,2,1,0,0,"27,0",0.3076923076923077,1.4648499294277335,3,1,0,0,"40,0",0.9230769230769232,2.237674443003674
4,1,0,0,"37,0",-0.1923076923076923,1.5685264084535904,5,0,1,0,"90,0",0.6923076923076923,3.938393935866941,6,0,1,0,"10,0",0.1153846153846153,0.4765234511395659,0,0,0,1,"47,0",0.0384615384615384,2.852259705940693,1,1,0,0,"51,0",0.0769230769230769,2.7291688865647123,2,1,0,0,"27,0",0.3076923076923077,1.4648499294277335,3,1,0,0,"40,0",0.9230769230769232,2.237674443003674,4,1,0,0,"138,0",0.6153846153846154,8.113504958091058
5,0,1,0,"90,0",0.6923076923076923,3.938393935866941,6,0,1,0,"10,0",0.1153846153846153,0.4765234511395659,0,0,0,1,"47,0",0.0384615384615384,2.852259705940693,1,1,0,0,"51,0",0.0769230769230769,2.7291688865647123,2,1,0,0,"27,0",0.3076923076923077,1.4648499294277335,3,1,0,0,"40,0",0.9230769230769232,2.237674443003674,4,1,0,0,"138,0",0.6153846153846154,8.113504958091058,5,0,1,0,"54,0",0.6923076923076923,2.980078293413419
6,0,1,0,"10,0",0.1153846153846153,0.4765234511395659,0,0,0,1,"47,0",0.0384615384615384,2.852259705940693,1,1,0,0,"51,0",0.0769230769230769,2.7291688865647123,2,1,0,0,"27,0",0.3076923076923077,1.4648499294277335,3,1,0,0,"40,0",0.9230769230769232,2.237674443003674,4,1,0,0,"138,0",0.6153846153846154,8.113504958091058,5,0,1,0,"54,0",0.6923076923076923,2.980078293413419,6,0,1,0,"41,0",0.5384615384615384,2.4625401425871254
0,0,0,1,"47,0",0.0384615384615384,2.852259705940693,1,1,0,0,"51,0",0.0769230769230769,2.7291688865647123,2,1,0,0,"27,0",0.3076923076923077,1.4648499294277335,3,1,0,0,"40,0",0.9230769230769232,2.237674443003674,4,1,0,0,"138,0",0.6153846153846154,8.113504958091058,5,0,1,0,"54,0",0.6923076923076923,2.980078293413419,6,0,1,0,"41,0",0.5384615384615384,2.4625401425871254,0,1,0,0,"73,0",0.1153846153846153,3.570893571120616
1,1,0,0,"51,0",0.0769230769230769,2.7291688865647123,2,1,0,0,"27,0",0.3076923076923077,1.4648499294277335,3,1,0,0,"40,0",0.9230769230769232,2.237674443003674,4,1,0,0,"138,0",0.6153846153846154,8.113504958091058,5,0,1,0,"54,0",0.6923076923076923,2.980078293413419,6,0,1,0,"41,0",0.5384615384615384,2.4625401425871254,0,1,0,0,"73,0",0.1153846153846153,3.570893571120616,1,1,0,0,"91,0",0.0,4.478544719538764
2,1,0,0,"27,0",0.3076923076923077,1.4648499294277335,3,1,0,0,"40,0",0.9230769230769232,2.237674443003674,4,1,0,0,"138,0",0.6153846153846154,8.113504958091058,5,0,1,0,"54,0",0.6923076923076923,2.980078293413419,6,0,1,0,"41,0",0.5384615384615384,2.4625401425871254,0,1,0,0,"73,0",0.1153846153846153,3.570893571120616,1,1,0,0,"91,0",0.0,4.478544719538764,2,1,0,0,"296,0",0.6153846153846154,13.94378726355012
3,1,0,0,"40,0",0.9230769230769232,2.237674443003674,4,1,0,0,"138,0",0.6153846153846154,8.113504958091058,5,0,1,0,"54,0",0.6923076923076923,2.980078293413419,6,0,1,0,"41,0",0.5384615384615384,2.4625401425871254,0,1,0,0,"73,0",0.1153846153846153,3.570893571120616,1,1,0,0,"91,0",0.0,4.478544719538764,2,1,0,0,"296,0",0.6153846153846154,13.94378726355012,3,1,0,0,"188,0",0.7692307692307693,9.664625999773776
4,1,0,0,"138,0",0.6153846153846154,8.113504958091058,5,0,1,0,"54,0",0.6923076923076923,2.980078293413419,6,0,1,0,"41,0",0.5384615384615384,2.4625401425871254,0,1,0,0,"73,0",0.1153846153846153,3.570893571120616,1,1,0,0,"91,0",0.0,4.478544719538764,2,1,0,0,"296,0",0.6153846153846154,13.94378726355012,3,1,0,0,"188,0",0.7692307692307693,9.664625999773776,4,1,0,0,"66,0",0.5,3.2330991306742645
5,0,1,0,"54,0",0.6923076923076923,2.980078293413419,6,0,1,0,"41,0",0.5384615384615384,2.4625401425871254,0,1,0,0,"73,0",0.1153846153846153,3.570893571120616,1,1,0,0,"91,0",0.0,4.478544719538764,2,1,0,0,"296,0",0.6153846153846154,13.94378726355012,3,1,0,0,"188,0",0.7692307692307693,9.664625999773776,4,1,0,0,"66,0",0.5,3.2330991306742645,5,0,1,0,"71,0",0.6538461538461539,3.469044921993466
6,0,1,0,"41,0",0.5384615384615384,2.4625401425871254,0,1,0,0,"73,0",0.1153846153846153,3.570893571120616,1,1,0,0,"91,0",0.0,4.478544719538764,2,1,0,0,"296,0",0.6153846153846154,13.94378726355012,3,1,0,0,"188,0",0.7692307692307693,9.664625999773776,4,1,0,0,"66,0",0.5,3.2330991306742645,5,0,1,0,"71,0",0.6538461538461539,3.469044921993466,6,0,1,0,"17,0",0.0769230769230769,0.8392780153865573
0,1,0,0,"73,0",0.1153846153846153,3.570893571120616,1,1,0,0,"91,0",0.0,4.478544719538764,2,1,0,0,"296,0",0.6153846153846154,13.94378726355012,3,1,0,0,"188,0",0.7692307692307693,9.664625999773776,4,1,0,0,"66,0",0.5,3.2330991306742645,5,0,1,0,"71,0",0.6538461538461539,3.469044921993466,6,0,1,0,"17,0",0.0769230769230769,0.8392780153865573,0,1,0,0,"61,0",0.6538461538461539,3.1810641740421923
1,1,0,0,"91,0",0.0,4.478544719538764,2,1,0,0,"296,0",0.6153846153846154,13.94378726355012,3,1,0,0,"188,0",0.7692307692307693,9.664625999773776,4,1,0,0,"66,0",0.5,3.2330991306742645,5,0,1,0,"71,0",0.6538461538461539,3.469044921993466,6,0,1,0,"17,0",0.0769230769230769,0.8392780153865573,0,1,0,0,"61,0",0.6538461538461539,3.1810641740421923,1,1,0,0,"34,0",0.3076923076923077,1.953524760947717
2,1,0,0,"296,0",0.6153846153846154,13.94378726355012,3,1,0,0,"188,0",0.7692307692307693,9.664625999773776,4,1,0,0,"66,0",0.5,3.2330991306742645,5,0,1,0,"71,0",0.6538461538461539,3.469044921993466,6,0,1,0,"17,0",0.0769230769230769,0.8392780153865573,0,1,0,0,"61,0",0.6538461538461539,3.1810641740421923,1,1,0,0,"34,0",0.3076923076923077,1.953524760947717,2,1,0,0,"24,0",0.1923076923076923,1.269622942461882
3,1,0,0,"188,0",0.7692307692307693,9.664625999773776,4,1,0,0,"66,0",0.5,3.2330991306742645,5,0,1,0,"71,0",0.6538461538461539,3.469044921993466,6,0,1,0,"17,0",0.0769230769230769,0.8392780153865573,0,1,0,0,"61,0",0.6538461538461539,3.1810641740421923,1,1,0,0,"34,0",0.3076923076923077,1.953524760947717,2,1,0,0,"24,0",0.1923076923076923,1.269622942461882,3,1,0,0,"36,0",0.3846153846153846,2.291311004847438
4,1,0,0,"66,0",0.5,3.2330991306742645,5,0,1,0,"71,0",0.6538461538461539,3.469044921993466,6,0,1,0,"17,0",0.0769230769230769,0.8392780153865573,0,1,0,0,"61,0",0.6538461538461539,3.1810641740421923,1,1,0,0,"34,0",0.3076923076923077,1.953524760947717,2,1,0,0,"24,0",0.1923076923076923,1.269622942461882,3,1,0,0,"36,0",0.3846153846153846,2.291311004847438,4,1,0,0,"48,0",0.2692307692307692,2.597370056047986
5,0,1,0,"71,0",0.6538461538461539,3.469044921993466,6,0,1,0,"17,0",0.0769230769230769,0.8392780153865573,0,1,0,0,"61,0",0.6538461538461539,3.1810641740421923,1,1,0,0,"34,0",0.3076923076923077,1.953524760947717,2,1,0,0,"24,0",0.1923076923076923,1.269622942461882,3,1,0,0,"36,0",0.3846153846153846,2.291311004847438,4,1,0,0,"48,0",0.2692307692307692,2.597370056047986,5,0,1,0,"92,0",1.0769230769230769,5.559018414361661
6,0,1,0,"17,0",0.0769230769230769,0.8392780153865573,0,1,0,0,"61,0",0.6538461538461539,3.1810641740421923,1,1,0,0,"34,0",0.3076923076923077,1.953524760947717,2,1,0,0,"24,0",0.1923076923076923,1.269622942461882,3,1,0,0,"36,0",0.3846153846153846,2.291311004847438,4,1,0,0,"48,0",0.2692307692307692,2.597370056047986,5,0,1,0,"92,0",1.0769230769230769,5.559018414361661,6,0,1,0,"32,0",0.1153846153846153,2.009674383988538
0,1,0,0,"61,0",0.6538461538461539,3.1810641740421923,1,1,0,0,"34,0",0.3076923076923077,1.953524760947717,2,1,0,0,"24,0",0.1923076923076923,1.269622942461882,3,1,0,0,"36,0",0.3846153846153846,2.291311004847438,4,1,0,0,"48,0",0.2692307692307692,2.597370056047986,5,0,1,0,"92,0",1.0769230769230769,5.559018414361661,6,0,1,0,"32,0",0.1153846153846153,2.009674383988538,0,1,0,0,"175,0",0.5769230769230769,10.828163498154955
1,1,0,0,"34,0",0.3076923076923077,1.953524760947717,2,1,0,0,"24,0",0.1923076923076923,1.269622942461882,3,1,0,0,"36,0",0.3846153846153846,2.291311004847438,4,1,0,0,"48,0",0.2692307692307692,2.597370056047986,5,0,1,0,"92,0",1.0769230769230769,5.559018414361661,6,0,1,0,"32,0",0.1153846153846153,2.009674383988538,0,1,0,0,"175,0",0.5769230769230769,10.828163498154955,1,1,0,0,"57,0",0.4230769230769231,3.006567892815399
