DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
3,1,0,0,"236,0",0.8,17.896096536016554,4,1,0,0,"97,5",0.6,7.88911403504082,5,0,1,0,"219,0",0.6,15.220614417314035,6,0,1,0,"106,0",2.0,9.09147290137351,0,1,0,0,"139,0",1.4,9.307358358417227,1,1,0,0,"53,2",0.8,3.3858580296087983,2,0,0,1,"99,1",0.4,7.465865407749186,3,1,0,0,"32,4",-0.6,2.353650842872342
4,1,0,0,"97,5",0.6,7.88911403504082,5,0,1,0,"219,0",0.6,15.220614417314035,6,0,1,0,"106,0",2.0,9.09147290137351,0,1,0,0,"139,0",1.4,9.307358358417227,1,1,0,0,"53,2",0.8,3.3858580296087983,2,0,0,1,"99,1",0.4,7.465865407749186,3,1,0,0,"32,4",-0.6,2.353650842872342,4,1,0,0,"46,9",0.0,4.074340110885965
5,0,1,0,"219,0",0.6,15.220614417314035,6,0,1,0,"106,0",2.0,9.09147290137351,0,1,0,0,"139,0",1.4,9.307358358417227,1,1,0,0,"53,2",0.8,3.3858580296087983,2,0,0,1,"99,1",0.4,7.465865407749186,3,1,0,0,"32,4",-0.6,2.353650842872342,4,1,0,0,"46,9",0.0,4.074340110885965,5,0,1,0,"89,6",-1.2,5.621755355834879
6,0,1,0,"106,0",2.0,9.09147290137351,0,1,0,0,"139,0",1.4,9.307358358417227,1,1,0,0,"53,2",0.8,3.3858580296087983,2,0,0,1,"99,1",0.4,7.465865407749186,3,1,0,0,"32,4",-0.6,2.353650842872342,4,1,0,0,"46,9",0.0,4.074340110885965,5,0,1,0,"89,6",-1.2,5.621755355834879,6,0,1,0,"46,8",-0.6,4.024607167489133
0,1,0,0,"139,0",1.4,9.307358358417227,1,1,0,0,"53,2",0.8,3.3858580296087983,2,0,0,1,"99,1",0.4,7.465865407749186,3,1,0,0,"32,4",-0.6,2.353650842872342,4,1,0,0,"46,9",0.0,4.074340110885965,5,0,1,0,"89,6",-1.2,5.621755355834879,6,0,1,0,"46,8",-0.6,4.024607167489133,0,1,0,0,"77,2",-0.8,5.032552034602409
1,1,0,0,"53,2",0.8,3.3858580296087983,2,0,0,1,"99,1",0.4,7.465865407749186,3,1,0,0,"32,4",-0.6,2.353650842872342,4,1,0,0,"46,9",0.0,4.074340110885965,5,0,1,0,"89,6",-1.2,5.621755355834879,6,0,1,0,"46,8",-0.6,4.024607167489133,0,1,0,0,"77,2",-0.8,5.032552034602409,1,1,0,0,"16,1",0.2,0.7847561203813108
2,0,0,1,"99,1",0.4,7.465865407749186,3,1,0,0,"32,4",-0.6,2.353650842872342,4,1,0,0,"46,9",0.0,4.074340110885965,5,0,1,0,"89,6",-1.2,5.621755355834879,6,0,1,0,"46,8",-0.6,4.024607167489133,0,1,0,0,"77,2",-0.8,5.032552034602409,1,1,0,0,"16,1",0.2,0.7847561203813108,2,0,0,1,"126,0",-0.6,4.928950646656579
3,1,0,0,"32,4",-0.6,2.353650842872342,4,1,0,0,"46,9",0.0,4.074340110885965,5,0,1,0,"89,6",-1.2,5.621755355834879,6,0,1,0,"46,8",-0.6,4.024607167489133,0,1,0,0,"77,2",-0.8,5.032552034602409,1,1,0,0,"16,1",0.2,0.7847561203813108,2,0,0,1,"126,0",-0.6,4.928950646656579,3,1,0,0,"117,0",0.2,8.675174696186357
4,1,0,0,"46,9",0.0,4.074340110885965,5,0,1,0,"89,6",-1.2,5.621755355834879,6,0,1,0,"46,8",-0.6,4.024607167489133,0,1,0,0,"77,2",-0.8,5.032552034602409,1,1,0,0,"16,1",0.2,0.7847561203813108,2,0,0,1,"126,0",-0.6,4.928950646656579,3,1,0,0,"117,0",0.2,8.675174696186357,4,1,0,0,"48,0",0.4,3.4343292040697397
5,0,1,0,"89,6",-1.2,5.621755355834879,6,0,1,0,"46,8",-0.6,4.024607167489133,0,1,0,0,"77,2",-0.8,5.032552034602409,1,1,0,0,"16,1",0.2,0.7847561203813108,2,0,0,1,"126,0",-0.6,4.928950646656579,3,1,0,0,"117,0",0.2,8.675174696186357,4,1,0,0,"48,0",0.4,3.4343292040697397,5,0,1,0,"51,0",-0.4,3.62948903704575
6,0,1,0,"46,8",-0.6,4.024607167489133,0,1,0,0,"77,2",-0.8,5.032552034602409,1,1,0,0,"16,1",0.2,0.7847561203813108,2,0,0,1,"126,0",-0.6,4.928950646656579,3,1,0,0,"117,0",0.2,8.675174696186357,4,1,0,0,"48,0",0.4,3.4343292040697397,5,0,1,0,"51,0",-0.4,3.62948903704575,6,0,1,0,"94,0",0.0,8.198627024310438
0,1,0,0,"77,2",-0.8,5.032552034602409,1,1,0,0,"16,1",0.2,0.7847561203813108,2,0,0,1,"126,0",-0.6,4.928950646656579,3,1,0,0,"117,0",0.2,8.675174696186357,4,1,0,0,"48,0",0.4,3.4343292040697397,5,0,1,0,"51,0",-0.4,3.62948903704575,6,0,1,0,"94,0",0.0,8.198627024310438,0,0,0,1,"20,0",-0.2,1.9965194424692176
1,1,0,0,"16,1",0.2,0.7847561203813108,2,0,0,1,"126,0",-0.6,4.928950646656579,3,1,0,0,"117,0",0.2,8.675174696186357,4,1,0,0,"48,0",0.4,3.4343292040697397,5,0,1,0,"51,0",-0.4,3.62948903704575,6,0,1,0,"94,0",0.0,8.198627024310438,0,0,0,1,"20,0",-0.2,1.9965194424692176,1,1,0,0,"51,0",-1.0,4.47344136784307
2,0,0,1,"126,0",-0.6,4.928950646656579,3,1,0,0,"117,0",0.2,8.675174696186357,4,1,0,0,"48,0",0.4,3.4343292040697397,5,0,1,0,"51,0",-0.4,3.62948903704575,6,0,1,0,"94,0",0.0,8.198627024310438,0,0,0,1,"20,0",-0.2,1.9965194424692176,1,1,0,0,"51,0",-1.0,4.47344136784307,2,1,0,0,"79,0",0.6,7.277375306754206
3,1,0,0,"117,0",0.2,8.675174696186357,4,1,0,0,"48,0",0.4,3.4343292040697397,5,0,1,0,"51,0",-0.4,3.62948903704575,6,0,1,0,"94,0",0.0,8.198627024310438,0,0,0,1,"20,0",-0.2,1.9965194424692176,1,1,0,0,"51,0",-1.0,4.47344136784307,2,1,0,0,"79,0",0.6,7.277375306754206,3,1,0,0,"78,0",0.4,7.289944877806233
4,1,0,0,"48,0",0.4,3.4343292040697397,5,0,1,0,"51,0",-0.4,3.62948903704575,6,0,1,0,"94,0",0.0,8.198627024310438,0,0,0,1,"20,0",-0.2,1.9965194424692176,1,1,0,0,"51,0",-1.0,4.47344136784307,2,1,0,0,"79,0",0.6,7.277375306754206,3,1,0,0,"78,0",0.4,7.289944877806233,4,1,0,0,"46,0",-1.2,4.405378022765306
5,0,1,0,"51,0",-0.4,3.62948903704575,6,0,1,0,"94,0",0.0,8.198627024310438,0,0,0,1,"20,0",-0.2,1.9965194424692176,1,1,0,0,"51,0",-1.0,4.47344136784307,2,1,0,0,"79,0",0.6,7.277375306754206,3,1,0,0,"78,0",0.4,7.289944877806233,4,1,0,0,"46,0",-1.2,4.405378022765306,5,0,1,0,"24,0",0.2,2.1528558215131604
6,0,1,0,"94,0",0.0,8.198627024310438,0,0,0,1,"20,0",-0.2,1.9965194424692176,1,1,0,0,"51,0",-1.0,4.47344136784307,2,1,0,0,"79,0",0.6,7.277375306754206,3,1,0,0,"78,0",0.4,7.289944877806233,4,1,0,0,"46,0",-1.2,4.405378022765306,5,0,1,0,"24,0",0.2,2.1528558215131604,6,0,1,0,"53,0",0.2,5.269189848106545
0,0,0,1,"20,0",-0.2,1.9965194424692176,1,1,0,0,"51,0",-1.0,4.47344136784307,2,1,0,0,"79,0",0.6,7.277375306754206,3,1,0,0,"78,0",0.4,7.289944877806233,4,1,0,0,"46,0",-1.2,4.405378022765306,5,0,1,0,"24,0",0.2,2.1528558215131604,6,0,1,0,"53,0",0.2,5.269189848106545,0,1,0,0,"81,0",0.0,6.46719133442758
1,1,0,0,"51,0",-1.0,4.47344136784307,2,1,0,0,"79,0",0.6,7.277375306754206,3,1,0,0,"78,0",0.4,7.289944877806233,4,1,0,0,"46,0",-1.2,4.405378022765306,5,0,1,0,"24,0",0.2,2.1528558215131604,6,0,1,0,"53,0",0.2,5.269189848106545,0,1,0,0,"81,0",0.0,6.46719133442758,1,1,0,0,"64,0",-0.6,5.199859387614348
2,1,0,0,"79,0",0.6,7.277375306754206,3,1,0,0,"78,0",0.4,7.289944877806233,4,1,0,0,"46,0",-1.2,4.405378022765306,5,0,1,0,"24,0",0.2,2.1528558215131604,6,0,1,0,"53,0",0.2,5.269189848106545,0,1,0,0,"81,0",0.0,6.46719133442758,1,1,0,0,"64,0",-0.6,5.199859387614348,2,1,0,0,"63,0",-1.0,4.874921807751325
3,1,0,0,"78,0",0.4,7.289944877806233,4,1,0,0,"46,0",-1.2,4.405378022765306,5,0,1,0,"24,0",0.2,2.1528558215131604,6,0,1,0,"53,0",0.2,5.269189848106545,0,1,0,0,"81,0",0.0,6.46719133442758,1,1,0,0,"64,0",-0.6,5.199859387614348,2,1,0,0,"63,0",-1.0,4.874921807751325,3,1,0,0,"61,0",-1.4,5.106039382160939
4,1,0,0,"46,0",-1.2,4.405378022765306,5,0,1,0,"24,0",0.2,2.1528558215131604,6,0,1,0,"53,0",0.2,5.269189848106545,0,1,0,0,"81,0",0.0,6.46719133442758,1,1,0,0,"64,0",-0.6,5.199859387614348,2,1,0,0,"63,0",-1.0,4.874921807751325,3,1,0,0,"61,0",-1.4,5.106039382160939,4,1,0,0,"29,0",-0.8,2.372799255770187
5,0,1,0,"24,0",0.2,2.1528558215131604,6,0,1,0,"53,0",0.2,5.269189848106545,0,1,0,0,"81,0",0.0,6.46719133442758,1,1,0,0,"64,0",-0.6,5.199859387614348,2,1,0,0,"63,0",-1.0,4.874921807751325,3,1,0,0,"61,0",-1.4,5.106039382160939,4,1,0,0,"29,0",-0.8,2.372799255770187,5,0,1,0,"104,0",0.0,8.388737108303616
6,0,1,0,"53,0",0.2,5.269189848106545,0,1,0,0,"81,0",0.0,6.46719133442758,1,1,0,0,"64,0",-0.6,5.199859387614348,2,1,0,0,"63,0",-1.0,4.874921807751325,3,1,0,0,"61,0",-1.4,5.106039382160939,4,1,0,0,"29,0",-0.8,2.372799255770187,5,0,1,0,"104,0",0.0,8.388737108303616,6,0,1,0,"91,0",0.2,7.853974304824128
0,1,0,0,"81,0",0.0,6.46719133442758,1,1,0,0,"64,0",-0.6,5.199859387614348,2,1,0,0,"63,0",-1.0,4.874921807751325,3,1,0,0,"61,0",-1.4,5.106039382160939,4,1,0,0,"29,0",-0.8,2.372799255770187,5,0,1,0,"104,0",0.0,8.388737108303616,6,0,1,0,"91,0",0.2,7.853974304824128,0,1,0,0,"103,0",0.4,8.85482439491229
1,1,0,0,"64,0",-0.6,5.199859387614348,2,1,0,0,"63,0",-1.0,4.874921807751325,3,1,0,0,"61,0",-1.4,5.106039382160939,4,1,0,0,"29,0",-0.8,2.372799255770187,5,0,1,0,"104,0",0.0,8.388737108303616,6,0,1,0,"91,0",0.2,7.853974304824128,0,1,0,0,"103,0",0.4,8.85482439491229,1,1,0,0,"112,0",0.4,10.762739321745732
2,1,0,0,"63,0",-1.0,4.874921807751325,3,1,0,0,"61,0",-1.4,5.106039382160939,4,1,0,0,"29,0",-0.8,2.372799255770187,5,0,1,0,"104,0",0.0,8.388737108303616,6,0,1,0,"91,0",0.2,7.853974304824128,0,1,0,0,"103,0",0.4,8.85482439491229,1,1,0,0,"112,0",0.4,10.762739321745732,2,1,0,0,"89,0",0.6,7.93402445479285
3,1,0,0,"61,0",-1.4,5.106039382160939,4,1,0,0,"29,0",-0.8,2.372799255770187,5,0,1,0,"104,0",0.0,8.388737108303616,6,0,1,0,"91,0",0.2,7.853974304824128,0,1,0,0,"103,0",0.4,8.85482439491229,1,1,0,0,"112,0",0.4,10.762739321745732,2,1,0,0,"89,0",0.6,7.93402445479285,3,1,0,0,"22,0",-0.8,2.3026454375825365
4,1,0,0,"29,0",-0.8,2.372799255770187,5,0,1,0,"104,0",0.0,8.388737108303616,6,0,1,0,"91,0",0.2,7.853974304824128,0,1,0,0,"103,0",0.4,8.85482439491229,1,1,0,0,"112,0",0.4,10.762739321745732,2,1,0,0,"89,0",0.6,7.93402445479285,3,1,0,0,"22,0",-0.8,2.3026454375825365,4,1,0,0,"90,0",0.8,8.025248744914162
5,0,1,0,"104,0",0.0,8.388737108303616,6,0,1,0,"91,0",0.2,7.853974304824128,0,1,0,0,"103,0",0.4,8.85482439491229,1,1,0,0,"112,0",0.4,10.762739321745732,2,1,0,0,"89,0",0.6,7.93402445479285,3,1,0,0,"22,0",-0.8,2.3026454375825365,4,1,0,0,"90,0",0.8,8.025248744914162,5,0,1,0,"55,0",1.6,5.462577323445912
6,0,1,0,"91,0",0.2,7.853974304824128,0,1,0,0,"103,0",0.4,8.85482439491229,1,1,0,0,"112,0",0.4,10.762739321745732,2,1,0,0,"89,0",0.6,7.93402445479285,3,1,0,0,"22,0",-0.8,2.3026454375825365,4,1,0,0,"90,0",0.8,8.025248744914162,5,0,1,0,"55,0",1.6,5.462577323445912,6,0,1,0,"67,0",0.6,7.0485941434674055
0,1,0,0,"103,0",0.4,8.85482439491229,1,1,0,0,"112,0",0.4,10.762739321745732,2,1,0,0,"89,0",0.6,7.93402445479285,3,1,0,0,"22,0",-0.8,2.3026454375825365,4,1,0,0,"90,0",0.8,8.025248744914162,5,0,1,0,"55,0",1.6,5.462577323445912,6,0,1,0,"67,0",0.6,7.0485941434674055,0,1,0,0,"33,0",-0.4,3.3213474195221315
1,1,0,0,"112,0",0.4,10.762739321745732,2,1,0,0,"89,0",0.6,7.93402445479285,3,1,0,0,"22,0",-0.8,2.3026454375825365,4,1,0,0,"90,0",0.8,8.025248744914162,5,0,1,0,"55,0",1.6,5.462577323445912,6,0,1,0,"67,0",0.6,7.0485941434674055,0,1,0,0,"33,0",-0.4,3.3213474195221315,1,1,0,0,"36,0",-0.6,3.1485866583974467
2,1,0,0,"89,0",0.6,7.93402445479285,3,1,0,0,"22,0",-0.8,2.3026454375825365,4,1,0,0,"90,0",0.8,8.025248744914162,5,0,1,0,"55,0",1.6,5.462577323445912,6,0,1,0,"67,0",0.6,7.0485941434674055,0,1,0,0,"33,0",-0.4,3.3213474195221315,1,1,0,0,"36,0",-0.6,3.1485866583974467,2,1,0,0,"128,0",1.0,12.348355155876584
3,1,0,0,"22,0",-0.8,2.3026454375825365,4,1,0,0,"90,0",0.8,8.025248744914162,5,0,1,0,"55,0",1.6,5.462577323445912,6,0,1,0,"67,0",0.6,7.0485941434674055,0,1,0,0,"33,0",-0.4,3.3213474195221315,1,1,0,0,"36,0",-0.6,3.1485866583974467,2,1,0,0,"128,0",1.0,12.348355155876584,3,1,0,0,"63,0",-0.4,4.547909794214041
4,1,0,0,"90,0",0.8,8.025248744914162,5,0,1,0,"55,0",1.6,5.462577323445912,6,0,1,0,"67,0",0.6,7.0485941434674055,0,1,0,0,"33,0",-0.4,3.3213474195221315,1,1,0,0,"36,0",-0.6,3.1485866583974467,2,1,0,0,"128,0",1.0,12.348355155876584,3,1,0,0,"63,0",-0.4,4.547909794214041,4,1,0,0,"201,0",0.4,9.905014462224456
5,0,1,0,"55,0",1.6,5.462577323445912,6,0,1,0,"67,0",0.6,7.0485941434674055,0,1,0,0,"33,0",-0.4,3.3213474195221315,1,1,0,0,"36,0",-0.6,3.1485866583974467,2,1,0,0,"128,0",1.0,12.348355155876584,3,1,0,0,"63,0",-0.4,4.547909794214041,4,1,0,0,"201,0",0.4,9.905014462224456,5,0,1,0,"21,0",0.8,1.5834612032784607
6,0,1,0,"67,0",0.6,7.0485941434674055,0,1,0,0,"33,0",-0.4,3.3213474195221315,1,1,0,0,"36,0",-0.6,3.1485866583974467,2,1,0,0,"128,0",1.0,12.348355155876584,3,1,0,0,"63,0",-0.4,4.547909794214041,4,1,0,0,"201,0",0.4,9.905014462224456,5,0,1,0,"21,0",0.8,1.5834612032784607,6,0,1,0,"21,0",1.2,1.9251225680205728
0,1,0,0,"33,0",-0.4,3.3213474195221315,1,1,0,0,"36,0",-0.6,3.1485866583974467,2,1,0,0,"128,0",1.0,12.348355155876584,3,1,0,0,"63,0",-0.4,4.547909794214041,4,1,0,0,"201,0",0.4,9.905014462224456,5,0,1,0,"21,0",0.8,1.5834612032784607,6,0,1,0,"21,0",1.2,1.9251225680205728,0,1,0,0,"58,0",0.0,3.982639984174424
1,1,0,0,"36,0",-0.6,3.1485866583974467,2,1,0,0,"128,0",1.0,12.348355155876584,3,1,0,0,"63,0",-0.4,4.547909794214041,4,1,0,0,"201,0",0.4,9.905014462224456,5,0,1,0,"21,0",0.8,1.5834612032784607,6,0,1,0,"21,0",1.2,1.9251225680205728,0,1,0,0,"58,0",0.0,3.982639984174424,1,1,0,0,"96,0",1.4,7.250942316843012
2,1,0,0,"128,0",1.0,12.348355155876584,3,1,0,0,"63,0",-0.4,4.547909794214041,4,1,0,0,"201,0",0.4,9.905014462224456,5,0,1,0,"21,0",0.8,1.5834612032784607,6,0,1,0,"21,0",1.2,1.9251225680205728,0,1,0,0,"58,0",0.0,3.982639984174424,1,1,0,0,"96,0",1.4,7.250942316843012,2,1,0,0,"28,0",0.6,1.7723309042499158
3,1,0,0,"63,0",-0.4,4.547909794214041,4,1,0,0,"201,0",0.4,9.905014462224456,5,0,1,0,"21,0",0.8,1.5834612032784607,6,0,1,0,"21,0",1.2,1.9251225680205728,0,1,0,0,"58,0",0.0,3.982639984174424,1,1,0,0,"96,0",1.4,7.250942316843012,2,1,0,0,"28,0",0.6,1.7723309042499158,3,1,0,0,"35,0",1.2,2.519565438224113
4,1,0,0,"201,0",0.4,9.905014462224456,5,0,1,0,"21,0",0.8,1.5834612032784607,6,0,1,0,"21,0",1.2,1.9251225680205728,0,1,0,0,"58,0",0.0,3.982639984174424,1,1,0,0,"96,0",1.4,7.250942316843012,2,1,0,0,"28,0",0.6,1.7723309042499158,3,1,0,0,"35,0",1.2,2.519565438224113,4,1,0,0,"73,0",0.6,5.743074973668593
5,0,1,0,"21,0",0.8,1.5834612032784607,6,0,1,0,"21,0",1.2,1.9251225680205728,0,1,0,0,"58,0",0.0,3.982639984174424,1,1,0,0,"96,0",1.4,7.250942316843012,2,1,0,0,"28,0",0.6,1.7723309042499158,3,1,0,0,"35,0",1.2,2.519565438224113,4,1,0,0,"73,0",0.6,5.743074973668593,5,0,1,0,"115,0",0.2,8.240885590705682
6,0,1,0,"21,0",1.2,1.9251225680205728,0,1,0,0,"58,0",0.0,3.982639984174424,1,1,0,0,"96,0",1.4,7.250942316843012,2,1,0,0,"28,0",0.6,1.7723309042499158,3,1,0,0,"35,0",1.2,2.519565438224113,4,1,0,0,"73,0",0.6,5.743074973668593,5,0,1,0,"115,0",0.2,8.240885590705682,6,0,1,0,"136,0",1.0,11.528095744737728
0,1,0,0,"58,0",0.0,3.982639984174424,1,1,0,0,"96,0",1.4,7.250942316843012,2,1,0,0,"28,0",0.6,1.7723309042499158,3,1,0,0,"35,0",1.2,2.519565438224113,4,1,0,0,"73,0",0.6,5.743074973668593,5,0,1,0,"115,0",0.2,8.240885590705682,6,0,1,0,"136,0",1.0,11.528095744737728,0,1,0,0,"62,0",0.2,4.331024545682986
1,1,0,0,"96,0",1.4,7.250942316843012,2,1,0,0,"28,0",0.6,1.7723309042499158,3,1,0,0,"35,0",1.2,2.519565438224113,4,1,0,0,"73,0",0.6,5.743074973668593,5,0,1,0,"115,0",0.2,8.240885590705682,6,0,1,0,"136,0",1.0,11.528095744737728,0,1,0,0,"62,0",0.2,4.331024545682986,1,1,0,0,"19,0",0.2,1.4755291677136857
2,1,0,0,"28,0",0.6,1.7723309042499158,3,1,0,0,"35,0",1.2,2.519565438224113,4,1,0,0,"73,0",0.6,5.743074973668593,5,0,1,0,"115,0",0.2,8.240885590705682,6,0,1,0,"136,0",1.0,11.528095744737728,0,1,0,0,"62,0",0.2,4.331024545682986,1,1,0,0,"19,0",0.2,1.4755291677136857,2,1,0,0,"194,0",-0.2,17.13189762562888
3,1,0,0,"35,0",1.2,2.519565438224113,4,1,0,0,"73,0",0.6,5.743074973668593,5,0,1,0,"115,0",0.2,8.240885590705682,6,0,1,0,"136,0",1.0,11.528095744737728,0,1,0,0,"62,0",0.2,4.331024545682986,1,1,0,0,"19,0",0.2,1.4755291677136857,2,1,0,0,"194,0",-0.2,17.13189762562888,3,1,0,0,"108,0",0.8,6.132761081913397
4,1,0,0,"73,0",0.6,5.743074973668593,5,0,1,0,"115,0",0.2,8.240885590705682,6,0,1,0,"136,0",1.0,11.528095744737728,0,1,0,0,"62,0",0.2,4.331024545682986,1,1,0,0,"19,0",0.2,1.4755291677136857,2,1,0,0,"194,0",-0.2,17.13189762562888,3,1,0,0,"108,0",0.8,6.132761081913397,4,1,0,0,"45,0",0.8,3.985364014991526
