DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
1,1,0,0,"207,47",0.9642857142857144,2.9118519678063044,2,1,0,0,"51,53",1.0357142857142858,0.6019721410292321,3,1,0,0,"109,3",0.8214285714285714,1.6750277605542,4,1,0,0,"98,76",0.9642857142857144,1.4795294760062605,5,0,1,0,"93,96",0.5,1.237046682421458,6,0,1,0,"78,54",0.5,0.9796031052747128,0,1,0,0,"211,63",1.1071428571428572,3.280462308774533,1,1,0,0,"203,0",1.1428571428571428,2.891844831994616
2,1,0,0,"51,53",1.0357142857142858,0.6019721410292321,3,1,0,0,"109,3",0.8214285714285714,1.6750277605542,4,1,0,0,"98,76",0.9642857142857144,1.4795294760062605,5,0,1,0,"93,96",0.5,1.237046682421458,6,0,1,0,"78,54",0.5,0.9796031052747128,0,1,0,0,"211,63",1.1071428571428572,3.280462308774533,1,1,0,0,"203,0",1.1428571428571428,2.891844831994616,2,1,0,0,"420,0",0.9285714285714286,6.317012463737891
3,1,0,0,"109,3",0.8214285714285714,1.6750277605542,4,1,0,0,"98,76",0.9642857142857144,1.4795294760062605,5,0,1,0,"93,96",0.5,1.237046682421458,6,0,1,0,"78,54",0.5,0.9796031052747128,0,1,0,0,"211,63",1.1071428571428572,3.280462308774533,1,1,0,0,"203,0",1.1428571428571428,2.891844831994616,2,1,0,0,"420,0",0.9285714285714286,6.317012463737891,3,1,0,0,"214,0",1.1428571428571428,2.818267824449264
4,1,0,0,"98,76",0.9642857142857144,1.4795294760062605,5,0,1,0,"93,96",0.5,1.237046682421458,6,0,1,0,"78,54",0.5,0.9796031052747128,0,1,0,0,"211,63",1.1071428571428572,3.280462308774533,1,1,0,0,"203,0",1.1428571428571428,2.891844831994616,2,1,0,0,"420,0",0.9285714285714286,6.317012463737891,3,1,0,0,"214,0",1.1428571428571428,2.818267824449264,4,1,0,0,"345,0",1.2857142857142858,4.953690975396103
5,0,1,0,"93,96",0.5,1.237046682421458,6,0,1,0,"78,54",0.5,0.9796031052747128,0,1,0,0,"211,63",1.1071428571428572,3.280462308774533,1,1,0,0,"203,0",1.1428571428571428,2.891844831994616,2,1,0,0,"420,0",0.9285714285714286,6.317012463737891,3,1,0,0,"214,0",1.1428571428571428,2.818267824449264,4,1,0,0,"345,0",1.2857142857142858,4.953690975396103,5,0,1,0,"168,0",0.3214285714285714,1.9799667337348303
6,0,1,0,"78,54",0.5,0.9796031052747128,0,1,0,0,"211,63",1.1071428571428572,3.280462308774533,1,1,0,0,"203,0",1.1428571428571428,2.891844831994616,2,1,0,0,"420,0",0.9285714285714286,6.317012463737891,3,1,0,0,"214,0",1.1428571428571428,2.818267824449264,4,1,0,0,"345,0",1.2857142857142858,4.953690975396103,5,0,1,0,"168,0",0.3214285714285714,1.9799667337348303,6,0,1,0,"231,0",0.8214285714285714,3.4626540872547125
0,1,0,0,"211,63",1.1071428571428572,3.280462308774533,1,1,0,0,"203,0",1.1428571428571428,2.891844831994616,2,1,0,0,"420,0",0.9285714285714286,6.317012463737891,3,1,0,0,"214,0",1.1428571428571428,2.818267824449264,4,1,0,0,"345,0",1.2857142857142858,4.953690975396103,5,0,1,0,"168,0",0.3214285714285714,1.9799667337348303,6,0,1,0,"231,0",0.8214285714285714,3.4626540872547125,0,1,0,0,"335,0",0.5357142857142857,3.946789849368925
1,1,0,0,"203,0",1.1428571428571428,2.891844831994616,2,1,0,0,"420,0",0.9285714285714286,6.317012463737891,3,1,0,0,"214,0",1.1428571428571428,2.818267824449264,4,1,0,0,"345,0",1.2857142857142858,4.953690975396103,5,0,1,0,"168,0",0.3214285714285714,1.9799667337348303,6,0,1,0,"231,0",0.8214285714285714,3.4626540872547125,0,1,0,0,"335,0",0.5357142857142857,3.946789849368925,1,1,0,0,"156,0",-0.1071428571428571,1.664401213332197
2,1,0,0,"420,0",0.9285714285714286,6.317012463737891,3,1,0,0,"214,0",1.1428571428571428,2.818267824449264,4,1,0,0,"345,0",1.2857142857142858,4.953690975396103,5,0,1,0,"168,0",0.3214285714285714,1.9799667337348303,6,0,1,0,"231,0",0.8214285714285714,3.4626540872547125,0,1,0,0,"335,0",0.5357142857142857,3.946789849368925,1,1,0,0,"156,0",-0.1071428571428571,1.664401213332197,2,0,0,1,"219,0",-0.75,2.8578757308895417
3,1,0,0,"214,0",1.1428571428571428,2.818267824449264,4,1,0,0,"345,0",1.2857142857142858,4.953690975396103,5,0,1,0,"168,0",0.3214285714285714,1.9799667337348303,6,0,1,0,"231,0",0.8214285714285714,3.4626540872547125,0,1,0,0,"335,0",0.5357142857142857,3.946789849368925,1,1,0,0,"156,0",-0.1071428571428571,1.664401213332197,2,0,0,1,"219,0",-0.75,2.8578757308895417,3,1,0,0,"132,0",-0.7857142857142857,1.6028574017195791
4,1,0,0,"345,0",1.2857142857142858,4.953690975396103,5,0,1,0,"168,0",0.3214285714285714,1.9799667337348303,6,0,1,0,"231,0",0.8214285714285714,3.4626540872547125,0,1,0,0,"335,0",0.5357142857142857,3.946789849368925,1,1,0,0,"156,0",-0.1071428571428571,1.664401213332197,2,0,0,1,"219,0",-0.75,2.8578757308895417,3,1,0,0,"132,0",-0.7857142857142857,1.6028574017195791,4,1,0,0,"160,0",-0.4642857142857143,2.3893322789980265
5,0,1,0,"168,0",0.3214285714285714,1.9799667337348303,6,0,1,0,"231,0",0.8214285714285714,3.4626540872547125,0,1,0,0,"335,0",0.5357142857142857,3.946789849368925,1,1,0,0,"156,0",-0.1071428571428571,1.664401213332197,2,0,0,1,"219,0",-0.75,2.8578757308895417,3,1,0,0,"132,0",-0.7857142857142857,1.6028574017195791,4,1,0,0,"160,0",-0.4642857142857143,2.3893322789980265,5,0,1,0,"242,0",-0.7142857142857143,2.6291942125197107
6,0,1,0,"231,0",0.8214285714285714,3.4626540872547125,0,1,0,0,"335,0",0.5357142857142857,3.946789849368925,1,1,0,0,"156,0",-0.1071428571428571,1.664401213332197,2,0,0,1,"219,0",-0.75,2.8578757308895417,3,1,0,0,"132,0",-0.7857142857142857,1.6028574017195791,4,1,0,0,"160,0",-0.4642857142857143,2.3893322789980265,5,0,1,0,"242,0",-0.7142857142857143,2.6291942125197107,6,0,1,0,"203,0",-1.1785714285714286,3.0427772618166427
0,1,0,0,"335,0",0.5357142857142857,3.946789849368925,1,1,0,0,"156,0",-0.1071428571428571,1.664401213332197,2,0,0,1,"219,0",-0.75,2.8578757308895417,3,1,0,0,"132,0",-0.7857142857142857,1.6028574017195791,4,1,0,0,"160,0",-0.4642857142857143,2.3893322789980265,5,0,1,0,"242,0",-0.7142857142857143,2.6291942125197107,6,0,1,0,"203,0",-1.1785714285714286,3.0427772618166427,0,1,0,0,"244,0",-1.2857142857142858,2.753924391166539
1,1,0,0,"156,0",-0.1071428571428571,1.664401213332197,2,0,0,1,"219,0",-0.75,2.8578757308895417,3,1,0,0,"132,0",-0.7857142857142857,1.6028574017195791,4,1,0,0,"160,0",-0.4642857142857143,2.3893322789980265,5,0,1,0,"242,0",-0.7142857142857143,2.6291942125197107,6,0,1,0,"203,0",-1.1785714285714286,3.0427772618166427,0,1,0,0,"244,0",-1.2857142857142858,2.753924391166539,1,1,0,0,"327,0",-0.8928571428571429,2.804612586721969
2,0,0,1,"219,0",-0.75,2.8578757308895417,3,1,0,0,"132,0",-0.7857142857142857,1.6028574017195791,4,1,0,0,"160,0",-0.4642857142857143,2.3893322789980265,5,0,1,0,"242,0",-0.7142857142857143,2.6291942125197107,6,0,1,0,"203,0",-1.1785714285714286,3.0427772618166427,0,1,0,0,"244,0",-1.2857142857142858,2.753924391166539,1,1,0,0,"327,0",-0.8928571428571429,2.804612586721969,2,0,0,1,"205,0",-1.5,1.3119399810346637
3,1,0,0,"132,0",-0.7857142857142857,1.6028574017195791,4,1,0,0,"160,0",-0.4642857142857143,2.3893322789980265,5,0,1,0,"242,0",-0.7142857142857143,2.6291942125197107,6,0,1,0,"203,0",-1.1785714285714286,3.0427772618166427,0,1,0,0,"244,0",-1.2857142857142858,2.753924391166539,1,1,0,0,"327,0",-0.8928571428571429,2.804612586721969,2,0,0,1,"205,0",-1.5,1.3119399810346637,3,1,0,0,"253,0",-0.75,3.285411465505726
4,1,0,0,"160,0",-0.4642857142857143,2.3893322789980265,5,0,1,0,"242,0",-0.7142857142857143,2.6291942125197107,6,0,1,0,"203,0",-1.1785714285714286,3.0427772618166427,0,1,0,0,"244,0",-1.2857142857142858,2.753924391166539,1,1,0,0,"327,0",-0.8928571428571429,2.804612586721969,2,0,0,1,"205,0",-1.5,1.3119399810346637,3,1,0,0,"253,0",-0.75,3.285411465505726,4,1,0,0,"198,0",-0.8928571428571429,2.4329916267770235
5,0,1,0,"242,0",-0.7142857142857143,2.6291942125197107,6,0,1,0,"203,0",-1.1785714285714286,3.0427772618166427,0,1,0,0,"244,0",-1.2857142857142858,2.753924391166539,1,1,0,0,"327,0",-0.8928571428571429,2.804612586721969,2,0,0,1,"205,0",-1.5,1.3119399810346637,3,1,0,0,"253,0",-0.75,3.285411465505726,4,1,0,0,"198,0",-0.8928571428571429,2.4329916267770235,5,0,1,0,"187,0",-0.7142857142857143,2.310092533552601
6,0,1,0,"203,0",-1.1785714285714286,3.0427772618166427,0,1,0,0,"244,0",-1.2857142857142858,2.753924391166539,1,1,0,0,"327,0",-0.8928571428571429,2.804612586721969,2,0,0,1,"205,0",-1.5,1.3119399810346637,3,1,0,0,"253,0",-0.75,3.285411465505726,4,1,0,0,"198,0",-0.8928571428571429,2.4329916267770235,5,0,1,0,"187,0",-0.7142857142857143,2.310092533552601,6,0,1,0,"195,0",-0.8571428571428571,2.9588433147188447
0,1,0,0,"244,0",-1.2857142857142858,2.753924391166539,1,1,0,0,"327,0",-0.8928571428571429,2.804612586721969,2,0,0,1,"205,0",-1.5,1.3119399810346637,3,1,0,0,"253,0",-0.75,3.285411465505726,4,1,0,0,"198,0",-0.8928571428571429,2.4329916267770235,5,0,1,0,"187,0",-0.7142857142857143,2.310092533552601,6,0,1,0,"195,0",-0.8571428571428571,2.9588433147188447,0,0,0,1,"299,0",-1.2857142857142858,5.3076282120005205
1,1,0,0,"327,0",-0.8928571428571429,2.804612586721969,2,0,0,1,"205,0",-1.5,1.3119399810346637,3,1,0,0,"253,0",-0.75,3.285411465505726,4,1,0,0,"198,0",-0.8928571428571429,2.4329916267770235,5,0,1,0,"187,0",-0.7142857142857143,2.310092533552601,6,0,1,0,"195,0",-0.8571428571428571,2.9588433147188447,0,0,0,1,"299,0",-1.2857142857142858,5.3076282120005205,1,1,0,0,"268,0",-0.6071428571428571,4.17438121498794
2,0,0,1,"205,0",-1.5,1.3119399810346637,3,1,0,0,"253,0",-0.75,3.285411465505726,4,1,0,0,"198,0",-0.8928571428571429,2.4329916267770235,5,0,1,0,"187,0",-0.7142857142857143,2.310092533552601,6,0,1,0,"195,0",-0.8571428571428571,2.9588433147188447,0,0,0,1,"299,0",-1.2857142857142858,5.3076282120005205,1,1,0,0,"268,0",-0.6071428571428571,4.17438121498794,2,1,0,0,"347,0",-0.6785714285714286,5.695416352144736
3,1,0,0,"253,0",-0.75,3.285411465505726,4,1,0,0,"198,0",-0.8928571428571429,2.4329916267770235,5,0,1,0,"187,0",-0.7142857142857143,2.310092533552601,6,0,1,0,"195,0",-0.8571428571428571,2.9588433147188447,0,0,0,1,"299,0",-1.2857142857142858,5.3076282120005205,1,1,0,0,"268,0",-0.6071428571428571,4.17438121498794,2,1,0,0,"347,0",-0.6785714285714286,5.695416352144736,3,1,0,0,"123,0",-0.9285714285714286,1.93747715111632
4,1,0,0,"198,0",-0.8928571428571429,2.4329916267770235,5,0,1,0,"187,0",-0.7142857142857143,2.310092533552601,6,0,1,0,"195,0",-0.8571428571428571,2.9588433147188447,0,0,0,1,"299,0",-1.2857142857142858,5.3076282120005205,1,1,0,0,"268,0",-0.6071428571428571,4.17438121498794,2,1,0,0,"347,0",-0.6785714285714286,5.695416352144736,3,1,0,0,"123,0",-0.9285714285714286,1.93747715111632,4,1,0,0,"190,0",-0.4642857142857143,3.205509911378689
5,0,1,0,"187,0",-0.7142857142857143,2.310092533552601,6,0,1,0,"195,0",-0.8571428571428571,2.9588433147188447,0,0,0,1,"299,0",-1.2857142857142858,5.3076282120005205,1,1,0,0,"268,0",-0.6071428571428571,4.17438121498794,2,1,0,0,"347,0",-0.6785714285714286,5.695416352144736,3,1,0,0,"123,0",-0.9285714285714286,1.93747715111632,4,1,0,0,"190,0",-0.4642857142857143,3.205509911378689,5,0,1,0,"206,0",-0.4642857142857143,3.272922574001078
6,0,1,0,"195,0",-0.8571428571428571,2.9588433147188447,0,0,0,1,"299,0",-1.2857142857142858,5.3076282120005205,1,1,0,0,"268,0",-0.6071428571428571,4.17438121498794,2,1,0,0,"347,0",-0.6785714285714286,5.695416352144736,3,1,0,0,"123,0",-0.9285714285714286,1.93747715111632,4,1,0,0,"190,0",-0.4642857142857143,3.205509911378689,5,0,1,0,"206,0",-0.4642857142857143,3.272922574001078,6,0,1,0,"193,0",-0.3571428571428571,3.376739598308993
0,0,0,1,"299,0",-1.2857142857142858,5.3076282120005205,1,1,0,0,"268,0",-0.6071428571428571,4.17438121498794,2,1,0,0,"347,0",-0.6785714285714286,5.695416352144736,3,1,0,0,"123,0",-0.9285714285714286,1.93747715111632,4,1,0,0,"190,0",-0.4642857142857143,3.205509911378689,5,0,1,0,"206,0",-0.4642857142857143,3.272922574001078,6,0,1,0,"193,0",-0.3571428571428571,3.376739598308993,0,1,0,0,"152,0",-0.3571428571428571,2.0780819465673743
1,1,0,0,"268,0",-0.6071428571428571,4.17438121498794,2,1,0,0,"347,0",-0.6785714285714286,5.695416352144736,3,1,0,0,"123,0",-0.9285714285714286,1.93747715111632,4,1,0,0,"190,0",-0.4642857142857143,3.205509911378689,5,0,1,0,"206,0",-0.4642857142857143,3.272922574001078,6,0,1,0,"193,0",-0.3571428571428571,3.376739598308993,0,1,0,0,"152,0",-0.3571428571428571,2.0780819465673743,1,1,0,0,"268,0",-0.5714285714285714,3.815340969449593
2,1,0,0,"347,0",-0.6785714285714286,5.695416352144736,3,1,0,0,"123,0",-0.9285714285714286,1.93747715111632,4,1,0,0,"190,0",-0.4642857142857143,3.205509911378689,5,0,1,0,"206,0",-0.4642857142857143,3.272922574001078,6,0,1,0,"193,0",-0.3571428571428571,3.376739598308993,0,1,0,0,"152,0",-0.3571428571428571,2.0780819465673743,1,1,0,0,"268,0",-0.5714285714285714,3.815340969449593,2,1,0,0,"182,0",-0.1071428571428571,2.40947275338542
3,1,0,0,"123,0",-0.9285714285714286,1.93747715111632,4,1,0,0,"190,0",-0.4642857142857143,3.205509911378689,5,0,1,0,"206,0",-0.4642857142857143,3.272922574001078,6,0,1,0,"193,0",-0.3571428571428571,3.376739598308993,0,1,0,0,"152,0",-0.3571428571428571,2.0780819465673743,1,1,0,0,"268,0",-0.5714285714285714,3.815340969449593,2,1,0,0,"182,0",-0.1071428571428571,2.40947275338542,3,1,0,0,"75,0",0.0357142857142857,0.9957009298778292
4,1,0,0,"190,0",-0.4642857142857143,3.205509911378689,5,0,1,0,"206,0",-0.4642857142857143,3.272922574001078,6,0,1,0,"193,0",-0.3571428571428571,3.376739598308993,0,1,0,0,"152,0",-0.3571428571428571,2.0780819465673743,1,1,0,0,"268,0",-0.5714285714285714,3.815340969449593,2,1,0,0,"182,0",-0.1071428571428571,2.40947275338542,3,1,0,0,"75,0",0.0357142857142857,0.9957009298778292,4,1,0,0,"256,0",0.0714285714285714,3.653271593828231
5,0,1,0,"206,0",-0.4642857142857143,3.272922574001078,6,0,1,0,"193,0",-0.3571428571428571,3.376739598308993,0,1,0,0,"152,0",-0.3571428571428571,2.0780819465673743,1,1,0,0,"268,0",-0.5714285714285714,3.815340969449593,2,1,0,0,"182,0",-0.1071428571428571,2.40947275338542,3,1,0,0,"75,0",0.0357142857142857,0.9957009298778292,4,1,0,0,"256,0",0.0714285714285714,3.653271593828231,5,0,1,0,"252,0",-0.0714285714285714,3.5700717415263457
6,0,1,0,"193,0",-0.3571428571428571,3.376739598308993,0,1,0,0,"152,0",-0.3571428571428571,2.0780819465673743,1,1,0,0,"268,0",-0.5714285714285714,3.815340969449593,2,1,0,0,"182,0",-0.1071428571428571,2.40947275338542,3,1,0,0,"75,0",0.0357142857142857,0.9957009298778292,4,1,0,0,"256,0",0.0714285714285714,3.653271593828231,5,0,1,0,"252,0",-0.0714285714285714,3.5700717415263457,6,0,1,0,"168,0",-0.6071428571428571,2.507931325260896
0,1,0,0,"152,0",-0.3571428571428571,2.0780819465673743,1,1,0,0,"268,0",-0.5714285714285714,3.815340969449593,2,1,0,0,"182,0",-0.1071428571428571,2.40947275338542,3,1,0,0,"75,0",0.0357142857142857,0.9957009298778292,4,1,0,0,"256,0",0.0714285714285714,3.653271593828231,5,0,1,0,"252,0",-0.0714285714285714,3.5700717415263457,6,0,1,0,"168,0",-0.6071428571428571,2.507931325260896,0,1,0,0,"145,0",0.25,2.1297660298732137
1,1,0,0,"268,0",-0.5714285714285714,3.815340969449593,2,1,0,0,"182,0",-0.1071428571428571,2.40947275338542,3,1,0,0,"75,0",0.0357142857142857,0.9957009298778292,4,1,0,0,"256,0",0.0714285714285714,3.653271593828231,5,0,1,0,"252,0",-0.0714285714285714,3.5700717415263457,6,0,1,0,"168,0",-0.6071428571428571,2.507931325260896,0,1,0,0,"145,0",0.25,2.1297660298732137,1,1,0,0,"182,0",-0.1785714285714285,3.040948618492693
2,1,0,0,"182,0",-0.1071428571428571,2.40947275338542,3,1,0,0,"75,0",0.0357142857142857,0.9957009298778292,4,1,0,0,"256,0",0.0714285714285714,3.653271593828231,5,0,1,0,"252,0",-0.0714285714285714,3.5700717415263457,6,0,1,0,"168,0",-0.6071428571428571,2.507931325260896,0,1,0,0,"145,0",0.25,2.1297660298732137,1,1,0,0,"182,0",-0.1785714285714285,3.040948618492693,2,1,0,0,"186,0",-0.0714285714285714,2.8925466910909075
3,1,0,0,"75,0",0.0357142857142857,0.9957009298778292,4,1,0,0,"256,0",0.0714285714285714,3.653271593828231,5,0,1,0,"252,0",-0.0714285714285714,3.5700717415263457,6,0,1,0,"168,0",-0.6071428571428571,2.507931325260896,0,1,0,0,"145,0",0.25,2.1297660298732137,1,1,0,0,"182,0",-0.1785714285714285,3.040948618492693,2,1,0,0,"186,0",-0.0714285714285714,2.8925466910909075,3,1,0,0,"259,0",0.4642857142857143,4.920823749114434
4,1,0,0,"256,0",0.0714285714285714,3.653271593828231,5,0,1,0,"252,0",-0.0714285714285714,3.5700717415263457,6,0,1,0,"168,0",-0.6071428571428571,2.507931325260896,0,1,0,0,"145,0",0.25,2.1297660298732137,1,1,0,0,"182,0",-0.1785714285714285,3.040948618492693,2,1,0,0,"186,0",-0.0714285714285714,2.8925466910909075,3,1,0,0,"259,0",0.4642857142857143,4.920823749114434,4,1,0,0,"328,0",-0.3571428571428571,5.176834302887122
5,0,1,0,"252,0",-0.0714285714285714,3.5700717415263457,6,0,1,0,"168,0",-0.6071428571428571,2.507931325260896,0,1,0,0,"145,0",0.25,2.1297660298732137,1,1,0,0,"182,0",-0.1785714285714285,3.040948618492693,2,1,0,0,"186,0",-0.0714285714285714,2.8925466910909075,3,1,0,0,"259,0",0.4642857142857143,4.920823749114434,4,1,0,0,"328,0",-0.3571428571428571,5.176834302887122,5,0,1,0,"234,0",0.3214285714285714,4.0842316388996
6,0,1,0,"168,0",-0.6071428571428571,2.507931325260896,0,1,0,0,"145,0",0.25,2.1297660298732137,1,1,0,0,"182,0",-0.1785714285714285,3.040948618492693,2,1,0,0,"186,0",-0.0714285714285714,2.8925466910909075,3,1,0,0,"259,0",0.4642857142857143,4.920823749114434,4,1,0,0,"328,0",-0.3571428571428571,5.176834302887122,5,0,1,0,"234,0",0.3214285714285714,4.0842316388996,6,0,1,0,"146,0",-0.3571428571428571,2.64781912060523
