DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
5,0,1,0,145,-0.2119205298013245,0.0532114043522874,6,0,1,0,4,-0.3708609271523179,-0.1922759867560743,0,1,0,0,496,1.1655629139072847,0.6381201708485367,1,1,0,0,1056,0.9536423841059604,1.3557194869163425,2,1,0,0,625,1.2980132450331126,0.9780667543134396,3,1,0,0,679,1.2980132450331126,1.260131616899533,4,1,0,0,589,1.1920529801324504,0.6695329943326136,5,0,1,0,422,-0.1589403973509933,0.59038248629774
6,0,1,0,4,-0.3708609271523179,-0.1922759867560743,0,1,0,0,496,1.1655629139072847,0.6381201708485367,1,1,0,0,1056,0.9536423841059604,1.3557194869163425,2,1,0,0,625,1.2980132450331126,0.9780667543134396,3,1,0,0,679,1.2980132450331126,1.260131616899533,4,1,0,0,589,1.1920529801324504,0.6695329943326136,5,0,1,0,422,-0.1589403973509933,0.59038248629774,6,0,1,0,102,-0.423841059602649,0.0092761284521998
0,1,0,0,496,1.1655629139072847,0.6381201708485367,1,1,0,0,1056,0.9536423841059604,1.3557194869163425,2,1,0,0,625,1.2980132450331126,0.9780667543134396,3,1,0,0,679,1.2980132450331126,1.260131616899533,4,1,0,0,589,1.1920529801324504,0.6695329943326136,5,0,1,0,422,-0.1589403973509933,0.59038248629774,6,0,1,0,102,-0.423841059602649,0.0092761284521998,0,1,0,0,15,-0.1854304635761589,-0.1816036852609585
1,1,0,0,1056,0.9536423841059604,1.3557194869163425,2,1,0,0,625,1.2980132450331126,0.9780667543134396,3,1,0,0,679,1.2980132450331126,1.260131616899533,4,1,0,0,589,1.1920529801324504,0.6695329943326136,5,0,1,0,422,-0.1589403973509933,0.59038248629774,6,0,1,0,102,-0.423841059602649,0.0092761284521998,0,1,0,0,15,-0.1854304635761589,-0.1816036852609585,1,1,0,0,99,1.1920529801324504,-0.0149415278021708
2,1,0,0,625,1.2980132450331126,0.9780667543134396,3,1,0,0,679,1.2980132450331126,1.260131616899533,4,1,0,0,589,1.1920529801324504,0.6695329943326136,5,0,1,0,422,-0.1589403973509933,0.59038248629774,6,0,1,0,102,-0.423841059602649,0.0092761284521998,0,1,0,0,15,-0.1854304635761589,-0.1816036852609585,1,1,0,0,99,1.1920529801324504,-0.0149415278021708,2,1,0,0,522,1.1655629139072847,1.8627494948540768
3,1,0,0,679,1.2980132450331126,1.260131616899533,4,1,0,0,589,1.1920529801324504,0.6695329943326136,5,0,1,0,422,-0.1589403973509933,0.59038248629774,6,0,1,0,102,-0.423841059602649,0.0092761284521998,0,1,0,0,15,-0.1854304635761589,-0.1816036852609585,1,1,0,0,99,1.1920529801324504,-0.0149415278021708,2,1,0,0,522,1.1655629139072847,1.8627494948540768,3,1,0,0,246,1.1655629139072847,0.5473160354004918
4,1,0,0,589,1.1920529801324504,0.6695329943326136,5,0,1,0,422,-0.1589403973509933,0.59038248629774,6,0,1,0,102,-0.423841059602649,0.0092761284521998,0,1,0,0,15,-0.1854304635761589,-0.1816036852609585,1,1,0,0,99,1.1920529801324504,-0.0149415278021708,2,1,0,0,522,1.1655629139072847,1.8627494948540768,3,1,0,0,246,1.1655629139072847,0.5473160354004918,4,1,0,0,388,0.9006622516556292,1.0165102735805205
5,0,1,0,422,-0.1589403973509933,0.59038248629774,6,0,1,0,102,-0.423841059602649,0.0092761284521998,0,1,0,0,15,-0.1854304635761589,-0.1816036852609585,1,1,0,0,99,1.1920529801324504,-0.0149415278021708,2,1,0,0,522,1.1655629139072847,1.8627494948540768,3,1,0,0,246,1.1655629139072847,0.5473160354004918,4,1,0,0,388,0.9006622516556292,1.0165102735805205,5,0,1,0,877,0.2119205298013245,2.184450753259355
6,0,1,0,102,-0.423841059602649,0.0092761284521998,0,1,0,0,15,-0.1854304635761589,-0.1816036852609585,1,1,0,0,99,1.1920529801324504,-0.0149415278021708,2,1,0,0,522,1.1655629139072847,1.8627494948540768,3,1,0,0,246,1.1655629139072847,0.5473160354004918,4,1,0,0,388,0.9006622516556292,1.0165102735805205,5,0,1,0,877,0.2119205298013245,2.184450753259355,6,0,1,0,462,0.1589403973509933,1.349620592191978
0,1,0,0,15,-0.1854304635761589,-0.1816036852609585,1,1,0,0,99,1.1920529801324504,-0.0149415278021708,2,1,0,0,522,1.1655629139072847,1.8627494948540768,3,1,0,0,246,1.1655629139072847,0.5473160354004918,4,1,0,0,388,0.9006622516556292,1.0165102735805205,5,0,1,0,877,0.2119205298013245,2.184450753259355,6,0,1,0,462,0.1589403973509933,1.349620592191978,0,1,0,0,298,1.0596026490066226,0.7694038475618713
1,1,0,0,99,1.1920529801324504,-0.0149415278021708,2,1,0,0,522,1.1655629139072847,1.8627494948540768,3,1,0,0,246,1.1655629139072847,0.5473160354004918,4,1,0,0,388,0.9006622516556292,1.0165102735805205,5,0,1,0,877,0.2119205298013245,2.184450753259355,6,0,1,0,462,0.1589403973509933,1.349620592191978,0,1,0,0,298,1.0596026490066226,0.7694038475618713,1,1,0,0,257,1.1125827814569536,0.6917060687365306
2,1,0,0,522,1.1655629139072847,1.8627494948540768,3,1,0,0,246,1.1655629139072847,0.5473160354004918,4,1,0,0,388,0.9006622516556292,1.0165102735805205,5,0,1,0,877,0.2119205298013245,2.184450753259355,6,0,1,0,462,0.1589403973509933,1.349620592191978,0,1,0,0,298,1.0596026490066226,0.7694038475618713,1,1,0,0,257,1.1125827814569536,0.6917060687365306,2,1,0,0,37,1.271523178807947,-0.0724888030254186
3,1,0,0,246,1.1655629139072847,0.5473160354004918,4,1,0,0,388,0.9006622516556292,1.0165102735805205,5,0,1,0,877,0.2119205298013245,2.184450753259355,6,0,1,0,462,0.1589403973509933,1.349620592191978,0,1,0,0,298,1.0596026490066226,0.7694038475618713,1,1,0,0,257,1.1125827814569536,0.6917060687365306,2,1,0,0,37,1.271523178807947,-0.0724888030254186,3,1,0,0,306,1.4834437086092715,0.7827914564726164
4,1,0,0,388,0.9006622516556292,1.0165102735805205,5,0,1,0,877,0.2119205298013245,2.184450753259355,6,0,1,0,462,0.1589403973509933,1.349620592191978,0,1,0,0,298,1.0596026490066226,0.7694038475618713,1,1,0,0,257,1.1125827814569536,0.6917060687365306,2,1,0,0,37,1.271523178807947,-0.0724888030254186,3,1,0,0,306,1.4834437086092715,0.7827914564726164,4,1,0,0,200,1.5364238410596027,0.5719726897914132
5,0,1,0,877,0.2119205298013245,2.184450753259355,6,0,1,0,462,0.1589403973509933,1.349620592191978,0,1,0,0,298,1.0596026490066226,0.7694038475618713,1,1,0,0,257,1.1125827814569536,0.6917060687365306,2,1,0,0,37,1.271523178807947,-0.0724888030254186,3,1,0,0,306,1.4834437086092715,0.7827914564726164,4,1,0,0,200,1.5364238410596027,0.5719726897914132,5,0,1,0,607,0.5298013245033113,1.9432818076084557
6,0,1,0,462,0.1589403973509933,1.349620592191978,0,1,0,0,298,1.0596026490066226,0.7694038475618713,1,1,0,0,257,1.1125827814569536,0.6917060687365306,2,1,0,0,37,1.271523178807947,-0.0724888030254186,3,1,0,0,306,1.4834437086092715,0.7827914564726164,4,1,0,0,200,1.5364238410596027,0.5719726897914132,5,0,1,0,607,0.5298013245033113,1.9432818076084557,6,0,1,0,706,-0.423841059602649,1.2056261463132487
0,1,0,0,298,1.0596026490066226,0.7694038475618713,1,1,0,0,257,1.1125827814569536,0.6917060687365306,2,1,0,0,37,1.271523178807947,-0.0724888030254186,3,1,0,0,306,1.4834437086092715,0.7827914564726164,4,1,0,0,200,1.5364238410596027,0.5719726897914132,5,0,1,0,607,0.5298013245033113,1.9432818076084557,6,0,1,0,706,-0.423841059602649,1.2056261463132487,0,1,0,0,355,0.8211920529801324,0.5884332856580134
1,1,0,0,257,1.1125827814569536,0.6917060687365306,2,1,0,0,37,1.271523178807947,-0.0724888030254186,3,1,0,0,306,1.4834437086092715,0.7827914564726164,4,1,0,0,200,1.5364238410596027,0.5719726897914132,5,0,1,0,607,0.5298013245033113,1.9432818076084557,6,0,1,0,706,-0.423841059602649,1.2056261463132487,0,1,0,0,355,0.8211920529801324,0.5884332856580134,1,1,0,0,52,0.0794701986754966,-0.1044904220603289
2,1,0,0,37,1.271523178807947,-0.0724888030254186,3,1,0,0,306,1.4834437086092715,0.7827914564726164,4,1,0,0,200,1.5364238410596027,0.5719726897914132,5,0,1,0,607,0.5298013245033113,1.9432818076084557,6,0,1,0,706,-0.423841059602649,1.2056261463132487,0,1,0,0,355,0.8211920529801324,0.5884332856580134,1,1,0,0,52,0.0794701986754966,-0.1044904220603289,2,1,0,0,1057,1.774834437086093,2.566064251779494
3,1,0,0,306,1.4834437086092715,0.7827914564726164,4,1,0,0,200,1.5364238410596027,0.5719726897914132,5,0,1,0,607,0.5298013245033113,1.9432818076084557,6,0,1,0,706,-0.423841059602649,1.2056261463132487,0,1,0,0,355,0.8211920529801324,0.5884332856580134,1,1,0,0,52,0.0794701986754966,-0.1044904220603289,2,1,0,0,1057,1.774834437086093,2.566064251779494,3,1,0,0,318,1.3509933774834435,0.5803405567786464
4,1,0,0,200,1.5364238410596027,0.5719726897914132,5,0,1,0,607,0.5298013245033113,1.9432818076084557,6,0,1,0,706,-0.423841059602649,1.2056261463132487,0,1,0,0,355,0.8211920529801324,0.5884332856580134,1,1,0,0,52,0.0794701986754966,-0.1044904220603289,2,1,0,0,1057,1.774834437086093,2.566064251779494,3,1,0,0,318,1.3509933774834435,0.5803405567786464,4,1,0,0,215,1.456953642384106,0.5539058987928926
5,0,1,0,607,0.5298013245033113,1.9432818076084557,6,0,1,0,706,-0.423841059602649,1.2056261463132487,0,1,0,0,355,0.8211920529801324,0.5884332856580134,1,1,0,0,52,0.0794701986754966,-0.1044904220603289,2,1,0,0,1057,1.774834437086093,2.566064251779494,3,1,0,0,318,1.3509933774834435,0.5803405567786464,4,1,0,0,215,1.456953642384106,0.5539058987928926,5,0,1,0,477,0.4503311258278146,0.5406735900585876
6,0,1,0,706,-0.423841059602649,1.2056261463132487,0,1,0,0,355,0.8211920529801324,0.5884332856580134,1,1,0,0,52,0.0794701986754966,-0.1044904220603289,2,1,0,0,1057,1.774834437086093,2.566064251779494,3,1,0,0,318,1.3509933774834435,0.5803405567786464,4,1,0,0,215,1.456953642384106,0.5539058987928926,5,0,1,0,477,0.4503311258278146,0.5406735900585876,6,0,1,0,441,-0.2119205298013245,1.7846585742434964
0,1,0,0,355,0.8211920529801324,0.5884332856580134,1,1,0,0,52,0.0794701986754966,-0.1044904220603289,2,1,0,0,1057,1.774834437086093,2.566064251779494,3,1,0,0,318,1.3509933774834435,0.5803405567786464,4,1,0,0,215,1.456953642384106,0.5539058987928926,5,0,1,0,477,0.4503311258278146,0.5406735900585876,6,0,1,0,441,-0.2119205298013245,1.7846585742434964,0,0,0,1,6,-0.2119205298013245,-0.1884625725810507
1,1,0,0,52,0.0794701986754966,-0.1044904220603289,2,1,0,0,1057,1.774834437086093,2.566064251779494,3,1,0,0,318,1.3509933774834435,0.5803405567786464,4,1,0,0,215,1.456953642384106,0.5539058987928926,5,0,1,0,477,0.4503311258278146,0.5406735900585876,6,0,1,0,441,-0.2119205298013245,1.7846585742434964,0,0,0,1,6,-0.2119205298013245,-0.1884625725810507,1,1,0,0,429,1.6688741721854303,0.9110651222858964
2,1,0,0,1057,1.774834437086093,2.566064251779494,3,1,0,0,318,1.3509933774834435,0.5803405567786464,4,1,0,0,215,1.456953642384106,0.5539058987928926,5,0,1,0,477,0.4503311258278146,0.5406735900585876,6,0,1,0,441,-0.2119205298013245,1.7846585742434964,0,0,0,1,6,-0.2119205298013245,-0.1884625725810507,1,1,0,0,429,1.6688741721854303,0.9110651222858964,2,1,0,0,118,-0.0264900662251655,0.0049106038073917
3,1,0,0,318,1.3509933774834435,0.5803405567786464,4,1,0,0,215,1.456953642384106,0.5539058987928926,5,0,1,0,477,0.4503311258278146,0.5406735900585876,6,0,1,0,441,-0.2119205298013245,1.7846585742434964,0,0,0,1,6,-0.2119205298013245,-0.1884625725810507,1,1,0,0,429,1.6688741721854303,0.9110651222858964,2,1,0,0,118,-0.0264900662251655,0.0049106038073917,3,1,0,0,833,2.251655629139073,2.009267874308964
4,1,0,0,215,1.456953642384106,0.5539058987928926,5,0,1,0,477,0.4503311258278146,0.5406735900585876,6,0,1,0,441,-0.2119205298013245,1.7846585742434964,0,0,0,1,6,-0.2119205298013245,-0.1884625725810507,1,1,0,0,429,1.6688741721854303,0.9110651222858964,2,1,0,0,118,-0.0264900662251655,0.0049106038073917,3,1,0,0,833,2.251655629139073,2.009267874308964,4,1,0,0,629,1.8013245033112584,2.040414730955437
5,0,1,0,477,0.4503311258278146,0.5406735900585876,6,0,1,0,441,-0.2119205298013245,1.7846585742434964,0,0,0,1,6,-0.2119205298013245,-0.1884625725810507,1,1,0,0,429,1.6688741721854303,0.9110651222858964,2,1,0,0,118,-0.0264900662251655,0.0049106038073917,3,1,0,0,833,2.251655629139073,2.009267874308964,4,1,0,0,629,1.8013245033112584,2.040414730955437,5,0,1,0,275,0.7682119205298014,0.3927202125166745
6,0,1,0,441,-0.2119205298013245,1.7846585742434964,0,0,0,1,6,-0.2119205298013245,-0.1884625725810507,1,1,0,0,429,1.6688741721854303,0.9110651222858964,2,1,0,0,118,-0.0264900662251655,0.0049106038073917,3,1,0,0,833,2.251655629139073,2.009267874308964,4,1,0,0,629,1.8013245033112584,2.040414730955437,5,0,1,0,275,0.7682119205298014,0.3927202125166745,6,0,1,0,3,-0.3443708609271523,-0.1940344249743472
0,0,0,1,6,-0.2119205298013245,-0.1884625725810507,1,1,0,0,429,1.6688741721854303,0.9110651222858964,2,1,0,0,118,-0.0264900662251655,0.0049106038073917,3,1,0,0,833,2.251655629139073,2.009267874308964,4,1,0,0,629,1.8013245033112584,2.040414730955437,5,0,1,0,275,0.7682119205298014,0.3927202125166745,6,0,1,0,3,-0.3443708609271523,-0.1940344249743472,0,1,0,0,495,-0.1324503311258278,0.3844587322644829
