DIA_SEMANA_t-7,LABORAL_t-7,FIN_DE_SEMANA_t-7,FESTIVO_t-7,PORCENTAJE.USO_t-7,NUMERO.CONEXIONES_t-7,USAGE.KB_t-7,DIA_SEMANA_t-6,LABORAL_t-6,FIN_DE_SEMANA_t-6,FESTIVO_t-6,PORCENTAJE.USO_t-6,NUMERO.CONEXIONES_t-6,USAGE.KB_t-6,DIA_SEMANA_t-5,LABORAL_t-5,FIN_DE_SEMANA_t-5,FESTIVO_t-5,PORCENTAJE.USO_t-5,NUMERO.CONEXIONES_t-5,USAGE.KB_t-5,DIA_SEMANA_t-4,LABORAL_t-4,FIN_DE_SEMANA_t-4,FESTIVO_t-4,PORCENTAJE.USO_t-4,NUMERO.CONEXIONES_t-4,USAGE.KB_t-4,DIA_SEMANA_t-3,LABORAL_t-3,FIN_DE_SEMANA_t-3,FESTIVO_t-3,PORCENTAJE.USO_t-3,NUMERO.CONEXIONES_t-3,USAGE.KB_t-3,DIA_SEMANA_t-2,LABORAL_t-2,FIN_DE_SEMANA_t-2,FESTIVO_t-2,PORCENTAJE.USO_t-2,NUMERO.CONEXIONES_t-2,USAGE.KB_t-2,DIA_SEMANA_t-1,LABORAL_t-1,FIN_DE_SEMANA_t-1,FESTIVO_t-1,PORCENTAJE.USO_t-1,NUMERO.CONEXIONES_t-1,USAGE.KB_t-1,DIA_SEMANA_t0,LABORAL_t0,FIN_DE_SEMANA_t0,FESTIVO_t0,PORCENTAJE.USO_t0,NUMERO.CONEXIONES_t0,target
6,0,1,0,"3,0",-1.0,-0.1457947389985947,0,0,0,1,"47,0",-0.4545454545454545,1.0818150986052362,1,1,0,0,"29,0",-0.7272727272727273,0.4943315315730292,2,1,0,0,"31,0",-0.9090909090909092,0.5710946186047012,3,1,0,0,"19,0",-0.7272727272727273,0.277433072919472,4,1,0,0,"18,0",-0.6363636363636364,0.2736217759529449,5,0,1,0,"45,0",-0.7272727272727273,0.9098238222405152,6,0,1,0,"27,0",-0.6363636363636364,0.5341740722593673
0,0,0,1,"47,0",-0.4545454545454545,1.0818150986052362,1,1,0,0,"29,0",-0.7272727272727273,0.4943315315730292,2,1,0,0,"31,0",-0.9090909090909092,0.5710946186047012,3,1,0,0,"19,0",-0.7272727272727273,0.277433072919472,4,1,0,0,"18,0",-0.6363636363636364,0.2736217759529449,5,0,1,0,"45,0",-0.7272727272727273,0.9098238222405152,6,0,1,0,"27,0",-0.6363636363636364,0.5341740722593673,0,1,0,0,"17,0",-0.7272727272727273,0.1506439271663378
1,1,0,0,"29,0",-0.7272727272727273,0.4943315315730292,2,1,0,0,"31,0",-0.9090909090909092,0.5710946186047012,3,1,0,0,"19,0",-0.7272727272727273,0.277433072919472,4,1,0,0,"18,0",-0.6363636363636364,0.2736217759529449,5,0,1,0,"45,0",-0.7272727272727273,0.9098238222405152,6,0,1,0,"27,0",-0.6363636363636364,0.5341740722593673,0,1,0,0,"17,0",-0.7272727272727273,0.1506439271663378,1,1,0,0,"23,0",-0.7272727272727273,0.3013595483204476
2,1,0,0,"31,0",-0.9090909090909092,0.5710946186047012,3,1,0,0,"19,0",-0.7272727272727273,0.277433072919472,4,1,0,0,"18,0",-0.6363636363636364,0.2736217759529449,5,0,1,0,"45,0",-0.7272727272727273,0.9098238222405152,6,0,1,0,"27,0",-0.6363636363636364,0.5341740722593673,0,1,0,0,"17,0",-0.7272727272727273,0.1506439271663378,1,1,0,0,"23,0",-0.7272727272727273,0.3013595483204476,2,1,0,0,"16,0",-0.6363636363636364,0.1117308080209599
3,1,0,0,"19,0",-0.7272727272727273,0.277433072919472,4,1,0,0,"18,0",-0.6363636363636364,0.2736217759529449,5,0,1,0,"45,0",-0.7272727272727273,0.9098238222405152,6,0,1,0,"27,0",-0.6363636363636364,0.5341740722593673,0,1,0,0,"17,0",-0.7272727272727273,0.1506439271663378,1,1,0,0,"23,0",-0.7272727272727273,0.3013595483204476,2,1,0,0,"16,0",-0.6363636363636364,0.1117308080209599,3,1,0,0,"45,0",-0.8181818181818182,0.8211379878952317
4,1,0,0,"18,0",-0.6363636363636364,0.2736217759529449,5,0,1,0,"45,0",-0.7272727272727273,0.9098238222405152,6,0,1,0,"27,0",-0.6363636363636364,0.5341740722593673,0,1,0,0,"17,0",-0.7272727272727273,0.1506439271663378,1,1,0,0,"23,0",-0.7272727272727273,0.3013595483204476,2,1,0,0,"16,0",-0.6363636363636364,0.1117308080209599,3,1,0,0,"45,0",-0.8181818181818182,0.8211379878952317,4,1,0,0,"34,0",-0.8181818181818182,0.5501726042042394
5,0,1,0,"45,0",-0.7272727272727273,0.9098238222405152,6,0,1,0,"27,0",-0.6363636363636364,0.5341740722593673,0,1,0,0,"17,0",-0.7272727272727273,0.1506439271663378,1,1,0,0,"23,0",-0.7272727272727273,0.3013595483204476,2,1,0,0,"16,0",-0.6363636363636364,0.1117308080209599,3,1,0,0,"45,0",-0.8181818181818182,0.8211379878952317,4,1,0,0,"34,0",-0.8181818181818182,0.5501726042042394,5,0,1,0,"70,0",-0.4545454545454545,1.365024923876215
6,0,1,0,"27,0",-0.6363636363636364,0.5341740722593673,0,1,0,0,"17,0",-0.7272727272727273,0.1506439271663378,1,1,0,0,"23,0",-0.7272727272727273,0.3013595483204476,2,1,0,0,"16,0",-0.6363636363636364,0.1117308080209599,3,1,0,0,"45,0",-0.8181818181818182,0.8211379878952317,4,1,0,0,"34,0",-0.8181818181818182,0.5501726042042394,5,0,1,0,"70,0",-0.4545454545454545,1.365024923876215,6,0,1,0,"247,0",0.3636363636363636,5.7385052806522445
0,1,0,0,"17,0",-0.7272727272727273,0.1506439271663378,1,1,0,0,"23,0",-0.7272727272727273,0.3013595483204476,2,1,0,0,"16,0",-0.6363636363636364,0.1117308080209599,3,1,0,0,"45,0",-0.8181818181818182,0.8211379878952317,4,1,0,0,"34,0",-0.8181818181818182,0.5501726042042394,5,0,1,0,"70,0",-0.4545454545454545,1.365024923876215,6,0,1,0,"247,0",0.3636363636363636,5.7385052806522445,0,1,0,0,"61,0",-0.6363636363636364,1.2308553835684066
1,1,0,0,"23,0",-0.7272727272727273,0.3013595483204476,2,1,0,0,"16,0",-0.6363636363636364,0.1117308080209599,3,1,0,0,"45,0",-0.8181818181818182,0.8211379878952317,4,1,0,0,"34,0",-0.8181818181818182,0.5501726042042394,5,0,1,0,"70,0",-0.4545454545454545,1.365024923876215,6,0,1,0,"247,0",0.3636363636363636,5.7385052806522445,0,1,0,0,"61,0",-0.6363636363636364,1.2308553835684066,1,1,0,0,"51,0",-1.0,1.1374050565435252
2,1,0,0,"16,0",-0.6363636363636364,0.1117308080209599,3,1,0,0,"45,0",-0.8181818181818182,0.8211379878952317,4,1,0,0,"34,0",-0.8181818181818182,0.5501726042042394,5,0,1,0,"70,0",-0.4545454545454545,1.365024923876215,6,0,1,0,"247,0",0.3636363636363636,5.7385052806522445,0,1,0,0,"61,0",-0.6363636363636364,1.2308553835684066,1,1,0,0,"51,0",-1.0,1.1374050565435252,2,1,0,0,"32,0",-0.7272727272727273,0.5755797647619963
3,1,0,0,"45,0",-0.8181818181818182,0.8211379878952317,4,1,0,0,"34,0",-0.8181818181818182,0.5501726042042394,5,0,1,0,"70,0",-0.4545454545454545,1.365024923876215,6,0,1,0,"247,0",0.3636363636363636,5.7385052806522445,0,1,0,0,"61,0",-0.6363636363636364,1.2308553835684066,1,1,0,0,"51,0",-1.0,1.1374050565435252,2,1,0,0,"32,0",-0.7272727272727273,0.5755797647619963,3,1,0,0,"55,0",-0.9090909090909092,1.417986349910494
4,1,0,0,"34,0",-0.8181818181818182,0.5501726042042394,5,0,1,0,"70,0",-0.4545454545454545,1.365024923876215,6,0,1,0,"247,0",0.3636363636363636,5.7385052806522445,0,1,0,0,"61,0",-0.6363636363636364,1.2308553835684066,1,1,0,0,"51,0",-1.0,1.1374050565435252,2,1,0,0,"32,0",-0.7272727272727273,0.5755797647619963,3,1,0,0,"55,0",-0.9090909090909092,1.417986349910494,4,1,0,0,"86,0",-1.2727272727272727,1.8959905973149305
5,0,1,0,"70,0",-0.4545454545454545,1.365024923876215,6,0,1,0,"247,0",0.3636363636363636,5.7385052806522445,0,1,0,0,"61,0",-0.6363636363636364,1.2308553835684066,1,1,0,0,"51,0",-1.0,1.1374050565435252,2,1,0,0,"32,0",-0.7272727272727273,0.5755797647619963,3,1,0,0,"55,0",-0.9090909090909092,1.417986349910494,4,1,0,0,"86,0",-1.2727272727272727,1.8959905973149305,5,0,1,0,"67,0",-1.2727272727272727,1.615841696703228
6,0,1,0,"247,0",0.3636363636363636,5.7385052806522445,0,1,0,0,"61,0",-0.6363636363636364,1.2308553835684066,1,1,0,0,"51,0",-1.0,1.1374050565435252,2,1,0,0,"32,0",-0.7272727272727273,0.5755797647619963,3,1,0,0,"55,0",-0.9090909090909092,1.417986349910494,4,1,0,0,"86,0",-1.2727272727272727,1.8959905973149305,5,0,1,0,"67,0",-1.2727272727272727,1.615841696703228,6,0,1,0,"66,0",-0.5454545454545454,1.6928685284567553
0,1,0,0,"61,0",-0.6363636363636364,1.2308553835684066,1,1,0,0,"51,0",-1.0,1.1374050565435252,2,1,0,0,"32,0",-0.7272727272727273,0.5755797647619963,3,1,0,0,"55,0",-0.9090909090909092,1.417986349910494,4,1,0,0,"86,0",-1.2727272727272727,1.8959905973149305,5,0,1,0,"67,0",-1.2727272727272727,1.615841696703228,6,0,1,0,"66,0",-0.5454545454545454,1.6928685284567553,0,1,0,0,"71,0",-0.1818181818181818,1.7837378719218484
1,1,0,0,"51,0",-1.0,1.1374050565435252,2,1,0,0,"32,0",-0.7272727272727273,0.5755797647619963,3,1,0,0,"55,0",-0.9090909090909092,1.417986349910494,4,1,0,0,"86,0",-1.2727272727272727,1.8959905973149305,5,0,1,0,"67,0",-1.2727272727272727,1.615841696703228,6,0,1,0,"66,0",-0.5454545454545454,1.6928685284567553,0,1,0,0,"71,0",-0.1818181818181818,1.7837378719218484,1,1,0,0,"108,0",-0.8181818181818182,2.431396840338232
2,1,0,0,"32,0",-0.7272727272727273,0.5755797647619963,3,1,0,0,"55,0",-0.9090909090909092,1.417986349910494,4,1,0,0,"86,0",-1.2727272727272727,1.8959905973149305,5,0,1,0,"67,0",-1.2727272727272727,1.615841696703228,6,0,1,0,"66,0",-0.5454545454545454,1.6928685284567553,0,1,0,0,"71,0",-0.1818181818181818,1.7837378719218484,1,1,0,0,"108,0",-0.8181818181818182,2.431396840338232,2,1,0,0,"57,0",0.0909090909090909,1.3078212940058995
3,1,0,0,"55,0",-0.9090909090909092,1.417986349910494,4,1,0,0,"86,0",-1.2727272727272727,1.8959905973149305,5,0,1,0,"67,0",-1.2727272727272727,1.615841696703228,6,0,1,0,"66,0",-0.5454545454545454,1.6928685284567553,0,1,0,0,"71,0",-0.1818181818181818,1.7837378719218484,1,1,0,0,"108,0",-0.8181818181818182,2.431396840338232,2,1,0,0,"57,0",0.0909090909090909,1.3078212940058995,3,1,0,0,"42,0",-0.3636363636363636,0.63480791397613
4,1,0,0,"86,0",-1.2727272727272727,1.8959905973149305,5,0,1,0,"67,0",-1.2727272727272727,1.615841696703228,6,0,1,0,"66,0",-0.5454545454545454,1.6928685284567553,0,1,0,0,"71,0",-0.1818181818181818,1.7837378719218484,1,1,0,0,"108,0",-0.8181818181818182,2.431396840338232,2,1,0,0,"57,0",0.0909090909090909,1.3078212940058995,3,1,0,0,"42,0",-0.3636363636363636,0.63480791397613,4,1,0,0,"82,0",0.0909090909090909,0.897949366214004
5,0,1,0,"67,0",-1.2727272727272727,1.615841696703228,6,0,1,0,"66,0",-0.5454545454545454,1.6928685284567553,0,1,0,0,"71,0",-0.1818181818181818,1.7837378719218484,1,1,0,0,"108,0",-0.8181818181818182,2.431396840338232,2,1,0,0,"57,0",0.0909090909090909,1.3078212940058995,3,1,0,0,"42,0",-0.3636363636363636,0.63480791397613,4,1,0,0,"82,0",0.0909090909090909,0.897949366214004,5,0,1,0,"50,0",0.5454545454545454,0.8241001011516729
6,0,1,0,"66,0",-0.5454545454545454,1.6928685284567553,0,1,0,0,"71,0",-0.1818181818181818,1.7837378719218484,1,1,0,0,"108,0",-0.8181818181818182,2.431396840338232,2,1,0,0,"57,0",0.0909090909090909,1.3078212940058995,3,1,0,0,"42,0",-0.3636363636363636,0.63480791397613,4,1,0,0,"82,0",0.0909090909090909,0.897949366214004,5,0,1,0,"50,0",0.5454545454545454,0.8241001011516729,6,0,1,0,"83,0",-0.0909090909090909,1.865402153122756
0,1,0,0,"71,0",-0.1818181818181818,1.7837378719218484,1,1,0,0,"108,0",-0.8181818181818182,2.431396840338232,2,1,0,0,"57,0",0.0909090909090909,1.3078212940058995,3,1,0,0,"42,0",-0.3636363636363636,0.63480791397613,4,1,0,0,"82,0",0.0909090909090909,0.897949366214004,5,0,1,0,"50,0",0.5454545454545454,0.8241001011516729,6,0,1,0,"83,0",-0.0909090909090909,1.865402153122756,0,1,0,0,"79,0",-0.5454545454545454,1.2865530682240731
1,1,0,0,"108,0",-0.8181818181818182,2.431396840338232,2,1,0,0,"57,0",0.0909090909090909,1.3078212940058995,3,1,0,0,"42,0",-0.3636363636363636,0.63480791397613,4,1,0,0,"82,0",0.0909090909090909,0.897949366214004,5,0,1,0,"50,0",0.5454545454545454,0.8241001011516729,6,0,1,0,"83,0",-0.0909090909090909,1.865402153122756,0,1,0,0,"79,0",-0.5454545454545454,1.2865530682240731,1,1,0,0,"82,0",-0.2727272727272727,1.49690174246108
2,1,0,0,"57,0",0.0909090909090909,1.3078212940058995,3,1,0,0,"42,0",-0.3636363636363636,0.63480791397613,4,1,0,0,"82,0",0.0909090909090909,0.897949366214004,5,0,1,0,"50,0",0.5454545454545454,0.8241001011516729,6,0,1,0,"83,0",-0.0909090909090909,1.865402153122756,0,1,0,0,"79,0",-0.5454545454545454,1.2865530682240731,1,1,0,0,"82,0",-0.2727272727272727,1.49690174246108,2,1,0,0,"157,0",-0.4545454545454545,2.604366572473892
3,1,0,0,"42,0",-0.3636363636363636,0.63480791397613,4,1,0,0,"82,0",0.0909090909090909,0.897949366214004,5,0,1,0,"50,0",0.5454545454545454,0.8241001011516729,6,0,1,0,"83,0",-0.0909090909090909,1.865402153122756,0,1,0,0,"79,0",-0.5454545454545454,1.2865530682240731,1,1,0,0,"82,0",-0.2727272727272727,1.49690174246108,2,1,0,0,"157,0",-0.4545454545454545,2.604366572473892,3,1,0,0,"55,0",-0.8181818181818182,0.8901432653899689
4,1,0,0,"82,0",0.0909090909090909,0.897949366214004,5,0,1,0,"50,0",0.5454545454545454,0.8241001011516729,6,0,1,0,"83,0",-0.0909090909090909,1.865402153122756,0,1,0,0,"79,0",-0.5454545454545454,1.2865530682240731,1,1,0,0,"82,0",-0.2727272727272727,1.49690174246108,2,1,0,0,"157,0",-0.4545454545454545,2.604366572473892,3,1,0,0,"55,0",-0.8181818181818182,0.8901432653899689,4,1,0,0,"123,0",-0.8181818181818182,2.464566268090195
